sentence_id	token_id	token	label
0	0	Giving	O-claim
0	1	mobile	O-claim
0	2	phones	O-claim
0	3	to	O-claim
0	4	the	O-claim
0	5	unemployed	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
0	7	Today	O-claim
0	8	,	O-claim
0	9	the	O-claim
0	10	rate	O-claim
0	11	of	O-claim
0	12	unemployment	O-claim
0	13	is	O-claim
0	14	on	O-claim
0	15	the	O-claim
0	16	rise	O-claim
0	17	and	O-claim
0	18	is	O-claim
0	19	seriously	O-claim
0	20	being	O-claim
0	21	debated	O-claim
0	22	by	O-claim
0	23	many	O-claim
0	24	.	O-claim
1	0	Some	O-claim
1	1	opine	O-claim
1	2	that	O-claim
1	3	the	O-claim
1	4	best	O-claim
1	5	method	O-claim
1	6	to	O-claim
1	7	minimize	O-claim
1	8	this	O-claim
1	9	problem	O-claim
1	10	is	O-claim
1	11	by	O-claim
1	12	providing	O-claim
1	13	the	O-claim
1	14	unemployed	O-claim
1	15	with	O-claim
1	16	hand	O-claim
1	17	phones	O-claim
1	18	that	O-claim
1	19	have	O-claim
1	20	access	O-claim
1	21	to	O-claim
1	22	the	O-claim
1	23	Internet	O-claim
1	24	.	O-claim
2	0	They	O-claim
2	1	also	O-claim
2	2	believe	O-claim
2	3	that	O-claim
2	4	this	O-claim
2	5	solution	O-claim
2	6	is	O-claim
2	7	the	O-claim
2	8	most	O-claim
2	9	appropriate	O-claim
2	10	way	O-claim
2	11	to	O-claim
2	12	utilize	O-claim
2	13	the	O-claim
2	14	public	O-claim
2	15	money	O-claim
2	16	.	O-claim
3	0	Nevertheless	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	agree	O-claim
3	4	to	O-claim
3	5	this	O-claim
3	6	solution	O-claim
3	7	only	O-claim
3	8	to	O-claim
3	9	a	O-claim
3	10	certain	O-claim
3	11	degree	O-claim
3	12	because	O-claim
3	13	I	O-claim
3	14	feel	O-claim
3	15	that	O-claim
3	16	giving	B-claim
3	17	those	I-claim
3	18	with	I-claim
3	19	no	I-claim
3	20	work	I-claim
3	21	a	I-claim
3	22	mobile	I-claim
3	23	phone	I-claim
3	24	each	I-claim
3	25	is	I-claim
3	26	a	I-claim
3	27	total	I-claim
3	28	waste	I-claim
3	29	of	I-claim
3	30	money	I-claim
3	31	.	O-claim
3	32	_NEW_LINE_	O-claim
4	0	In	O-claim
4	1	a	O-claim
4	2	positive	O-claim
4	3	point	O-claim
4	4	of	O-claim
4	5	view	O-claim
4	6	,	O-claim
4	7	when	O-claim
4	8	people	O-claim
4	9	without	O-claim
4	10	jobs	O-claim
4	11	have	O-claim
4	12	hand	O-claim
4	13	phones	O-claim
4	14	that	O-claim
