sentence_id	token_id	token	label
0	0	Parents	O-claim
0	1	are	O-claim
0	2	the	O-claim
0	3	best	O-claim
0	4	teachers	O-claim
0	5	because	O-claim
0	6	they	O-claim
0	7	are	O-claim
0	8	more	O-claim
0	9	special	O-claim
0	10	than	O-claim
0	11	everybody	O-claim
0	12	else	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
0	14	I	O-claim
0	15	completely	O-claim
0	16	agree	O-claim
0	17	that	O-claim
0	18	parents	B-claim
0	19	are	I-claim
0	20	the	I-claim
0	21	best	I-claim
0	22	teacher	I-claim
0	23	.	O-claim
1	0	Children	B-claim
1	1	normally	I-claim
1	2	think	I-claim
1	3	that	I-claim
1	4	their	I-claim
1	5	parents	I-claim
1	6	are	I-claim
1	7	somehow	I-claim
1	8	special	I-claim
1	9	and	I-claim
1	10	that	I-claim
1	11	makes	I-claim
1	12	them	I-claim
1	13	the	I-claim
1	14	most	I-claim
1	15	important	I-claim
1	16	people	I-claim
1	17	in	I-claim
1	18	the	I-claim
1	19	children	I-claim
1	20	’s	I-claim
1	21	lives	I-claim
1	22	.	O-claim
1	23	_NEW_LINE_	O-claim
2	0	Firstly	O-claim
2	1	,	O-claim
2	2	the	B-claim
2	3	things	I-claim
2	4	that	I-claim
2	5	parents	I-claim
2	6	say	I-claim
2	7	have	I-claim
2	8	great	I-claim
2	9	power	I-claim
2	10	to	I-claim
2	11	their	I-claim
2	12	child	I-claim
2	13	.	O-claim
3	0	More	O-claim
3	1	power	O-claim
3	2	than	O-claim
3	3	any	O-claim
3	4	friend	O-claim
3	5	or	O-claim
3	6	other	O-claim
3	7	adult	O-claim
3	8	could	O-claim
3	9	have	O-claim
3	10	.	O-claim
4	0	For	O-claim
4	1	example	O-claim
4	2	,	O-claim
4	3	if	O-claim
4	4	someone	O-claim
4	5	tells	O-claim
4	6	a	O-claim
4	7	kid	O-claim
4	8	that	O-claim
4	9	something	O-claim
4	10	is	O-claim
4	11	wrong	O-claim
4	12	and	O-claim
4	13	they	O-claim
4	14	should	O-claim
4	15	n't	O-claim
4	16	do	O-claim
4	17	it	O-claim
4	18	,	O-claim
4	19	but	O-claim
4	20	his	O-claim
4	21	father	O-claim
4	22	told	O-claim
4	23	him	O-claim
4	24	/	O-claim
4	25	her	O-claim
4	26	that	O-claim
4	27	it	O-claim
4	28	was	O-claim
4	29	right	O-claim
4	30	,	O-claim
4	31	the	O-claim
4	32	kid	O-claim
4	33	will	O-claim
4	34	listen	O-claim
4	35	to	O-claim
4	36	the	O-claim
4	37	father	O-claim
4	38	instead	O-claim
4	39	of	O-claim
4	40	the	O-claim
4	41	other	O-claim
4	42	person	O-claim
4	43	,	O-claim
4	44	even	O-claim
4	45	if	O-claim
4	46	his	O-claim
4	47	father	O-claim
4	48	is	O-claim
4	49	wrong	O-claim
4	50	.	O-claim
4	51	_NEW_LINE_	O-claim
5	0	Secondly	O-claim
5	1	,	O-claim
5	2	a	O-claim
5	3	child	O-claim
5	4	normally	O-claim
5	5	spends	O-claim
5	6	more	O-claim
5	7	time	O-claim
5	8	with	O-claim
5	9	their	O-claim
5	10	parents	O-claim
5	11	than	O-claim
5	12	with	O-claim
5	13	other	O-claim
5	14	people	O-claim
5	15	,	O-claim
5	16	so	O-claim
5	17	their	B-claim
5	18	parents	I-claim
5	19	have	I-claim
5	20	more	I-claim
5	21	time	I-claim
5	22	to	I-claim
5	23	teach	I-claim
5	24	him	I-claim
5	25	/	I-claim
5	26	her	I-claim
5	27	than	I-claim
5	28	anybody	I-claim
5	29	else	I-claim
5	30	.	O-claim
6	0	They	O-claim
6	1	have	O-claim
6	2	more	O-claim
6	3	contact	O-claim
6	4	and	O-claim
6	5	more	O-claim
6	6	intimacy	O-claim
6	7	with	O-claim
6	8	their	O-claim
6	9	children	O-claim
6	10	.	O-claim
6	11	_NEW_LINE_	O-claim
7	0	Lastly	O-claim
7	1	,	O-claim
7	2	children	B-claim
7	3	usually	I-claim
7	4	mirror	I-claim
7	5	themselves	I-claim
7	6	on	I-claim
7	7	their	I-claim
7	8	parents	I-claim
7	9	.	O-claim
8	0	That	O-claim
8	1	’s	O-claim
8	2	as	O-claim
8	3	important	O-claim
8	4	thing	O-claim
8	5	because	O-claim
8	6	even	O-claim
8	7	if	O-claim
8	8	the	O-claim
8	9	parents	O-claim
8	10	do	O-claim
8	11	n’t	O-claim
8	12	intend	O-claim
8	13	to	O-claim
8	14	teach	O-claim
8	15	their	O-claim
8	16	children	O-claim
8	17	something	O-claim
8	18	,	O-claim
8	19	they	O-claim
8	20	are	O-claim
8	21	always	O-claim
8	22	observing	O-claim
8	23	and	O-claim
8	24	learning	O-claim
8	25	by	O-claim
8	26	themselves	O-claim
8	27	.	O-claim
9	0	So	O-claim
9	1	,	O-claim
9	2	if	O-claim
9	3	there	O-claim
9	4	is	O-claim
9	5	a	O-claim
9	6	man	O-claim
9	7	that	O-claim
9	8	beats	O-claim
9	9	his	O-claim
9	10	wife	O-claim
9	11	and	O-claim
9	12	treats	O-claim
9	13	her	O-claim
9	14	bad	O-claim
9	15	,	O-claim
9	16	his	O-claim
9	17	child	O-claim
9	18	probably	O-claim
9	19	is	O-claim
9	20	going	O-claim
9	21	to	O-claim
9	22	be	O-claim
9	23	rude	O-claim
9	24	and	O-claim
9	25	treat	O-claim
9	26	girls	O-claim
9	27	bad	O-claim
9	28	.	O-claim
9	29	_NEW_LINE_	O-claim
10	0	All	O-claim
10	1	in	O-claim
10	2	all	O-claim
10	3	,	O-claim
10	4	I	O-claim
10	5	agree	O-claim
10	6	that	O-claim
10	7	parents	B-claim
10	8	are	I-claim
10	9	the	I-claim
10	10	greatest	I-claim
10	11	teachers	I-claim
10	12	and	O-claim
10	13	I	O-claim
10	14	think	O-claim
10	15	that	O-claim
10	16	they	O-claim
10	17	should	O-claim
10	18	be	O-claim
10	19	very	O-claim
10	20	careful	O-claim
10	21	with	O-claim
10	22	what	O-claim
10	23	they	O-claim
10	24	say	O-claim
10	25	and	O-claim
10	26	do	O-claim
10	27	in	O-claim
10	28	front	O-claim
10	29	of	O-claim
10	30	their	O-claim
10	31	child	O-claim
10	32	,	O-claim
10	33	because	O-claim
10	34	it	O-claim
10	35	can	O-claim
10	36	define	O-claim
10	37	who	O-claim
10	38	he	O-claim
10	39	is	O-claim
10	40	going	O-claim
10	41	to	O-claim
10	42	be	O-claim
10	43	.	O-claim
10	44	_NEW_LINE_	O-claim
