sentence_id	token_id	token	label
0	0	High	O-claim
0	1	sum	O-claim
0	2	of	O-claim
0	3	money	O-claim
0	4	of	O-claim
0	5	modern	O-claim
0	6	artist	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	amount	O-claim
1	2	of	O-claim
1	3	money	O-claim
1	4	people	O-claim
1	5	earning	O-claim
1	6	sometimes	O-claim
1	7	is	O-claim
1	8	unfair	O-claim
1	9	.	O-claim
2	0	In	O-claim
2	1	a	O-claim
2	2	field	O-claim
2	3	of	O-claim
2	4	art	O-claim
2	5	,	O-claim
2	6	modern	O-claim
2	7	artist	O-claim
2	8	may	O-claim
2	9	receive	O-claim
2	10	high	O-claim
2	11	salary	O-claim
2	12	for	O-claim
2	13	their	O-claim
2	14	masterpiece	O-claim
2	15	creation	O-claim
2	16	while	O-claim
2	17	labors	O-claim
2	18	should	O-claim
2	19	be	O-claim
2	20	break	O-claim
2	21	their	O-claim
2	22	bone	O-claim
2	23	for	O-claim
2	24	years	O-claim
2	25	to	O-claim
2	26	get	O-claim
2	27	similar	O-claim
2	28	amount	O-claim
2	29	of	O-claim
2	30	money	O-claim
2	31	.	O-claim
3	0	Although	O-claim
3	1	some	O-claim
3	2	people	O-claim
3	3	view	O-claim
3	4	that	O-claim
3	5	government	O-claim
3	6	should	O-claim
3	7	be	O-claim
3	8	take	O-claim
3	9	a	O-claim
3	10	responsibility	O-claim
3	11	for	O-claim
3	12	this	O-claim
3	13	unfair	O-claim
3	14	situation	O-claim
3	15	,	O-claim
3	16	critics	O-claim
3	17	against	O-claim
3	18	such	O-claim
3	19	view	O-claim
3	20	.	O-claim
4	0	I	O-claim
4	1	agree	O-claim
4	2	that	O-claim
4	3	in	B-claim
4	4	this	I-claim
4	5	occasion	I-claim
4	6	the	I-claim
4	7	government	I-claim
4	8	is	I-claim
4	9	not	I-claim
4	10	granted	I-claim
4	11	to	I-claim
4	12	hand	I-claim
4	13	in	I-claim
4	14	.	O-claim
4	15	_NEW_LINE_	O-claim
5	0	Proficiency	B-claim
5	1	brings	I-claim
5	2	perfectness	I-claim
5	3	in	I-claim
5	4	terms	I-claim
5	5	of	I-claim
5	6	art	I-claim
5	7	work	I-claim
5	8	.	O-claim
6	0	It	O-claim
6	1	is	O-claim
6	2	true	O-claim
6	3	while	O-claim
