sentence_id	token_id	token	label
0	0	Do	O-claim
0	1	guns	O-claim
0	2	can	O-claim
0	3	really	O-claim
0	4	increase	O-claim
0	5	the	O-claim
0	6	level	O-claim
0	7	of	O-claim
0	8	violence	O-claim
0	9	?	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	number	O-claim
1	2	of	O-claim
1	3	criminality	O-claim
1	4	is	O-claim
1	5	increase	O-claim
1	6	rapidly	O-claim
1	7	throughout	O-claim
1	8	the	O-claim
1	9	world	O-claim
1	10	.	O-claim
2	0	Some	O-claim
2	1	inhabitants	O-claim
2	2	argue	O-claim
2	3	that	O-claim
2	4	this	O-claim
2	5	case	O-claim
2	6	appears	O-claim
2	7	because	O-claim
2	8	the	O-claim
2	9	guns	O-claim
2	10	are	O-claim
2	11	always	O-claim
2	12	used	O-claim
2	13	by	O-claim
2	14	a	O-claim
2	15	police	O-claim
2	16	to	O-claim
2	17	solve	O-claim
2	18	a	O-claim
2	19	criminal	O-claim
2	20	act	O-claim
2	21	.	O-claim
3	0	Personally	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	tend	O-claim
3	4	to	O-claim
3	5	disagree	O-claim
3	6	with	O-claim
3	7	this	O-claim
3	8	statement	O-claim
3	9	,	O-claim
3	10	while	O-claim
3	11	I	O-claim
3	12	believe	O-claim
3	13	that	O-claim
3	14	other	O-claim
3	15	factors	O-claim
3	16	contribute	O-claim
3	17	a	O-claim
3	18	slight	O-claim
3	19	incline	O-claim
3	20	level	O-claim
3	21	of	O-claim
3	22	violence	O-claim
3	23	.	O-claim
3	24	_NEW_LINE_	O-claim
4	0	On	O-claim
4	1	the	O-claim
4	2	one	O-claim
4	3	hand	O-claim
4	4	,	O-claim
4	5	I	O-claim
4	6	agree	O-claim
4	7	that	O-claim
4	8	a	O-claim
4	9	police	O-claim
4	10	holds	O-claim
4	11	a	O-claim
4	12	responsibility	O-claim
4	13	to	O-claim
4	14	tackle	O-claim
4	15	of	O-claim
4	16	violence	O-claim
4	17	in	O-claim
4	18	the	O-claim
4	19	urban	O-claim
4	20	or	O-claim
4	21	suburban	O-claim
4	22	areas	O-claim
4	23	using	O-claim
4	24	a	O-claim
4	25	gun	O-claim
4	26	.	O-claim
5	0	An	O-claim
5	1	obvious	O-claim
5	2	example	O-claim
5	3	of	O-claim
5	4	this	O-claim
5	5	happens	O-claim
5	6	in	O-claim
5	7	The	O-claim
5	8	United	O-claim
5	9	State	O-claim
5	10	,	O-claim
5	11	a	O-claim
5	12	man	O-claim
5	13	killed	O-claim
5	14	more	O-claim
5	15	than	O-claim
5	16	ten	O-claim
5	17	people	O-claim
5	18	in	O-claim
5	19	the	O-claim
5	20	cinema	O-claim
5	21	using	O-claim
5	22	a	O-claim
5	23	weapon	O-claim
5	24	,	O-claim
5	25	while	O-claim
5	26	a	O-claim
5	27	police	O-claim
5	28	shot	O-claim
5	29	in	O-claim
5	30	the	O-claim
5	31	foot	O-claim
5	32	to	O-claim
5	33	paralyze	O-claim
5	34	him	O-claim
5	35	.	O-claim
6	0	Obviously	O-claim
6	1	,	O-claim
6	2	police	O-claim
6	3	officers	O-claim
6	4	can	O-claim
6	5	force	O-claim
6	6	a	O-claim
6	7	criminal	O-claim
6	8	to	O-claim
6	9	surrender	O-claim
6	10	,	O-claim
6	11	because	O-claim
6	12	they	O-claim
6	13	have	O-claim
6	14	a	O-claim
6	15	weapon	O-claim
6	16	which	O-claim
6	17	will	O-claim
6	18	prevent	O-claim
6	19	an	O-claim
6	20	escaping	O-claim
6	21	criminal	O-claim
6	22	who	O-claim
6	23	poses	O-claim
6	24	a	O-claim
6	25	serious	O-claim
6	26	danger	O-claim
6	27	to	O-claim
6	28	the	O-claim
6	29	public	O-claim
6	30	.	O-claim
7	0	As	O-claim
7	1	a	O-claim
7	2	result	O-claim
7	3	,	O-claim
7	4	some	B-claim
7	5	military	I-claim
7	6	weapons	I-claim
7	7	need	I-claim
7	8	encouraging	I-claim
7	9	for	I-claim
7	10	police	I-claim
7	11	officers	I-claim
7	12	to	I-claim
7	13	protect	I-claim
7	14	the	I-claim
7	15	public	I-claim
7	16	and	I-claim
7	17	minimize	I-claim
7	18	the	I-claim
7	19	rate	I-claim
7	20	of	I-claim
7	21	violence	I-claim
7	22	.	O-claim
7	23	_NEW_LINE_	O-claim
8	0	On	O-claim
8	1	the	O-claim
8	2	other	O-claim
8	3	hand	O-claim
8	4	,	O-claim
8	5	there	B-claim
8	6	are	I-claim
8	7	some	I-claim
8	8	reason	I-claim
8	9	why	I-claim
8	10	the	I-claim
8	11	level	I-claim
8	12	of	I-claim
8	13	bloody	I-claim
8	14	increases	I-claim
8	15	significantly	I-claim
8	16	in	I-claim
8	17	the	I-claim
8	18	communities	I-claim
8	19	.	O-claim
9	0	Firstly	O-claim
9	1	,	O-claim
9	2	the	O-claim
9	3	number	O-claim
9	4	of	O-claim
9	5	unemployment	O-claim
9	6	rate	O-claim
9	7	has	O-claim
9	8	risen	O-claim
9	9	to	O-claim
9	10	15	O-claim
9	11	percent	O-claim
9	12	in	O-claim
9	13	several	O-claim
9	14	globalized	O-claim
9	15	and	O-claim
9	16	non	O-claim
9	17	-	O-claim
9	18	globalized	O-claim
9	19	countries	O-claim
9	20	.	O-claim
10	0	Many	O-claim
10	1	well	O-claim
10	2	-	O-claim
10	3	qualified	O-claim
10	4	and	O-claim
10	5	well	O-claim
10	6	-	O-claim
10	7	educated	O-claim
10	8	person	O-claim
10	9	can	O-claim
10	10	not	O-claim
10	11	earn	O-claim
10	12	some	O-claim
10	13	money	O-claim
10	14	to	O-claim
10	15	live	O-claim
10	16	comfortably	O-claim
10	17	.	O-claim
11	0	Secondly	O-claim
11	1	,	O-claim
11	2	cost	O-claim
11	3	of	O-claim
11	4	living	O-claim
11	5	in	O-claim
11	6	the	O-claim
11	7	big	O-claim
11	8	city	O-claim
11	9	is	O-claim
11	10	extremely	O-claim
11	11	expensive	O-claim
11	12	,	O-claim
11	13	so	O-claim
11	14	this	O-claim
11	15	problem	O-claim
11	16	impresses	O-claim
11	17	some	O-claim
11	18	people	O-claim
11	19	who	O-claim
11	20	live	O-claim
11	21	under	O-claim
11	22	the	O-claim
11	23	poverty	O-claim
11	24	line	O-claim
11	25	to	O-claim
11	26	do	O-claim
11	27	anything	O-claim
11	28	to	O-claim
11	29	pay	O-claim
11	30	their	O-claim
11	31	basic	O-claim
11	32	needs	O-claim
11	33	.	O-claim
12	0	Many	O-claim
12	1	baggers	O-claim
12	2	chose	O-claim
12	3	to	O-claim
12	4	be	O-claim
12	5	a	O-claim
12	6	pickpocket	O-claim
12	7	in	O-claim
12	8	the	O-claim
12	9	public	O-claim
12	10	transport	O-claim
12	11	,	O-claim
12	12	for	O-claim
12	13	instance	O-claim
12	14	.	O-claim
12	15	_NEW_LINE_	O-claim
13	0	In	O-claim
13	1	conclusion	O-claim
13	2	,	O-claim
13	3	it	O-claim
13	4	seems	O-claim
13	5	to	O-claim
13	6	me	O-claim
13	7	that	O-claim
13	8	the	B-claim
13	9	guns	I-claim
13	10	which	I-claim
13	11	are	I-claim
13	12	used	I-claim
13	13	by	I-claim
13	14	police	I-claim
13	15	have	I-claim
13	16	not	I-claim
13	17	been	I-claim
13	18	a	I-claim
13	19	trigger	I-claim
13	20	of	I-claim
13	21	higher	I-claim
13	22	level	I-claim
13	23	of	I-claim
13	24	violence	I-claim
13	25	.	O-claim
14	0	However	O-claim
14	1	,	O-claim
14	2	some	O-claim
14	3	cases	O-claim
14	4	occupy	O-claim
14	5	a	O-claim
14	6	crucial	O-claim
14	7	reason	O-claim
14	8	to	O-claim
14	9	do	O-claim
14	10	a	O-claim
14	11	criminality	O-claim
14	12	in	O-claim
14	13	society	O-claim
14	14	such	O-claim
14	15	unemployment	O-claim
14	16	.	O-claim
15	0	In	O-claim
15	1	my	O-claim
15	2	view	O-claim
15	3	,	O-claim
15	4	the	O-claim
15	5	main	O-claim
15	6	focus	O-claim
15	7	is	O-claim
15	8	decreasing	O-claim
