sentence_id	token_id	token	label
0	0	Large	O-claim
0	1	amount	O-claim
0	2	of	O-claim
0	3	violence	O-claim
0	4	in	O-claim
0	5	television	O-claim
0	6	programs	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	Excessive	O-claim
0	9	violence	O-claim
0	10	in	O-claim
0	11	television	O-claim
0	12	programs	O-claim
0	13	has	O-claim
0	14	been	O-claim
0	15	one	O-claim
0	16	of	O-claim
0	17	the	O-claim
0	18	major	O-claim
0	19	concerns	O-claim
0	20	facing	O-claim
0	21	society	O-claim
0	22	.	O-claim
1	0	Reducing	O-claim
1	1	such	O-claim
1	2	contents	O-claim
1	3	from	O-claim
1	4	TV	O-claim
1	5	shows	O-claim
1	6	is	O-claim
1	7	the	O-claim
1	8	widely	O-claim
1	9	accepted	O-claim
1	10	solution	O-claim
1	11	endorsed	O-claim
1	12	by	O-claim
1	13	the	O-claim
1	14	majority	O-claim
1	15	of	O-claim
1	16	governments	O-claim
1	17	throughout	O-claim
1	18	the	O-claim
1	19	world	O-claim
1	20	today	O-claim
1	21	.	O-claim
2	0	Personally	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	believe	O-claim
2	4	that	O-claim
2	5	governments	B-claim
2	6	should	I-claim
2	7	definitely	I-claim
2	8	reduce	I-claim
2	9	violent	I-claim
2	10	components	I-claim
2	11	to	I-claim
2	12	the	I-claim
2	13	minimum	I-claim
2	14	in	I-claim
2	15	kidvids	I-claim
2	16	,	I-claim
2	17	while	I-claim
2	18	such	I-claim
2	19	contents	I-claim
2	20	remain	I-claim
2	21	in	I-claim
2	22	the	I-claim
2	23	TV	I-claim
2	24	shows	I-claim
2	25	that	I-claim
2	26	for	I-claim
2	27	mature	I-claim
2	28	minds	I-claim
2	29	to	I-claim
2	30	watch	I-claim
2	31	would	I-claim
2	32	be	I-claim
2	33	entirely	I-claim
2	34	reasonable	I-claim
2	35	.	O-claim
2	36	_NEW_LINE_	O-claim
3	0	Admittedly	O-claim
3	1	,	O-claim
3	2	reducing	O-claim
3	3	the	O-claim
3	4	proportion	O-claim
3	5	of	O-claim
3	6	violent	O-claim
3	7	content	O-claim
3	8	in	O-claim
3	9	TV	O-claim
3	10	shows	O-claim
3	11	could	O-claim
3	12	,	O-claim
3	13	to	O-claim
3	14	some	O-claim
3	15	degree	O-claim
3	16	,	O-claim
3	17	decrease	O-claim
3	18	the	O-claim
3	19	overall	O-claim
3	20	crime	O-claim
3	21	rate	O-claim
3	22	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	in	O-claim
4	3	order	O-claim
4	4	to	O-claim
4	5	tackle	O-claim
4	6	this	O-claim
4	7	problem	O-claim
4	8	more	O-claim
4	9	effectively	O-claim
4	10	,	O-claim
4	11	governments	O-claim
4	12	must	O-claim
4	13	first	O-claim
4	14	prohibit	O-claim
4	15	any	O-claim
4	16	types	O-claim
4	17	of	O-claim
4	18	violent	O-claim
4	19	content	O-claim
4	20	in	O-claim
4	21	all	O-claim
4	22	children	O-claim
4	23	’s	O-claim
4	24	television	O-claim
4	25	programs	O-claim
4	26	.	O-claim
5	0	As	O-claim
5	1	a	O-claim
5	2	result	O-claim
5	3	of	O-claim
5	4	mental	O-claim
5	5	immaturity	O-claim
5	6	,	O-claim
5	7	most	O-claim
5	8	youngsters	O-claim
5	9	are	O-claim
5	10	incapable	O-claim
5	11	of	O-claim
5	12	distinguishing	O-claim
5	13	right	O-claim
5	14	from	O-claim
5	15	wrong	O-claim
5	16	.	O-claim
6	0	Little	O-claim
6	1	wonder	O-claim
6	2	,	O-claim
6	3	then	O-claim
6	4	,	O-claim
6	5	that	O-claim
6	6	by	O-claim
6	7	watching	O-claim
6	8	these	O-claim
6	9	violent	O-claim
6	10	TV	O-claim
6	11	programs	O-claim
6	12	and	O-claim
6	13	videos	O-claim
6	14	,	O-claim
6	15	juveniles	O-claim
6	16	will	O-claim
6	17	become	O-claim
6	18	very	O-claim
6	19	aggressive	O-claim
6	20	and	O-claim
6	21	offensive	O-claim
6	22	and	O-claim
6	23	have	O-claim
6	24	a	O-claim
6	25	great	O-claim
6	26	tendency	O-claim
6	27	to	O-claim
6	28	commit	O-claim
6	29	crimes	O-claim
6	30	.	O-claim
7	0	Therefore	O-claim
7	1	,	O-claim
7	2	it	B-claim
7	3	would	I-claim
7	4	be	I-claim
7	5	rather	I-claim
7	6	necessary	I-claim
7	7	for	I-claim
7	8	governments	I-claim
7	9	to	I-claim
7	10	establish	I-claim
7	11	an	I-claim
7	12	intensive	I-claim
7	13	law	I-claim
7	14	that	I-claim
7	15	prevents	I-claim
7	16	teenagers	I-claim
7	17	from	I-claim
7	18	watching	I-claim
7	19	these	I-claim
7	20	violent	I-claim
7	21	and	I-claim
7	22	brutal	I-claim
7	23	TV	I-claim
7	24	Shows	I-claim
7	25	and	I-claim
7	26	movies	I-claim
7	27	.	O-claim
