sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	animals	O-claim
0	2	be	O-claim
0	3	free	O-claim
0	4	or	O-claim
0	5	live	O-claim
0	6	in	O-claim
0	7	zoos	O-claim
0	8	?	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	Many	O-claim
1	1	people	O-claim
1	2	state	O-claim
1	3	that	O-claim
1	4	zoos	O-claim
1	5	are	O-claim
1	6	a	O-claim
1	7	great	O-claim
1	8	asset	O-claim
1	9	to	O-claim
1	10	animals	O-claim
1	11	.	O-claim
2	0	Others	O-claim
2	1	believe	O-claim
2	2	that	O-claim
2	3	they	O-claim
2	4	are	O-claim
2	5	inferior	O-claim
2	6	creatures	O-claim
2	7	and	O-claim
2	8	therefore	O-claim
2	9	do	O-claim
2	10	not	O-claim
2	11	deserve	O-claim
2	12	our	O-claim
2	13	attention	O-claim
2	14	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	we	B-claim
3	5	must	I-claim
3	6	help	I-claim
3	7	animals	I-claim
3	8	live	I-claim
3	9	safely	I-claim
3	10	and	I-claim
3	11	comfortably	I-claim
3	12	in	I-claim
3	13	their	I-claim
3	14	own	I-claim
3	15	environment	I-claim
3	16	.	O-claim
3	17	_NEW_LINE_	O-claim
4	0	Many	B-claim
4	1	scientific	I-claim
4	2	studies	I-claim
4	3	have	I-claim
4	4	revealed	I-claim
4	5	the	I-claim
4	6	detriment	I-claim
4	7	that	I-claim
4	8	zoos	I-claim
4	9	have	I-claim
4	10	caused	I-claim
4	11	to	I-claim
4	12	animals	I-claim
4	13	.	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	like	O-claim
5	3	we	O-claim
5	4	,	O-claim
5	5	human	O-claim
5	6	beings	O-claim
5	7	,	O-claim
5	8	animals	O-claim
5	9	are	O-claim
5	10	delivered	O-claim
5	11	to	O-claim
5	12	this	O-claim
5	13	world	O-claim
5	14	with	O-claim
5	15	genetic	O-claim
5	16	instincts	O-claim
5	17	.	O-claim
6	0	Skills	O-claim
6	1	which	O-claim
6	2	help	O-claim
6	3	them	O-claim
6	4	live	O-claim
6	5	and	O-claim
6	6	survive	O-claim
6	7	in	O-claim
6	8	their	O-claim
6	9	residing	O-claim
6	10	areas	O-claim
6	11	.	O-claim
7	0	When	O-claim
7	1	we	O-claim
7	2	captivate	O-claim
7	3	animals	O-claim
7	4	and	O-claim
7	5	put	O-claim
7	6	them	O-claim
7	7	to	O-claim
7	8	live	O-claim
7	9	a	O-claim
7	10	style	O-claim
7	11	of	O-claim
7	12	life	O-claim
7	13	that	O-claim
7	14	they	O-claim
7	15	are	O-claim
7	16	unfamiliar	O-claim
7	17	with	O-claim
7	18	,	O-claim
7	19	they	O-claim
7	20	begin	O-claim
7	21	to	O-claim
7	22	loose	O-claim
7	23	those	O-claim
7	24	in	O-claim
7	25	-	O-claim
7	26	born	O-claim
7	27	instincts	O-claim
7	28	.	O-claim
8	0	Hence	O-claim
8	1	,	O-claim
8	2	when	O-claim
8	3	they	O-claim
8	4	are	O-claim
8	5	released	O-claim
8	6	or	O-claim
8	7	in	O-claim
8	8	the	O-claim
8	9	worst	O-claim
8	10	case	O-claim
8	11	,	O-claim
8	12	when	O-claim
8	13	they	O-claim
8	14	escape	O-claim
8	15	,	O-claim
8	16	they	O-claim
8	17	act	O-claim
8	18	disorientated	O-claim
8	19	and	O-claim
8	20	this	O-claim
8	21	contributes	O-claim
8	22	to	O-claim
8	23	the	O-claim
8	24	animal	O-claim
8	25	mortality	O-claim
8	26	rate	O-claim
8	27	.	O-claim
8	28	_NEW_LINE_	O-claim
9	0	In	O-claim
9	1	addition	O-claim
9	2	to	O-claim
9	3	the	O-claim
9	4	previous	O-claim
9	5	point	O-claim
9	6	,	O-claim
9	7	various	B-claim
9	8	zoos	I-claim
9	9	do	I-claim
9	10	not	I-claim
9	11	have	I-claim
9	12	the	I-claim
9	13	proper	I-claim
9	14	implements	I-claim
9	15	or	I-claim
9	16	policies	I-claim
9	17	that	I-claim
9	18	assure	I-claim
9	19	the	I-claim
9	20	quality	I-claim
9	21	of	I-claim
9	22	animal	I-claim
9	23	care	I-claim
9	24	.	O-claim
10	0	For	O-claim
10	1	instance	O-claim
10	2	,	O-claim
10	3	I	O-claim
10	4	recall	O-claim
10	5	my	O-claim
10	6	first	O-claim
10	7	trip	O-claim
10	8	to	O-claim
10	9	a	O-claim
10	10	zoo	O-claim
10	11	,	O-claim
10	12	at	O-claim
10	13	age	O-claim
10	14	eight	O-claim
10	15	.	O-claim
11	0	I	O-claim
11	1	was	O-claim
11	2	shocked	O-claim
11	3	by	O-claim
11	4	the	O-claim
11	5	cruelty	O-claim
11	6	which	O-claim
11	7	animals	O-claim
11	8	were	O-claim
11	9	treated	O-claim
11	10	.	O-claim
12	0	I	O-claim
12	1	can	O-claim
12	2	not	O-claim
12	3	think	O-claim
12	4	of	O-claim
12	5	any	O-claim
12	6	staff	O-claim
12	7	memeber	O-claim
12	8	who	O-claim
12	9	did	O-claim
12	10	not	O-claim
12	11	have	O-claim
12	12	an	O-claim
12	13	improper	O-claim
12	14	behaviour	O-claim
12	15	towards	O-claim
12	16	the	O-claim
12	17	animlas	O-claim
12	18	in	O-claim
12	19	the	O-claim
12	20	zoo	O-claim
12	21	.	O-claim
13	0	They	O-claim
13	1	beat	O-claim
13	2	them	O-claim
13	3	up	O-claim
13	4	because	O-claim
13	5	they	O-claim
13	6	did	O-claim
13	7	not	O-claim
13	8	wanted	O-claim
13	9	to	O-claim
13	10	eat	O-claim
13	11	their	O-claim
13	12	meals	O-claim
13	13	and	O-claim
13	14	then	O-claim
13	15	excused	O-claim
13	16	themselves	O-claim
13	17	saying	O-claim
13	18	that	O-claim
13	19	it	O-claim
13	20	was	O-claim
13	21	a	O-claim
13	22	way	O-claim
13	23	to	O-claim
13	24	train	O-claim
13	25	the	O-claim
13	26	animals	O-claim
13	27	.	O-claim
13	28	_NEW_LINE_	O-claim
14	0	In	O-claim
14	1	conclusion	O-claim
14	2	,	O-claim
14	3	I	O-claim
14	4	strongly	O-claim
14	5	believe	O-claim
14	6	that	O-claim
14	7	we	B-claim
14	8	have	I-claim
14	9	to	I-claim
14	10	assit	I-claim
14	11	animals	I-claim
14	12	and	I-claim
14	13	provide	I-claim
14	14	them	I-claim
14	15	the	I-claim
14	16	best	I-claim
14	17	quality	I-claim
14	18	of	I-claim
14	19	life	I-claim
14	20	possible	I-claim
14	21	.	O-claim
15	0	Scientific	B-claim
15	1	facts	I-claim
15	2	showed	I-claim
15	3	the	I-claim
15	4	damage	I-claim
15	5	that	I-claim
15	6	zoos	I-claim
15	7	can	I-claim
15	8	inflict	I-claim
15	9	on	I-claim
15	10	animals	I-claim
15	11	.	O-claim
16	0	Moreover	O-claim
16	1	,	O-claim
16	2	many	B-claim
16	3	zoos	I-claim
16	4	do	I-claim
16	5	not	I-claim
16	6	meet	I-claim
16	7	the	I-claim
16	8	standards	I-claim
16	9	of	I-claim
16	10	care	I-claim
16	11	required	I-claim
16	12	for	I-claim
16	13	them	I-claim
16	14	.	O-claim
