sentence_id	token_id	token	label
0	0	Prohibit	O-claim
0	1	public	O-claim
0	2	smoking	O-claim
0	3	?	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	awareness	O-claim
1	2	on	O-claim
1	3	harmful	O-claim
1	4	effects	O-claim
1	5	from	O-claim
1	6	smoking	O-claim
1	7	among	O-claim
1	8	the	O-claim
1	9	general	O-claim
1	10	public	O-claim
1	11	has	O-claim
1	12	put	O-claim
1	13	much	O-claim
1	14	pressure	O-claim
1	15	on	O-claim
1	16	the	O-claim
1	17	government	O-claim
1	18	and	O-claim
1	19	private	O-claim
1	20	sectors	O-claim
1	21	.	O-claim
2	0	As	O-claim
2	1	a	O-claim
2	2	result	O-claim
2	3	,	O-claim
2	4	some	O-claim
2	5	businesses	O-claim
2	6	prohibit	O-claim
2	7	smoking	O-claim
2	8	in	O-claim
2	9	their	O-claim
2	10	premises	O-claim
2	11	and	O-claim
2	12	even	O-claim
2	13	some	O-claim
2	14	governments	O-claim
2	15	restrict	O-claim
2	16	smoking	O-claim
2	17	in	O-claim
2	18	public	O-claim
2	19	area	O-claim
2	20	.	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	agreed	O-claim
3	3	that	O-claim
3	4	the	B-claim
3	5	move	I-claim
3	6	will	I-claim
3	7	do	I-claim
3	8	more	I-claim
3	9	good	I-claim
3	10	by	I-claim
3	11	looking	I-claim
3	12	at	I-claim
3	13	the	I-claim
3	14	quality	I-claim
3	15	of	I-claim
3	16	health	I-claim
3	17	and	I-claim
3	18	image	I-claim
3	19	of	I-claim
3	20	a	I-claim
3	21	nation	I-claim
3	22	in	I-claim
3	23	long	I-claim
3	24	run	I-claim
3	25	.	O-claim
3	26	_NEW_LINE_	O-claim
4	0	Firstly	O-claim
4	1	,	O-claim
4	2	it	O-claim
4	3	is	O-claim
4	4	well	O-claim
4	5	known	O-claim
4	6	and	O-claim
4	7	clinically	O-claim
4	8	proven	O-claim
4	9	that	O-claim
4	10	smoking	O-claim
4	11	is	O-claim
4	12	extremely	O-claim
4	13	hazardous	O-claim
4	14	to	O-claim
4	15	the	O-claim
4	16	smoker	O-claim
4	17	and	O-claim
4	18	others	O-claim
4	19	who	O-claim
4	20	have	O-claim
4	21	been	O-claim
4	22	exposed	O-claim
4	23	to	O-claim
4	24	the	O-claim
4	25	fume	O-claim
4	26	over	O-claim
4	27	a	O-claim
4	28	period	O-claim
4	29	of	O-claim
4	30	time	O-claim
4	31	.	O-claim
5	0	Recent	O-claim
5	1	death	O-claim
5	2	statistic	O-claim
5	3	released	O-claim
5	4	by	O-claim
5	5	the	O-claim
5	6	Malaysian	O-claim
5	7	Ministry	O-claim
5	8	of	O-claim
5	9	Health	O-claim
5	10	shows	O-claim
5	11	that	O-claim
5	12	the	O-claim
5	13	top	O-claim
5	14	killer	O-claim
5	15	was	O-claim
5	16	lung	O-claim
5	17	related	O-claim
5	18	diseases	O-claim
5	19	caused	O-claim
5	20	by	O-claim
5	21	smoking	O-claim
5	22	.	O-claim
6	0	A	O-claim
6	1	large	O-claim
6	2	proportion	O-claim
6	3	of	O-claim
6	4	death	O-claim
6	5	involved	O-claim
6	6	second	O-claim
6	7	hand	O-claim
6	8	smoker	O-claim
6	9	particularly	O-claim
6	10	young	O-claim
6	11	children	O-claim
6	12	and	O-claim
6	13	pregnant	O-claim
6	14	women	O-claim
6	15	who	O-claim
6	16	were	O-claim
6	17	vulnerable	O-claim
6	18	to	O-claim
6	19	these	O-claim
6	20	lethal	O-claim
6	21	diseases	O-claim
6	22	.	O-claim
7	0	Therefore	O-claim
7	1	,	O-claim
7	2	the	B-claim
7	3	number	I-claim
7	4	of	I-claim
7	5	fatality	I-claim
7	6	can	I-claim
7	7	be	I-claim
7	8	significantly	I-claim
7	9	reduced	I-claim
7	10	if	I-claim
7	11	a	I-claim
7	12	total	I-claim
7	13	ban	I-claim
7	14	on	I-claim
7	15	public	I-claim
7	16	smoking	I-claim
7	17	is	I-claim
7	18	implemented	I-claim
7	19	.	O-claim
7	20	_NEW_LINE_	O-claim
8	0	Secondly	O-claim
8	1	,	O-claim
8	2	the	B-claim
8	3	image	I-claim
8	4	of	I-claim
8	5	a	I-claim
8	6	healthy	I-claim
8	7	nation	I-claim
8	8	can	I-claim
8	9	be	I-claim
8	10	promoted	I-claim
8	11	when	I-claim
8	12	government	I-claim
8	13	restricts	I-claim
8	14	public	I-claim
8	15	smoking	I-claim
8	16	by	I-claim
8	17	imposing	I-claim
8	18	stern	I-claim
8	19	penalty	I-claim
8	20	to	I-claim
8	21	the	I-claim
8	22	offender	I-claim
8	23	.	O-claim
9	0	For	O-claim
9	1	instance	O-claim
9	2	,	O-claim
9	3	the	O-claim
9	4	Brunei	O-claim
9	5	government	O-claim
9	6	had	O-claim
9	7	recently	O-claim
9	8	enforced	O-claim
9	9	a	O-claim
9	10	law	O-claim
9	11	against	O-claim
9	12	smoking	O-claim
9	13	in	O-claim
9	14	public	O-claim
9	15	areas	O-claim
9	16	such	O-claim
9	17	as	O-claim
9	18	cafés	O-claim
9	19	,	O-claim
9	20	hospital	O-claim
9	21	and	O-claim
9	22	shopping	O-claim
9	23	street	O-claim
9	24	.	O-claim
10	0	This	O-claim
10	1	step	O-claim
10	2	has	O-claim
10	3	curbed	O-claim
10	4	down	O-claim
10	5	the	O-claim
10	6	numbers	O-claim
10	7	of	O-claim
10	8	smokers	O-claim
10	9	in	O-claim
10	10	the	O-claim
10	11	country	O-claim
10	12	and	O-claim
10	13	as	O-claim
10	14	a	O-claim
10	15	result	O-claim
10	16	,	O-claim
10	17	Brunei	O-claim
10	18	remains	O-claim
10	19	a	O-claim
10	20	place	O-claim
10	21	known	O-claim
10	22	for	O-claim
10	23	its	O-claim
10	24	tranquility	O-claim
10	25	and	O-claim
10	26	cleanliness	O-claim
10	27	.	O-claim
11	0	This	O-claim
11	1	example	O-claim
11	2	shows	O-claim
11	3	the	O-claim
11	4	benefit	O-claim
11	5	of	O-claim
11	6	restricting	O-claim
11	7	public	O-claim
11	8	smoking	O-claim
11	9	to	O-claim
11	10	a	O-claim
11	11	country	O-claim
11	12	as	O-claim
11	13	a	O-claim
11	14	whole	O-claim
11	15	.	O-claim
11	16	_NEW_LINE_	O-claim
12	0	To	O-claim
12	1	sum	O-claim
12	2	up	O-claim
12	3	,	O-claim
12	4	the	B-claim
12	5	effort	I-claim
12	6	to	I-claim
12	7	prohibit	I-claim
12	8	people	I-claim
12	9	from	I-claim
12	10	smoking	I-claim
12	11	in	I-claim
12	12	public	I-claim
12	13	area	I-claim
12	14	is	I-claim
12	15	certainly	I-claim
12	16	helping	I-claim
12	17	in	I-claim
12	18	curtailing	I-claim
12	19	the	I-claim
12	20	associated	I-claim
12	21	health	I-claim
12	22	risks	I-claim
12	23	and	I-claim
12	24	to	I-claim
12	25	create	I-claim
12	26	a	I-claim
12	27	healthy	I-claim
12	28	nation	I-claim
12	29	.	O-claim
13	0	It	O-claim
13	1	is	O-claim
13	2	hoped	O-claim
13	3	that	O-claim
13	4	more	O-claim
13	5	businesses	O-claim
13	6	and	O-claim
13	7	governments	O-claim
13	8	will	O-claim
13	9	follow	O-claim
13	10	the	O-claim
13	11	same	O-claim
13	12	initiatives	O-claim
13	13	for	O-claim
13	14	the	O-claim
13	15	interest	O-claim
13	16	of	O-claim
13	17	the	O-claim
13	18	people	O-claim
13	19	and	O-claim
13	20	the	O-claim
13	21	country	O-claim
13	22	.	O-claim
13	23	_NEW_LINE_	O-claim
