sentence_id	token_id	token	label
0	0	Childhood	O-claim
0	1	is	O-claim
0	2	the	O-claim
0	3	happiest	O-claim
0	4	time	O-claim
0	5	of	O-claim
0	6	a	O-claim
0	7	person	O-claim
0	8	's	O-claim
0	9	life	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	I	O-claim
1	1	agree	O-claim
1	2	with	O-claim
1	3	the	O-claim
1	4	statement	O-claim
1	5	that	O-claim
1	6	childhood	B-claim
1	7	is	I-claim
1	8	the	I-claim
1	9	happiest	I-claim
1	10	period	I-claim
1	11	of	I-claim
1	12	one	I-claim
1	13	's	I-claim
1	14	life	I-claim
1	15	.	O-claim
2	0	It	B-claim
2	1	's	I-claim
2	2	not	I-claim
2	3	only	I-claim
2	4	the	I-claim
2	5	lack	I-claim
2	6	of	I-claim
2	7	responsibilities	I-claim
2	8	and	I-claim
2	9	daily	I-claim
2	10	struggle	I-claim
2	11	that	I-claim
2	12	make	I-claim
2	13	childhood	I-claim
2	14	the	I-claim
2	15	happiest	I-claim
2	16	time	I-claim
2	17	of	I-claim
2	18	our	I-claim
2	19	lives	I-claim
2	20	,	I-claim
2	21	but	I-claim
2	22	also	I-claim
2	23	factors	I-claim
2	24	like	I-claim
2	25	learning	I-claim
2	26	lots	I-claim
2	27	of	I-claim
2	28	new	I-claim
2	29	things	I-claim
2	30	every	I-claim
2	31	day	I-claim
2	32	and	I-claim
2	33	freedom	I-claim
2	34	to	I-claim
2	35	imagine	I-claim
2	36	and	I-claim
2	37	say	I-claim
2	38	what	I-claim
2	39	you	I-claim
2	40	think	I-claim
2	41	.	O-claim
2	42	_NEW_LINE_	O-claim
3	0	Starting	O-claim
3	1	with	O-claim
3	2	our	O-claim
3	3	adulthood	O-claim
3	4	,	O-claim
3	5	we	O-claim
3	6	are	O-claim
3	7	strictly	O-claim
3	8	bounded	O-claim
3	9	with	O-claim
3	10	our	O-claim
3	11	responsibilities	O-claim
3	12	in	O-claim
3	13	our	O-claim
3	14	daily	O-claim
3	15	lives	O-claim
3	16	.	O-claim
4	0	We	O-claim
4	1	are	O-claim
4	2	told	O-claim
4	3	at	O-claim
4	4	what	O-claim
4	5	hour	O-claim
4	6	we	O-claim
4	7	shall	O-claim
4	8	wake	O-claim
4	9	up	O-claim
4	10	,	O-claim
4	11	how	O-claim
4	12	we	O-claim
4	13	shall	O-claim
4	14	dress	O-claim
4	15	up	O-claim
4	16	and	O-claim
4	17	how	O-claim
4	18	we	O-claim
4	19	shall	O-claim
4	20	behave	O-claim
4	21	.	O-claim
5	0	Every	O-claim
5	1	action	O-claim
5	2	we	O-claim
5	3	make	O-claim
5	4	are	O-claim
5	5	watched	O-claim
5	6	closely	O-claim
5	7	and	O-claim
5	8	judged	O-claim
5	9	by	O-claim
5	10	the	O-claim
5	11	community	O-claim
5	12	.	O-claim
6	0	But	O-claim
6	1	during	B-claim
6	2	our	I-claim
6	3	childhood	I-claim
6	4	,	I-claim
6	5	though	I-claim
6	6	responsibilies	I-claim
6	7	exist	I-claim
6	8	,	I-claim
6	9	we	I-claim
6	10	are	I-claim
6	11	much	I-claim
6	12	more	I-claim
6	13	free	I-claim
6	14	to	I-claim
6	15	do	I-claim
6	16	what	I-claim
6	17	we	I-claim
6	18	would	I-claim
6	19	like	I-claim
6	20	to	I-claim
6	21	.	O-claim
7	0	Being	O-claim
7	1	late	O-claim
7	2	for	O-claim
7	3	school	O-claim
7	4	or	O-claim
7	5	laughing	O-claim
7	6	at	O-claim
7	7	a	O-claim
7	8	place	O-claim
7	9	where	O-claim
7	10	you	O-claim
7	11	are	O-claim
7	12	n't	O-claim
7	13	supposed	O-claim
7	14	to	O-claim
7	15	do	O-claim
7	16	not	O-claim
7	17	have	O-claim
7	18	consequences	O-claim
7	19	as	O-claim
7	20	serious	O-claim
7	21	as	O-claim
7	22	that	O-claim
7	23	would	O-claim
7	24	be	O-claim
7	25	if	O-claim
7	26	you	O-claim
7	27	were	O-claim
7	28	an	O-claim
7	29	adult	O-claim
7	30	.	O-claim
7	31	_NEW_LINE_	O-claim
