sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	teachers	O-claim
0	2	be	O-claim
0	3	paid	O-claim
0	4	according	O-claim
0	5	to	O-claim
0	6	how	O-claim
0	7	much	O-claim
0	8	their	O-claim
0	9	students	O-claim
0	10	learn	O-claim
0	11	?	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	Everyone	O-claim
1	1	is	O-claim
1	2	different	O-claim
1	3	.	O-claim
2	0	Although	O-claim
2	1	students	O-claim
2	2	are	O-claim
2	3	in	O-claim
2	4	the	O-claim
2	5	same	O-claim
2	6	process	O-claim
2	7	of	O-claim
2	8	education	O-claim
2	9	system	O-claim
2	10	,	O-claim
2	11	learning	O-claim
2	12	abilities	O-claim
2	13	in	O-claim
2	14	each	O-claim
2	15	students	O-claim
2	16	are	O-claim
2	17	not	O-claim
2	18	equal	O-claim
2	19	.	O-claim
3	0	Some	O-claim
3	1	students	O-claim
3	2	are	O-claim
3	3	fast	O-claim
3	4	learner	O-claim
3	5	,	O-claim
3	6	but	O-claim
3	7	some	O-claim
3	8	students	O-claim
3	9	are	O-claim
3	10	not	O-claim
3	11	.	O-claim
4	0	Thus	O-claim
4	1	,	O-claim
4	2	paying	B-claim
4	3	for	I-claim
4	4	teacher	I-claim
4	5	base	I-claim
4	6	on	I-claim
4	7	grade	I-claim
4	8	that	I-claim
4	9	students	I-claim
4	10	got	I-claim
4	11	is	I-claim
4	12	not	I-claim
4	13	appropriate	I-claim
4	14	,	I-claim
4	15	and	I-claim
4	16	it	I-claim
4	17	is	I-claim
4	18	not	I-claim
4	19	fair	I-claim
4	20	for	I-claim
4	21	teacher	I-claim
4	22	.	O-claim
5	0	So	O-claim
5	1	that	O-claim
5	2	,	O-claim
5	3	I	O-claim
5	4	disagree	O-claim
5	5	with	O-claim
5	6	this	O-claim
5	7	notion	O-claim
5	8	.	O-claim
5	9	_NEW_LINE_	O-claim
6	0	To	O-claim
6	1	begin	O-claim
6	2	with	O-claim
6	3	,	O-claim
6	4	in	O-claim
6	5	schools	O-claim
6	6	,	O-claim
6	7	main	O-claim
6	8	task	O-claim
6	9	of	O-claim
6	10	teacher	O-claim
6	11	to	O-claim
6	12	give	O-claim
6	13	knowledge	O-claim
6	14	to	O-claim
6	15	students	O-claim
6	16	,	O-claim
6	17	and	O-claim
6	18	this	O-claim
6	19	role	O-claim
6	20	have	O-claim
6	21	to	O-claim
6	22	finish	O-claim
6	23	in	O-claim
6	24	time	O-claim
6	25	.	O-claim
7	0	there	O-claim
7	1	are	O-claim
7	2	certain	O-claim
7	3	period	O-claim
7	4	of	O-claim
7	5	time	O-claim
7	6	for	O-claim
7	7	teachers	O-claim
7	8	to	O-claim
7	9	teach	O-claim
7	10	.	O-claim
8	0	In	O-claim
8	1	these	O-claim
8	2	short	O-claim
8	3	time	O-claim
8	4	,	O-claim
8	5	it	O-claim
8	6	is	O-claim
8	7	not	O-claim
8	8	possible	O-claim
8	9	for	O-claim
8	10	teachers	O-claim
8	11	to	O-claim
8	12	pay	O-claim
8	13	attention	O-claim
8	14	to	O-claim
8	15	individual	O-claim
8	16	students	O-claim
8	17	in	O-claim
8	18	class	O-claim
8	19	.	O-claim
9	0	Teachers	B-claim
9	1	have	I-claim
9	2	to	I-claim
9	3	manage	I-claim
9	4	to	I-claim
9	5	teach	I-claim
9	6	every	I-claim
9	7	topics	I-claim
9	8	by	I-claim
9	9	schedule	I-claim
9	10	.	O-claim
10	0	If	O-claim
10	1	teachers	O-claim
10	2	pay	O-claim
10	3	attention	O-claim
10	4	to	O-claim
