sentence_id	token_id	token	label
0	0	Alternative	O-claim
0	1	forms	O-claim
0	2	of	O-claim
0	3	transport	O-claim
0	4	to	O-claim
0	5	alleviate	O-claim
0	6	traffic	O-claim
0	7	congestion	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	Recently	O-claim
1	1	,	O-claim
1	2	a	O-claim
1	3	great	O-claim
1	4	deal	O-claim
1	5	of	O-claim
1	6	attention	O-claim
1	7	has	O-claim
1	8	been	O-claim
1	9	paid	O-claim
1	10	to	O-claim
1	11	means	O-claim
1	12	of	O-claim
1	13	transportation	O-claim
1	14	.	O-claim
2	0	Some	O-claim
2	1	state	O-claim
2	2	that	O-claim
2	3	automobile	O-claim
2	4	is	O-claim
2	5	the	O-claim
2	6	most	O-claim
2	7	convenient	O-claim
2	8	transportation	O-claim
2	9	,	O-claim
2	10	while	O-claim
2	11	others	O-claim
2	12	assert	O-claim
2	13	that	O-claim
2	14	alternative	O-claim
2	15	forms	O-claim
2	16	of	O-claim
2	17	transport	O-claim
2	18	should	O-claim
2	19	be	O-claim
2	20	considered	O-claim
2	21	in	O-claim
2	22	view	O-claim
2	23	of	O-claim
2	24	environmental	O-claim
2	25	pollution	O-claim
2	26	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	strongly	O-claim
3	6	agree	O-claim
3	7	that	O-claim
3	8	alternative	B-claim
3	9	means	I-claim
3	10	of	I-claim
3	11	transportation	I-claim
3	12	and	I-claim
3	13	international	I-claim
3	14	laws	I-claim
3	15	in	I-claim
3	16	controlling	I-claim
3	17	automobiles	I-claim
3	18	should	I-claim
3	19	be	I-claim
3	20	introduced	I-claim
3	21	.	O-claim
4	0	In	O-claim
4	1	this	O-claim
4	2	essay	O-claim
4	3	,	O-claim
4	4	several	O-claim
4	5	reasons	O-claim
4	6	will	O-claim
4	7	be	O-claim
4	8	described	O-claim
4	9	carefully	O-claim
4	10	in	O-claim
4	11	the	O-claim
4	12	following	O-claim
4	13	passages	O-claim
4	14	.	O-claim
4	15	_NEW_LINE_	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	an	O-claim
5	3	increase	O-claim
5	4	in	O-claim
5	5	the	O-claim
5	6	number	O-claim
5	7	of	O-claim
5	8	automobiles	O-claim
5	9	brings	O-claim
5	10	about	O-claim
5	11	environmental	O-claim
5	12	pollution	O-claim
5	13	.	O-claim
6	0	Since	O-claim
6	1	automobile	O-claim
6	2	exhaust	O-claim
6	3	and	O-claim
6	4	carbon	O-claim
6	5	dioxides	O-claim
6	6	emission	O-claim
6	7	have	O-claim
6	8	bad	O-claim
6	9	impacts	O-claim
6	10	on	O-claim
6	11	the	O-claim
6	12	air	O-claim
6	13	,	O-claim
6	14	the	O-claim
6	15	air	O-claim
6	16	gets	O-claim
6	17	to	O-claim
6	18	be	O-claim
6	19	polluted	O-claim
6	20	and	O-claim
6	21	it	O-claim
6	22	causes	O-claim
6	23	respiratory	O-claim
6	24	disease	O-claim
6	25	of	O-claim
6	26	the	O-claim
6	27	local	O-claim
6	28	inhabitants	O-claim
6	29	.	O-claim
7	0	Therefore	O-claim
7	1	,	O-claim
7	2	it	B-claim
7	3	is	I-claim
7	4	crucial	I-claim
7	5	to	I-claim
7	6	alter	I-claim
7	7	automobiles	I-claim
7	8	to	I-claim
7	9	the	I-claim
7	10	other	I-claim
7	11	means	I-claim
7	12	of	I-claim
7	13	transportation	I-claim
7	14	and	I-claim
7	15	to	I-claim
7	16	legislate	I-claim
7	17	to	I-claim
7	18	control	I-claim
7	19	automobiles	I-claim
7	20	.	O-claim
7	21	_NEW_LINE_	O-claim
8	0	Secondly	O-claim
8	1	,	O-claim
8	2	an	O-claim
8	3	increase	O-claim
8	4	in	O-claim
8	5	the	O-claim
8	6	number	O-claim
8	7	of	O-claim
8	8	automobiles	O-claim
8	9	causes	O-claim
8	10	terrible	O-claim
8	11	traffic	O-claim
8	12	congestion	O-claim
8	13	.	O-claim
9	0	Once	O-claim
9	1	we	O-claim
9	2	get	O-claim
9	3	into	O-claim
9	4	the	O-claim
9	5	traffic	O-claim
9	6	jam	O-claim
9	7	,	O-claim
9	8	it	O-claim
9	9	forces	O-claim
9	10	us	O-claim
9	11	to	O-claim
9	12	waste	O-claim
9	13	our	O-claim
9	14	time	O-claim
9	15	for	O-claim
9	16	a	O-claim
9	17	while	O-claim
9	18	.	O-claim
10	0	What	O-claim
10	1	is	O-claim
10	2	worse	O-claim
10	3	,	O-claim
10	4	traffic	O-claim
10	5	congestion	O-claim
10	6	irritates	O-claim
10	7	drivers	O-claim
10	8	and	O-claim
10	9	as	O-claim
10	10	a	O-claim
10	11	result	O-claim
10	12	,	O-claim
10	13	it	O-claim
10	14	leads	O-claim
10	15	to	O-claim
10	16	an	O-claim
10	17	increase	O-claim
10	18	of	O-claim
10	19	traffic	O-claim
10	20	accidents	O-claim
10	21	.	O-claim
11	0	Thus	O-claim
11	1	,	O-claim
11	2	the	B-claim
11	3	methods	I-claim
11	4	to	I-claim
11	5	reduce	I-claim
11	6	the	I-claim
11	7	number	I-claim
11	8	of	I-claim
11	9	automobiles	I-claim
11	10	and	I-claim
11	11	to	I-claim
11	12	control	I-claim
11	13	car	I-claim
11	14	ownership	I-claim
11	15	and	I-claim
11	16	use	I-claim
11	17	should	I-claim
11	18	be	I-claim
11	19	immediately	I-claim
11	20	planned	I-claim
11	21	and	I-claim
11	22	implemented	I-claim
11	23	.	O-claim
11	24	_NEW_LINE_	O-claim
12	0	In	O-claim
12	1	order	O-claim
12	2	to	O-claim
12	3	solve	O-claim
12	4	these	O-claim
12	5	problems	O-claim
12	6	,	O-claim
12	7	alternative	B-claim
12	8	forms	I-claim
12	9	of	I-claim
12	10	transportation	I-claim
12	11	and	I-claim
12	12	international	I-claim
12	13	laws	I-claim
12	14	to	I-claim
12	15	control	I-claim
12	16	automobiles	I-claim
12	17	ownership	I-claim
12	18	and	I-claim
12	19	use	I-claim
12	20	can	I-claim
12	21	work	I-claim
12	22	effectively	I-claim
12	23	.	O-claim
13	0	With	O-claim
13	1	regard	O-claim
13	2	to	O-claim
13	3	the	O-claim
13	4	former	O-claim
13	5	,	O-claim
13	6	alternative	O-claim
13	7	forms	O-claim
13	8	which	O-claim
13	9	emit	O-claim
13	10	less	O-claim
13	11	carbon	O-claim
13	12	dioxides	O-claim
13	13	and	O-claim
13	14	gasses	O-claim
13	15	than	O-claim
13	16	automobiles	O-claim
13	17	are	O-claim
13	18	ideal	O-claim
13	19	.	O-claim
14	0	For	O-claim
14	1	example	O-claim
14	2	,	O-claim
14	3	rental	O-claim
14	4	bicycle	O-claim
14	5	system	O-claim
14	6	has	O-claim
14	7	been	O-claim
14	8	introduced	O-claim
14	9	in	O-claim
14	10	several	O-claim
14	11	European	O-claim
14	12	countries	O-claim
14	13	.	O-claim
15	0	This	O-claim
15	1	system	O-claim
15	2	is	O-claim
15	3	that	O-claim
15	4	at	O-claim
15	5	the	O-claim
15	6	corner	O-claim
15	7	of	O-claim
15	8	each	O-claim
15	9	district	O-claim
15	10	,	O-claim
15	11	the	O-claim
15	12	rental	O-claim
15	13	bicycles	O-claim
15	14	are	O-claim
15	15	placed	O-claim
15	16	and	O-claim
15	17	the	O-claim
15	18	people	O-claim
15	19	can	O-claim
15	20	ride	O-claim
15	21	it	O-claim
15	22	to	O-claim
15	23	the	O-claim
15	24	other	O-claim
15	25	districts	O-claim
15	26	with	O-claim
15	27	a	O-claim
15	28	small	O-claim
15	29	fee	O-claim
15	30	.	O-claim
16	0	Since	O-claim
16	1	bicycle	O-claim
16	2	expels	O-claim
16	3	neither	O-claim
16	4	carbon	O-claim
16	5	dioxides	O-claim
16	6	nor	O-claim
16	7	harmful	O-claim
16	8	gasses	O-claim
16	9	,	O-claim
16	10	it	O-claim
16	11	is	O-claim
16	12	a	O-claim
16	13	better	O-claim
16	14	form	O-claim
16	15	to	O-claim
16	16	protect	O-claim
16	17	environment	O-claim
16	18	than	O-claim
16	19	automobile	O-claim
16	20	.	O-claim
17	0	As	O-claim
17	1	for	O-claim
17	2	the	O-claim
17	3	latter	O-claim
17	4	point	O-claim
17	5	,	O-claim
17	6	the	O-claim
17	7	introduction	O-claim
17	8	of	O-claim
17	9	international	O-claim
17	10	laws	O-claim
17	11	can	O-claim
17	12	be	O-claim
17	13	also	O-claim
17	14	effective	O-claim
17	15	.	O-claim
18	0	For	O-claim
18	1	instance	O-claim
18	2	,	O-claim
18	3	there	O-claim
18	4	are	O-claim
18	5	some	O-claim
18	6	regulations	O-claim
18	7	to	O-claim
18	8	limit	O-claim
18	9	the	O-claim
18	10	use	O-claim
18	11	of	O-claim
18	12	automobiles	O-claim
18	13	by	O-claim
18	14	time	O-claim
18	15	and	O-claim
18	16	to	O-claim
18	17	allow	O-claim
18	18	the	O-claim
18	19	people	O-claim
18	20	possess	O-claim
18	21	one	O-claim
18	22	car	O-claim
18	23	only	O-claim
18	24	.	O-claim
19	0	Thus	O-claim
19	1	,	O-claim
19	2	these	O-claim
19	3	attempts	O-claim
19	4	to	O-claim
19	5	reduce	O-claim
19	6	automobiles	O-claim
19	7	can	O-claim
19	8	ease	O-claim
19	9	traffic	O-claim
19	10	congestion	O-claim
19	11	and	O-claim
19	12	environmental	O-claim
19	13	pollution	O-claim
19	14	.	O-claim
19	15	_NEW_LINE_	O-claim
20	0	In	O-claim
20	1	summary	O-claim
20	2	,	O-claim
20	3	even	O-claim
20	4	though	O-claim
20	5	some	B-claim
20	6	people	I-claim
20	7	claim	I-claim
20	8	the	I-claim
20	9	convenience	I-claim
20	10	of	I-claim
20	11	automobile	I-claim
20	12	,	O-claim
20	13	I	O-claim
20	14	would	O-claim
20	15	state	O-claim
20	16	that	O-claim
20	17	alternative	B-claim
20	18	forms	I-claim
20	19	of	I-claim
20	20	transport	I-claim
20	21	and	I-claim
20	22	international	I-claim
20	23	laws	I-claim
20	24	on	I-claim
20	25	controlling	I-claim
20	26	automobiles	I-claim
20	27	are	I-claim
20	28	necessary	I-claim
20	29	due	I-claim
20	30	to	I-claim
20	31	the	I-claim
20	32	environmental	I-claim
20	33	protection	I-claim
20	34	and	I-claim
20	35	the	I-claim
20	36	alleviation	I-claim
20	37	of	I-claim
20	38	traffic	I-claim
20	39	congestion	I-claim
20	40	.	O-claim
20	41	_NEW_LINE_	O-claim
