sentence_id	token_id	token	label
0	0	The	O-claim
0	1	importance	O-claim
0	2	of	O-claim
0	3	games	O-claim
0	4	for	O-claim
0	5	adults	O-claim
0	6	comparing	O-claim
0	7	to	O-claim
0	8	children	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	As	O-claim
0	11	people	O-claim
0	12	grow	O-claim
0	13	up	O-claim
0	14	,	O-claim
0	15	the	O-claim
0	16	arguments	O-claim
0	17	about	O-claim
0	18	the	O-claim
0	19	importance	O-claim
0	20	of	O-claim
0	21	games	O-claim
0	22	arise	O-claim
0	23	.	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	think	O-claim
1	3	that	O-claim
1	4	,	O-claim
1	5	adults	O-claim
1	6	need	O-claim
1	7	playing	O-claim
1	8	games	O-claim
1	9	as	O-claim
1	10	children	O-claim
1	11	do	O-claim
1	12	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	in	O-claim
2	3	my	O-claim
2	4	opinion	O-claim
2	5	,	O-claim
2	6	games	B-claim
2	7	are	I-claim
2	8	no	I-claim
2	9	longer	I-claim
2	10	too	I-claim
2	11	important	I-claim
2	12	for	I-claim
2	13	them	I-claim
2	14	for	O-claim
2	15	several	O-claim
2	16	reasons	O-claim
2	17	.	O-claim
2	18	_NEW_LINE_	O-claim
3	0	The	O-claim
3	1	first	O-claim
3	2	reason	O-claim
3	3	is	O-claim
3	4	that	O-claim
3	5	games	B-claim
3	6	become	I-claim
3	7	unnecessary	I-claim
3	8	for	I-claim
3	9	people	I-claim
3	10	when	I-claim
3	11	their	I-claim
3	12	careers	I-claim
3	13	begin	I-claim
3	14	.	O-claim
4	0	Someone	O-claim
4	1	may	O-claim
4	2	argue	O-claim
4	3	that	O-claim
4	4	games	O-claim
4	5	help	O-claim
4	6	adults	O-claim
4	7	relax	O-claim
4	8	and	O-claim
4	9	become	O-claim
4	10	more	O-claim
4	11	balanced	O-claim
4	12	in	O-claim
4	13	life	O-claim
4	14	.	O-claim
5	0	But	O-claim
5	1	,	O-claim
5	2	more	O-claim
5	3	often	O-claim
5	4	,	O-claim
5	5	the	O-claim
5	6	pressure	O-claim
5	7	of	O-claim
5	8	work	O-claim
5	9	and	O-claim
5	10	family	O-claim
5	11	commitment	O-claim
5	12	force	O-claim
5	13	them	O-claim
5	14	to	O-claim
5	15	abandon	O-claim
5	16	their	O-claim
5	17	lifelong	O-claim
5	18	hobbies	O-claim
5	19	,	O-claim
5	20	and	O-claim
5	21	as	O-claim
5	22	a	O-claim
5	23	result	O-claim
5	24	,	O-claim
5	25	they	O-claim
5	26	can	O-claim
5	27	not	O-claim
5	28	spend	O-claim
5	29	enough	O-claim
5	30	time	O-claim
5	31	and	O-claim
5	32	effort	O-claim
5	33	to	O-claim
5	34	their	O-claim
5	35	favorite	O-claim
5	36	games	O-claim
5	37	as	O-claim
5	38	they	O-claim
5	39	did	O-claim
5	40	in	O-claim
5	41	15	O-claim
5	42	or	O-claim
5	43	20	O-claim
5	44	years	O-claim
5	45	ago	O-claim
5	46	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	in	O-claim
6	4	my	O-claim
6	5	country	O-claim
6	6	,	O-claim
6	7	except	O-claim
6	8	for	O-claim
6	9	a	O-claim
6	10	minor	O-claim
6	11	part	O-claim
6	12	of	O-claim
6	13	professional	O-claim
6	14	athletes	O-claim
6	15	,	O-claim
6	16	the	O-claim
6	17	majority	O-claim
6	18	of	O-claim
6	19	people	O-claim
6	20	stop	O-claim
6	21	playing	O-claim
6	22	games	O-claim
6	23	seriously	O-claim
6	24	as	O-claim
6	25	soon	O-claim
6	26	as	O-claim
6	27	they	O-claim
6	28	find	O-claim
6	29	a	O-claim
6	30	decent	O-claim
6	31	job	O-claim
