sentence_id	token_id	token	label
0	0	Improving	O-claim
0	1	facilities	O-claim
0	2	is	O-claim
0	3	the	O-claim
0	4	best	O-claim
0	5	way	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	a	O-claim
1	3	hotly	O-claim
1	4	debated	O-claim
1	5	issue	O-claim
1	6	over	O-claim
1	7	whether	O-claim
1	8	universities	O-claim
1	9	should	O-claim
1	10	spend	O-claim
1	11	money	O-claim
1	12	on	O-claim
1	13	improving	O-claim
1	14	facilities	O-claim
1	15	is	O-claim
1	16	more	O-claim
1	17	than	O-claim
1	18	hiring	O-claim
1	19	famous	O-claim
1	20	teachers	O-claim
1	21	,	O-claim
1	22	and	O-claim
1	23	this	O-claim
1	24	topic	O-claim
1	25	can	O-claim
1	26	be	O-claim
1	27	approached	O-claim
1	28	from	O-claim
1	29	several	O-claim
1	30	different	O-claim
1	31	angles	O-claim
1	32	due	O-claim
1	33	to	O-claim
1	34	its	O-claim
1	35	complexity	O-claim
1	36	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	tend	O-claim
2	3	to	O-claim
2	4	prefer	O-claim
2	5	that	O-claim
2	6	schools	O-claim
2	7	should	O-claim
2	8	invest	O-claim
2	9	in	O-claim
2	10	renewing	O-claim
2	11	facilities	O-claim
2	12	,	O-claim
2	13	while	O-claim
2	14	other	O-claim
2	15	seem	O-claim
2	16	to	O-claim
2	17	believe	O-claim
2	18	that	O-claim
2	19	famous	O-claim
2	20	teachers	O-claim
2	21	is	O-claim
2	22	more	O-claim
2	23	conducive	O-claim
2	24	to	O-claim
2	25	students	O-claim
2	26	.	O-claim
3	0	After	O-claim
3	1	deeply	O-claim
3	2	pondering	O-claim
3	3	over	O-claim
3	4	this	O-claim
3	5	issue	O-claim
3	6	,	O-claim
3	7	I	O-claim
3	8	develop	O-claim
3	9	my	O-claim
3	10	own	O-claim
3	11	perspective	O-claim
3	12	as	O-claim
3	13	well	O-claim
3	14	.	O-claim
4	0	I	O-claim
4	1	favor	O-claim
4	2	the	O-claim
4	3	former	O-claim
4	4	;	O-claim
4	5	that	O-claim
4	6	is	O-claim
4	7	,	O-claim
4	8	I	B-claim
4	9	prefer	I-claim
4	10	to	I-claim
4	11	spend	I-claim
4	12	money	I-claim
4	13	on	I-claim
4	14	improving	I-claim
4	15	facilities	I-claim
4	16	.	O-claim
4	17	_NEW_LINE_	O-claim
5	0	The	O-claim
5	1	first	O-claim
5	2	and	O-claim
5	3	foremost	O-claim
5	4	reason	O-claim
5	5	lies	O-claim
5	6	in	O-claim
5	7	an	O-claim
5	8	inevitable	O-claim
5	9	fact	O-claim
5	10	that	O-claim
5	11	the	O-claim
5	12	more	O-claim
5	13	advanced	O-claim
5	14	facilities	O-claim
5	15	we	O-claim
5	16	have	O-claim
5	17	,	O-claim
5	18	the	O-claim
5	19	more	O-claim
5	20	chances	O-claim
5	21	we	O-claim
5	22	can	O-claim
5	23	increase	O-claim
5	24	our	O-claim
5	25	knowledge	O-claim
5	26	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	library	O-claim
6	4	is	O-claim
6	5	a	O-claim
6	6	good	O-claim
6	7	place	O-claim
6	8	for	O-claim
6	9	students	O-claim
6	10	to	O-claim
6	11	study	O-claim
6	12	or	O-claim
6	13	research	O-claim
6	14	.	O-claim
7	0	They	O-claim
7	1	can	O-claim
7	2	concentrate	O-claim
7	3	on	O-claim
7	4	the	O-claim
7	5	subjects	O-claim
7	6	with	O-claim
7	7	a	O-claim
7	8	tranquil	O-claim
7	9	ambience	O-claim
7	10	;	O-claim
7	11	also	O-claim
7	12	,	O-claim
7	13	there	O-claim
7	14	are	O-claim
7	15	a	O-claim
7	16	lot	O-claim
7	17	of	O-claim
7	18	references	O-claim
7	19	for	O-claim
7	20	students	O-claim
7	21	to	O-claim
7	22	utilize	O-claim
7	23	.	O-claim
8	0	With	O-claim
8	1	this	O-claim
8	2	convenient	O-claim
8	3	and	O-claim
8	4	versatile	O-claim
8	5	facility	O-claim
8	6	,	O-claim
8	7	students	O-claim
8	8	can	O-claim
8	9	improve	O-claim
8	10	their	O-claim
8	11	learning	O-claim
