sentence_id	token_id	token	label
0	0	Reasons	O-claim
0	1	why	O-claim
0	2	travelers	O-claim
0	3	visit	O-claim
0	4	Museums	O-claim
0	5	?	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
1	0	Many	O-claim
1	1	people	O-claim
1	2	like	O-claim
1	3	to	O-claim
1	4	visit	O-claim
1	5	museums	O-claim
1	6	when	O-claim
1	7	they	O-claim
1	8	travel	O-claim
1	9	to	O-claim
1	10	new	O-claim
1	11	places	O-claim
1	12	,	O-claim
1	13	other	O-claim
1	14	people	O-claim
1	15	do	O-claim
1	16	n't	O-claim
1	17	like	O-claim
1	18	to	O-claim
1	19	visit	O-claim
1	20	museums	O-claim
1	21	.	O-claim
2	0	I	B-claim
2	1	personaly	I-claim
2	2	tend	I-claim
2	3	to	I-claim
2	4	visit	I-claim
2	5	museums	I-claim
2	6	when	I-claim
2	7	I	I-claim
2	8	'm	I-claim
2	9	in	I-claim
2	10	a	I-claim
2	11	new	I-claim
2	12	place	I-claim
2	13	because	O-claim
2	14	it	B-claim
2	15	's	I-claim
2	16	good	I-claim
2	17	for	I-claim
2	18	me	I-claim
2	19	know	I-claim
2	20	about	I-claim
2	21	the	I-claim
2	22	culture	I-claim
2	23	,	I-claim
2	24	tradition	I-claim
2	25	and	I-claim
2	26	history	I-claim
2	27	of	I-claim
2	28	other	I-claim
2	29	places	I-claim
2	30	.	O-claim
2	31	_NEW_LINE_	O-claim
3	0	The	O-claim
3	1	first	O-claim
3	2	reason	O-claim
3	3	why	O-claim
3	4	people	O-claim
3	5	are	O-claim
3	6	willing	O-claim
3	7	to	O-claim
3	8	visit	O-claim
3	9	museums	O-claim
3	10	when	O-claim
3	11	they	O-claim
3	12	travel	O-claim
3	13	to	O-claim
3	14	a	O-claim
3	15	new	O-claim
3	16	territory	O-claim
3	17	is	O-claim
3	18	that	O-claim
3	19	museums	B-claim
3	20	provide	I-claim
3	21	a	I-claim
3	22	tremendous	I-claim
3	23	amount	I-claim
3	24	of	I-claim
3	25	information	I-claim
3	26	about	I-claim
3	27	different	I-claim
3	28	aspects	I-claim
3	29	of	I-claim
3	30	the	I-claim
3	31	history	I-claim
3	32	and	I-claim
3	33	culture	I-claim
3	34	of	I-claim
3	35	that	I-claim
3	36	place	I-claim
3	37	,	O-claim
3	38	as	O-claim
3	39	I	O-claim
3	40	said	O-claim
3	41	back	O-claim
3	42	.	O-claim
4	0	And	O-claim
4	1	also	O-claim
4	2	taking	O-claim
4	3	the	O-claim
4	4	chance	O-claim
4	5	for	O-claim
4	6	making	O-claim
4	7	friends	O-claim
4	8	.	O-claim
5	0	Visit	O-claim
5	1	museums	O-claim
5	2	can	O-claim
5	3	bring	O-claim
5	4	you	O-claim
5	5	the	O-claim
5	6	opportunity	O-claim
5	7	to	O-claim
5	8	establish	O-claim
5	9	relations	O-claim
5	10	and	O-claim
5	11	knowledge	O-claim
5	12	to	O-claim
5	13	participate	O-claim
5	14	in	O-claim
5	15	conversations	O-claim
5	16	.	O-claim
6	0	And	O-claim
6	1	that	O-claim
6	2	kind	O-claim
6	3	of	O-claim
6	4	knowledge	O-claim
6	5	speaks	O-claim
6	6	very	O-claim
6	7	highly	O-claim
6	8	of	O-claim
6	9	you	O-claim
6	10	.	O-claim
6	11	_NEW_LINE_	O-claim
7	0	However	O-claim
7	1	,	O-claim
7	2	other	B-claim
7	3	people	I-claim
7	4	visit	I-claim
7	5	museums	I-claim
7	6	are	I-claim
7	7	the	I-claim
7	8	most	I-claim
7	9	boring	I-claim
7	10	expirience	I-claim
7	11	of	I-claim
7	12	a	I-claim
7	13	trip	I-claim
7	14	.	O-claim
8	0	My	O-claim
8	1	cousin	O-claim
8	2	Pedro	O-claim
8	3	literaly	O-claim
8	4	hates	O-claim
8	5	to	O-claim
8	6	visit	O-claim
8	7	museums	O-claim
8	8	but	O-claim
8	9	he	O-claim
8	10	really	O-claim
8	11	enjoyed	O-claim
8	12	his	O-claim
8	13	visit	O-claim
8	14	to	O-claim
8	15	the	O-claim
8	16	famous	O-claim
8	17	London	O-claim
8	18	-	O-claim
8	19	Madame	O-claim
8	20	Tussaud	O-claim
8	21	museum	O-claim
9	0	,	O-claim
9	1	it	O-claim
9	2	was	O-claim
9	3	kind	O-claim
9	4	of	O-claim
9	5	art	O-claim
9	6	entertainment	O-claim
9	7	but	O-claim
9	8	also	O-claim
9	9	that	O-claim
9	10	visit	O-claim
9	11	helped	O-claim
9	12	him	O-claim
9	13	to	O-claim
9	14	understand	O-claim
9	15	the	O-claim
9	16	artist	O-claim
9	17	works	O-claim
9	18	,	O-claim
9	19	and	O-claim
9	20	in	O-claim
9	21	addition	O-claim
9	22	he	O-claim
9	23	started	O-claim
9	24	to	O-claim
9	25	respect	O-claim
9	26	and	O-claim
9	27	admire	O-claim
9	28	other	O-claim
9	29	types	O-claim
9	30	of	O-claim
9	31	arts	O-claim
9	32	that	O-claim
9	33	offers	O-claim
9	34	in	O-claim
9	35	other	O-claim
9	36	museums	O-claim
9	37	.	O-claim
9	38	_NEW_LINE_	O-claim
10	0	In	O-claim
10	1	coclusion	O-claim
10	2	,	O-claim
10	3	the	B-claim
10	4	museums	I-claim
10	5	are	I-claim
10	6	a	I-claim
10	7	visual	I-claim
10	8	source	I-claim
10	9	to	I-claim
10	10	know	I-claim
10	11	the	I-claim
10	12	history	I-claim
10	13	,	I-claim
10	14	tradition	I-claim
10	15	and	I-claim
10	16	culture	I-claim
10	17	of	I-claim
10	18	any	I-claim
10	19	place	I-claim
10	20	in	I-claim
10	21	the	I-claim
10	22	world	I-claim
10	23	.	O-claim
11	0	I	O-claim
11	1	think	O-claim
11	2	it	B-claim
11	3	's	I-claim
11	4	fun	I-claim
11	5	and	I-claim
11	6	educational	I-claim
11	7	.	O-claim
