sentence_id	token_id	token	label
0	0	Vegetarianism	O-claim
0	1	-	O-claim
0	2	why	O-claim
0	3	some	O-claim
0	4	people	O-claim
0	5	are	O-claim
0	6	choosing	O-claim
0	7	to	O-claim
0	8	become	O-claim
0	9	vegetarian	O-claim
0	10	?	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Since	O-claim
1	1	the	O-claim
1	2	dawn	O-claim
1	3	of	O-claim
1	4	time	O-claim
1	5	,	O-claim
1	6	human	O-claim
1	7	has	O-claim
1	8	considered	O-claim
1	9	meat	O-claim
1	10	as	O-claim
1	11	a	O-claim
1	12	fundamental	O-claim
1	13	protein	O-claim
1	14	sources	O-claim
1	15	.	O-claim
2	0	Meat	O-claim
2	1	has	O-claim
2	2	served	O-claim
2	3	as	O-claim
2	4	the	O-claim
2	5	main	O-claim
2	6	dish	O-claim
2	7	in	O-claim
2	8	almost	O-claim
2	9	every	O-claim
2	10	family	O-claim
2	11	's	O-claim
2	12	meals	O-claim
2	13	all	O-claim
2	14	around	O-claim
2	15	the	O-claim
2	16	world	O-claim
2	17	.	O-claim
3	0	Recent	O-claim
3	1	years	O-claim
3	2	,	O-claim
3	3	however	O-claim
3	4	,	O-claim
3	5	has	O-claim
3	6	seen	O-claim
3	7	a	O-claim
3	8	rapid	O-claim
3	9	increase	O-claim
3	10	in	O-claim
3	11	the	O-claim
3	12	number	O-claim
3	13	of	O-claim
3	14	vegetarians	O-claim
3	15	.	O-claim
4	0	Some	O-claim
4	1	people	O-claim
4	2	claim	O-claim
4	3	that	O-claim
4	4	this	O-claim
4	5	is	O-claim
4	6	brought	O-claim
4	7	about	O-claim
4	8	by	O-claim
4	9	the	O-claim
4	10	care	O-claim
4	11	for	O-claim
4	12	animal	O-claim
4	13	rights	O-claim
4	14	issue	O-claim
4	15	,	O-claim
4	16	others	O-claim
4	17	think	O-claim
4	18	it	O-claim
4	19	is	O-claim
4	20	much	O-claim
4	21	beyond	O-claim
4	22	that	O-claim
4	23	.	O-claim
5	0	It	O-claim
5	1	is	O-claim
5	2	clear	O-claim
5	3	to	O-claim
5	4	me	O-claim
5	5	that	O-claim
5	6	people	B-claim
5	7	avoid	I-claim
5	8	eating	I-claim
5	9	meat	I-claim
5	10	mostly	I-claim
5	11	for	I-claim
5	12	the	I-claim
5	13	sake	I-claim
5	14	of	I-claim
5	15	their	I-claim
5	16	health	I-claim
5	17	and	I-claim
5	18	relegious	I-claim
5	19	aspect	I-claim
5	20	.	O-claim
5	21	_NEW_LINE_	O-claim
6	0	Firstly	O-claim
6	1	,	O-claim
6	2	health	B-claim
6	3	improvement	I-claim
6	4	is	I-claim
6	5	the	I-claim
6	6	main	I-claim
6	7	reason	I-claim
6	8	for	I-claim
6	9	vegetarian	I-claim
6	10	diet	I-claim
6	11	to	I-claim
6	12	become	I-claim
6	13	so	I-claim
6	14	popular	I-claim
6	15	.	O-claim
7	0	Many	O-claim
7	1	researchers	O-claim
7	2	have	O-claim
7	3	convinced	O-claim
7	4	that	O-claim
