sentence_id	token_id	token	label
0	0	Reading	O-claim
0	1	fictions	O-claim
0	2	is	O-claim
0	3	more	O-claim
0	4	pleasant	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	are	O-claim
1	2	many	O-claim
1	3	different	O-claim
1	4	opinions	O-claim
1	5	regarding	O-claim
1	6	hobbies	O-claim
1	7	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	would	O-claim
2	3	rather	O-claim
2	4	watch	O-claim
2	5	TV	O-claim
2	6	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	in	O-claim
3	3	my	O-claim
3	4	view	O-claim
3	5	,	O-claim
3	6	reading	B-claim
3	7	fiction	I-claim
3	8	is	I-claim
3	9	more	I-claim
3	10	enjoyable	I-claim
3	11	than	I-claim
3	12	watching	I-claim
3	13	movies	I-claim
3	14	for	O-claim
3	15	the	O-claim
3	16	following	O-claim
3	17	reasons	O-claim
3	18	.	O-claim
3	19	_NEW_LINE_	O-claim
4	0	Firstly	O-claim
4	1	,	O-claim
4	2	fiction	B-claim
4	3	books	I-claim
4	4	pay	I-claim
4	5	more	I-claim
4	6	attention	I-claim
4	7	to	I-claim
4	8	details	I-claim
4	9	.	O-claim
5	0	In	O-claim
5	1	fact	O-claim
5	2	,	O-claim
5	3	we	O-claim
5	4	can	O-claim
5	5	know	O-claim
5	6	characters	O-claim
5	7	,	O-claim
5	8	places	O-claim
5	9	,	O-claim
5	10	and	O-claim
5	11	times	O-claim
5	12	of	O-claim
5	13	a	O-claim
5	14	novel	O-claim
5	15	very	O-claim
5	16	well	O-claim
5	17	during	O-claim
5	18	reading	O-claim
5	19	it	O-claim
5	20	.	O-claim
6	0	Most	O-claim
6	1	of	O-claim
6	2	the	O-claim
6	3	novels	O-claim
6	4	describe	O-claim
6	5	not	O-claim
6	6	only	O-claim
6	7	main	O-claim
6	8	characters	O-claim
6	9	but	O-claim
6	10	also	O-claim
6	11	other	O-claim
6	12	people	O-claim
6	13	in	O-claim
6	14	the	O-claim
6	15	novels	O-claim
6	16	,	O-claim
6	17	where	O-claim
6	18	each	O-claim
6	19	scene	O-claim
6	20	is	O-claim
6	21	happening	O-claim
6	22	.	O-claim
7	0	For	O-claim
7	1	example	O-claim
7	2	,	O-claim
7	3	after	O-claim
7	4	I	O-claim
7	5	read	O-claim
7	6	animal	O-claim
7	7	farms	O-claim
7	8	which	O-claim
7	9	is	O-claim
7	10	a	O-claim
7	11	story	O-claim
7	12	of	O-claim
7	13	Russian	O-claim
7	14	revolution	O-claim
7	15	,	O-claim
7	16	I	O-claim
7	17	could	O-claim
7	18	understand	O-claim
7	19	the	O-claim
7	20	leaders	O-claim
7	21	and	O-claim
7	22	different	O-claim
7	23	segments	O-claim
7	24	of	O-claim
7	25	the	O-claim
7	26	Russian	O-claim
7	27	people	O-claim
7	28	.	O-claim
8	0	However	O-claim
8	1	,	O-claim
8	2	a	O-claim
8	3	movie	O-claim
8	4	just	O-claim
8	5	gives	O-claim
8	6	us	O-claim
8	7	a	O-claim
8	8	very	O-claim
8	9	small	O-claim
8	10	review	O-claim
8	11	of	O-claim
8	12	its	O-claim
8	13	stories	O-claim
8	14	and	O-claim
8	15	characters	O-claim
8	16	.	O-claim
8	17	_NEW_LINE_	O-claim
9	0	Secondly	O-claim
9	1	,	O-claim
9	2	reading	B-claim
9	3	a	I-claim
9	4	novel	I-claim
9	5	is	I-claim
9	6	more	I-claim
9	7	convenient	I-claim
9	8	.	O-claim
10	0	Some	O-claim
10	1	novels	O-claim
10	2	have	O-claim
10	3	around	O-claim
10	4	100	O-claim
10	5	pages	O-claim
10	6	and	O-claim
10	7	readers	O-claim
10	8	can	O-claim
10	9	not	O-claim
10	10	finish	O-claim
10	11	them	O-claim
10	12	in	O-claim
10	13	just	O-claim
10	14	one	O-claim
10	15	hour	O-claim
10	16	.	O-claim
11	0	Yet	O-claim
11	1	these	O-claim
11	2	people	O-claim
11	3	can	O-claim
11	4	continue	O-claim
11	5	to	O-claim
11	6	read	O-claim
11	7	their	O-claim
11	8	novels	O-claim
11	9	wherever	O-claim
11	10	they	O-claim
11	11	find	O-claim
11	12	free	O-claim
11	13	time	O-claim
11	14	such	O-claim
11	15	as	O-claim
11	16	in	O-claim
11	17	bus	O-claim
11	18	or	O-claim
11	19	trains	O-claim
11	20	.	O-claim
12	0	For	O-claim
12	1	example	O-claim
12	2	,	O-claim
12	3	I	O-claim
12	4	have	O-claim
12	5	started	O-claim
12	6	to	O-claim
12	7	read	O-claim
12	8	a	O-claim
12	9	novel	O-claim
12	10	since	O-claim
12	11	last	O-claim
12	12	week	O-claim
12	13	.	O-claim
13	0	I	O-claim
13	1	do	O-claim
13	2	not	O-claim
13	3	have	O-claim
13	4	enough	O-claim
13	5	time	O-claim
13	6	to	O-claim
13	7	read	O-claim
13	8	a	O-claim
13	9	novel	O-claim
13	10	in	O-claim
13	11	one	O-claim
13	12	day	O-claim
13	13	,	O-claim
13	14	so	O-claim
13	15	I	O-claim
13	16	usually	O-claim
13	17	read	O-claim
13	18	it	O-claim
13	19	when	O-claim
13	20	I	O-claim
13	21	am	O-claim
13	22	coming	O-claim
13	23	home	O-claim
13	24	from	O-claim
13	25	English	O-claim
13	26	class	O-claim
13	27	.	O-claim
14	0	In	O-claim
14	1	contrast	O-claim
14	2	,	O-claim
14	3	I	O-claim
14	4	can	O-claim
14	5	not	O-claim
14	6	watch	O-claim
14	7	a	O-claim
14	8	complete	O-claim
14	9	movie	O-claim
14	10	because	O-claim
14	11	I	O-claim
14	12	can	O-claim
14	13	just	O-claim
14	14	sit	O-claim
14	15	in	O-claim
14	16	front	O-claim
14	17	of	O-claim
14	18	TV	O-claim
14	19	for	O-claim
14	20	15	O-claim
14	21	minutes	O-claim
14	22	and	O-claim
14	23	after	O-claim
14	24	that	O-claim
14	25	,	O-claim
14	26	I	O-claim
14	27	have	O-claim
14	28	to	O-claim
14	29	study	O-claim
14	30	.	O-claim
14	31	_NEW_LINE_	O-claim
15	0	Some	O-claim
15	1	people	O-claim
15	2	might	O-claim
15	3	argue	O-claim
15	4	that	O-claim
15	5	people	B-claim
15	6	enjoy	I-claim
15	7	watching	I-claim
15	8	TV	I-claim
15	9	when	O-claim
15	10	they	O-claim
15	11	know	O-claim
15	12	they	O-claim
15	13	can	O-claim
15	14	learn	O-claim
15	15	many	O-claim
15	16	things	O-claim
15	17	such	O-claim
15	18	as	O-claim
15	19	learning	O-claim
15	20	a	O-claim
15	21	language	O-claim
15	22	by	O-claim
15	23	watching	O-claim
15	24	movies	O-claim
15	25	.	O-claim
16	0	This	O-claim
16	1	point	O-claim
16	2	has	O-claim
16	3	some	O-claim
16	4	merits	O-claim
16	5	on	O-claim
16	6	the	O-claim
16	7	surface	O-claim
16	8	;	O-claim
16	9	however	O-claim
16	10	,	O-claim
16	11	movies	O-claim
16	12	are	O-claim
16	13	not	O-claim
16	14	a	O-claim
16	15	good	O-claim
16	16	idea	O-claim
16	17	to	O-claim
16	18	learn	O-claim
16	19	a	O-claim
16	20	language	O-claim
16	21	for	O-claim
16	22	beginners	O-claim
16	23	since	O-claim
16	24	characters	O-claim
16	25	in	O-claim
16	26	movies	O-claim
16	27	speak	O-claim
16	28	very	O-claim
16	29	fast	O-claim
16	30	and	O-claim
16	31	unclear	O-claim
16	32	for	O-claim
16	33	language	O-claim
16	34	learners	O-claim
16	35	.	O-claim
17	0	For	O-claim
17	1	these	O-claim
17	2	learners	O-claim
17	3	it	O-claim
17	4	is	O-claim
17	5	better	O-claim
17	6	to	O-claim
17	7	start	O-claim
17	8	by	O-claim
17	9	reading	O-claim
17	10	some	O-claim
17	11	novels	O-claim
17	12	which	O-claim
17	13	are	O-claim
17	14	more	O-claim
17	15	comprehensible	O-claim
17	16	and	O-claim
17	17	enjoyable	O-claim
17	18	.	O-claim
17	19	_NEW_LINE_	O-claim
18	0	To	O-claim
18	1	sum	O-claim
18	2	up	O-claim
18	3	,	O-claim
18	4	reading	B-claim
18	5	fictions	I-claim
18	6	is	I-claim
18	7	more	I-claim
18	8	pleasant	I-claim
18	9	because	O-claim
18	10	these	B-claim
18	11	books	I-claim
18	12	have	I-claim
18	13	more	I-claim
18	14	depth	I-claim
18	15	,	I-claim
18	16	are	I-claim
18	17	much	I-claim
18	18	easier	I-claim
18	19	to	I-claim
18	20	use	I-claim
18	21	,	I-claim
18	22	and	I-claim
18	23	more	I-claim
18	24	useful	I-claim
18	25	for	I-claim
18	26	language	I-claim
18	27	learners	I-claim
18	28	.	O-claim
