sentence_id	token_id	token	label
0	0	Live	O-claim
0	1	football	O-claim
0	2	game	O-claim
0	3	at	O-claim
0	4	a	O-claim
0	5	stadium	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
1	0	Have	O-claim
1	1	you	O-claim
1	2	ever	O-claim
1	3	traveled	O-claim
1	4	along	O-claim
1	5	to	O-claim
1	6	support	O-claim
1	7	your	O-claim
1	8	home	O-claim
1	9	football	O-claim
1	10	team	O-claim
1	11	during	O-claim
1	12	tournaments	O-claim
1	13	?	O-claim
2	0	Have	O-claim
2	1	you	O-claim
2	2	attended	O-claim
2	3	at	O-claim
2	4	a	O-claim
2	5	stadium	O-claim
2	6	to	O-claim
2	7	watch	O-claim
2	8	your	O-claim
2	9	team	O-claim
2	10	's	O-claim
2	11	match	O-claim
2	12	,	O-claim
2	13	yell	O-claim
2	14	or	O-claim
2	15	even	O-claim
2	16	cry	O-claim
2	17	with	O-claim
2	18	the	O-claim
2	19	team	O-claim
2	20	and	O-claim
2	21	their	O-claim
2	22	thousands	O-claim
2	23	of	O-claim
2	24	fans	O-claim
2	25	there	O-claim
2	26	?	O-claim
3	0	If	O-claim
3	1	you	O-claim
3	2	have	O-claim
3	3	a	O-claim
3	4	great	O-claim
3	5	love	O-claim
3	6	with	O-claim
3	7	football	O-claim
3	8	and	O-claim
3	9	your	O-claim
3	10	home	O-claim
3	11	team	O-claim
3	12	,	O-claim
3	13	it	B-claim
3	14	is	I-claim
3	15	much	I-claim
3	16	more	I-claim
3	17	gratifying	I-claim
3	18	to	I-claim
3	19	stay	I-claim
3	20	side	I-claim
3	21	by	I-claim
3	22	side	I-claim
3	23	and	I-claim
3	24	cheer	I-claim
3	25	up	I-claim
3	26	the	I-claim
3	27	team	I-claim
3	28	at	I-claim
3	29	the	I-claim
3	30	stadium	I-claim
3	31	rather	I-claim
3	32	than	I-claim
3	33	just	I-claim
3	34	to	I-claim
3	35	stay	I-claim
3	36	at	I-claim
3	37	home	I-claim
3	38	and	I-claim
3	39	watch	I-claim
3	40	the	I-claim
3	41	match	I-claim
3	42	alone	I-claim
3	43	.	O-claim
3	44	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	attending	B-claim
4	3	a	I-claim
4	4	live	I-claim
4	5	football	I-claim
4	6	match	I-claim
4	7	is	I-claim
4	8	very	I-claim
4	9	fulfilling	I-claim
4	10	.	O-claim
5	0	Before	O-claim
5	1	the	O-claim
5	2	match	O-claim
5	3	starts	O-claim
5	4	,	O-claim
5	5	thousands	O-claim
5	6	of	O-claim
5	7	fans	O-claim
5	8	gathering	O-claim
5	9	outside	O-claim
5	10	of	O-claim
5	11	the	O-claim
5	12	stadium	O-claim
5	13	with	O-claim
5	14	team	O-claim
5	15	flags	O-claim
5	16	,	O-claim
5	17	colorful	O-claim
5	18	outfits	O-claim
5	19	,	O-claim
5	20	sound	O-claim
5	21	of	O-claim
5	22	trumpets	O-claim
5	23	and	O-claim
5	24	rattles	O-claim
5	25	...	O-claim
5	26	everywhere	O-claim
5	27	.	O-claim
6	0	As	O-claim
6	1	the	O-claim
6	2	game	O-claim
6	3	kicks	O-claim
6	4	off	O-claim
6	5	,	O-claim
6	6	the	O-claim
6	7	atmosphere	O-claim
6	8	inside	O-claim
6	9	the	O-claim
6	10	stadium	O-claim
6	11	is	O-claim
6	12	even	O-claim
6	13	more	O-claim
6	14	exciting	O-claim
6	15	.	O-claim
7	0	You	O-claim
7	1	are	O-claim
7	2	watching	O-claim
7	3	football	O-claim
7	4	stars	O-claim
7	5	play	O-claim
7	6	the	O-claim
7	7	game	O-claim
7	8	with	O-claim
7	9	your	O-claim
7	10	own	O-claim
7	11	eyes	O-claim
7	12	and	O-claim
7	13	sharing	O-claim
7	14	your	O-claim
7	15	feelings	O-claim
7	16	with	O-claim
7	17	about	O-claim
7	18	40,000	O-claim
7	19	people	O-claim
7	20	at	O-claim
7	21	the	O-claim
7	22	stadium	O-claim
7	23	,	O-claim
7	24	such	O-claim
7	25	an	O-claim
7	26	excitement	O-claim
7	27	you	O-claim
7	28	can	O-claim
7	29	never	O-claim
7	30	have	O-claim
7	31	when	O-claim
7	32	you	O-claim
7	33	are	O-claim
7	34	watching	O-claim
7	35	it	O-claim
7	36	at	O-claim
7	37	home	O-claim
7	38	.	O-claim
8	0	Everybody	O-claim
8	1	yells	O-claim
8	2	and	O-claim
8	3	sings	O-claim
8	4	together	O-claim
8	5	,	O-claim
8	6	the	O-claim
8	7	stadium	O-claim
8	8	is	O-claim
8	9	like	O-claim
8	10	bursted	O-claim
8	11	out	O-claim
8	12	whenever	O-claim
8	13	a	O-claim
8	14	goal	O-claim
8	15	is	O-claim
8	16	scored	O-claim
8	17	.	O-claim
9	0	See	O-claim
9	1	,	O-claim
9	2	you	O-claim
9	3	will	O-claim
9	4	be	O-claim
9	5	bored	O-claim
9	6	if	O-claim
9	7	you	O-claim
9	8	are	O-claim
9	9	watching	O-claim
9	10	it	O-claim
9	11	alone	O-claim
9	12	.	O-claim
9	13	_NEW_LINE_	O-claim
10	0	Second	O-claim
10	1	,	O-claim
10	2	watching	B-claim
10	3	a	I-claim
10	4	live	I-claim
10	5	football	I-claim
10	6	game	I-claim
10	7	is	I-claim
10	8	an	I-claim
10	9	exceptional	I-claim
10	10	experience	I-claim
10	11	.	O-claim
11	0	You	O-claim
11	1	can	O-claim
11	2	watch	O-claim
11	3	it	O-claim
11	4	at	O-claim
11	5	home	O-claim
11	6	,	O-claim
11	7	but	O-claim
11	8	"	O-claim
11	9	easy	O-claim
11	10	come	O-claim
11	11	,	O-claim
11	12	easy	O-claim
11	13	go	O-claim
11	14	"	O-claim
12	0	,	O-claim
12	1	you	O-claim
12	2	will	O-claim
12	3	quickly	O-claim
12	4	forget	O-claim
12	5	it	O-claim
12	6	,	O-claim
12	7	like	O-claim
12	8	a	O-claim
12	9	movie	O-claim
12	10	.	O-claim
13	0	The	O-claim
13	1	tickets	O-claim
13	2	to	O-claim
13	3	get	O-claim
13	4	in	O-claim
13	5	the	O-claim
13	6	stadium	O-claim
13	7	may	O-claim
13	8	be	O-claim
13	9	a	O-claim
13	10	little	O-claim
13	11	expensive	O-claim
13	12	,	O-claim
13	13	but	O-claim
13	14	you	O-claim
13	15	will	O-claim
13	16	gain	O-claim
13	17	much	O-claim
13	18	more	O-claim
13	19	entertainment	O-claim
13	20	value	O-claim
13	21	from	O-claim
13	22	the	O-claim
13	23	game	O-claim
13	24	.	O-claim
14	0	You	O-claim
14	1	can	O-claim
14	2	cherish	O-claim
14	3	your	O-claim
14	4	experience	O-claim
14	5	for	O-claim
14	6	a	O-claim
14	7	long	O-claim
14	8	time	O-claim
14	9	.	O-claim
15	0	Furthermore	O-claim
15	1	,	O-claim
15	2	it	O-claim
15	3	can	O-claim
15	4	be	O-claim
15	5	an	O-claim
