sentence_id	token_id	token	label
0	0	Salary	O-claim
0	1	increases	O-claim
0	2	and	O-claim
0	3	promotions	O-claim
0	4	to	O-claim
0	5	new	O-claim
0	6	positions	O-claim
0	7	are	O-claim
0	8	not	O-claim
0	9	the	O-claim
0	10	only	O-claim
0	11	ways	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	unquestionable	O-claim
1	3	that	O-claim
1	4	salary	O-claim
1	5	increases	O-claim
1	6	and	O-claim
1	7	promotions	O-claim
1	8	to	O-claim
1	9	new	O-claim
1	10	positions	O-claim
1	11	are	O-claim
1	12	very	O-claim
1	13	common	O-claim
1	14	way	O-claim
1	15	to	O-claim
1	16	reward	O-claim
1	17	employees	O-claim
1	18	for	O-claim
1	19	good	O-claim
1	20	work	O-claim
1	21	.	O-claim
2	0	Besides	O-claim
2	1	the	O-claim
2	2	methods	O-claim
2	3	,	O-claim
2	4	from	O-claim
2	5	my	O-claim
2	6	point	O-claim
2	7	of	O-claim
2	8	view	O-claim
2	9	,	O-claim
2	10	providing	B-claim
2	11	professional	I-claim
2	12	training	I-claim
2	13	can	I-claim
2	14	be	I-claim
2	15	effective	I-claim
2	16	in	I-claim
2	17	encouraging	I-claim
2	18	further	I-claim
2	19	good	I-claim
2	20	work	I-claim
2	21	.	O-claim
3	0	My	O-claim
3	1	arguments	O-claim
3	2	for	O-claim
3	3	this	O-claim
3	4	point	O-claim
3	5	are	O-claim
3	6	listed	O-claim
3	7	follows	O-claim
3	8	.	O-claim
3	9	_NEW_LINE_	O-claim
4	0	Firstly	O-claim
4	1	,	O-claim
4	2	training	O-claim
4	3	time	O-claim
4	4	can	O-claim
4	5	provide	O-claim
4	6	employee	O-claim
4	7	interesting	O-claim
4	8	time	O-claim
4	9	outside	O-claim
4	10	working	O-claim
4	11	office	O-claim
4	12	to	O-claim
4	13	refresh	O-claim
4	14	their	O-claim
4	15	mind	O-claim
4	16	.	O-claim
5	0	Clearly	O-claim
5	1	,	O-claim
5	2	in	O-claim
5	3	company	O-claim
5	4	we	O-claim
5	5	always	O-claim
5	6	have	O-claim
5	7	to	O-claim
5	8	deal	O-claim
5	9	with	O-claim
5	10	so	O-claim
5	11	many	O-claim
5	12	stressful	O-claim
5	13	situations	O-claim
5	14	such	O-claim
5	15	as	O-claim
5	16	negotiating	O-claim
5	17	with	O-claim
5	18	difficult	O-claim
5	19	customer	O-claim
5	20	,	O-claim
5	21	complaining	O-claim
5	22	from	O-claim
5	23	boss	O-claim
5	24	,	O-claim
5	25	etc	O-claim
5	26	.	O-claim
6	0	Therefore	O-claim
6	1	,	O-claim
6	2	we	B-claim
6	3	can	I-claim
6	4	unleash	I-claim
6	5	uncomfortable	I-claim
6	6	in	I-claim
6	7	training	I-claim
6	8	classes	I-claim
6	9	by	I-claim
6	10	making	I-claim
6	11	new	I-claim
6	12	friends	I-claim
6	13	,	I-claim
6	14	joking	I-claim
6	15	in	I-claim
6	16	class	I-claim
6	17	,	I-claim
6	18	enjoying	I-claim
6	19	new	I-claim
6	20	knowledge	I-claim
6	21	.	O-claim
6	22	_NEW_LINE_	O-claim
7	0	Secondly	O-claim
7	1	,	O-claim
7	2	employees	B-claim
7	3	fell	I-claim
7	4	that	I-claim
7	5	they	I-claim
7	6	are	I-claim
7	7	valuable	I-claim
7	8	if	I-claim
7	9	they	I-claim
7	10	are	I-claim
7	11	trained	I-claim
7	12	.	O-claim
8	0	In	O-claim
8	1	this	O-claim
8	2	case	O-claim
8	3	,	O-claim
8	4	the	O-claim
8	5	employees	O-claim
8	6	know	O-claim
8	7	that	O-claim
8	8	their	O-claim
8	9	company	O-claim
8	10	is	O-claim
8	11	investing	O-claim
8	12	on	O-claim
8	13	them	O-claim
8	14	for	O-claim
8	15	future	O-claim
8	16	development	O-claim
8	17	of	O-claim
8	18	their	O-claim
8	19	company	O-claim
8	20	.	O-claim
9	0	So	O-claim
9	1	obviously	O-claim
9	2	,	O-claim
9	3	they	O-claim
9	4	will	O-claim
9	5	think	O-claim
9	6	about	O-claim
9	7	develop	O-claim
9	8	long	O-claim
9	9	term	O-claim
9	10	career	O-claim
9	11	with	O-claim
9	12	their	O-claim
9	13	company	O-claim
9	14	.	O-claim
10	0	For	O-claim
10	1	another	O-claim
10	2	thing	O-claim
10	3	,	O-claim
10	4	employees	O-claim
10	5	will	O-claim
10	6	be	O-claim
10	7	very	O-claim
10	8	proud	O-claim
10	9	of	O-claim
10	10	themselves	O-claim
10	11	when	O-claim
10	12	they	O-claim
10	13	are	O-claim
10	14	provided	O-claim
10	15	training	O-claim
10	16	while	O-claim
10	17	others	O-claim
10	18	do	O-claim
10	19	n't	O-claim
10	20	have	O-claim
10	21	this	O-claim
10	22	opportunity	O-claim
10	23	.	O-claim
10	24	_NEW_LINE_	O-claim
11	0	Thirdly	O-claim
11	1	,	O-claim
11	2	providing	B-claim
11	3	training	I-claim
11	4	will	I-claim
11	5	make	I-claim
11	6	employees	I-claim
11	7	happy	I-claim
11	8	with	I-claim
11	9	their	I-claim
11	10	current	I-claim
11	11	job	I-claim
11	12	because	O-claim
11	13	it	O-claim
11	14	help	O-claim
11	15	them	O-claim
11	16	improve	O-claim
11	17	their	O-claim
11	18	professional	O-claim
11	19	business	O-claim
11	20	knowledge	O-claim
11	21	.	O-claim
12	0	Having	O-claim
12	1	professional	O-claim
12	2	training	O-claim
12	3	help	O-claim
12	4	employees	O-claim
12	5	gain	O-claim
12	6	more	O-claim
12	7	confidence	O-claim
12	8	in	O-claim
12	9	their	O-claim
12	10	business	O-claim
12	11	,	O-claim
12	12	so	O-claim
12	13	I	O-claim
12	14	believe	O-claim
12	15	that	O-claim
12	16	they	O-claim
12	17	will	O-claim
12	18	finish	O-claim
12	19	their	O-claim
12	20	jobs	O-claim
12	21	with	O-claim
12	22	excellent	O-claim
12	23	result	O-claim
12	24	.	O-claim
13	0	Of	O-claim
13	1	course	O-claim
13	2	,	O-claim
13	3	excellent	O-claim
13	4	working	O-claim
13	5	result	O-claim
13	6	will	O-claim
13	7	make	O-claim
13	8	them	O-claim
13	9	very	O-claim
13	10	happy	O-claim
13	11	as	O-claim
13	12	well	O-claim
13	13	as	O-claim
13	14	their	O-claim
13	15	boss	O-claim
13	16	.	O-claim
13	17	_NEW_LINE_	O-claim
14	0	In	O-claim
14	1	conclusion	O-claim
14	2	,	O-claim
14	3	providing	B-claim
14	4	professional	I-claim
14	5	training	I-claim
14	6	as	I-claim
14	7	a	I-claim
14	8	reward	I-claim
14	9	for	I-claim
14	10	good	I-claim
14	11	work	I-claim
14	12	has	I-claim
14	13	many	I-claim
14	14	advantages	I-claim
14	15	.	O-claim
15	0	Training	O-claim
15	1	can	O-claim
15	2	help	O-claim
15	3	employees	O-claim
15	4	refresh	O-claim
15	5	their	O-claim
15	6	mind	O-claim
15	7	as	O-claim
15	8	well	O-claim
15	9	as	O-claim
15	10	make	O-claim
15	11	them	O-claim
15	12	happy	O-claim
15	13	,	O-claim
15	14	focus	O-claim
15	15	on	O-claim
15	16	work	O-claim
15	17	.	O-claim
16	0	Taking	O-claim
16	1	into	O-claim
16	2	account	O-claim
16	3	of	O-claim
16	4	all	O-claim
16	5	these	O-claim
16	6	factors	O-claim
16	7	,	O-claim
16	8	we	O-claim
16	9	may	O-claim
16	10	reach	O-claim
16	11	the	O-claim
16	12	conclusion	O-claim
16	13	that	O-claim
16	14	training	B-claim
16	15	can	I-claim
16	16	be	I-claim
16	17	effective	I-claim
16	18	in	I-claim
16	19	encouraging	I-claim
16	20	further	I-claim
16	21	good	I-claim
16	22	work	I-claim
16	23	.	O-claim
