sentence_id	token_id	token	label
0	0	Old	O-claim
0	1	buildings	O-claim
0	2	should	O-claim
0	3	be	O-claim
0	4	preserved	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
0	6	The	O-claim
0	7	preservation	O-claim
0	8	of	O-claim
0	9	old	O-claim
0	10	buildings	O-claim
0	11	always	O-claim
0	12	is	O-claim
0	13	a	O-claim
0	14	large	O-claim
0	15	question	O-claim
0	16	for	O-claim
0	17	governments	O-claim
0	18	because	O-claim
0	19	conflict	O-claim
0	20	between	O-claim
0	21	the	O-claim
0	22	issues	O-claim
0	23	of	O-claim
0	24	housing	O-claim
0	25	for	O-claim
0	26	citizens	O-claim
0	27	and	O-claim
0	28	the	O-claim
0	29	protection	O-claim
0	30	of	O-claim
0	31	our	O-claim
0	32	culture	O-claim
0	33	.	O-claim
1	0	In	O-claim
1	1	my	O-claim
1	2	opinion	O-claim
1	3	,	O-claim
1	4	all	B-claim
1	5	of	I-claim
1	6	the	I-claim
1	7	old	I-claim
1	8	building	I-claim
1	9	which	I-claim
1	10	contribute	I-claim
1	11	to	I-claim
1	12	our	I-claim
1	13	sense	I-claim
1	14	of	I-claim
1	15	culture	I-claim
1	16	should	I-claim
1	17	be	I-claim
1	18	conserved	I-claim
1	19	.	O-claim
1	20	_NEW_LINE_	O-claim
2	0	There	O-claim
2	1	are	O-claim
2	2	different	O-claim
2	3	reasons	O-claim
2	4	which	O-claim
2	5	persuade	O-claim
2	6	that	O-claim
2	7	people	O-claim
2	8	should	O-claim
2	9	not	O-claim
2	10	restore	O-claim
2	11	old	O-claim
2	12	buildings	O-claim
2	13	.	O-claim
3	0	As	O-claim
3	1	a	O-claim
3	2	result	O-claim
3	3	of	O-claim
3	4	the	O-claim
3	5	rapid	O-claim
3	6	urbanization	O-claim
3	7	process	O-claim
3	8	,	O-claim
3	9	in	O-claim
3	10	which	O-claim
3	11	rural	O-claim
3	12	people	O-claim
3	13	must	O-claim
3	14	go	O-claim
3	15	to	O-claim
3	16	urban	O-claim
3	17	centers	O-claim
3	18	to	O-claim
3	19	look	O-claim
3	20	for	O-claim
3	21	job	O-claim
3	22	opportunities	O-claim
3	23	,	O-claim
3	24	the	O-claim
3	25	question	O-claim
3	26	of	O-claim
3	27	the	O-claim
3	28	preservation	O-claim
3	29	of	O-claim
3	30	old	O-claim
3	31	buildings	O-claim
3	32	has	O-claim
3	33	become	O-claim
3	34	more	O-claim
3	35	pressing	O-claim
3	36	.	O-claim
4	0	Because	O-claim
4	1	of	O-claim
4	2	that	O-claim
4	3	need	O-claim
4	4	,	O-claim
4	5	governments	B-claim
4	6	can	I-claim
4	7	construct	I-claim
4	8	more	I-claim
4	9	accommodation	I-claim
4	10	instead	I-claim
4	11	of	I-claim
4	12	preserving	I-claim
4	13	old	I-claim
4	14	buildings	I-claim
4	15	.	O-claim
5	0	Besides	O-claim
