sentence_id	token_id	token	label
0	0	Technology	O-claim
0	1	that	O-claim
0	2	widen	O-claim
0	3	the	O-claim
0	4	gap	O-claim
0	5	between	O-claim
0	6	rich	O-claim
0	7	and	O-claim
0	8	poor	O-claim
0	9	?	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	Technology	O-claim
1	1	,	O-claim
1	2	in	O-claim
1	3	the	O-claim
1	4	past	O-claim
1	5	two	O-claim
1	6	hundred	O-claim
1	7	years	O-claim
1	8	,	O-claim
1	9	has	O-claim
1	10	taken	O-claim
1	11	a	O-claim
1	12	dramatic	O-claim
1	13	progress	O-claim
1	14	in	O-claim
1	15	many	O-claim
1	16	fields	O-claim
1	17	of	O-claim
1	18	our	O-claim
1	19	society	O-claim
1	20	,	O-claim
1	21	such	O-claim
1	22	as	O-claim
1	23	telecommunications	O-claim
1	24	,	O-claim
1	25	manufacturing	O-claim
1	26	and	O-claim
1	27	buildings	O-claim
1	28	,	O-claim
1	29	etc	O-claim
1	30	.	O-claim
2	0	Certainly	O-claim
2	1	,	O-claim
2	2	technologies	O-claim
2	3	have	O-claim
2	4	also	O-claim
2	5	contributed	O-claim
2	6	to	O-claim
2	7	the	O-claim
2	8	great	O-claim
2	9	change	O-claim
2	10	of	O-claim
2	11	our	O-claim
2	12	daily	O-claim
2	13	lives	O-claim
2	14	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	today	O-claim
3	3	some	O-claim
3	4	people	O-claim
3	5	consider	O-claim
3	6	that	O-claim
3	7	the	O-claim
3	8	range	O-claim
3	9	of	O-claim
3	10	technology	O-claim
3	11	regarding	O-claim
3	12	of	O-claim
3	13	public	O-claim
3	14	has	O-claim
3	15	a	O-claim
3	16	negative	O-claim
3	17	effect	O-claim
3	18	on	O-claim
3	19	increasing	O-claim
3	20	the	O-claim
3	21	gap	O-claim
3	22	between	O-claim
3	23	rich	O-claim
3	24	and	O-claim
3	25	poor	O-claim
3	26	.	O-claim
4	0	Personally	O-claim
4	1	,	O-claim
4	2	I	O-claim
4	3	find	O-claim
4	4	it	O-claim
4	5	hard	O-claim
4	6	for	O-claim
4	7	me	O-claim
4	8	to	O-claim
4	9	agree	O-claim
4	10	with	O-claim
4	11	this	O-claim
4	12	opinion	O-claim
4	13	by	O-claim
4	14	the	O-claim
4	15	following	O-claim
4	16	reasons	O-claim
4	17	.	O-claim
4	18	_NEW_LINE_	O-claim
5	0	In	O-claim
5	1	the	O-claim
5	2	first	O-claim
5	3	instance	O-claim
5	4	,	O-claim
5	5	the	O-claim
5	6	progress	O-claim
5	7	of	O-claim
5	8	material	O-claim
5	9	technology	O-claim
5	10	leads	O-claim
5	11	to	O-claim
5	12	the	O-claim
5	13	sharp	O-claim
5	14	fall	O-claim
5	15	of	O-claim
5	16	price	O-claim
5	17	of	O-claim
5	18	a	O-claim
5	19	great	O-claim
5	20	number	O-claim
5	21	of	O-claim
5	22	products	O-claim
5	23	.	O-claim
6	0	About	O-claim
6	1	ten	O-claim
6	2	years	O-claim
6	3	ago	O-claim
6	4	,	O-claim
6	5	mobile	O-claim
6	6	phones	O-claim
6	7	ware	O-claim
6	8	very	O-claim
6	9	expensive	O-claim
6	10	for	O-claim
6	11	most	O-claim
6	12	members	O-claim
6	13	of	O-claim
6	14	my	O-claim
6	15	country	O-claim
6	16	,	O-claim
6	17	only	O-claim
6	18	a	O-claim
6	19	few	O-claim
6	20	of	O-claim
6	21	rich	O-claim
6	22	individuals	O-claim
6	23	have	O-claim
6	24	enough	O-claim
6	25	money	O-claim
6	26	to	O-claim
6	27	buy	O-claim
6	28	one	O-claim
6	29	.	O-claim
7	0	Today	O-claim
7	1	,	O-claim
7	2	mobile	O-claim
7	3	phones	O-claim
7	4	become	O-claim
7	5	a	O-claim
7	6	common	O-claim
7	7	one	O-claim
7	8	of	O-claim
7	9	household	O-claim
7	10	items	O-claim
7	11	,	O-claim
7	12	which	O-claim
7	13	due	O-claim
7	14	to	O-claim
7	15	the	O-claim
7	16	cheaper	O-claim
7	17	materials	O-claim
7	18	and	O-claim
7	19	better	O-claim
7	20	producing	O-claim
7	21	technologies	O-claim
7	22	.	O-claim
8	0	Thus	O-claim
8	1	,	O-claim
8	2	most	B-claim
8	3	members	I-claim
8	4	of	I-claim
8	5	our	I-claim
8	6	society	I-claim
8	7	can	I-claim
8	8	benefit	I-claim
8	9	from	I-claim
8	10	the	I-claim
8	11	consequences	I-claim
8	12	of	I-claim
8	13	technical	I-claim
8	14	advancements	I-claim
8	15	,	I-claim
8	16	especially	I-claim
8	17	the	I-claim
8	18	poor	I-claim
8	19	people	I-claim
8	20	.	O-claim
8	21	_NEW_LINE_	O-claim
9	0	Secondly	O-claim
9	1	,	O-claim
9	2	technical	B-claim
9	3	developments	I-claim
9	4	improve	I-claim
9	5	productivity	I-claim
9	6	,	I-claim
9	7	which	I-claim
9	8	help	I-claim
9	9	people	I-claim
9	10	to	I-claim
9	11	escape	I-claim
9	12	from	I-claim
9	13	daily	I-claim
9	14	chores	I-claim
9	15	,	I-claim
9	16	and	I-claim
9	17	invest	I-claim
9	18	more	I-claim
9	19	time	I-claim
9	20	and	I-claim
9	21	energy	I-claim
9	22	in	I-claim
9	23	studying	I-claim
9	24	and	I-claim
9	25	living	I-claim
9	26	a	I-claim
9	27	more	I-claim
9	28	meaningful	I-claim
9	29	life	I-claim
9	30	.	O-claim
10	0	With	O-claim
10	1	the	O-claim
10	2	development	O-claim
10	3	of	O-claim
10	4	Internet	O-claim
10	5	,	O-claim
10	6	we	O-claim
10	7	can	O-claim
10	8	enjoy	O-claim
10	9	the	O-claim
10	10	pleasure	O-claim
10	11	and	O-claim
10	12	conveniences	O-claim
10	13	which	O-claim
10	14	it	O-claim
10	15	brings	O-claim
10	16	about	O-claim
10	17	for	O-claim
10	18	us	O-claim
10	19	every	O-claim
10	20	day	O-claim
10	21	.	O-claim
11	0	In	O-claim
11	1	the	O-claim
11	2	past	O-claim
11	3	time	O-claim
11	4	,	O-claim
11	5	we	O-claim
11	6	had	O-claim
11	7	to	O-claim
11	8	spend	O-claim
11	9	a	O-claim
11	10	lot	O-claim
11	11	of	O-claim
11	12	time	O-claim
11	13	searching	O-claim
11	14	information	O-claim
11	15	and	O-claim
11	16	waiting	O-claim
11	17	for	O-claim
11	18	letters	O-claim
11	19	of	O-claim
11	20	our	O-claim
11	21	friends	O-claim
11	22	who	O-claim
11	23	lived	O-claim
11	24	far	O-claim
11	25	away	O-claim
11	26	from	O-claim
11	27	us	O-claim
11	28	.	O-claim
12	0	Nowadays	O-claim
12	1	,	O-claim
12	2	we	O-claim
12	3	can	O-claim
12	4	talk	O-claim
12	5	with	O-claim
12	6	our	O-claim
12	7	friends	O-claim
12	8	online	O-claim
12	9	,	O-claim
12	10	no	O-claim
12	11	matter	O-claim
12	12	where	O-claim
12	13	we	O-claim
12	14	are	O-claim
12	15	and	O-claim
12	16	how	O-claim
12	17	far	O-claim
12	18	between	O-claim
12	19	us	O-claim
12	20	.	O-claim
13	0	In	O-claim
13	1	addition	O-claim
13	2	,	O-claim
13	3	the	O-claim
13	4	Internet	O-claim
13	5	gives	O-claim
13	6	everyone	O-claim
13	7	access	O-claim
13	8	to	O-claim
13	9	the	O-claim
13	10	same	O-claim
13	11	information	O-claim
13	12	,	O-claim
13	13	this	O-claim
13	14	therefore	O-claim
13	15	leads	O-claim
13	16	to	O-claim
13	17	greater	O-claim
13	18	equality	O-claim
13	19	between	O-claim
13	20	individuals	O-claim
13	21	.	O-claim
13	22	_NEW_LINE_	O-claim
14	0	Undoubtedly	O-claim
14	1	,	O-claim
14	2	everything	O-claim
14	3	has	O-claim
14	4	two	O-claim
14	5	sides	O-claim
14	6	and	O-claim
14	7	technology	O-claim
14	8	is	O-claim
14	9	not	O-claim
14	10	an	O-claim
14	11	exception	O-claim
14	12	.	O-claim
15	0	To	O-claim
15	1	some	O-claim
15	2	extent	O-claim
15	3	,	O-claim
15	4	the	B-claim
15	5	gap	I-claim
15	6	between	I-claim
15	7	rich	I-claim
15	8	people	I-claim
15	9	and	I-claim
15	10	poor	I-claim
15	11	is	I-claim
15	12	widen	I-claim
15	13	by	I-claim
15	14	technology	I-claim
15	15	,	O-claim
15	16	because	O-claim
15	17	only	O-claim
15	18	the	O-claim
15	19	rich	O-claim
15	20	people	O-claim
15	21	have	O-claim
15	22	ability	O-claim
15	23	to	O-claim
15	24	afford	O-claim
15	25	the	O-claim
15	26	expensive	O-claim
15	27	high	O-claim
15	28	-	O-claim
15	29	tech	O-claim
15	30	products	O-claim
15	31	,	O-claim
15	32	and	O-claim
15	33	these	O-claim
15	34	products	O-claim
15	35	can	O-claim
15	36	help	O-claim
15	37	them	O-claim
15	38	to	O-claim
15	39	earn	O-claim
15	40	more	O-claim
15	41	in	O-claim
15	42	return	O-claim
15	43	.	O-claim
16	0	Nevertheless	O-claim
16	1	,	O-claim
16	2	I	O-claim
16	3	think	O-claim
16	4	it	O-claim
16	5	is	O-claim
16	6	a	O-claim
16	7	limp	O-claim
16	8	opposition	O-claim
16	9	to	O-claim
16	10	the	O-claim
16	11	remarkable	O-claim
16	12	advantages	O-claim
16	13	of	O-claim
16	14	technology	O-claim
16	15	,	O-claim
16	16	and	O-claim
16	17	technology	O-claim
16	18	is	O-claim
16	19	not	O-claim
16	20	the	O-claim
16	21	root	O-claim
16	22	cause	O-claim
16	23	of	O-claim
16	24	the	O-claim
16	25	gap	O-claim
16	26	.	O-claim
16	27	_NEW_LINE_	O-claim
17	0	In	O-claim
17	1	conclusion	O-claim
17	2	,	O-claim
17	3	the	B-claim
17	4	good	I-claim
17	5	technology	I-claim
17	6	bringing	I-claim
17	7	to	I-claim
17	8	us	I-claim
17	9	is	I-claim
17	10	undeniable	I-claim
17	11	.	O-claim
18	0	Under	B-claim
18	1	proper	I-claim
18	2	use	I-claim
18	3	of	I-claim
18	4	technology	I-claim
18	5	,	I-claim
18	6	the	I-claim
18	7	human	I-claim
18	8	being	I-claim
18	9	can	I-claim
18	10	be	I-claim
18	11	benefit	I-claim
18	12	a	I-claim
18	13	lot	I-claim
18	14	and	I-claim
18	15	perpetually	I-claim
18	16	from	I-claim
18	17	the	I-claim
18	18	advancement	I-claim
18	19	of	I-claim
18	20	it	I-claim
18	21	.	O-claim
18	22	_NEW_LINE_	O-claim
