sentence_id	token_id	token	label
0	0	Discuss	O-claim
0	1	both	O-claim
0	2	harms	O-claim
0	3	and	O-claim
0	4	good	O-claim
0	5	of	O-claim
0	6	advertising	O-claim
0	7	and	O-claim
0	8	give	O-claim
0	9	your	O-claim
0	10	opinion	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
0	12	On	O-claim
0	13	these	O-claim
0	14	days	O-claim
0	15	,	O-claim
0	16	with	O-claim
0	17	the	O-claim
0	18	assistance	O-claim
0	19	of	O-claim
0	20	advertisement	O-claim
0	21	,	O-claim
0	22	people	O-claim
0	23	easily	O-claim
0	24	purchase	O-claim
0	25	the	O-claim
0	26	best	O-claim
0	27	products	O-claim
0	28	with	O-claim
0	29	detailed	O-claim
0	30	information	O-claim
0	31	and	O-claim
0	32	instruction	O-claim
0	33	for	O-claim
0	34	their	O-claim
0	35	requirement	O-claim
0	36	.	O-claim
1	0	Although	O-claim
1	1	some	O-claim
1	2	people	O-claim
1	3	claim	O-claim
1	4	that	O-claim
1	5	the	O-claim
1	6	advantages	O-claim
1	7	of	O-claim
1	8	advertising	O-claim
1	9	are	O-claim
1	10	outweigh	O-claim
1	11	the	O-claim
1	12	advantages	O-claim
1	13	,	O-claim
1	14	I	O-claim
1	15	believe	O-claim
1	16	that	O-claim
1	17	advertisement	B-claim
1	18	bring	I-claim
1	19	more	I-claim
1	20	benefits	I-claim
1	21	than	I-claim
1	22	harms	I-claim
1	23	to	I-claim
1	24	our	I-claim
1	25	lives	I-claim
1	26	.	O-claim
1	27	_NEW_LINE_	O-claim
2	0	On	O-claim
2	1	the	O-claim
2	2	one	O-claim
2	3	hand	O-claim
2	4	,	O-claim
2	5	it	O-claim
2	6	is	O-claim
2	7	clear	O-claim
2	8	that	O-claim
2	9	most	O-claim
2	10	advertisements	O-claim
2	11	so	O-claim
2	12	exaggerate	O-claim
2	13	the	O-claim
2	14	quality	O-claim
2	15	of	O-claim
2	16	their	O-claim
2	17	products	O-claim
2	18	that	O-claim
2	19	they	O-claim
2	20	often	O-claim
2	21	ignore	O-claim
2	22	some	O-claim
2	23	negative	O-claim
2	24	effects	O-claim
2	25	of	O-claim
2	26	what	O-claim
2	27	they	O-claim
2	28	sell	O-claim
2	29	.	O-claim
3	0	In	O-claim
3	1	addition	O-claim
3	2	to	O-claim
3	3	this	O-claim
3	4	,	O-claim
3	5	all	B-claim
3	6	of	I-claim
3	7	things	I-claim
3	8	are	I-claim
3	9	advertised	I-claim
3	10	as	I-claim
3	11	the	I-claim
3	12	best	I-claim
3	13	ones	I-claim
3	14	result	I-claim
3	15	in	I-claim
3	16	the	I-claim
3	17	confusing	I-claim
3	18	for	I-claim
3	19	users	I-claim
3	20	in	I-claim
3	21	picking	I-claim
3	22	out	I-claim
3	23	the	I-claim
3	24	most	I-claim
3	25	suitable	I-claim
3	26	goods	I-claim
3	27	.	O-claim
4	0	For	O-claim
4	1	example	O-claim
4	2	,	O-claim
4	3	some	O-claim
4	4	kinds	O-claim
4	5	of	O-claim
4	6	shampoo	O-claim
4	7	,	O-claim
4	8	namely	O-claim
4	9	Sunsilk	O-claim
4	10	,	O-claim
4	11	Clear	O-claim
4	12	,	O-claim
4	13	Dove	O-claim
4	14	are	O-claim
4	15	publicized	O-claim
4	16	as	O-claim
4	17	magic	O-claim
4	18	items	O-claim
4	19	to	O-claim
4	20	recreate	O-claim
4	21	injured	O-claim
4	22	hair	O-claim
4	23	with	O-claim
4	24	the	O-claim
4	25	number	O-claim
4	26	of	O-claim
4	27	other	O-claim
4	28	benefits	O-claim
4	29	.	O-claim
5	0	However	O-claim
5	1	,	O-claim
5	2	the	O-claim
5	3	fact	O-claim
5	4	is	O-claim
5	5	that	O-claim
5	6	not	O-claim
5	7	all	O-claim
5	8	customers	O-claim
5	9	are	O-claim
5	10	satisfied	O-claim
5	11	with	O-claim
5	12	what	O-claim
5	13	they	O-claim
5	14	bought	O-claim
5	15	under	O-claim
5	16	the	O-claim
5	17	introduction	O-claim
5	18	from	O-claim
5	19	advertisement	O-claim
5	20	.	O-claim
5	21	_NEW_LINE_	O-claim
6	0	On	O-claim
6	1	the	O-claim
6	2	other	O-claim
6	3	hand	O-claim
6	4	,	O-claim
6	5	it	B-claim
6	6	is	I-claim
6	7	undeniable	I-claim
6	8	fact	I-claim
6	9	that	I-claim
6	10	advertising	I-claim
6	11	market	I-claim
6	12	gives	I-claim
6	13	lots	I-claim
6	14	of	I-claim
6	15	working	I-claim
6	16	opportunities	I-claim
6	17	from	I-claim
6	18	producers	I-claim
6	19	,	I-claim
6	20	writers	I-claim
6	21	to	I-claim
6	22	models	I-claim
6	23	and	I-claim
6	24	cameramen	I-claim
6	25	for	I-claim
6	26	all	I-claim
6	27	of	I-claim
6	28	people	I-claim
6	29	as	I-claim
6	30	long	I-claim
6	31	as	I-claim
6	32	their	I-claim
6	33	qualification	I-claim
6	34	adapt	I-claim
6	35	to	I-claim
6	36	the	I-claim
6	37	demands	I-claim
6	38	.	O-claim
7	0	Moreover	O-claim
7	1	,	O-claim
7	2	advertisement	B-claim
7	3	enables	I-claim
7	4	to	I-claim
7	5	support	I-claim
7	6	users	I-claim
7	7	in	I-claim
7	8	getting	I-claim
7	9	accustomed	I-claim
7	10	to	I-claim
7	11	enterprises	I-claim
7	12	and	I-claim
7	13	know	I-claim
7	14	thoroughly	I-claim
7	15	items	I-claim
7	16	sold	I-claim
7	17	from	I-claim
7	18	these	I-claim
7	19	producers	I-claim
7	20	.	O-claim
8	0	Take	O-claim
8	1	Coca	O-claim
8	2	cola	O-claim
8	3	for	O-claim
8	4	an	O-claim
8	5	example	O-claim
8	6	,	O-claim
8	7	this	O-claim
8	8	drinking	O-claim
8	9	firm	O-claim
8	10	is	O-claim
8	11	well	O-claim
8	12	-	O-claim
8	13	known	O-claim
8	14	as	O-claim
8	15	one	O-claim
8	16	of	O-claim
8	17	companies	O-claim
8	18	invested	O-claim
8	19	a	O-claim
8	20	major	O-claim
8	21	part	O-claim
8	22	of	O-claim
8	23	their	O-claim
8	24	money	O-claim
8	25	in	O-claim
8	26	advertising	O-claim
8	27	.	O-claim
9	0	No	O-claim
9	1	wonder	O-claim
9	2	why	O-claim
9	3	this	O-claim
9	4	drinking	O-claim
9	5	title	O-claim
9	6	becomes	O-claim
9	7	more	O-claim
9	8	and	O-claim
9	9	more	O-claim
9	10	familiar	O-claim
9	11	with	O-claim
9	12	customers	O-claim
9	13	around	O-claim
9	14	the	O-claim
9	15	world	O-claim
9	16	.	O-claim
10	0	Last	O-claim
10	1	but	O-claim
10	2	not	O-claim
10	3	least	O-claim
10	4	,	O-claim
10	5	online	O-claim
10	6	advertisement	O-claim
10	7	is	O-claim
10	8	one	O-claim
10	9	of	O-claim
10	10	the	O-claim
10	11	easiest	O-claim
10	12	approaches	O-claim
10	13	due	O-claim
10	14	to	O-claim
10	15	their	O-claim
10	16	potential	O-claim
10	17	gains	O-claim
10	18	such	O-claim
10	19	as	O-claim
10	20	cheaper	O-claim
10	21	cost	O-claim
10	22	,	O-claim
10	23	convenience	O-claim
10	24	and	O-claim
10	25	easily	O-claim
10	26	observing	O-claim
10	27	.	O-claim
10	28	_NEW_LINE_	O-claim
11	0	To	O-claim
11	1	sum	O-claim
11	2	up	O-claim
11	3	,	O-claim
11	4	everything	O-claim
11	5	has	O-claim
11	6	its	O-claim
11	7	own	O-claim
11	8	gains	O-claim
11	9	and	O-claim
11	10	losses	O-claim
11	11	and	O-claim
11	12	advertisement	O-claim
11	13	is	O-claim
11	14	not	O-claim
11	15	an	O-claim
11	16	exception	O-claim
11	17	.	O-claim
12	0	From	O-claim
12	1	my	O-claim
12	2	point	O-claim
12	3	of	O-claim
12	4	view	O-claim
12	5	,	O-claim
12	6	advertising	O-claim
12	7	will	O-claim
12	8	be	O-claim
12	9	better	O-claim
12	10	if	O-claim
12	11	producers	O-claim
12	12	and	O-claim
12	13	advertisers	O-claim
12	14	are	O-claim
12	15	more	O-claim
12	16	honest	O-claim
12	17	in	O-claim
12	18	producing	O-claim
12	19	advertisements	O-claim
12	20	to	O-claim
12	21	give	O-claim
12	22	people	O-claim
12	23	the	O-claim
12	24	general	O-claim
12	25	view	O-claim
12	26	on	O-claim
12	27	one	O-claim
12	28	product	O-claim
12	29	.	O-claim
