sentence_id	token_id	token	label
0	0	I	O-claim
0	1	'm	O-claim
0	2	against	O-claim
0	3	providing	O-claim
0	4	more	O-claim
0	5	money	O-claim
0	6	to	O-claim
0	7	professors	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	University	O-claim
0	10	education	O-claim
0	11	is	O-claim
0	12	always	O-claim
0	13	an	O-claim
0	14	important	O-claim
0	15	part	O-claim
0	16	of	O-claim
0	17	one	O-claim
0	18	's	O-claim
0	19	life	O-claim
0	20	.	O-claim
1	0	That	O-claim
1	1	's	O-claim
1	2	why	O-claim
1	3	education	O-claim
1	4	in	O-claim
1	5	university	O-claim
1	6	is	O-claim
1	7	discussed	O-claim
1	8	all	O-claim
1	9	the	O-claim
1	10	time	O-claim
1	11	.	O-claim
2	0	What	O-claim
2	1	is	O-claim
2	2	the	O-claim
2	3	best	O-claim
2	4	way	O-claim
2	5	to	O-claim
2	6	orientate	O-claim
2	7	the	O-claim
2	8	students	O-claim
2	9	?	O-claim
3	0	Raising	O-claim
3	1	the	O-claim
3	2	salaries	O-claim
3	3	of	O-claim
3	4	professors	O-claim
3	5	so	O-claim
3	6	?	O-claim
4	0	I	O-claim
4	1	would	O-claim
4	2	say	O-claim
4	3	no	O-claim
4	4	.	O-claim
5	0	The	B-claim
5	1	professors	I-claim
5	2	are	I-claim
5	3	essential	I-claim
5	4	,	O-claim
5	5	however	O-claim
5	6	,	O-claim
5	7	the	O-claim
5	8	schools	O-claim
5	9	are	O-claim
5	10	established	O-claim
5	11	for	O-claim
5	12	students	O-claim
5	13	.	O-claim
6	0	Money	B-claim
6	1	should	I-claim
6	2	spend	I-claim
6	3	on	I-claim
6	4	facilities	I-claim
6	5	in	I-claim
6	6	school	I-claim
6	7	or	I-claim
6	8	update	I-claim
6	9	resources	I-claim
6	10	,	I-claim
6	11	which	I-claim
6	12	are	I-claim
6	13	beneficial	I-claim
6	14	to	I-claim
6	15	school	I-claim
6	16	rather	I-claim
6	17	than	I-claim
6	18	just	I-claim
6	19	instructors	I-claim
6	20	.	O-claim
7	0	The	O-claim
7	1	following	O-claim
7	2	are	O-claim
