sentence_id	token_id	token	label
0	0	Email	O-claim
0	1	and	O-claim
0	2	text	O-claim
0	3	messaging	O-claim
0	4	threats	O-claim
0	5	written	O-claim
0	6	language	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	introduction	O-claim
1	2	of	O-claim
1	3	email	O-claim
1	4	and	O-claim
1	5	text	O-claim
1	6	messaging	O-claim
1	7	has	O-claim
1	8	brought	O-claim
1	9	about	O-claim
1	10	considerable	O-claim
1	11	changes	O-claim
1	12	in	O-claim
1	13	communication	O-claim
1	14	.	O-claim
2	0	With	O-claim
2	1	this	O-claim
2	2	situation	O-claim
2	3	,	O-claim
2	4	some	O-claim
2	5	people	O-claim
2	6	believe	O-claim
2	7	that	O-claim
2	8	they	B-claim
2	9	may	I-claim
2	10	be	I-claim
2	11	factors	I-claim
2	12	decreasing	I-claim
2	13	the	I-claim
2	14	position	I-claim
2	15	of	I-claim
2	16	written	I-claim
2	17	language	I-claim
2	18	.	O-claim
3	0	I	O-claim
3	1	am	O-claim
3	2	in	O-claim
3	3	favor	O-claim
3	4	of	O-claim
3	5	that	O-claim
3	6	idea	O-claim
3	7	because	O-claim
3	8	of	O-claim
3	9	their	O-claim
3	10	advantages	O-claim
3	11	and	O-claim
3	12	the	O-claim
3	13	fact	O-claim
3	14	we	O-claim
3	15	can	O-claim
3	16	see	O-claim
3	17	today	O-claim
3	18	about	O-claim
3	19	the	O-claim
3	20	use	O-claim
3	21	of	O-claim
3	22	these	O-claim
3	23	new	O-claim
3	24	means	O-claim
3	25	.	O-claim
3	26	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	it	B-claim
4	5	is	I-claim
4	6	easy	I-claim
4	7	to	I-claim
4	8	point	I-claim
4	9	out	I-claim
4	10	many	I-claim
4	11	benefits	I-claim
4	12	users	I-claim
4	13	can	I-claim
4	14	get	I-claim
4	15	from	I-claim
4	16	email	I-claim
4	17	and	I-claim
4	18	text	I-claim
4	19	messaging	I-claim
4	20	,	I-claim
4	21	which	I-claim
4	22	answers	I-claim
4	23	to	I-claim
4	24	the	I-claim
4	25	question	I-claim
4	26	of	I-claim
4	27	their	I-claim
4	28	great	I-claim
4	29	popularity	I-claim
4	30	.	O-claim
5	0	Before	O-claim
5	1	email	O-claim
5	2	and	O-claim
5	3	mobile	O-claim
5	4	phone	O-claim
5	5	,	O-claim
5	6	human	O-claim
5	7	beings	O-claim
5	8	communicated	O-claim
5	9	by	O-claim
5	10	meeting	O-claim
5	11	directly	O-claim
5	12	,	O-claim
5	13	sending	O-claim
5	14	letters	O-claim
5	15	or	O-claim
5	16	later	O-claim
5	17	,	O-claim
5	18	calling	O-claim
5	19	from	O-claim
5	20	home	O-claim
5	21	phones	O-claim
5	22	.	O-claim
6	0	Such	O-claim
6	1	ways	O-claim
6	2	usually	O-claim
6	3	made	O-claim
6	4	people	O-claim
6	5	have	O-claim
6	6	troubles	O-claim
6	7	for	O-claim
6	8	the	O-claim
6	9	expensiveness	O-claim
6	10	,	O-claim
6	11	difficulties	O-claim
6	12	in	O-claim
6	13	far	O-claim
6	14	communication	O-claim
6	15	or	O-claim
6	16	emergency	O-claim
6	17	and	O-claim
6	18	the	O-claim
6	19	loss	O-claim
6	20	of	O-claim
6	21	information	O-claim
6	22	.	O-claim
7	0	However	O-claim
7	1	,	O-claim
7	2	email	O-claim
7	3	and	O-claim
7	4	cell	O-claim
7	5	phones	O-claim
7	6	have	O-claim
7	7	improved	O-claim
7	8	the	O-claim
7	9	obstacles	O-claim
7	10	above	O-claim
