sentence_id	token_id	token	label
0	0	Museums	O-claim
0	1	and	O-claim
0	2	art	O-claim
0	3	galleries	O-claim
0	4	will	O-claim
0	5	disappear	O-claim
0	6	soon	O-claim
0	7	?	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	quite	O-claim
1	3	common	O-claim
1	4	that	O-claim
1	5	more	O-claim
1	6	and	O-claim
1	7	more	O-claim
1	8	people	O-claim
1	9	can	O-claim
1	10	watch	O-claim
1	11	exhibitions	O-claim
1	12	through	O-claim
1	13	television	O-claim
1	14	or	O-claim
1	15	internet	O-claim
1	16	at	O-claim
1	17	home	O-claim
1	18	due	O-claim
1	19	to	O-claim
1	20	modern	O-claim
1	21	technology	O-claim
1	22	;	O-claim
1	23	therefore	O-claim
1	24	,	O-claim
1	25	some	O-claim
1	26	people	O-claim
1	27	think	O-claim
1	28	museums	O-claim
1	29	and	O-claim
1	30	art	O-claim
1	31	galleries	O-claim
1	32	will	O-claim
1	33	disappear	O-claim
1	34	soon	O-claim
1	35	.	O-claim
2	0	Although	O-claim
2	1	modern	O-claim
2	2	technology	O-claim
2	3	make	O-claim
2	4	it	O-claim
2	5	possible	O-claim
2	6	,	O-claim
2	7	I	O-claim
2	8	still	O-claim
2	9	believe	O-claim
2	10	some	B-claim
2	11	museums	I-claim
2	12	and	I-claim
2	13	art	I-claim
2	14	galleries	I-claim
2	15	will	I-claim
2	16	not	I-claim
2	17	disappear	I-claim
2	18	.	O-claim
2	19	_NEW_LINE_	O-claim
3	0	On	O-claim
3	1	the	O-claim
3	2	one	O-claim
3	3	hand	O-claim
3	4	,	O-claim
3	5	technology	O-claim
3	6	indeed	O-claim
3	7	simplifies	O-claim
3	8	people	O-claim
3	9	's	O-claim
3	10	life	O-claim
3	11	all	O-claim
3	12	the	O-claim
3	13	time	O-claim
3	14	.	O-claim
4	0	Obviously	O-claim
4	1	,	O-claim
4	2	people	B-claim
4	3	who	I-claim
4	4	watch	I-claim
4	5	exhibitions	I-claim
4	6	on	I-claim
4	7	TV	I-claim
4	8	or	I-claim
4	9	internet	I-claim
4	10	at	I-claim
4	11	home	I-claim
4	12	,	I-claim
4	13	save	I-claim
4	14	the	I-claim
4	15	time	I-claim
4	16	and	I-claim
4	17	money	I-claim
4	18	on	I-claim
4	19	the	I-claim
4	20	road	I-claim
4	21	,	I-claim
4	22	which	I-claim
4	23	is	I-claim
4	24	increasingly	I-claim
4	25	significant	I-claim
4	26	particularly	I-claim
4	27	to	I-claim
4	28	people	I-claim
4	29	in	I-claim
4	30	modern	I-claim
4	31	society	I-claim
4	32	.	O-claim
5	0	However	O-claim
5	1	,	O-claim
5	2	in	O-claim
5	3	accordance	O-claim
5	4	with	O-claim
5	5	recent	O-claim
5	6	research	O-claim
5	7	,	O-claim
5	8	experts	O-claim
5	9	suggest	O-claim
5	10	the	O-claim
5	11	lifestyle	O-claim
5	12	of	O-claim
5	13	individuals	O-claim
5	14	in	O-claim
5	15	modern	O-claim
5	16	society	O-claim
5	17	is	O-claim
5	18	unhealthy	O-claim
5	19	because	O-claim
5	20	they	O-claim
5	21	lack	O-claim
5	22	of	O-claim
5	23	physical	O-claim
5	24	exercise	O-claim
5	25	and	O-claim
5	26	face	O-claim
5	27	-	O-claim
5	28	to	O-claim
5	29	-	O-claim
5	30	face	O-claim
5	31	communication	O-claim
5	32	.	O-claim
5	33	_NEW_LINE_	O-claim
6	0	On	O-claim
6	1	the	O-claim
6	2	other	O-claim
6	3	hand	O-claim
6	4	,	O-claim
6	5	the	B-claim
6	6	importance	I-claim
6	7	of	I-claim
6	8	museums	I-claim
6	9	and	I-claim
6	10	art	I-claim
6	11	galleries	I-claim
6	12	is	I-claim
6	13	plain	I-claim
6	14	in	I-claim
6	15	terms	I-claim
6	16	of	I-claim
6	17	education	I-claim
6	18	and	I-claim
6	19	culture	I-claim
6	20	.	O-claim
7	0	First	O-claim
7	1	of	O-claim
7	2	all	O-claim
7	3	,	O-claim
7	4	authentic	O-claim
7	5	exhibits	O-claim
7	6	can	O-claim
7	7	not	O-claim
7	8	be	O-claim
7	9	completely	O-claim
7	10	displayed	O-claim
7	11	only	O-claim
7	12	by	O-claim
7	13	images	O-claim
7	14	and	O-claim
7	15	videos	O-claim
7	16	.	O-claim
8	0	It	O-claim
8	1	is	O-claim
8	2	like	O-claim
8	3	travelling	O-claim
8	4	to	O-claim
8	5	a	O-claim
8	6	place	O-claim
8	7	is	O-claim
8	8	much	O-claim
8	9	better	O-claim
8	10	than	O-claim
8	11	viewing	O-claim
8	12	the	O-claim
8	13	landscape	O-claim
8	14	of	O-claim
8	15	that	O-claim
8	16	place	O-claim
8	17	on	O-claim
8	18	TV	O-claim
8	19	or	O-claim
8	20	photos	O-claim
8	21	,	O-claim
8	22	so	O-claim
8	23	the	O-claim
8	24	best	O-claim
8	25	method	O-claim
8	26	to	O-claim
8	27	learn	O-claim
8	28	one	O-claim
8	29	thing	O-claim
8	30	is	O-claim
8	31	to	O-claim
8	32	experience	O-claim
8	33	it	O-claim
8	34	.	O-claim
9	0	Furthermore	O-claim
9	1	,	O-claim
9	2	museums	O-claim
9	3	and	O-claim
9	4	art	O-claim
9	5	galleries	O-claim
9	6	preserve	O-claim
9	7	some	O-claim
9	8	culture	O-claim
9	9	heritages	O-claim
9	10	;	O-claim
9	11	therefore	O-claim
9	12	,	O-claim
9	13	these	B-claim
9	14	buildings	I-claim
9	15	will	I-claim
9	16	not	I-claim
9	17	disappear	I-claim
9	18	unless	I-claim
9	19	people	I-claim
9	20	abandon	I-claim
9	21	their	I-claim
9	22	culture	I-claim
9	23	.	O-claim
9	24	_NEW_LINE_	O-claim
10	0	In	O-claim
10	1	conclusion	O-claim
10	2	,	O-claim
10	3	I	O-claim
10	4	admit	O-claim
10	5	that	O-claim
10	6	modern	B-claim
10	7	technology	I-claim
10	8	has	I-claim
10	9	provided	I-claim
10	10	a	I-claim
10	11	more	I-claim
10	12	convenient	I-claim
10	13	and	I-claim
10	14	comfortable	I-claim
10	15	manner	I-claim
10	16	for	I-claim
10	17	people	I-claim
10	18	to	I-claim
10	19	watch	I-claim
10	20	exhibitions	I-claim
10	21	,	O-claim
10	22	but	O-claim
10	23	museums	B-claim
10	24	and	I-claim
10	25	art	I-claim
10	26	galleries	I-claim
10	27	are	I-claim
10	28	necessary	I-claim
10	29	to	I-claim
10	30	be	I-claim
10	31	preserved	I-claim
10	32	for	I-claim
10	33	its	I-claim
10	34	importance	I-claim
10	35	of	I-claim
10	36	education	I-claim
10	37	and	I-claim
10	38	culture	I-claim
10	39	.	O-claim
10	40	_NEW_LINE_	O-claim
