sentence_id	token_id	token	label
0	0	Government	O-claim
0	1	should	O-claim
0	2	n't	O-claim
0	3	put	O-claim
0	4	money	O-claim
0	5	on	O-claim
0	6	building	O-claim
0	7	theaters	O-claim
0	8	or	O-claim
0	9	sports	O-claim
0	10	stadiums	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
0	12	How	O-claim
0	13	to	O-claim
0	14	allocate	O-claim
0	15	governmental	O-claim
0	16	budget	O-claim
0	17	efficiently	O-claim
0	18	has	O-claim
0	19	always	O-claim
0	20	been	O-claim
0	21	a	O-claim
0	22	hot	O-claim
0	23	topic	O-claim
0	24	of	O-claim
0	25	discussion	O-claim
0	26	among	O-claim
0	27	the	O-claim
0	28	public	O-claim
0	29	.	O-claim
1	0	Recently	O-claim
1	1	,	O-claim
1	2	some	O-claim
1	3	people	O-claim
1	4	argue	O-claim
1	5	that	O-claim
1	6	government	B-claim
1	7	should	I-claim
1	8	invest	I-claim
1	9	more	I-claim
1	10	on	I-claim
1	11	medical	I-claim
1	12	care	I-claim
1	13	and	I-claim
1	14	education	I-claim
1	15	rather	I-claim
1	16	than	I-claim
1	17	on	I-claim
1	18	entertaining	I-claim
1	19	or	I-claim
1	20	sports	I-claim
1	21	facilities	I-claim
1	22	.	O-claim
2	0	As	O-claim
2	1	far	O-claim
2	2	as	O-claim
2	3	I	O-claim
2	4	am	O-claim
2	5	concerned	O-claim
2	6	,	O-claim
2	7	this	O-claim
2	8	proposal	O-claim
2	9	is	O-claim
2	10	beneficial	O-claim
2	11	more	O-claim
2	12	to	O-claim
2	13	the	O-claim
2	14	society	O-claim
2	15	.	O-claim
2	16	_NEW_LINE_	O-claim
3	0	Taking	O-claim
3	1	care	O-claim
3	2	of	O-claim
3	3	thousands	O-claim
3	4	of	O-claim
3	5	citizens	O-claim
3	6	who	O-claim
3	7	suffer	O-claim
3	8	from	O-claim
3	9	disease	O-claim
3	10	or	O-claim
3	11	illiteracy	O-claim
3	12	is	O-claim
3	13	more	O-claim
3	14	urgent	O-claim
3	15	and	O-claim
