sentence_id	token_id	token	label
0	0	Internet	O-claim
0	1	will	O-claim
0	2	end	O-claim
0	3	the	O-claim
0	4	era	O-claim
0	5	of	O-claim
0	6	newspapers	O-claim
0	7	and	O-claim
0	8	magazines	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Digital	O-claim
0	11	media	O-claim
0	12	has	O-claim
0	13	been	O-claim
0	14	extremely	O-claim
0	15	popular	O-claim
0	16	among	O-claim
0	17	people	O-claim
0	18	around	O-claim
0	19	the	O-claim
0	20	globe	O-claim
0	21	.	O-claim
1	0	With	O-claim
1	1	this	O-claim
1	2	advancement	O-claim
1	3	,	O-claim
1	4	newspapers	O-claim
1	5	and	O-claim
1	6	magazines	O-claim
1	7	are	O-claim
1	8	struggling	O-claim
1	9	to	O-claim
1	10	justify	O-claim
1	11	their	O-claim
1	12	existence	O-claim
1	13	.	O-claim
2	0	Some	O-claim
2	1	believe	O-claim
2	2	that	O-claim
2	3	traditional	O-claim
2	4	paper	O-claim
2	5	media	O-claim
2	6	will	O-claim
2	7	come	O-claim
2	8	to	O-claim
2	9	an	O-claim
2	10	end	O-claim
2	11	very	O-claim
2	12	soon	O-claim
2	13	due	O-claim
2	14	to	O-claim
2	15	the	O-claim
2	16	increased	O-claim
2	17	usage	O-claim
2	18	of	O-claim
2	19	internet	O-claim
2	20	based	O-claim
2	21	media	O-claim
2	22	.	O-claim
3	0	But	O-claim
3	1	many	O-claim
3	2	other	O-claim
3	3	still	O-claim
3	4	thinks	O-claim
3	5	they	O-claim
3	6	are	O-claim
3	7	going	O-claim
3	8	to	O-claim
3	9	stay	O-claim
3	10	.	O-claim
4	0	I	O-claim
4	1	agree	O-claim
4	2	to	O-claim
4	3	the	O-claim
4	4	argument	O-claim
4	5	that	O-claim
4	6	newspapers	B-claim
4	7	and	I-claim
4	8	magazines	I-claim
4	9	will	I-claim
4	10	be	I-claim
4	11	history	I-claim
4	12	with	I-claim
4	13	the	I-claim
4	14	time	I-claim
4	15	.	O-claim
5	0	I	O-claim
5	1	will	O-claim
5	2	establish	O-claim
5	3	my	O-claim
5	4	view	O-claim
5	5	by	O-claim
5	6	analysing	O-claim
5	7	how	O-claim
5	8	internet	B-claim
5	9	presents	I-claim
5	10	the	I-claim
5	11	information	I-claim
5	12	about	I-claim
5	13	the	I-claim
5	14	current	I-claim
5	15	affair	I-claim
5	16	so	I-claim
5	17	fast	I-claim
5	18	and	I-claim
5	19	the	I-claim
5	20	accessibility	I-claim
5	21	to	I-claim
5	22	the	I-claim
5	23	historical	I-claim
5	24	news	I-claim
5	25	.	O-claim
5	26	_NEW_LINE_	O-claim
6	0	A	O-claim
6	1	very	O-claim
6	2	important	O-claim
6	3	responsibility	O-claim
6	4	of	O-claim
6	5	media	O-claim
6	6	is	O-claim
6	7	to	O-claim
6	8	publish	O-claim
6	9	information	O-claim
6	10	about	O-claim
6	11	the	O-claim
6	12	current	O-claim
6	13	affairs	O-claim
6	14	as	O-claim
6	15	quickly	O-claim
6	16	as	O-claim
6	17	possible	O-claim
6	18	specially	O-claim
6	19	when	O-claim
6	20	there	O-claim
6	21	is	O-claim
6	22	a	O-claim
6	23	crisis	O-claim
6	24	.	O-claim
7	0	This	O-claim
7	1	helps	O-claim
7	2	readers	O-claim
7	3	to	O-claim
7	4	get	O-claim
7	5	updated	O-claim
7	6	and	O-claim
7	7	act	O-claim
7	8	accordingly	O-claim
7	9	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	,	O-claim
8	3	when	O-claim
