sentence_id	token_id	token	label
0	0	Way	O-claim
0	1	to	O-claim
0	2	reduce	O-claim
0	3	the	O-claim
0	4	amount	O-claim
0	5	of	O-claim
0	6	traffic	O-claim
0	7	?	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	Big	O-claim
1	1	cities	O-claim
1	2	nowadays	O-claim
1	3	can	O-claim
1	4	be	O-claim
1	5	described	O-claim
1	6	as	O-claim
1	7	melting	O-claim
1	8	pots	O-claim
1	9	.	O-claim
2	0	The	O-claim
2	1	problem	O-claim
2	2	off	O-claim
2	3	traffic	O-claim
2	4	overload	O-claim
2	5	,	O-claim
2	6	caused	O-claim
2	7	by	O-claim
2	8	overpopulation	O-claim
2	9	,	O-claim
2	10	has	O-claim
2	11	aroused	O-claim
2	12	interest	O-claim
2	13	of	O-claim
2	14	many	O-claim
2	15	city	O-claim
2	16	planners	O-claim
2	17	.	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	argued	O-claim
3	3	that	O-claim
3	4	only	O-claim
3	5	if	O-claim
3	6	the	O-claim
3	7	demand	O-claim
3	8	to	O-claim
3	9	go	O-claim
3	10	out	O-claim
3	11	on	O-claim
3	12	the	O-claim
3	13	street	O-claim
3	14	is	O-claim
3	15	cut	O-claim
3	16	down	O-claim
3	17	can	O-claim
3	18	we	O-claim
3	19	solve	O-claim
3	20	the	O-claim
3	21	seemingly	O-claim
3	22	insurmountable	O-claim
3	23	issue	O-claim
3	24	of	O-claim
3	25	traffic	O-claim
3	26	gridlock	O-claim
3	27	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	I	O-claim
4	3	have	O-claim
4	4	to	O-claim
4	5	profoundly	O-claim
4	6	disagree	O-claim
4	7	for	O-claim
4	8	there	O-claim
4	9	are	O-claim
4	10	still	O-claim
4	11	two	O-claim
4	12	viable	O-claim
4	13	solutions	O-claim
4	14	besides	O-claim
4	15	besides	O-claim
4	16	this	O-claim
4	17	way	O-claim
4	18	.	O-claim
4	19	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	of	O-claim
5	2	all	O-claim
5	3	,	O-claim
5	4	public	B-claim
5	5	transport	I-claim
5	6	is	I-claim
5	7	a	I-claim
5	8	key	I-claim
5	9	factor	I-claim
5	10	to	I-claim
5	11	minimize	I-claim
5	12	the	I-claim
5	13	number	I-claim
5	14	of	I-claim
5	15	vehicles	I-claim
5	16	on	I-claim
5	17	the	I-claim
5	18	street	I-claim
5	19	.	O-claim
6	0	Buses	O-claim
6	1	and	O-claim
6	2	trains	O-claim
6	3	have	O-claim
6	4	been	O-claim
6	5	phased	O-claim
6	6	in	O-claim
6	7	the	O-claim
6	8	streets	O-claim
6	9	for	O-claim
6	10	quite	O-claim
6	11	a	O-claim
6	12	long	O-claim
6	13	time	O-claim
6	14	and	O-claim
6	15	have	O-claim
6	16	proven	O-claim
6	17	themselves	O-claim
6	18	the	O-claim
6	19	best	O-claim
6	20	candidates	O-claim
6	21	among	O-claim
6	22	all	O-claim
6	23	options	O-claim
6	24	.	O-claim
7	0	Apparently	O-claim
7	1	,	O-claim
7	2	a	O-claim
7	3	bus	O-claim
7	4	can	O-claim
7	5	carry	O-claim
7	6	no	O-claim
7	7	less	O-claim
7	8	than	O-claim
7	9	30	O-claim
7	10	people	O-claim
7	11	,	O-claim
7	12	while	O-claim
7	13	a	O-claim
7	14	train	O-claim
7	15	can	O-claim
7	16	carry	O-claim
7	17	as	O-claim
7	18	much	O-claim
7	19	as	O-claim
7	20	nine	O-claim
7	21	or	O-claim
7	22	even	O-claim
7	23	ten	O-claim
7	24	times	O-claim
7	25	of	O-claim
7	26	that	O-claim
7	27	number	O-claim
7	28	.	O-claim
8	0	Not	O-claim
8	1	to	O-claim
8	2	mention	O-claim
8	3	the	O-claim
8	4	fact	O-claim
8	5	that	O-claim
8	6	highway	O-claim
8	7	train	O-claim
8	8	is	O-claim
8	9	operated	O-claim
8	10	underground	O-claim
8	11	,	O-claim
8	12	which	O-claim
8	13	leaves	O-claim
8	14	the	O-claim
8	15	street	O-claim
8	16	above	O-claim
8	17	with	O-claim
8	18	buses	O-claim
8	19	and	O-claim
8	20	non	O-claim
8	21	-	O-claim
8	22	fuel	O-claim
8	23	-	O-claim
8	24	based	O-claim
8	25	vehicles	O-claim
8	26	.	O-claim
9	0	Together	O-claim
9	1	,	O-claim
9	2	they	O-claim
9	3	will	O-claim
9	4	lessen	O-claim
9	5	the	O-claim
9	6	crowded	O-claim
9	7	image	O-claim
9	8	in	O-claim
9	9	most	O-claim
9	10	cities	O-claim
9	11	nowadays	O-claim
9	12	.	O-claim
9	13	_NEW_LINE_	O-claim
10	0	Second	O-claim
10	1	,	O-claim
10	2	rarely	O-claim
10	3	do	O-claim
10	4	we	O-claim
10	5	realize	O-claim
10	6	the	O-claim
10	7	helpful	O-claim
10	8	existence	O-claim
10	9	of	O-claim
10	10	urban	O-claim
10	11	areas	O-claim
10	12	.	O-claim
11	0	It	O-claim
11	1	is	O-claim
11	2	believed	O-claim
11	3	that	O-claim
11	4	if	O-claim
11	5	some	O-claim
11	6	of	O-claim
11	7	the	O-claim
11	8	enormous	O-claim
11	9	shopping	O-claim
11	10	malls	O-claim
11	11	or	O-claim
11	12	universities	O-claim
11	13	were	O-claim
11	14	relocated	O-claim
11	15	in	O-claim
11	16	the	O-claim
11	17	commuter	O-claim
11	18	belt	O-claim
11	19	,	O-claim
11	20	the	O-claim
11	21	city	O-claim
11	22	street	O-claim
11	23	would	O-claim
11	24	be	O-claim
11	25	les	O-claim
11	26	burstling	O-claim
11	27	and	O-claim
11	28	overly	O-claim
11	29	-	O-claim
11	30	teemed	O-claim
11	31	as	O-claim
11	32	it	O-claim
11	33	is	O-claim
11	34	now	O-claim
11	35	.	O-claim
12	0	As	O-claim
12	1	a	O-claim
12	2	rule	O-claim
12	3	of	O-claim
12	4	thumb	O-claim
12	5	,	O-claim
12	6	huge	O-claim
12	7	centers	O-claim
12	8	of	O-claim
12	9	attention	O-claim
12	10	distributed	O-claim
12	11	equally	O-claim
12	12	in	O-claim
12	13	a	O-claim
12	14	wide	O-claim
12	15	region	O-claim
12	16	means	O-claim
12	17	that	O-claim
12	18	residential	O-claim
12	19	areas	O-claim
12	20	will	O-claim
12	21	come	O-claim
12	22	along	O-claim
12	23	thus	O-claim
12	24	exert	O-claim
12	25	less	O-claim
12	26	pressure	O-claim
12	27	on	O-claim
12	28	the	O-claim
12	29	public	O-claim
12	30	facilities	O-claim
12	31	.	O-claim
13	0	The	B-claim
