sentence_id	token_id	token	label
0	0	Smoking	O-claim
0	1	should	O-claim
0	2	not	O-claim
0	3	be	O-claim
0	4	permitted	O-claim
0	5	in	O-claim
0	6	restaurants	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	Generally	O-claim
0	9	speaking	O-claim
0	10	,	O-claim
0	11	smoking	O-claim
0	12	is	O-claim
0	13	never	O-claim
0	14	been	O-claim
0	15	good	O-claim
0	16	for	O-claim
0	17	human	O-claim
0	18	's	O-claim
0	19	body	O-claim
0	20	.	O-claim
1	0	There	O-claim
1	1	are	O-claim
1	2	so	O-claim
1	3	many	O-claim
1	4	researches	O-claim
1	5	done	O-claim
1	6	to	O-claim
1	7	prove	O-claim
1	8	that	O-claim
1	9	a	O-claim
1	10	cigar	O-claim
1	11	contains	O-claim
1	12	harmful	O-claim
1	13	ingredients	O-claim
1	14	for	O-claim
1	15	human	O-claim
1	16	's	O-claim
1	17	body	O-claim
1	18	.	O-claim
2	0	Although	O-claim
2	1	many	O-claim
2	2	smokers	O-claim
2	3	claim	O-claim
2	4	that	O-claim
2	5	they	O-claim
2	6	need	O-claim
2	7	to	O-claim
2	8	smoke	O-claim
2	9	in	O-claim
2	10	order	O-claim
2	11	to	O-claim
2	12	work	O-claim
2	13	more	O-claim
2	14	effectively	O-claim
2	15	or	O-claim
2	16	to	O-claim
2	17	think	O-claim
2	18	more	O-claim
2	19	creatively	O-claim
2	20	,	O-claim
2	21	those	O-claim
2	22	reasons	O-claim
2	23	never	O-claim
2	24	proves	O-claim
2	25	that	O-claim
2	26	smoking	O-claim
2	27	has	O-claim
2	28	any	O-claim
2	29	benefits	O-claim
2	30	for	O-claim
2	31	human	O-claim
2	32	's	O-claim
2	33	body	O-claim
2	34	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	smoking	B-claim
3	5	should	I-claim
3	6	not	I-claim
3	7	be	I-claim
3	8	permitted	I-claim
3	9	,	I-claim
3	10	especially	I-claim
3	11	in	I-claim
3	12	public	I-claim
3	13	places	I-claim
3	14	like	I-claim
3	15	restaurants	I-claim
3	16	because	O-claim
3	17	it	B-claim
3	18	will	I-claim
3	19	make	I-claim
3	20	the	I-claim
3	21	non	I-claim
3	22	-	I-claim
3	23	smokers	I-claim
3	24	breathe	I-claim
3	25	uncomfortably	I-claim
3	26	.	O-claim
3	27	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	restaurants	O-claim
4	5	are	O-claim
4	6	places	O-claim
4	7	where	O-claim
4	8	people	O-claim
4	9	come	O-claim
4	10	and	O-claim
4	11	pay	O-claim
4	12	some	O-claim
4	13	money	O-claim
4	14	to	O-claim
4	15	enjoy	O-claim
4	16	their	O-claim
4	17	meals	O-claim
4	18	.	O-claim
