sentence_id	token_id	token	label
0	0	Excellent	O-claim
0	1	knowledge	O-claim
0	2	is	O-claim
0	3	better	O-claim
0	4	than	O-claim
0	5	ability	O-claim
0	6	to	O-claim
0	7	adopt	O-claim
0	8	oneself	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	With	O-claim
0	11	the	O-claim
0	12	rapid	O-claim
0	13	development	O-claim
0	14	of	O-claim
0	15	economy	O-claim
0	16	,	O-claim
0	17	the	O-claim
0	18	controversial	O-claim
0	19	of	O-claim
0	20	good	O-claim
0	21	worker	O-claim
0	22	's	O-claim
0	23	requirement	O-claim
0	24	is	O-claim
0	25	always	O-claim
0	26	in	O-claim
0	27	a	O-claim
0	28	limelight	O-claim
0	29	.	O-claim
1	0	A	O-claim
1	1	large	O-claim
1	2	number	O-claim
1	3	of	O-claim
1	4	people	O-claim
1	5	will	O-claim
1	6	say	O-claim
1	7	the	O-claim
1	8	ability	O-claim
1	9	to	O-claim
1	10	adapt	O-claim
1	11	oneself	O-claim
1	12	to	O-claim
1	13	a	O-claim
1	14	new	O-claim
1	15	environment	O-claim
1	16	is	O-claim
1	17	necessary	O-claim
1	18	,	O-claim
1	19	because	O-claim
1	20	it	O-claim
1	21	is	O-claim
1	22	the	O-claim
1	23	basic	O-claim
1	24	communication	O-claim
1	25	skill	O-claim
1	26	for	O-claim
1	27	a	O-claim
1	28	new	O-claim
1	29	worker	O-claim
1	30	.	O-claim
2	0	From	O-claim
2	1	my	O-claim
2	2	perspective	O-claim
2	3	,	O-claim
2	4	there	B-claim
2	5	is	I-claim
2	6	only	I-claim
2	7	one	I-claim
2	8	thing	I-claim
2	9	would	I-claim
2	10	be	I-claim
2	11	beneficial	I-claim
2	12	to	I-claim
2	13	company	I-claim
2	14	,	I-claim
2	15	and	I-claim
2	16	there	I-claim
2	17	is	I-claim
2	18	only	I-claim
2	19	one	I-claim
2	20	way	I-claim
2	21	to	I-claim
2	22	be	I-claim
2	23	an	I-claim
2	24	outstanding	I-claim
2	25	worker	I-claim
2	26	,	I-claim
2	27	that	I-claim
2	28	is	I-claim
2	29	possessing	I-claim
2	30	excellent	I-claim
2	31	knowledge	I-claim
2	32	of	I-claim
2	33	this	I-claim
2	34	job	I-claim
2	35	.	O-claim
3	0	That	O-claim
3	1	's	O-claim
3	2	why	O-claim
3	3	I	O-claim
3	4	believe	O-claim
3	5	that	O-claim
3	6	the	B-claim
3	7	excellent	I-claim
3	8	knowledge	I-claim
3	9	of	I-claim
3	10	this	I-claim
3	11	job	I-claim
3	12	will	I-claim
3	13	be	I-claim
3	14	more	I-claim
3	15	significant	I-claim
3	16	.	O-claim
3	17	_NEW_LINE_	O-claim
4	0	Admittedly	O-claim
4	1	,	O-claim
4	2	the	B-claim
4	3	ability	I-claim
4	4	to	I-claim
4	5	adapt	I-claim
4	6	oneself	I-claim
4	7	to	I-claim
4	8	the	I-claim
4	9	new	I-claim
4	10	environment	I-claim
4	11	has	I-claim
4	12	been	I-claim
4	13	proven	I-claim
4	14	to	I-claim
4	15	be	I-claim
4	16	part	I-claim
4	17	of	I-claim
4	18	job	I-claim
4	19	.	O-claim
5	0	This	O-claim
5	1	ability	O-claim
