sentence_id	token_id	token	label
0	0	Young	O-claim
0	1	people	O-claim
0	2	should	O-claim
0	3	go	O-claim
0	4	to	O-claim
0	5	university	O-claim
0	6	or	O-claim
0	7	not	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	Persistent	O-claim
0	10	deliberation	O-claim
0	11	is	O-claim
0	12	happening	O-claim
0	13	as	O-claim
0	14	to	O-claim
0	15	whether	O-claim
0	16	it	O-claim
0	17	is	O-claim
0	18	desirable	O-claim
0	19	for	O-claim
0	20	the	O-claim
0	21	youth	O-claim
0	22	to	O-claim
0	23	go	O-claim
0	24	to	O-claim
0	25	university	O-claim
0	26	.	O-claim
1	0	In	O-claim
1	1	regard	O-claim
1	2	to	O-claim
1	3	the	O-claim
1	4	development	O-claim
1	5	of	O-claim
1	6	the	O-claim
1	7	country	O-claim
1	8	,	O-claim
1	9	some	O-claim
1	10	people	O-claim
1	11	believe	O-claim
1	12	that	O-claim
1	13	it	O-claim
1	14	is	O-claim
1	15	essential	O-claim
1	16	for	O-claim
1	17	young	O-claim
1	18	students	O-claim
1	19	to	O-claim
1	20	get	O-claim
1	21	high	O-claim
1	22	quality	O-claim
1	23	of	O-claim
1	24	education	O-claim
1	25	in	O-claim
1	26	universities	O-claim
1	27	,	O-claim
1	28	while	O-claim
1	29	others	O-claim
1	30	think	O-claim
1	31	that	O-claim
1	32	it	O-claim
1	33	is	O-claim
1	34	only	O-claim
1	35	one	O-claim
1	36	of	O-claim
1	37	causes	O-claim
1	38	to	O-claim
1	39	increase	O-claim
1	40	the	O-claim
1	41	rate	O-claim
1	42	of	O-claim
1	43	unemployment	O-claim
1	44	.	O-claim
2	0	In	O-claim
2	1	this	O-claim
2	2	essay	O-claim
2	3	,	O-claim
2	4	I	O-claim
2	5	will	O-claim
2	6	analyze	O-claim
2	7	both	O-claim
2	8	views	O-claim
2	9	first	O-claim
2	10	in	O-claim
2	11	order	O-claim
2	12	to	O-claim
2	13	come	O-claim
2	14	up	O-claim
2	15	with	O-claim
2	16	a	O-claim
2	17	fool	O-claim
2	18	-	O-claim
2	19	proof	O-claim
2	20	decision	O-claim
2	21	.	O-claim
2	22	_NEW_LINE_	O-claim
3	0	To	O-claim
3	1	begin	O-claim
3	2	with	O-claim
3	3	,	O-claim
3	4	those	O-claim
3	5	who	O-claim
3	6	advocate	O-claim
3	7	the	O-claim
3	8	impracticability	O-claim
3	9	of	O-claim
3	10	university	O-claim
3	11	have	O-claim
3	12	several	O-claim
3	13	reasons	O-claim
3	14	.	O-claim
4	0	From	O-claim
4	1	their	O-claim
4	2	point	O-claim
4	3	of	O-claim
4	4	view	O-claim
4	5	,	O-claim
4	6	the	O-claim
4	7	fact	O-claim
4	8	is	O-claim
4	9	that	O-claim
4	10	there	O-claim
4	11	are	O-claim
4	12	numerous	O-claim
4	13	job	O-claim
4	14	opportunities	O-claim
4	15	for	O-claim
4	16	those	O-claim
4	17	who	O-claim
4	18	do	O-claim
4	19	not	O-claim
4	20	have	O-claim
4	21	the	O-claim
4	22	certification	O-claim
4	23	of	O-claim
4	24	university	O-claim
4	25	graduation	O-claim
4	26	,	O-claim
4	27	such	O-claim
4	28	as	O-claim
4	29	mechanics	O-claim
4	30	,	O-claim
4	31	sales	O-claim
4	32	persons	O-claim
4	33	,	O-claim
4	34	or	O-claim
4	35	engineers	O-claim
4	36	,	O-claim
4	37	and	O-claim
4	38	,	O-claim
4	39	furthermore	O-claim
4	40	,	O-claim
4	41	labors	O-claim
4	42	for	O-claim
4	43	graduates	O-claim
4	44	are	O-claim
4	45	in	O-claim
4	46	short	O-claim
4	47	supply	O-claim
4	48	.	O-claim
5	0	What	O-claim
5	1	is	O-claim
5	2	worse	O-claim
5	3	,	O-claim
5	4	the	O-claim
5	5	labor	O-claim
5	6	market	O-claim
5	7	for	O-claim
5	8	highly	O-claim
5	9	educated	O-claim
5	10	students	O-claim
5	11	is	O-claim
5	12	now	O-claim
5	13	too	O-claim
5	14	competitive	O-claim
5	15	to	O-claim
5	16	get	O-claim
5	17	a	O-claim
5	18	job	O-claim
5	19	after	O-claim
5	20	finishing	O-claim
5	21	their	O-claim
5	22	studying	O-claim
