sentence_id	token_id	token	label
0	0	Government	O-claim
0	1	should	O-claim
0	2	regard	O-claim
0	3	investing	O-claim
0	4	in	O-claim
0	5	building	O-claim
0	6	roads	O-claim
0	7	as	O-claim
0	8	the	O-claim
0	9	most	O-claim
0	10	important	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	population	O-claim
1	2	explosion	O-claim
1	3	results	O-claim
1	4	in	O-claim
1	5	the	O-claim
1	6	high	O-claim
1	7	demands	O-claim
1	8	of	O-claim
1	9	transportation	O-claim
1	10	.	O-claim
2	0	Many	O-claim
2	1	countries	O-claim
2	2	have	O-claim
2	3	suffered	O-claim
2	4	from	O-claim
2	5	pollution	O-claim
2	6	,	O-claim
2	7	noisy	O-claim
2	8	and	O-claim
2	9	casualty	O-claim
2	10	for	O-claim
2	11	a	O-claim
2	12	long	O-claim
2	13	time	O-claim
2	14	.	O-claim
3	0	From	O-claim
3	1	my	O-claim
3	2	perspective	O-claim
3	3	,	O-claim
3	4	the	B-claim
3	5	most	I-claim
3	6	possible	I-claim
3	7	solution	I-claim
3	8	to	I-claim
3	9	these	I-claim
3	10	problems	I-claim
3	11	is	I-claim
3	12	improving	I-claim
3	13	roads	I-claim
3	14	and	I-claim
3	15	highways	I-claim
3	16	because	O-claim
3	17	of	O-claim
3	18	three	O-claim
3	19	crucial	O-claim
3	20	reasons	O-claim
3	21	.	O-claim
3	22	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	and	O-claim
4	2	foremost	O-claim
4	3	,	O-claim
4	4	we	B-claim
4	5	all	I-claim
4	6	know	I-claim
4	7	that	I-claim
4	8	upgrading	I-claim
4	9	public	I-claim
4	10	transportation	I-claim
4	11	will	I-claim
4	12	surely	I-claim
4	13	aggravate	I-claim
4	14	the	I-claim
4	15	pollution	I-claim
4	16	and	I-claim
4	17	accidents	I-claim
4	18	.	O-claim
5	0	The	O-claim
5	1	buses	O-claim
5	2	,	O-claim
5	3	cars	O-claim
5	4	and	O-claim
5	5	trains	O-claim
5	6	regularly	O-claim
