sentence_id	token_id	token	label
0	0	Increased	O-claim
0	1	taxation	O-claim
0	2	on	O-claim
0	3	petrol	O-claim
0	4	and	O-claim
0	5	diesel	O-claim
0	6	fuel	O-claim
0	7	to	O-claim
0	8	discourage	O-claim
0	9	private	O-claim
0	10	cars	O-claim
0	11	?	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	no	O-claim
1	3	doubt	O-claim
2	0	our	O-claim
2	1	life	O-claim
2	2	has	O-claim
2	3	had	O-claim
2	4	a	O-claim
2	5	change	O-claim
2	6	for	O-claim
2	7	the	O-claim
2	8	better	O-claim
2	9	since	O-claim
2	10	cars	O-claim
2	11	were	O-claim
2	12	introduced	O-claim
2	13	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	cars	O-claim
3	3	themselves	O-claim
3	4	,	O-claim
3	5	especially	O-claim
3	6	private	O-claim
3	7	ones	O-claim
3	8	,	O-claim
3	9	have	O-claim
3	10	exerted	O-claim
3	11	severe	O-claim
3	12	pressure	O-claim
3	13	on	O-claim
3	14	the	O-claim
3	15	environment	O-claim
3	16	and	O-claim
3	17	economy	O-claim
3	18	for	O-claim
3	19	wasteful	O-claim
3	20	oil	O-claim
3	21	consumption	O-claim
3	22	.	O-claim
4	0	While	B-claim
4	1	many	I-claim
4	2	believe	I-claim
4	3	that	I-claim
4	4	petrol	I-claim
4	5	and	I-claim
4	6	diesel	I-claim
4	7	fuel	I-claim
4	8	should	I-claim
4	9	be	I-claim
4	10	charged	I-claim
4	11	with	I-claim
4	12	the	I-claim
4	13	highest	I-claim
4	14	taxation	I-claim
4	15	,	I-claim
4	16	I	I-claim
4	17	strongly	I-claim
4	18	disagree	I-claim
4	19	with	I-claim
4	20	this	I-claim
4	21	notion	I-claim
4	22	.	O-claim
4	23	_NEW_LINE_	O-claim
5	0	One	O-claim
5	1	can	O-claim
5	2	not	O-claim
5	3	deny	O-claim
5	4	the	O-claim
5	5	fact	O-claim
5	6	that	O-claim
5	7	if	O-claim
5	8	petrol	O-claim
5	9	and	O-claim
5	10	fuel	O-claim
5	11	taxation	O-claim
5	12	are	O-claim
5	13	raised	O-claim
5	14	,	O-claim
5	15	people	O-claim
5	16	might	O-claim
5	17	hesitate	O-claim
5	18	choosing	O-claim
5	19	a	O-claim
5	20	personal	O-claim
5	21	automobile	O-claim
5	22	.	O-claim
