sentence_id	token_id	token	label
0	0	Part	O-claim
0	1	time	O-claim
0	2	job	O-claim
0	3	for	O-claim
0	4	teenage	O-claim
0	5	students	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
1	0	When	O-claim
1	1	we	O-claim
1	2	talk	O-claim
1	3	about	O-claim
1	4	student	O-claim
1	5	,	O-claim
1	6	we	O-claim
1	7	generally	O-claim
1	8	mean	O-claim
1	9	a	O-claim
1	10	boy	O-claim
1	11	or	O-claim
1	12	a	O-claim
1	13	girl	O-claim
1	14	who	O-claim
1	15	study	O-claim
1	16	in	O-claim
1	17	school	O-claim
1	18	or	O-claim
1	19	college	O-claim
1	20	.	O-claim
2	0	In	O-claim
2	1	some	O-claim
2	2	country	O-claim
2	3	,	O-claim
2	4	teenage	O-claim
2	5	students	O-claim
2	6	have	O-claim
2	7	the	O-claim
2	8	opportunity	O-claim
2	9	to	O-claim
2	10	do	O-claim
2	11	some	O-claim
2	12	part	O-claim
2	13	time	O-claim
2	14	job	O-claim
2	15	beside	O-claim
2	16	their	O-claim
2	17	study	O-claim
2	18	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	some	O-claim
3	3	people	O-claim
3	4	do	O-claim
3	5	not	O-claim
3	6	support	O-claim
3	7	the	O-claim
3	8	concept	O-claim
3	9	of	O-claim
3	10	teenagers	O-claim
3	11	doing	O-claim
3	12	job	O-claim
3	13	beside	O-claim
3	14	study	O-claim
3	15	.	O-claim
4	0	In	O-claim
4	1	my	O-claim
4	2	view	O-claim
4	3	,	O-claim
4	4	it	B-claim
4	5	is	I-claim
4	6	good	I-claim
4	7	for	I-claim
4	8	a	I-claim
4	9	teenager	I-claim
4	10	to	I-claim
4	11	do	I-claim
4	12	a	I-claim
4	13	part	I-claim
4	14	time	I-claim
4	15	job	I-claim
4	16	while	I-claim
4	17	he	I-claim
4	18	/	I-claim
4	19	she	I-claim
4	20	is	I-claim
4	21	still	I-claim
4	22	a	I-claim
4	23	student	I-claim
4	24	and	O-claim
4	25	this	O-claim
4	26	is	O-claim
4	27	for	O-claim
4	28	two	O-claim
4	29	reasons	O-claim
