sentence_id	token_id	token	label
0	0	Television	O-claim
0	1	destroys	O-claim
0	2	communication	O-claim
0	3	among	O-claim
0	4	friends	O-claim
0	5	and	O-claim
0	6	family	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	Television	O-claim
0	9	is	O-claim
0	10	one	O-claim
0	11	of	O-claim
0	12	the	O-claim
0	13	greatest	O-claim
0	14	innovations	O-claim
0	15	that	O-claim
0	16	we	O-claim
0	17	use	O-claim
0	18	every	O-claim
0	19	day	O-claim
0	20	.	O-claim
1	0	Besides	O-claim
1	1	,	O-claim
1	2	watching	O-claim
1	3	television	O-claim
1	4	has	O-claim
1	5	some	O-claim
1	6	cons	O-claim
1	7	and	O-claim
1	8	at	O-claim
1	9	the	O-claim
1	10	same	O-claim
1	11	time	O-claim
1	12	has	O-claim
1	13	very	O-claim
1	14	good	O-claim
1	15	pros	O-claim
1	16	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	while	O-claim
2	3	some	O-claim
2	4	people	O-claim
2	5	argue	O-claim
2	6	that	O-claim
2	7	TV	O-claim
2	8	has	O-claim
2	9	devastated	O-claim
2	10	communication	O-claim
2	11	among	O-claim
2	12	friends	O-claim
2	13	and	O-claim
2	14	families	O-claim
2	15	,	O-claim
2	16	I	O-claim
2	17	believe	O-claim
2	18	it	O-claim
2	19	has	O-claim
2	20	done	O-claim
2	21	the	O-claim
2	22	opposite	O-claim
2	23	.	O-claim
3	0	I	O-claim
3	1	think	O-claim
3	2	TV	B-claim
3	3	programs	I-claim
3	4	are	I-claim
3	5	among	I-claim
3	6	the	I-claim
3	7	popular	I-claim
3	8	topics	I-claim
3	9	in	I-claim
3	10	every	I-claim
3	11	day	I-claim
3	12	talk	I-claim
3	13	as	I-claim
3	14	well	I-claim
3	15	as	I-claim
3	16	a	I-claim
3	17	great	I-claim
3	18	time	I-claim
3	19	for	I-claim
3	20	gathering	I-claim
3	21	.	O-claim
4	0	In	O-claim
4	1	addition	O-claim
4	2	Modern	B-claim
4	3	TV	I-claim
4	4	has	I-claim
4	5	smart	I-claim
4	6	system	I-claim
4	7	that	I-claim
4	8	let	I-claim
4	9	you	I-claim
4	10	be	I-claim
4	11	connected	I-claim
4	12	with	I-claim
4	13	people	I-claim
4	14	.	O-claim
4	15	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	it	O-claim
5	3	's	O-claim
5	4	true	O-claim
5	5	watching	B-claim
5	6	TV	I-claim
5	7	take	I-claim
5	8	a	I-claim
5	9	lot	I-claim
5	10	of	I-claim
5	11	your	I-claim
5	12	day	I-claim
5	13	,	O-claim
5	14	nevertheless	O-claim
5	15	it	O-claim
5	16	makes	O-claim
5	17	people	O-claim
5	18	meet	O-claim
5	19	and	O-claim
5	20	start	O-claim
5	21	a	O-claim
5	22	conversation	O-claim
5	23	about	O-claim
5	24	what	O-claim
5	25	they	O-claim
5	26	watch	O-claim
5	27	at	O-claim
5	28	other	O-claim
5	29	times	O-claim
5	30	like	O-claim
5	31	weather	O-claim
5	32	forecast	O-claim
5	33	and	O-claim
5	34	sport	O-claim
5	35	programs	O-claim
5	36	.	O-claim
5	37	_NEW_LINE_	O-claim
6	0	Second	O-claim
6	1	,	O-claim
6	2	people	B-claim
6	3	like	I-claim
6	4	having	I-claim
6	5	meals	I-claim
6	6	while	I-claim
6	7	they	I-claim
6	8	are	I-claim
6	9	watching	I-claim
6	10	TV	I-claim
6	11	.	O-claim
7	0	Families	B-claim
7	1	usually	I-claim
7	2	tend	I-claim
7	3	to	I-claim
7	4	watch	I-claim
7	5	television	I-claim
7	6	either	I-claim
7	7	with	I-claim
7	8	each	I-claim
7	9	other	I-claim
7	10	or	I-claim
7	11	friends	I-claim
7	12	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	my	O-claim
8	3	friends	O-claim
8	4	and	O-claim
8	5	I	O-claim
8	6	used	O-claim
8	7	to	O-claim
8	8	sit	O-claim
8	9	together	O-claim
8	10	and	O-claim
8	11	enjoy	O-claim
8	12	watching	O-claim
8	13	movies	O-claim
8	14	using	O-claim
8	15	VHS	O-claim
8	16	player	O-claim
8	17	at	O-claim
8	18	nights	O-claim
8	19	.	O-claim
9	0	It	O-claim
9	1	was	O-claim
9	2	fun	O-claim
9	3	and	O-claim
9	4	a	O-claim
9	5	little	O-claim
9	6	bit	O-claim
9	7	similar	O-claim
9	8	to	O-claim
9	9	the	O-claim
9	10	cinema	O-claim
9	11	.	O-claim
9	12	_NEW_LINE_	O-claim
10	0	Third	O-claim
10	1	,	O-claim
10	2	TV	O-claim
10	3	can	O-claim
10	4	be	O-claim
10	5	one	O-claim
10	6	of	O-claim
10	7	communication	O-claim
10	8	ways	O-claim
10	9	.	O-claim
11	0	Moreover	O-claim
11	1	,	O-claim
11	2	TV	O-claim
11	3	can	O-claim
11	4	be	O-claim
11	5	connected	O-claim
11	6	to	O-claim
11	7	multimedia	O-claim
11	8	devices	O-claim
11	9	that	O-claim
11	10	have	O-claim
11	11	smart	O-claim
11	12	operating	O-claim
11	13	system	O-claim
11	14	like	O-claim
11	15	Google	O-claim
11	16	TV	O-claim
11	17	,	O-claim
11	18	WDTV	O-claim
11	19	using	O-claim
11	20	Skype	O-claim
11	21	,	O-claim
11	22	tango	O-claim
11	23	and	O-claim
11	24	other	O-claim
11	25	apps	O-claim
11	26	.	O-claim
12	0	In	O-claim
12	1	addition	O-claim
12	2	Teenagers	O-claim
12	3	can	O-claim
12	4	play	O-claim
12	5	games	O-claim
12	6	online	O-claim
12	7	with	O-claim
12	8	their	O-claim
12	9	friends	O-claim
12	10	;	O-claim
12	11	therefore	O-claim
12	12	we	B-claim
12	13	can	I-claim
12	14	communicate	I-claim
12	15	with	I-claim
12	16	each	I-claim
12	17	other	I-claim
12	18	through	I-claim
