sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	we	O-claim
0	2	pay	O-claim
0	3	professional	O-claim
0	4	athletes	O-claim
0	5	(	O-claim
0	6	entertainers	O-claim
0	7	)	O-claim
0	8	a	O-claim
0	9	high	O-claim
0	10	salary	O-claim
0	11	?	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	Professional	O-claim
1	1	athletes	O-claim
1	2	and	O-claim
1	3	entertainers	O-claim
1	4	earn	O-claim
1	5	a	O-claim
1	6	huge	O-claim
1	7	amount	O-claim
1	8	of	O-claim
1	9	money	O-claim
1	10	that	O-claim
1	11	is	O-claim
1	12	hard	O-claim
1	13	to	O-claim
1	14	imagine	O-claim
1	15	.	O-claim
2	0	Most	O-claim
2	1	of	O-claim
2	2	the	O-claim
2	3	people	O-claim
2	4	spending	O-claim
2	5	their	O-claim
2	6	whole	O-claim
2	7	life	O-claim
2	8	can	O-claim
2	9	never	O-claim
2	10	achieve	O-claim
2	11	this	O-claim
2	12	.	O-claim
3	0	This	O-claim
3	1	salary	O-claim
3	2	gap	O-claim
3	3	between	O-claim
3	4	those	O-claim
3	5	famous	O-claim
3	6	people	O-claim
3	7	and	O-claim
3	8	us	O-claim
3	9	leads	O-claim
3	10	to	O-claim
3	11	a	O-claim
3	12	question	O-claim
3	13	-	O-claim
3	14	do	O-claim
3	15	those	O-claim
3	16	professional	O-claim
3	17	athletes	O-claim
3	18	and	O-claim
3	19	entertainers	O-claim
3	20	deserve	O-claim
3	21	this	O-claim
3	22	money	O-claim
3	23	?	O-claim
4	0	From	O-claim
4	1	my	O-claim
4	2	prospect	O-claim
4	3	,	O-claim
4	4	I	O-claim
4	5	believe	O-claim
4	6	that	O-claim
4	7	they	B-claim
4	8	do	I-claim
4	9	deserve	I-claim
4	10	this	I-claim
4	11	high	I-claim
4	12	payment	I-claim
4	13	.	O-claim
4	14	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	of	O-claim
5	2	all	O-claim
5	3	,	O-claim
5	4	a	O-claim
5	5	worker	O-claim
5	6	's	O-claim
5	7	salary	O-claim
5	8	can	O-claim
5	9	properly	O-claim
5	10	reflect	O-claim
5	11	his	O-claim
5	12	/	O-claim
5	13	her	O-claim
5	14	competence	O-claim
5	15	and	O-claim
5	16	value	O-claim
5	17	on	O-claim
5	18	his	O-claim
5	19	/	O-claim
5	20	her	O-claim
5	21	career	O-claim
5	22	.	O-claim
6	0	Therefore	O-claim
6	1	,	O-claim
6	2	those	B-claim
6	3	who	I-claim
6	4	are	I-claim
6	5	paid	I-claim
6	6	high	I-claim
6	7	salaries	I-claim
6	8	must	I-claim
6	9	exceed	I-claim
6	10	others	I-claim
6	11	and	I-claim
6	12	achieve	I-claim
6	13	something	I-claim
6	14	incredible	I-claim
6	15	in	I-claim
6	16	certain	I-claim
6	17	ways	I-claim
6	18	.	O-claim
7	0	They	O-claim
7	1	are	O-claim
7	2	not	O-claim
7	3	paid	O-claim
7	4	for	O-claim
7	5	no	O-claim
7	6	reason	O-claim
7	7	.	O-claim
8	0	As	O-claim
8	1	we	O-claim
8	2	are	O-claim
8	3	now	O-claim
8	4	live	O-claim
8	5	in	O-claim
8	6	a	O-claim
8	7	competent	O-claim
8	8	world	O-claim
8	9	,	O-claim
8	10	we	O-claim
8	11	must	O-claim
8	12	show	O-claim
8	13	ourselves	O-claim
8	14	to	O-claim
8	15	be	O-claim
8	16	great	O-claim
8	17	enough	O-claim
8	18	so	O-claim
8	19	as	O-claim
8	20	to	O-claim
8	21	convince	O-claim
8	22	the	O-claim
8	23	employer	O-claim
8	24	that	O-claim
8	25	we	O-claim
8	26	deserve	O-claim
8	27	a	O-claim
8	28	better	O-claim
8	29	payment	O-claim
8	30	.	O-claim
9	0	It	O-claim
9	1	's	O-claim
9	2	all	O-claim
9	3	the	O-claim
9	4	same	O-claim
9	5	in	O-claim
9	6	every	O-claim
9	7	profession	O-claim
9	8	.	O-claim
10	0	That	O-claim
10	1	's	O-claim
10	2	why	O-claim
10	3	the	O-claim
10	4	richest	O-claim
10	5	athletes	O-claim
10	6	usually	O-claim
10	7	correspond	O-claim
10	8	to	O-claim
10	9	the	O-claim
10	10	greatest	O-claim
10	11	athletes	O-claim
10	12	in	O-claim
10	13	their	O-claim
10	14	fields	O-claim
10	15	,	O-claim
10	16	namely	O-claim
10	17	Michael	O-claim
10	18	Jordan	O-claim
10	19	or	O-claim
10	20	Tiger	O-claim
10	21	Woods	O-claim
10	22	.	O-claim
10	23	_NEW_LINE_	O-claim
11	0	Second	O-claim
11	1	,	O-claim
11	2	such	B-claim
11	3	high	I-claim
11	4	salaries	I-claim
11	5	can	I-claim
11	6	also	I-claim
11	7	guarantee	I-claim
11	8	and	I-claim
11	9	support	I-claim
11	10	the	I-claim
11	11	athlete	I-claim
11	12	's	I-claim
11	13	great	I-claim
11	14	performances	I-claim
11	15	.	O-claim
12	0	Most	O-claim
12	1	of	O-claim
12	2	us	O-claim
12	3	only	O-claim
12	4	see	O-claim
12	5	the	O-claim
12	6	luxurious	O-claim
12	7	side	O-claim
12	8	of	O-claim
12	9	a	O-claim
12	10	rich	O-claim
12	11	athlete	O-claim
12	12	and	O-claim
12	13	ignore	O-claim
12	14	how	O-claim
12	15	may	O-claim
12	16	difficulties	O-claim
12	17	they	O-claim
12	18	've	O-claim
12	19	gone	O-claim
12	20	through	O-claim
12	21	and	O-claim
13	0	how	O-claim
13	1	much	O-claim
13	2	cost	O-claim
13	3	they	O-claim
13	4	've	O-claim
13	5	thrown	O-claim
13	6	into	O-claim
13	7	investing	O-claim
13	8	themselves	O-claim
13	9	.	O-claim
14	0	They	O-claim
14	1	shall	O-claim
14	2	reap	O-claim
14	3	within	O-claim
14	4	their	O-claim
14	5	high	O-claim
14	6	salaries	O-claim
14	7	.	O-claim
15	0	In	O-claim
15	1	other	O-claim
15	2	words	O-claim
15	3	,	O-claim
15	4	if	O-claim
15	5	they	O-claim
15	6	are	O-claim
15	7	not	O-claim
15	8	paid	O-claim
15	9	high	O-claim
15	10	enough	O-claim
15	11	in	O-claim
15	12	order	O-claim
15	13	to	O-claim
15	14	conform	O-claim
15	15	to	O-claim
15	16	their	O-claim
15	17	performances	O-claim
15	18	,	O-claim
15	19	there	O-claim
15	20	might	O-claim
15	21	not	O-claim
15	22	be	O-claim
15	23	such	O-claim
15	24	brilliant	O-claim
15	25	performances	O-claim
15	26	for	O-claim
15	27	us	O-claim
15	28	to	O-claim
15	29	be	O-claim
15	30	amazed	O-claim
15	31	.	O-claim
15	32	_NEW_LINE_	O-claim
16	0	Some	O-claim
16	1	people	O-claim
16	2	might	O-claim
16	3	argue	O-claim
16	4	that	O-claim
16	5	the	B-claim
16	6	gap	I-claim
16	7	between	I-claim
16	8	the	I-claim
16	9	rich	I-claim
16	10	athletes	I-claim
16	11	and	I-claim
16	12	normal	I-claim
16	13	people	I-claim
16	14	is	I-claim
16	15	so	I-claim
16	16	huge	I-claim
16	17	that	I-claim
16	18	it	I-claim
16	19	seems	I-claim
16	20	to	I-claim
16	21	be	I-claim
16	22	unfair	I-claim
16	23	.	O-claim
17	0	However	O-claim
17	1	,	O-claim
17	2	in	O-claim
17	3	my	O-claim
17	4	opinion	O-claim
17	5	,	O-claim
17	6	as	O-claim
17	7	long	O-claim
17	8	as	O-claim
17	9	everyone	O-claim
17	10	has	O-claim
17	11	equal	O-claim
17	12	chances	O-claim
17	13	to	O-claim
17	14	pursue	O-claim
17	15	his	O-claim
17	16	/	O-claim
17	17	her	O-claim
17	18	dreams	O-claim
17	19	and	O-claim
17	20	careers	O-claim
17	21	,	O-claim
17	22	that	O-claim
17	23	would	O-claim
17	24	be	O-claim
17	25	fair	O-claim
17	26	.	O-claim
18	0	Fairness	O-claim
18	1	is	O-claim
18	2	not	O-claim
18	3	about	O-claim
18	4	equal	O-claim
18	5	payments	O-claim
18	6	for	O-claim
18	7	everyone	O-claim
18	8	,	O-claim
18	9	but	O-claim
18	10	equal	O-claim
18	11	chances	O-claim
18	12	to	O-claim
18	13	acquire	O-claim
18	14	the	O-claim
18	15	same	O-claim
18	16	goal	O-claim
18	17	or	O-claim
18	18	accomplishment	O-claim
18	19	.	O-claim
18	20	_NEW_LINE_	O-claim
19	0	In	O-claim
19	1	conclusion	O-claim
19	2	,	O-claim
19	3	high	B-claim
19	4	salary	I-claim
19	5	for	I-claim
19	6	athletes	I-claim
19	7	is	I-claim
19	8	what	I-claim
19	9	they	I-claim
19	10	deserve	I-claim
19	11	in	I-claim
19	12	accordance	I-claim
19	13	with	I-claim
19	14	their	I-claim
19	15	own	I-claim
19	16	achievements	I-claim
19	17	and	I-claim
19	18	also	I-claim
19	19	a	I-claim
19	20	guarantee	I-claim
19	21	for	I-claim
19	22	quality	I-claim
19	23	performances	I-claim
19	24	.	O-claim
20	0	It	B-claim
20	1	is	I-claim
20	2	a	I-claim
20	3	positive	I-claim
20	4	encouragement	I-claim
20	5	for	I-claim
20	6	many	I-claim
20	7	more	I-claim
20	8	talented	I-claim
20	9	people	I-claim
20	10	to	I-claim
20	11	contribute	I-claim
20	12	to	I-claim
20	13	the	I-claim
20	14	world	I-claim
20	15	of	I-claim
20	16	athletics	I-claim
20	17	and	I-claim
20	18	entertainment	I-claim
20	19	,	I-claim
20	20	giving	I-claim
20	21	us	I-claim
20	22	awesome	I-claim
20	23	performances	I-claim
20	24	to	I-claim
20	25	enjoy	I-claim
20	26	.	O-claim
