sentence_id	token_id	token	label
0	0	Parents	O-claim
0	1	or	O-claim
0	2	other	O-claim
0	3	adult	O-claim
0	4	relatives	O-claim
0	5	should	O-claim
0	6	make	O-claim
0	7	important	O-claim
0	8	decisions	O-claim
0	9	for	O-claim
0	10	their	O-claim
0	11	olde	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	might	O-claim
1	2	seem	O-claim
1	3	that	O-claim
1	4	teenaged	O-claim
1	5	children	O-claim
1	6	particularly	O-claim
1	7	in	O-claim
1	8	age	O-claim
1	9	of	O-claim
1	10	15	O-claim
1	11	-	O-claim
1	12	18	O-claim
1	13	are	O-claim
1	14	fully	O-claim
1	15	grown	O-claim
1	16	,	O-claim
1	17	so	O-claim
1	18	they	O-claim
1	19	do	O-claim
1	20	not	O-claim
1	21	need	O-claim
1	22	any	O-claim
1	23	help	O-claim
1	24	for	O-claim
1	25	making	O-claim
1	26	important	O-claim
1	27	decisions	O-claim
1	28	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	in	O-claim
2	3	my	O-claim
2	4	opinion	O-claim
2	5	,	O-claim
2	6	teenagers	B-claim
2	7	need	I-claim
2	8	more	I-claim
2	9	attention	I-claim
2	10	and	I-claim
2	11	help	I-claim
2	12	in	I-claim
2	13	comparison	I-claim
2	14	with	I-claim
2	15	the	I-claim
2	16	higher	I-claim
2	17	ages	I-claim
2	18	.	O-claim
3	0	I	O-claim
3	1	will	O-claim
3	2	discuss	O-claim
3	3	my	O-claim
3	4	view	O-claim
3	5	in	O-claim
3	6	two	O-claim
3	7	main	O-claim
3	8	areas	O-claim
3	9	.	O-claim
3	10	_NEW_LINE_	O-claim
4	0	In	O-claim
4	1	the	O-claim
4	2	first	O-claim
4	3	place	O-claim
4	4	,	O-claim
4	5	there	O-claim
4	6	is	O-claim
4	7	no	O-claim
4	8	doubt	O-claim
4	9	that	O-claim
4	10	parents	O-claim
4	11	and	O-claim
4	12	other	O-claim
4	13	adult	O-claim
4	14	relatives	O-claim
