sentence_id	token_id	token	label
0	0	Mobile	O-claim
0	1	phone	O-claim
0	2	;	O-claim
0	3	"	O-claim
0	4	Iron	O-claim
0	5	man	O-claim
0	6	"	O-claim
0	7	/	O-claim
0	8	"	O-claim
0	9	Weichat	O-claim
0	10	"	O-claim
0	11	-	O-claim
0	12	destroy	O-claim
0	13	social	O-claim
0	14	interactions	O-claim
0	15	?	O-claim
0	16	_NEW_LINE__NEW_LINE_	O-claim
1	0	Recently	O-claim
1	1	,	O-claim
1	2	there	O-claim
1	3	has	O-claim
1	4	been	O-claim
1	5	a	O-claim
1	6	social	O-claim
1	7	concern	O-claim
1	8	in	O-claim
1	9	regards	O-claim
1	10	to	O-claim
1	11	whether	O-claim
1	12	mobile	O-claim
1	13	phones	O-claim
1	14	have	O-claim
1	15	a	O-claim
1	16	negative	O-claim
1	17	effect	O-claim
1	18	in	O-claim
1	19	our	O-claim
1	20	social	O-claim
1	21	communication	O-claim
1	22	.	O-claim
2	0	Indeed	O-claim
2	1	,	O-claim
2	2	mobile	O-claim
2	3	phones	O-claim
2	4	have	O-claim
2	5	been	O-claim
2	6	widely	O-claim
2	7	used	O-claim
2	8	for	O-claim
2	9	people	O-claim
2	10	of	O-claim
2	11	all	O-claim
2	12	ages	O-claim
2	13	,	O-claim
2	14	bringing	O-claim
2	15	convenience	O-claim
2	16	and	O-claim
2	17	entertainment	O-claim
2	18	into	O-claim
2	19	our	O-claim
2	20	life	O-claim
2	21	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	as	O-claim
3	3	far	O-claim
3	4	as	O-claim
3	5	I	O-claim
3	6	am	O-claim
3	7	concerned	O-claim
3	8	,	O-claim
3	9	I	O-claim
3	10	strongly	O-claim
3	11	agree	O-claim
3	12	with	O-claim
3	13	the	O-claim
3	14	view	O-claim
3	15	that	O-claim
3	16	this	B-claim
3	17	great	I-claim
3	18	invention	I-claim
3	19	causes	I-claim
3	20	many	I-claim
3	21	social	I-claim
3	22	problems	I-claim
3	23	.	O-claim
3	24	_NEW_LINE_	O-claim
4	0	In	O-claim
4	1	the	O-claim
4	2	first	O-claim
4	3	place	O-claim
4	4	,	O-claim
4	5	spending	B-claim
4	6	too	I-claim
4	7	much	I-claim
4	8	time	I-claim
4	9	on	I-claim
4	10	phones	I-claim
4	11	may	I-claim
4	12	exert	I-claim
4	13	adverse	I-claim
4	14	effects	I-claim
4	15	on	I-claim
4	16	social	I-claim
4	17	life	I-claim
4	18	.	O-claim
5	0	In	O-claim
5	1	the	O-claim
5	2	first	O-claim
5	3	place	O-claim
5	4	,	O-claim
5	5	as	O-claim
5	6	people	O-claim
5	7	increasingly	O-claim
5	8	tend	O-claim
5	9	to	O-claim
5	10	focus	O-claim
5	11	and	O-claim
5	12	relay	O-claim
5	13	on	O-claim
5	14	phones	O-claim
5	15	,	O-claim
5	16	they	O-claim
5	17	may	O-claim
5	18	lose	O-claim
5	19	their	O-claim
5	20	interest	O-claim
5	21	on	O-claim
5	22	daily	O-claim
5	23	activities	O-claim
5	24	like	O-claim
5	25	meeting	O-claim
5	26	with	O-claim
5	27	their	O-claim
5	28	friends	O-claim
5	29	so	O-claim
5	30	that	O-claim
5	31	distraction	O-claim
5	32	may	O-claim
5	33	be	O-claim
5	34	developed	O-claim
5	35	during	O-claim
5	36	study	O-claim
5	37	or	O-claim
5	38	social	O-claim
5	39	activities	O-claim
5	40	.	O-claim
6	0	Moreover	O-claim
6	1	,	O-claim
6	2	continuous	O-claim
6	3	use	O-claim
6	4	of	O-claim
6	5	mobile	O-claim
6	6	phone	O-claim
6	7	may	O-claim
6	8	damage	O-claim
6	9	both	O-claim
6	10	eyesight	O-claim
6	11	and	O-claim
6	12	physical	O-claim
6	13	posture	O-claim
6	14	of	O-claim
6	15	the	O-claim
6	16	children	O-claim
6	17	.	O-claim
6	18	_NEW_LINE_	O-claim
7	0	Furthermore	O-claim
7	1	,	O-claim
