sentence_id	token_id	token	label
0	0	Society	O-claim
0	1	should	O-claim
0	2	ban	O-claim
0	3	all	O-claim
0	4	forms	O-claim
0	5	of	O-claim
0	6	the	O-claim
0	7	advertising	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	no	O-claim
1	3	secret	O-claim
1	4	that	O-claim
1	5	advertising	O-claim
1	6	become	O-claim
1	7	inseparable	O-claim
1	8	part	O-claim
1	9	of	O-claim
1	10	our	O-claim
1	11	modern	O-claim
1	12	life	O-claim
1	13	.	O-claim
2	0	We	O-claim
2	1	come	O-claim
2	2	across	O-claim
2	3	with	O-claim
2	4	ads	O-claim
2	5	almost	O-claim
2	6	everywhere	O-claim
2	7	and	O-claim
2	8	everyday	O-claim
2	9	.	O-claim
3	0	Some	O-claim
3	1	people	O-claim
3	2	argue	O-claim
3	3	that	O-claim
3	4	companies	O-claim
3	5	by	O-claim
3	6	advertising	O-claim
3	7	their	O-claim
3	8	goods	O-claim
3	9	or	O-claim
3	10	services	O-claim
3	11	spend	O-claim
3	12	their	O-claim
3	13	money	O-claim
3	14	for	O-claim
3	15	nothing	O-claim
3	16	.	O-claim
4	0	Other	O-claim
4	1	critics	O-claim
4	2	say	O-claim
4	3	that	O-claim
4	4	ads	O-claim
4	5	have	O-claim
4	6	no	O-claim
4	7	purpose	O-claim
4	8	,	O-claim
4	9	they	O-claim
4	10	only	O-claim
4	11	cause	O-claim
4	12	damages	O-claim
4	13	to	O-claim
4	14	society	O-claim
4	15	and	O-claim
4	16	all	O-claim
4	17	forms	O-claim
4	18	of	O-claim
4	19	advertising	O-claim
4	20	should	O-claim
4	21	be	O-claim
4	22	banned	O-claim
4	23	.	O-claim
5	0	On	O-claim
5	1	my	O-claim
5	2	part	O-claim
5	3	I	O-claim
5	4	would	O-claim
5	5	like	O-claim
5	6	to	O-claim
5	7	solve	O-claim
5	8	this	O-claim
5	9	issue	O-claim
5	10	on	O-claim
5	11	a	O-claim
5	12	different	O-claim
5	13	way	O-claim
5	14	.	O-claim
6	0	Society	B-claim
6	1	does	I-claim
6	2	need	I-claim
6	3	an	I-claim
6	4	advertising	I-claim
6	5	but	I-claim
6	6	it	I-claim
6	7	is	I-claim
6	8	our	I-claim
6	9	responsibility	I-claim
6	10	to	I-claim
6	11	control	I-claim
6	12	the	I-claim
6	13	content	I-claim
6	14	and	I-claim
6	15	what	I-claim
6	16	kind	I-claim
6	17	of	I-claim
6	18	goods	I-claim
6	19	and	I-claim
6	20	services	I-claim
6	21	we	I-claim
6	22	would	I-claim
6	23	like	I-claim
6	24	to	I-claim
6	25	offer	I-claim
6	26	to	I-claim
6	27	our	I-claim
6	28	customers	I-claim
6	29	.	O-claim
6	30	_NEW_LINE_	O-claim
7	0	First	O-claim
7	1	of	O-claim
7	2	all	O-claim
7	3	,	O-claim
7	4	I	O-claim
7	5	do	O-claim
7	6	support	O-claim
7	7	the	O-claim
7	8	idea	O-claim
7	9	that	O-claim
7	10	advertising	B-claim
7	11	alcohol	I-claim
7	12	,	I-claim
7	13	cigarettes	I-claim
7	14	,	I-claim
7	15	goods	I-claim
7	16	and	I-claim
7	17	services	I-claim
7	18	with	I-claim
7	19	adult	I-claim
7	20	content	I-claim
7	21	should	I-claim
7	22	be	I-claim
7	23	prohibited	I-claim
7	24	because	O-claim
7	25	these	O-claim
7	26	kind	O-claim
7	27	of	O-claim
7	28	ads	O-claim
7	29	will	O-claim
7	30	have	O-claim
7	31	negative	O-claim
7	32	effect	O-claim
7	33	to	O-claim
7	34	our	O-claim
7	35	children	O-claim
7	36	.	O-claim
8	0	Youngsters	O-claim
8	1	might	O-claim
8	2	be	O-claim
8	3	tempted	O-claim
8	4	to	O-claim
8	5	buy	O-claim
8	6	cigarettes	O-claim
8	7	or	O-claim
8	8	alcohol	O-claim
8	9	and	O-claim
8	10	later	O-claim
8	11	to	O-claim
8	12	start	O-claim
8	13	consume	O-claim
8	14	it	O-claim
8	15	on	O-claim
8	16	a	O-claim
8	17	daily	O-claim
8	18	basis	O-claim
8	19	.	O-claim
9	0	Fortunately	O-claim
9	1	,	O-claim
9	2	some	O-claim
9	3	countries	O-claim
9	4	take	O-claim
9	5	this	O-claim
9	6	issue	O-claim
9	7	seriously	O-claim
9	8	and	O-claim
9	9	advertising	O-claim
9	10	alcohol	O-claim
9	11	,	O-claim
9	12	cigarettes	O-claim
9	13	and	O-claim
9	14	materials	O-claim
9	15	with	O-claim
9	16	adult	O-claim
9	17	content	O-claim
9	18	is	O-claim
9	19	banned	O-claim
9	20	on	O-claim
9	21	those	O-claim
9	22	countries	O-claim
9	23	.	O-claim
9	24	_NEW_LINE_	O-claim
10	0	On	O-claim
10	1	the	O-claim
10	2	other	O-claim
10	3	hand	O-claim
10	4	by	B-claim
10	5	advertising	I-claim
10	6	companies	I-claim
10	7	,	I-claim
10	8	businesses	I-claim
10	9	,	I-claim
10	10	firms	I-claim
10	11	and	I-claim
10	12	individuals	I-claim
10	13	promote	I-claim
10	14	their	I-claim
10	15	goods	I-claim
10	16	and	I-claim
10	17	services	I-claim
10	18	.	O-claim
11	0	Thanks	O-claim
11	1	to	O-claim
11	2	ads	O-claim
11	3	we	O-claim
11	4	learn	O-claim
11	5	about	O-claim
11	6	new	O-claim
11	7	products	O-claim
11	8	,	O-claim
11	9	we	O-claim
11	10	can	O-claim
11	11	compare	O-claim
11	12	them	O-claim
11	13	and	O-claim
11	14	choose	O-claim
11	15	what	O-claim
11	16	’s	O-claim
11	17	the	O-claim
11	18	best	O-claim
11	19	for	O-claim
11	20	us	O-claim
11	21	.	O-claim
11	22	_NEW_LINE_	O-claim
12	0	These	B-claim
12	1	days	I-claim
12	2	,	I-claim
12	3	not	I-claim
12	4	only	I-claim
12	5	many	I-claim
12	6	businesses	I-claim
12	7	,	I-claim
12	8	but	I-claim
12	9	also	I-claim
12	10	governments	I-claim
12	11	have	I-claim
12	12	to	I-claim
12	13	rely	I-claim
12	14	on	I-claim
12	15	advertising	I-claim
12	16	.	O-claim
13	0	For	O-claim
13	1	example	O-claim
13	2	,	O-claim
13	3	tourism	O-claim
13	4	makes	O-claim
13	5	up	O-claim
13	6	one	O-claim
13	7	-	O-claim
13	8	third	O-claim
13	9	of	O-claim
13	10	the	O-claim
13	11	Czech	O-claim
13	12	Republic	O-claim
13	13	's	O-claim
13	14	economy	O-claim
13	15	.	O-claim
14	0	In	O-claim
14	1	order	O-claim
14	2	to	O-claim
14	3	promote	O-claim
14	4	the	O-claim
14	5	country	O-claim
14	6	's	O-claim
14	7	attractions	O-claim
14	8	,	O-claim
14	9	the	O-claim
14	10	Czech	O-claim
14	11	government	O-claim
14	12	has	O-claim
14	13	to	O-claim
14	14	advertise	O-claim
14	15	and	O-claim
14	16	sell	O-claim
14	17	its	O-claim
14	18	services	O-claim
14	19	to	O-claim
14	20	foreign	O-claim
14	21	consumers	O-claim
14	22	.	O-claim
15	0	Only	O-claim
15	1	well	O-claim
15	2	planned	O-claim
15	3	and	O-claim
15	4	well	O-claim
15	5	targeted	O-claim
15	6	advertising	O-claim
15	7	will	O-claim
15	8	bring	O-claim
15	9	more	O-claim
15	10	foreign	O-claim
15	11	tourists	O-claim
15	12	to	O-claim
15	13	the	O-claim
15	14	country	O-claim
15	15	.	O-claim
15	16	_NEW_LINE_	O-claim
16	0	In	O-claim
16	1	conclusion	O-claim
16	2	,	O-claim
16	3	I	O-claim
16	4	think	O-claim
16	5	that	O-claim
16	6	modern	B-claim
16	7	society	I-claim
16	8	needs	I-claim
16	9	advertising	I-claim
16	10	.	O-claim
17	0	Ads	B-claim
17	1	will	I-claim
17	2	keep	I-claim
17	3	us	I-claim
17	4	well	I-claim
17	5	informed	I-claim
17	6	about	I-claim
17	7	new	I-claim
17	8	products	I-claim
17	9	and	I-claim
17	10	services	I-claim
17	11	,	O-claim
17	12	but	O-claim
17	13	we	O-claim
17	14	should	O-claim
17	15	also	O-claim
17	16	bear	O-claim
17	17	in	O-claim
17	18	mind	O-claim
17	19	that	O-claim
17	20	advertising	B-claim
17	21	cigarettes	I-claim
17	22	and	I-claim
17	23	alcohol	I-claim
17	24	will	I-claim
17	25	definitely	I-claim
17	26	affect	I-claim
17	27	our	I-claim
17	28	children	I-claim
17	29	in	I-claim
17	30	negative	I-claim
17	31	way	I-claim
17	32	.	O-claim
17	33	_NEW_LINE_	O-claim
