sentence_id	token_id	token	label
0	0	Question	O-claim
0	1	about	O-claim
0	2	the	O-claim
0	3	influence	O-claim
0	4	of	O-claim
0	5	the	O-claim
0	6	media	O-claim
0	7	coverage	O-claim
0	8	of	O-claim
0	9	celebrities	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
0	11	Today	O-claim
0	12	,	O-claim
0	13	celebrities	O-claim
0	14	appear	O-claim
0	15	to	O-claim
0	16	become	O-claim
0	17	a	O-claim
0	18	spotlight	O-claim
0	19	of	O-claim
0	20	the	O-claim
0	21	mass	O-claim
0	22	media	O-claim
0	23	.	O-claim
1	0	Almost	O-claim
1	1	half	O-claim
1	2	of	O-claim
1	3	the	O-claim
1	4	news	O-claim
1	5	coverage	O-claim
1	6	on	O-claim
1	7	television	O-claim
1	8	and	O-claim
1	9	the	O-claim
1	10	Internet	O-claim
1	11	is	O-claim
1	12	devoted	O-claim
1	13	to	O-claim
1	14	the	O-claim
1	15	celebrity	O-claim
1	16	gossip	O-claim
1	17	.	O-claim
2	0	Not	O-claim
2	1	surprisingly	O-claim
2	2	,	O-claim
2	3	many	O-claim
2	4	people	O-claim
2	5	are	O-claim
2	6	worried	O-claim
2	7	that	O-claim
2	8	this	O-claim
2	9	attention	O-claim
2	10	to	O-claim
2	11	the	O-claim
2	12	famous	O-claim
2	13	people	O-claim
2	14	has	O-claim
2	15	an	O-claim
2	16	impact	O-claim
2	17	on	O-claim
2	18	them	O-claim
2	19	,	O-claim
2	20	especially	O-claim
2	21	on	O-claim
2	22	their	O-claim
2	23	children	O-claim
2	24	.	O-claim
3	0	This	O-claim
3	1	essay	O-claim
3	2	will	O-claim
3	3	compare	O-claim
3	4	both	O-claim
3	5	negative	O-claim
3	6	and	O-claim
3	7	positive	O-claim
3	8	consequences	O-claim
3	9	of	O-claim
3	10	this	O-claim
3	11	effect	O-claim
3	12	on	O-claim
3	13	infants	O-claim
3	14	.	O-claim
3	15	_NEW_LINE_	O-claim
4	0	Fame	O-claim
4	1	is	O-claim
4	2	a	O-claim
4	3	great	O-claim
4	4	responsibility	O-claim
4	5	for	O-claim
4	6	public	O-claim
4	7	people	O-claim
4	8	as	O-claim
4	9	their	O-claim
4	10	admirers	O-claim
4	11	are	O-claim
4	12	very	O-claim
4	13	sensitive	O-claim
4	14	to	O-claim
4	15	any	O-claim
4	16	acts	O-claim
4	17	of	O-claim
4	18	their	O-claim
4	19	idols	O-claim
4	20	.	O-claim
5	0	Celebrity	O-claim
5	1	scandals	O-claim
5	2	and	O-claim
5	3	gossips	O-claim
5	4	can	O-claim
5	5	quickly	O-claim
5	6	reach	O-claim
5	7	the	O-claim
5	8	public	O-claim
5	9	which	O-claim
5	10	perceive	O-claim
5	11	it	O-claim
5	12	very	O-claim
5	13	negatively	O-claim
5	14	.	O-claim
6	0	This	O-claim
6	1	means	O-claim
6	2	that	O-claim
6	3	celebrities	O-claim
6	4	who	O-claim
6	5	received	O-claim
6	6	attention	O-claim
6	7	for	O-claim
6	8	overuse	O-claim
6	9	of	O-claim
6	10	drugs	O-claim
6	11	or	O-claim
6	12	alcohol	O-claim
6	13	are	O-claim
6	14	likely	O-claim
6	15	to	O-claim
6	16	get	O-claim
6	17	public	O-claim
6	18	disgrace	O-claim
6	19	.	O-claim
7	0	Therefore	O-claim
7	1	,	O-claim
7	2	children	B-claim
