sentence_id	token_id	token	label
0	0	Sense	O-claim
0	1	of	O-claim
0	2	cooperation	O-claim
0	3	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	present	O-claim
1	2	educational	O-claim
1	3	system	O-claim
1	4	there	O-claim
1	5	are	O-claim
1	6	variety	O-claim
1	7	of	O-claim
1	8	competitions	O-claim
1	9	in	O-claim
1	10	academic	O-claim
1	11	area	O-claim
1	12	and	O-claim
1	13	athletic	O-claim
1	14	area	O-claim
1	15	for	O-claim
1	16	children	O-claim
1	17	to	O-claim
1	18	attend	O-claim
1	19	,	O-claim
1	20	which	O-claim
1	21	could	O-claim
1	22	stimulating	O-claim
1	23	the	O-claim
1	24	will	O-claim
1	25	of	O-claim
1	26	children	O-claim
1	27	to	O-claim
1	28	learn	O-claim
1	29	and	O-claim
1	30	to	O-claim
1	31	achieve	O-claim
1	32	the	O-claim
1	33	best	O-claim
1	34	of	O-claim
1	35	them	O-claim
1	36	,	O-claim
1	37	and	O-claim
1	38	also	O-claim
1	39	be	O-claim
1	40	able	O-claim
1	41	to	O-claim
1	42	teach	O-claim
1	43	them	O-claim
1	44	teamwork	O-claim
1	45	skill	O-claim
1	46	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	some	O-claim
2	3	people	O-claim
2	4	think	O-claim
2	5	it	O-claim
2	6	is	O-claim
2	7	better	O-claim
2	8	to	O-claim
2	9	make	O-claim
2	10	children	O-claim
2	11	be	O-claim
2	12	competitive	O-claim
2	13	than	O-claim
2	14	cooperative	O-claim
2	15	,	O-claim
2	16	both	O-claim
2	17	the	O-claim
2	18	values	O-claim
2	19	have	O-claim
2	20	its	O-claim
2	21	arguments	O-claim
2	22	.	O-claim
2	23	_NEW_LINE_	O-claim
3	0	A	B-claim
3	1	strong	I-claim
3	2	competition	I-claim
3	3	sense	I-claim
3	4	helps	I-claim
3	5	children	I-claim
3	6	having	I-claim
3	7	urge	I-claim
3	8	to	I-claim
3	9	learn	I-claim
3	10	or	I-claim
3	11	to	I-claim
3	12	practice	I-claim
3	13	for	I-claim
3	14	being	I-claim
3	15	the	I-claim
3	16	best	I-claim
3	17	among	I-claim
3	18	peers	I-claim
3	19	,	I-claim
3	20	and	I-claim
3	21	this	I-claim
3	22	factor	I-claim
3	23	is	I-claim
3	24	initially	I-claim
3	25	arises	I-claim
3	26	from	I-claim
3	27	the	I-claim
3	28	schools	I-claim
3	29	and	I-claim
3	30	parents	I-claim
3	31	,	I-claim
3	32	to	I-claim
3	33	encourage	I-claim
3	34	children	I-claim
3	35	to	I-claim
3	36	get	I-claim
3	37	the	I-claim
3	38	highest	I-claim
3	39	scores	I-claim
3	40	through	I-claim
3	41	the	I-claim
3	42	grading	I-claim
3	43	system	I-claim
3	44	.	O-claim
4	0	Even	O-claim
4	1	though	O-claim
4	2	a	O-claim
4	3	competitive	O-claim
4	4	child	O-claim
4	5	is	O-claim
4	6	usually	O-claim
4	7	more	O-claim
4	8	motivated	O-claim
4	9	to	O-claim
4	10	pursue	O-claim
4	11	a	O-claim
4	12	goal	O-claim
4	13	or	O-claim
4	14	to	O-claim
4	15	face	O-claim
4	16	difficulties	O-claim
4	17	independently	O-claim
4	18	,	O-claim
4	19	but	O-claim
4	20	it	O-claim
