sentence_id	token_id	token	label
0	0	Air	O-claim
0	1	pollution	O-claim
0	2	_NEW_LINE__NEW_LINE_	O-claim
0	3	Air	O-claim
0	4	pollution	O-claim
0	5	is	O-claim
0	6	an	O-claim
0	7	issue	O-claim
0	8	threatening	O-claim
0	9	the	O-claim
0	10	environment	O-claim
0	11	in	O-claim
0	12	many	O-claim
0	13	different	O-claim
0	14	ways	O-claim
0	15	such	O-claim
0	16	as	O-claim
0	17	causing	O-claim
0	18	holes	O-claim
0	19	in	O-claim
0	20	the	O-claim
0	21	ozone	O-claim
0	22	and	O-claim
0	23	affecting	O-claim
0	24	global	O-claim
0	25	heating	O-claim
0	26	in	O-claim
0	27	the	O-claim
0	28	negative	O-claim
0	29	way	O-claim
0	30	.	O-claim
1	0	I	O-claim
1	1	believe	O-claim
1	2	that	O-claim
1	3	more	B-claim
1	4	responsibilities	I-claim
1	5	should	I-claim
1	6	put	I-claim
1	7	on	I-claim
1	8	private	I-claim
1	9	individuals	I-claim
1	10	and	I-claim
1	11	companies	I-claim
1	12	such	I-claim
1	13	as	I-claim
1	14	paying	I-claim
1	15	to	I-claim
1	16	clean	I-claim
1	17	up	I-claim
1	18	air	I-claim
1	19	pollution	I-claim
1	20	.	O-claim
1	21	_NEW_LINE_	O-claim
2	0	First	O-claim
2	1	,	O-claim
2	2	in	O-claim
2	3	most	O-claim
2	4	industrialized	O-claim
2	5	countries	O-claim
2	6	,	O-claim
2	7	there	O-claim
2	8	is	O-claim
2	9	a	O-claim
2	10	number	O-claim
2	11	of	O-claim
2	12	companies	O-claim
2	13	that	O-claim
2	14	holds	O-claim
2	15	heavy	O-claim
2	16	factories	O-claim
2	17	in	O-claim
2	18	their	O-claim
2	19	constitutions	O-claim
2	20	.	O-claim
3	0	The	O-claim
3	1	waste	O-claim
3	2	products	O-claim
3	3	and	O-claim
3	4	harmful	O-claim
3	5	gases	O-claim
3	6	produced	O-claim
3	7	by	O-claim
3	8	these	O-claim
3	9	factories	O-claim
3	10	cause	O-claim
3	11	a	O-claim
3	12	significant	O-claim
3	13	amount	O-claim
3	14	of	O-claim
3	15	air	O-claim
3	16	pollution	O-claim
3	17	.	O-claim
4	0	While	O-claim
4	1	these	O-claim
4	2	companies	O-claim
4	3	make	O-claim
4	4	a	O-claim
4	5	huge	O-claim
4	6	amount	O-claim
4	7	of	O-claim
4	8	money	O-claim
4	9	from	O-claim
4	10	their	O-claim
4	11	businesses	O-claim
4	12	,	O-claim
4	13	most	O-claim
4	14	of	O-claim
4	15	them	O-claim
4	16	are	O-claim
4	17	not	O-claim
4	18	considering	O-claim
4	19	to	O-claim
4	20	take	O-claim
4	21	precautions	O-claim
4	22	to	O-claim
4	23	reduce	O-claim
4	24	the	O-claim
4	25	amount	O-claim
4	26	of	O-claim
4	27	air	O-claim
4	28	pollution	O-claim
4	29	.	O-claim
5	0	If	B-claim
5	1	these	I-claim
5	2	companies	I-claim
5	3	were	I-claim
5	4	obliged	I-claim
5	5	to	I-claim
5	6	pay	I-claim
5	7	to	I-claim
5	8	clean	I-claim
5	9	up	I-claim
5	10	the	I-claim
5	11	air	I-claim
5	12	pollution	I-claim
5	13	,	I-claim
5	14	they	I-claim
5	15	would	I-claim
5	16	at	I-claim
5	17	least	I-claim
5	18	make	I-claim
5	19	an	I-claim
5	20	effort	I-claim
5	21	to	I-claim
5	22	reduce	I-claim
5	23	the	I-claim
5	24	amount	I-claim
5	25	of	I-claim
5	26	air	I-claim
5	27	pollution	I-claim
5	28	they	I-claim
5	29	cause	I-claim
5	30	.	O-claim
5	31	_NEW_LINE_	O-claim
6	0	Second	O-claim
6	1	,	O-claim
6	2	private	O-claim
6	3	individuals	O-claim
6	4	cause	O-claim
6	5	air	O-claim
6	6	pollution	O-claim
6	7	in	O-claim
6	8	several	O-claim
6	9	ways	O-claim
6	10	such	O-claim
6	11	as	O-claim
6	12	inessential	O-claim
6	13	use	O-claim
6	14	of	O-claim
6	15	cars	O-claim
6	16	and	O-claim
6	17	house	O-claim
6	18	heating	O-claim
6	19	.	O-claim
7	0	As	O-claim
7	1	house	O-claim
7	2	heating	O-claim
7	3	is	O-claim
7	4	a	O-claim
7	5	major	O-claim
7	6	need	O-claim
7	7	in	O-claim
7	8	the	O-claim
7	9	winter	O-claim
7	10	time	O-claim
7	11	,	O-claim
7	12	some	O-claim
7	13	households	O-claim
7	14	do	O-claim
7	15	not	O-claim
7	16	consider	O-claim
7	17	to	O-claim
7	18	use	O-claim
7	19	filters	O-claim
7	20	to	O-claim
7	21	reduce	O-claim
7	22	the	O-claim
7	23	amount	O-claim
7	24	of	O-claim
7	25	pollution	O-claim
7	26	that	O-claim
7	27	the	O-claim
7	28	heating	O-claim
7	29	causes	O-claim
7	30	.	O-claim
8	0	Instead	O-claim
8	1	of	O-claim
8	2	this	O-claim
8	3	,	O-claim
8	4	some	O-claim
8	5	expensive	O-claim
8	6	vehicles	O-claim
8	7	cause	O-claim
8	8	a	O-claim
8	9	huge	O-claim
8	10	amount	O-claim
8	11	of	O-claim
8	12	pollution	O-claim
8	13	.	O-claim
9	0	In	O-claim
9	1	my	O-claim
9	2	opinion	O-claim
9	3	,	O-claim
9	4	by	B-claim
9	5	charging	I-claim
9	6	private	I-claim
9	7	individuals	I-claim
9	8	for	I-claim
9	9	causing	I-claim
9	10	air	I-claim
9	11	pollution	I-claim
9	12	,	I-claim
9	13	that	I-claim
9	14	will	I-claim
9	15	at	I-claim
9	16	least	I-claim
9	17	contribute	I-claim
9	18	to	I-claim
9	19	reduce	I-claim
9	20	the	I-claim
9	21	amount	I-claim
9	22	of	I-claim
9	23	the	I-claim
9	24	pollution	I-claim
9	25	.	O-claim
9	26	_NEW_LINE_	O-claim
10	0	On	O-claim
10	1	the	O-claim
10	2	other	O-claim
10	3	hand	O-claim
10	4	,	O-claim
10	5	I	O-claim
10	6	believe	O-claim
10	7	that	O-claim
10	8	governments	B-claim
10	9	should	I-claim
10	10	restrict	I-claim
10	11	the	I-claim
10	12	use	I-claim
10	13	of	I-claim
10	14	products	I-claim
10	15	that	I-claim
10	16	cause	I-claim
10	17	air	I-claim
10	18	pollution	I-claim
10	19	for	I-claim
10	20	both	I-claim
10	21	individuals	I-claim
10	22	and	I-claim
10	23	companies	I-claim
10	24	.	O-claim
11	0	Governments	B-claim
11	1	also	I-claim
11	2	should	I-claim
11	3	use	I-claim
11	4	an	I-claim
11	5	amount	I-claim
11	6	of	I-claim
11	7	money	I-claim
11	8	from	I-claim
11	9	their	I-claim
11	10	budgets	I-claim
11	11	to	I-claim
11	12	clean	I-claim
11	13	up	I-claim
11	14	the	I-claim
11	15	air	I-claim
11	16	,	I-claim
11	17	instead	I-claim
11	18	of	I-claim
11	19	putting	I-claim
11	20	all	I-claim
11	21	the	I-claim
11	22	responsibility	I-claim
11	23	to	I-claim
11	24	companies	I-claim
11	25	and	I-claim
11	26	private	I-claim
11	27	individuals	I-claim
11	28	.	O-claim
11	29	_NEW_LINE_	O-claim
12	0	In	O-claim
12	1	conclusion	O-claim
12	2	,	O-claim
12	3	due	O-claim
12	4	to	O-claim
12	5	the	O-claim
12	6	fact	O-claim
12	7	that	O-claim
12	8	governments	B-claim
12	9	are	I-claim
12	10	responsible	I-claim
12	11	to	I-claim
12	12	provide	I-claim
12	13	a	I-claim
12	14	healthy	I-claim
12	15	environment	I-claim
12	16	for	I-claim
12	17	their	I-claim
12	18	inhabitants	I-claim
12	19	and	I-claim
12	20	they	I-claim
12	21	should	I-claim
12	22	be	I-claim
12	23	responsible	I-claim
12	24	from	I-claim
12	25	cleaning	I-claim
12	26	up	I-claim
12	27	the	I-claim
12	28	air	I-claim
12	29	pollution	I-claim
12	30	,	O-claim
12	31	both	B-claim
12	32	companies	I-claim
12	33	and	I-claim
12	34	private	I-claim
12	35	individuals	I-claim
12	36	should	I-claim
12	37	take	I-claim
12	38	the	I-claim
12	39	main	I-claim
12	40	part	I-claim
12	41	to	I-claim
12	42	clean	I-claim
12	43	up	I-claim
12	44	the	I-claim
12	45	air	I-claim
12	46	pollution	I-claim
12	47	.	O-claim
