sentence_id	token_id	token	label
0	0	The	O-claim
0	1	expression	O-claim
0	2	"	O-claim
0	3	Never	O-claim
0	4	,	O-claim
0	5	never	O-claim
0	6	give	O-claim
0	7	up	O-claim
0	8	"	O-claim
0	9	means	O-claim
0	10	keep	O-claim
0	11	trying	O-claim
0	12	and	O-claim
0	13	never	O-claim
0	14	stop	O-claim
0	15	working	O-claim
0	16	_NEW_LINE__NEW_LINE_	O-claim
0	17	Many	O-claim
0	18	individuals	O-claim
0	19	throughout	O-claim
0	20	their	O-claim
0	21	life	O-claim
0	22	face	O-claim
0	23	with	O-claim
0	24	at	O-claim
0	25	least	O-claim
0	26	one	O-claim
0	27	failure	O-claim
0	28	in	O-claim
0	29	different	O-claim
0	30	areas	O-claim
0	31	such	O-claim
0	32	as	O-claim
0	33	education	O-claim
0	34	,	O-claim
0	35	love	O-claim
0	36	and	O-claim
0	37	economy	O-claim
0	38	.	O-claim
1	0	Some	O-claim
1	1	believe	O-claim
1	2	when	O-claim
1	3	a	O-claim
1	4	person	O-claim
1	5	faces	O-claim
1	6	with	O-claim
1	7	a	O-claim
1	8	failure	O-claim
1	9	the	O-claim
1	10	best	O-claim
1	11	way	O-claim
1	12	is	O-claim
1	13	to	O-claim
1	14	forget	O-claim
1	15	that	O-claim
1	16	and	O-claim
1	17	releases	O-claim
1	18	that	O-claim
1	19	;	O-claim
1	20	however	O-claim
1	21	,	O-claim
1	22	I	O-claim
1	23	completely	O-claim
1	24	disagree	O-claim
1	25	with	O-claim
1	26	this	O-claim
1	27	idea	O-claim
1	28	.	O-claim
2	0	I	O-claim
2	1	always	O-claim
2	2	believe	O-claim
2	3	that	O-claim
2	4	a	B-claim
2	5	defeated	I-claim
2	6	person	I-claim
2	7	has	I-claim
2	8	to	I-claim
2	9	try	I-claim
2	10	and	I-claim
2	11	try	I-claim
2	12	until	I-claim
2	13	to	I-claim
2	14	achieve	I-claim
2	15	her	I-claim
2	16	or	I-claim
2	17	his	I-claim
2	18	goal	I-claim
2	19	.	O-claim
2	20	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	,	O-claim
3	4	when	B-claim
3	5	people	I-claim
3	6	face	I-claim
3	7	with	I-claim
3	8	a	I-claim
3	9	failure	I-claim
3	10	they	I-claim
3	11	can	I-claim
3	12	learn	I-claim
3	13	a	I-claim
3	14	large	I-claim
3	15	number	I-claim
3	16	of	I-claim
3	17	things	I-claim
3	18	from	I-claim
3	19	that	I-claim
3	20	failure	I-claim
3	21	,	I-claim
3	22	therefore	I-claim
3	23	in	I-claim
3	24	the	I-claim
3	25	next	I-claim
3	26	effort	I-claim
3	27	they	I-claim
3	28	try	I-claim
3	29	to	I-claim
3	30	avoid	I-claim
3	31	doing	I-claim
3	32	and	I-claim
3	33	repeating	I-claim
3	34	that	I-claim
3	35	mistakes	I-claim
3	36	.	O-claim
4	0	For	O-claim
4	1	instance	O-claim
4	2	,	O-claim
4	3	most	O-claim
4	4	of	O-claim
4	5	inventors	O-claim
4	6	in	O-claim
4	7	the	O-claim
4	8	first	O-claim
4	9	phases	O-claim
4	10	of	O-claim
4	11	their	O-claim
4	12	job	O-claim
4	13	face	O-claim
4	14	with	O-claim
4	15	some	O-claim
4	16	problems	O-claim
4	17	and	O-claim
4	18	defeats	O-claim
4	19	,	O-claim
4	20	but	O-claim
4	21	in	O-claim
4	22	the	O-claim
4	23	next	O-claim
4	24	stages	O-claim
4	25	they	O-claim
4	26	learn	O-claim
4	27	how	O-claim
4	28	to	O-claim
4	29	deal	O-claim
4	30	with	O-claim
4	31	problems	O-claim
4	32	.	O-claim
4	33	_NEW_LINE_	O-claim
5	0	Second	O-claim
5	1	of	O-claim
5	2	all	O-claim
5	3	,	O-claim
5	4	experience	B-claim
5	5	shows	I-claim
5	6	while	I-claim
5	7	people	I-claim
5	8	doing	I-claim
5	9	a	I-claim
5	10	job	I-claim
5	11	constantly	I-claim
5	12	,	I-claim
5	13	they	I-claim
5	14	become	I-claim
5	15	more	I-claim
5	16	experienced	I-claim
5	17	in	I-claim
5	18	that	I-claim
5	19	subject	I-claim
5	20	,	I-claim
5	21	so	I-claim
5	22	in	I-claim
5	23	the	I-claim
5	24	final	I-claim
5	25	effort	I-claim
5	26	they	I-claim
5	27	become	I-claim
5	28	successful	I-claim
5	29	with	I-claim
5	30	the	I-claim
5	31	high	I-claim
5	32	percentile	I-claim
5	33	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	scientists	O-claim
6	4	experiment	O-claim
6	5	a	O-claim
6	6	substance	O-claim
6	7	for	O-claim
6	8	a	O-claim
6	9	long	O-claim
6	10	time	O-claim
6	11	,	O-claim
6	12	after	O-claim
6	13	they	O-claim
6	14	gain	O-claim
6	15	lots	O-claim
6	16	of	O-claim
6	17	experience	O-claim
6	18	and	O-claim
6	19	knowledge	O-claim
6	20	about	O-claim
6	21	that	O-claim
6	22	subject	O-claim
6	23	they	O-claim
6	24	decide	O-claim
6	25	to	O-claim
6	26	make	O-claim
6	27	it	O-claim
6	28	final	O-claim
6	29	.	O-claim
6	30	_NEW_LINE_	O-claim
7	0	To	O-claim
7	1	sum	O-claim
7	2	up	O-claim
7	3	,	O-claim
7	4	I	O-claim
7	5	would	O-claim
7	6	maintain	O-claim
7	7	that	O-claim
7	8	people	B-claim
7	9	should	I-claim
7	10	not	I-claim
7	11	give	I-claim
7	12	up	I-claim
7	13	when	I-claim
7	14	they	I-claim
7	15	face	I-claim
7	16	with	I-claim
7	17	a	I-claim
7	18	failure	I-claim
7	19	.	O-claim
8	0	In	O-claim
8	1	opposite	O-claim
8	2	,	O-claim
8	3	they	B-claim
8	4	have	I-claim
8	5	to	I-claim
8	6	learn	I-claim
8	7	new	I-claim
8	8	points	I-claim
8	9	from	I-claim
8	10	that	I-claim
8	11	failure	I-claim
8	12	,	I-claim
8	13	and	I-claim
8	14	they	I-claim
8	15	become	I-claim
8	16	more	I-claim
8	17	experienced	I-claim
8	18	.	O-claim
