sentence_id	token_id	token	label
0	0	More	O-claim
0	1	convincing	O-claim
0	2	_NEW_LINE__NEW_LINE_	O-claim
0	3	There	O-claim
0	4	is	O-claim
0	5	a	O-claim
0	6	hotly	O-claim
0	7	debated	O-claim
0	8	issue	O-claim
0	9	over	O-claim
0	10	whether	O-claim
0	11	face	O-claim
0	12	-	O-claim
0	13	to	O-claim
0	14	-	O-claim
0	15	face	O-claim
0	16	communication	O-claim
0	17	is	O-claim
0	18	better	O-claim
0	19	than	O-claim
0	20	other	O-claim
0	21	kinds	O-claim
0	22	of	O-claim
0	23	communication	O-claim
0	24	,	O-claim
0	25	and	O-claim
0	26	this	O-claim
0	27	topic	O-claim
0	28	can	O-claim
0	29	also	O-claim
0	30	be	O-claim
0	31	approached	O-claim
0	32	from	O-claim
0	33	several	O-claim
0	34	different	O-claim
0	35	angles	O-claim
0	36	due	O-claim
0	37	to	O-claim
0	38	its	O-claim
0	39	complexity	O-claim
0	40	.	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	tend	O-claim
1	3	to	O-claim
1	4	believe	O-claim
1	5	that	O-claim
1	6	communication	O-claim
1	7	in	O-claim
1	8	person	O-claim
1	9	is	O-claim
1	10	the	O-claim
1	11	best	O-claim
1	12	way	O-claim
1	13	of	O-claim
1	14	expression	O-claim
1	15	,	O-claim
1	16	while	O-claim
1	17	others	O-claim
1	18	seem	O-claim
1	19	to	O-claim
1	20	stand	O-claim
1	21	on	O-claim
1	22	the	O-claim
1	23	opposite	O-claim
1	24	position	O-claim
1	25	.	O-claim
2	0	After	O-claim
2	1	deeply	O-claim
2	2	pondering	O-claim
2	3	over	O-claim
2	4	this	O-claim
2	5	issue	O-claim
2	6	,	O-claim
2	7	I	O-claim
2	8	also	O-claim
2	9	develop	O-claim
2	10	my	O-claim
2	11	own	O-claim
2	12	perspective	O-claim
2	13	.	O-claim
3	0	I	O-claim
3	1	favor	O-claim
3	2	the	O-claim
3	3	former	O-claim
3	4	;	O-claim
3	5	that	O-claim
3	6	is	O-claim
3	7	,	O-claim
3	8	I	B-claim
