sentence_id	token_id	token	label
0	0	Challenges	O-claim
0	1	are	O-claim
0	2	different	O-claim
0	3	from	O-claim
0	4	generation	O-claim
0	5	to	O-claim
0	6	generation	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	While	O-claim
1	1	debating	O-claim
1	2	about	O-claim
1	3	generation	O-claim
1	4	issues	O-claim
1	5	,	O-claim
1	6	people	O-claim
1	7	always	O-claim
1	8	have	O-claim
1	9	different	O-claim
1	10	opinions	O-claim
1	11	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	believe	O-claim
2	3	that	O-claim
2	4	little	O-claim
2	5	things	O-claim
2	6	changed	O-claim
2	7	through	O-claim
2	8	generation	O-claim
2	9	,	O-claim
2	10	while	O-claim
2	11	others	O-claim
2	12	claim	O-claim
2	13	that	O-claim
2	14	generation	O-claim
2	15	differences	O-claim
2	16	are	O-claim
2	17	presented	O-claim
2	18	in	O-claim
2	19	every	O-claim
2	20	way	O-claim
2	21	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	believe	O-claim
3	6	that	O-claim
3	7	every	B-claim
3	8	prospective	I-claim
3	9	between	I-claim
3	10	generations	I-claim
3	11	alters	I-claim
3	12	and	I-claim
3	13	especially	I-claim
3	14	the	I-claim
3	15	challenges	I-claim
3	16	for	I-claim
3	17	this	I-claim
3	18	generation	I-claim
3	19	are	I-claim
3	20	significantly	I-claim
3	21	different	I-claim
3	22	from	I-claim
3	23	the	I-claim
3	24	last	I-claim
3	25	generation	I-claim
3	26	.	O-claim
3	27	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	under	B-claim
4	3	globalization	I-claim
4	4	and	I-claim
4	5	industrial	I-claim
4	6	integration	I-claim
4	7	,	I-claim
4	8	the	I-claim
4	9	work	I-claim
4	10	-	I-claim
4	11	related	I-claim
4	12	challenges	I-claim
4	13	for	I-claim
4	14	this	I-claim
4	15	generation	I-claim
4	16	are	I-claim
4	17	getting	I-claim
4	18	more	I-claim
4	19	complicated	I-claim
4	20	and	I-claim
4	21	challenging	I-claim
4	22	.	O-claim
5	0	The	O-claim
5	1	successful	O-claim
5	2	people	O-claim
5	3	are	O-claim
5	4	those	O-claim
5	5	who	O-claim
5	6	can	O-claim
5	7	quickly	O-claim
5	8	respond	O-claim
5	9	to	O-claim
5	10	this	O-claim
5	11	rapid	O-claim
5	12	-	O-claim
5	13	changing	O-claim
5	14	world	O-claim
5	15	.	O-claim
6	0	In	O-claim
6	1	the	O-claim
6	2	past	O-claim
6	3	,	O-claim
6	4	focusing	O-claim
6	5	on	O-claim
6	6	one	O-claim
6	7	skill	O-claim
6	8	was	O-claim
6	9	enough	O-claim
6	10	to	O-claim
6	11	deal	O-claim
6	12	with	O-claim
6	13	the	O-claim
6	14	problems	O-claim
6	15	because	O-claim
6	16	every	O-claim
6	17	industry	O-claim
6	18	was	O-claim
6	19	rather	O-claim
6	20	small	O-claim
6	21	in	O-claim
6	22	size	O-claim
6	23	and	O-claim
6	24	simple	O-claim
6	25	to	O-claim
6	26	manage	O-claim
6	27	.	O-claim
7	0	However	O-claim
7	1	,	O-claim
7	2	as	O-claim
7	3	those	O-claim
7	4	industries	O-claim
7	5	expand	O-claim
7	6	and	O-claim
7	7	become	O-claim
7	8	internationalized	O-claim
7	9	,	O-claim
7	10	people	O-claim
7	11	are	O-claim
7	12	required	O-claim
7	13	to	O-claim
7	14	equip	O-claim
7	15	with	O-claim
7	16	multiple	O-claim
7	17	skills	O-claim
7	18	to	O-claim
7	19	answer	O-claim
7	20	those	O-claim
7	21	challenges	O-claim
7	22	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	,	O-claim
8	3	now	O-claim
8	4	there	O-claim
8	5	are	O-claim
8	6	more	O-claim
8	7	chances	O-claim
8	8	to	O-claim
8	9	do	O-claim
8	10	business	O-claim
8	11	with	O-claim
