sentence_id	token_id	token	label
0	0	Technological	O-claim
0	1	progress	O-claim
0	2	in	O-claim
0	3	the	O-claim
0	4	past	O-claim
0	5	century	O-claim
0	6	has	O-claim
0	7	its	O-claim
0	8	negative	O-claim
0	9	effect	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	the	O-claim
1	2	past	O-claim
1	3	few	O-claim
1	4	decades	O-claim
1	5	,	O-claim
1	6	there	B-claim
1	7	were	I-claim
1	8	many	I-claim
1	9	remarkable	I-claim
1	10	achievements	I-claim
1	11	in	I-claim
1	12	technology	I-claim
1	13	fields	I-claim
1	14	that	I-claim
1	15	have	I-claim
1	16	numbers	I-claim
1	17	of	I-claim
1	18	beneficial	I-claim
1	19	effects	I-claim
1	20	on	I-claim
1	21	the	I-claim
1	22	whole	I-claim
1	23	society	I-claim
1	24	or	I-claim
1	25	individuals	I-claim
1	26	,	O-claim
1	27	although	O-claim
1	28	bringing	O-claim
1	29	some	O-claim
1	30	disadvantages	O-claim
1	31	to	O-claim
1	32	us	O-claim
1	33	.	O-claim
1	34	_NEW_LINE_	O-claim
2	0	On	O-claim
2	1	one	O-claim
2	2	hand	O-claim
2	3	,	O-claim
2	4	the	B-claim
2	5	development	I-claim
2	6	of	I-claim
2	7	technology	I-claim
2	8	can	I-claim
2	9	prompt	I-claim
2	10	economic	I-claim
2	11	growth	I-claim
2	12	and	I-claim
2	13	the	I-claim
2	14	improvement	I-claim
2	15	of	I-claim
2	16	living	I-claim
2	17	standards	I-claim
2	18	.	O-claim
3	0	Scientists	O-claim
3	1	and	O-claim
3	2	engineers	O-claim
3	3	have	O-claim
3	4	invented	O-claim
3	5	many	O-claim
3	6	novel	O-claim
3	7	products	O-claim
3	8	and	O-claim
3	9	tools	O-claim
3	10	,	O-claim
3	11	which	O-claim
3	12	play	O-claim
3	13	an	O-claim
3	14	important	O-claim
3	15	role	O-claim
3	16	in	O-claim
3	17	economic	O-claim
3	18	activity	O-claim
3	19	.	O-claim
4	0	Because	O-claim
4	1	of	O-claim
4	2	the	O-claim
4	3	technology	O-claim
4	4	of	O-claim
4	5	internet	O-claim
4	6	and	O-claim
4	7	air	O-claim
4	8	transportation	O-claim
4	9	,	O-claim
4	10	businessmen	O-claim
4	11	are	O-claim
4	12	able	O-claim
4	13	to	O-claim
4	14	handle	O-claim
4	15	plenty	O-claim
4	16	of	O-claim
4	17	international	O-claim
4	18	trade	O-claim
4	19	and	O-claim
4	20	financial	O-claim
4	21	transactions	O-claim
4	22	.	O-claim
5	0	This	O-claim
5	1	also	O-claim
5	2	helps	O-claim
5	3	many	O-claim
5	4	countries	O-claim
5	5	to	O-claim
5	6	more	O-claim
5	7	efficiently	O-claim
5	8	export	O-claim
5	9	their	O-claim
5	10	products	O-claim
5	11	to	O-claim
5	12	the	O-claim
5	13	world	O-claim
5	14	and	O-claim
5	15	increase	O-claim
5	16	their	O-claim
5	17	revenue	O-claim
5	18	.	O-claim
5	19	_NEW_LINE_	O-claim
6	0	Besides	O-claim
6	1	,	O-claim
6	2	advanced	B-claim
6	3	technology	I-claim
6	4	enables	I-claim
6	5	people	I-claim
6	6	to	I-claim
6	7	enhance	I-claim
6	8	their	I-claim
6	9	living	I-claim
6	10	-	I-claim
6	11	level	I-claim
6	12	and	I-claim
6	13	health	I-claim
6	14	care	I-claim
6	15	standard	I-claim
6	16	.	O-claim
7	0	With	O-claim
7	1	the	O-claim
7	2	improvement	O-claim
7	3	of	O-claim
7	4	medical	O-claim
7	5	technology	O-claim
7	6	,	O-claim
7	7	it	O-claim
7	8	is	O-claim
7	9	obvious	O-claim
7	10	that	O-claim
7	11	the	O-claim
7	12	life	O-claim
7	13	expectancy	O-claim
7	14	in	O-claim
7	15	many	O-claim
7	16	countries	O-claim
7	17	has	O-claim
7	18	been	O-claim
7	19	significantly	O-claim
7	20	longer	O-claim
7	21	than	O-claim
7	22	before	O-claim
7	23	,	O-claim
7	24	and	O-claim
7	25	many	O-claim
7	26	serious	O-claim
7	27	diseases	O-claim
7	28	are	O-claim
7	29	under	O-claim
7	30	control	O-claim
7	31	.	O-claim
8	0	Digital	O-claim
8	1	entertainment	O-claim
8	2	technology	O-claim
8	3	allows	O-claim
8	4	people	O-claim
8	5	to	O-claim
8	6	enjoy	O-claim
8	7	playing	O-claim
8	8	interactive	O-claim
8	9	video	O-claim
8	10	games	O-claim
8	11	and	O-claim
8	12	watching	O-claim
8	13	three	O-claim
8	14	-	O-claim
8	15	dimensional	O-claim
8	16	movies	O-claim
8	17	,	O-claim
8	18	and	O-claim
8	19	this	O-claim
8	20	means	O-claim
8	21	that	O-claim
8	22	we	O-claim
8	23	could	O-claim
8	24	get	O-claim
8	25	more	O-claim
8	26	happiness	O-claim
8	27	from	O-claim
8	28	technology	O-claim
8	29	.	O-claim
8	30	_NEW_LINE_	O-claim
9	0	On	O-claim
9	1	the	O-claim
9	2	other	O-claim
9	3	hand	O-claim
9	4	,	O-claim
9	5	the	B-claim
9	6	development	I-claim
9	7	of	I-claim
9	8	technology	I-claim
9	9	is	I-claim
9	10	likely	I-claim
9	11	to	I-claim
9	12	bring	I-claim
9	13	some	I-claim
9	14	negative	I-claim
9	15	effects	I-claim
9	16	on	I-claim
9	17	the	I-claim
9	18	environment	I-claim
9	19	and	I-claim
9	20	society	I-claim
9	21	.	O-claim
10	0	People	O-claim
10	1	utilize	O-claim
10	2	architecture	O-claim
10	3	technology	O-claim
10	4	to	O-claim
10	5	construct	O-claim
10	6	buildings	O-claim
10	7	to	O-claim
10	8	expand	O-claim
10	9	urban	O-claim
10	10	areas	O-claim
10	11	,	O-claim
10	12	and	O-claim
10	13	fuel	O-claim
10	14	companies	O-claim
10	15	apply	O-claim
10	16	drilling	O-claim
10	17	technology	O-claim
10	18	to	O-claim
10	19	extract	O-claim
10	20	a	O-claim
10	21	great	O-claim
10	22	amount	O-claim
10	23	of	O-claim
10	24	fossil	O-claim
10	25	oil	O-claim
10	26	in	O-claim
10	27	natural	O-claim
10	28	regions	O-claim
10	29	.	O-claim
11	0	This	O-claim
11	1	would	O-claim
11	2	pose	O-claim
11	3	a	O-claim
11	4	large	O-claim
11	5	threat	O-claim
11	6	to	O-claim
11	7	the	O-claim
11	8	ecology	O-claim
11	9	and	O-claim
11	10	environment	O-claim
11	11	.	O-claim
12	0	Vehicle	O-claim
12	1	technology	O-claim
12	2	enables	O-claim
12	3	many	O-claim
12	4	people	O-claim
12	5	to	O-claim
12	6	drive	O-claim
12	7	private	O-claim
12	8	cars	O-claim
12	9	,	O-claim
12	10	and	O-claim
12	11	emission	O-claim
12	12	of	O-claim
12	13	exhaust	O-claim
12	14	gas	O-claim
12	15	could	O-claim
12	16	lead	O-claim
12	17	to	O-claim
12	18	air	O-claim
12	19	pollution	O-claim
12	20	in	O-claim
12	21	large	O-claim
12	22	cities	O-claim
12	23	.	O-claim
12	24	_NEW_LINE_	O-claim
13	0	In	O-claim
13	1	conclusion	O-claim
13	2	,	O-claim
13	3	although	O-claim
13	4	technological	B-claim
13	5	progress	I-claim
13	6	causes	I-claim
13	7	corresponding	I-claim
13	8	problems	I-claim
13	9	,	O-claim
13	10	it	B-claim
13	11	still	I-claim
13	12	provides	I-claim
13	13	us	I-claim
13	14	with	I-claim
13	15	much	I-claim
13	16	more	I-claim
13	17	advantages	I-claim
13	18	.	O-claim
