sentence_id	token_id	token	label
0	0	Arts	O-claim
0	1	and	O-claim
0	2	public	O-claim
0	3	services	O-claim
0	4	are	O-claim
0	5	both	O-claim
0	6	important	O-claim
0	7	to	O-claim
0	8	the	O-claim
0	9	community	O-claim
0	10	and	O-claim
0	11	should	O-claim
0	12	be	O-claim
0	13	invested	O-claim
0	14	properly	O-claim
0	15	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	has	O-claim
1	2	been	O-claim
1	3	wide	O-claim
1	4	opinion	O-claim
1	5	that	O-claim
1	6	Government	O-claim
1	7	should	O-claim
1	8	invest	O-claim
1	9	more	O-claim
1	10	money	O-claim
1	11	on	O-claim
1	12	public	O-claim
1	13	services	O-claim
1	14	rather	O-claim
1	15	than	O-claim
1	16	arts	O-claim
1	17	such	O-claim
1	18	as	O-claim
1	19	music	O-claim
1	20	and	O-claim
1	21	theatre	O-claim
1	22	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	in	O-claim
2	3	my	O-claim
2	4	perspective	O-claim
2	5	,	O-claim
2	6	both	B-claim
2	7	public	I-claim
2	8	services	I-claim
2	9	and	I-claim
2	10	arts	I-claim
2	11	worth	I-claim
2	12	investment	I-claim
2	13	.	O-claim
2	14	_NEW_LINE_	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	obvious	O-claim
3	3	axiomatic	O-claim
3	4	that	O-claim
3	5	indispensable	B-claim
3	6	public	I-claim
3	7	services	I-claim
3	8	like	I-claim
3	9	hospital	I-claim
3	10	and	I-claim
3	11	school	I-claim
3	12	worth	I-claim
3	13	every	I-claim
3	14	penny	I-claim
3	15	investing	I-claim
3	16	.	O-claim
4	0	Investing	O-claim
4	1	in	O-claim
4	2	hospitals	O-claim
4	3	helps	O-claim
4	4	improve	O-claim
4	5	people	O-claim
4	6	's	O-claim
4	7	health	O-claim
4	8	,	O-claim
4	9	also	O-claim
4	10	,	O-claim
4	11	in	O-claim
4	12	schools	O-claim
4	13	assists	O-claim
4	14	with	O-claim
4	15	raising	O-claim
4	16	our	O-claim
4	17	children	O-claim
4	18	's	O-claim
4	19	education	O-claim
4	20	level	O-claim
4	21	.	O-claim
5	0	Apparently	O-claim
5	1	if	O-claim
5	2	these	O-claim
5	3	facilities	O-claim
5	4	were	O-claim
5	5	not	O-claim
5	6	spent	O-claim
5	7	adequately	O-claim
5	8	,	O-claim
5	9	our	O-claim
5	10	standard	O-claim
5	11	of	O-claim
5	12	living	O-claim
5	13	would	O-claim
5	14	deteriorate	O-claim
5	15	.	O-claim
5	16	_NEW_LINE_	O-claim
6	0	But	O-claim
6	1	our	B-claim
6	2	standard	I-claim
6	3	of	I-claim
6	4	living	I-claim
6	5	also	I-claim
6	6	depend	I-claim
6	7	on	I-claim
6	8	another	I-claim
6	9	factor	I-claim
6	10	-	I-claim
6	11	spiritual	I-claim
6	12	life	I-claim
6	13	which	I-claim
6	14	is	I-claim
6	15	related	I-claim
6	16	closely	I-claim
6	17	with	I-claim
6	18	arts	I-claim
6	19	.	O-claim
7	0	Arts	O-claim
7	1	include	O-claim
7	2	many	O-claim
7	3	forms	O-claim
7	4	and	O-claim
7	5	music	O-claim
7	6	as	O-claim
7	7	well	O-claim
7	8	as	O-claim
7	9	cinema	O-claim
7	10	are	O-claim
7	11	the	O-claim
7	12	most	O-claim
7	13	typical	O-claim
7	14	.	O-claim
8	0	These	O-claim
8	1	two	O-claim
8	2	art	O-claim
8	3	forms	O-claim
8	4	not	O-claim
8	5	only	O-claim
8	6	provide	O-claim
8	7	the	O-claim
8	8	public	O-claim
8	9	with	O-claim
8	10	entertainment	O-claim
8	11	but	O-claim
8	12	also	O-claim
8	13	contribute	O-claim
8	14	significantly	O-claim
8	15	to	O-claim
8	16	the	O-claim
8	17	economy	O-claim
8	18	.	O-claim
9	0	The	O-claim
9	1	income	O-claim
9	2	of	O-claim
9	3	film	O-claim
9	4	and	O-claim
9	5	music	O-claim
9	6	industries	O-claim
9	7	produce	O-claim
9	8	millions	O-claim
9	9	of	O-claim
9	10	dollars	O-claim
9	11	each	O-claim
9	12	year	O-claim
9	13	for	O-claim
9	14	the	O-claim
9	15	Goverment	O-claim
9	16	,	O-claim
9	17	for	O-claim
9	18	instance	O-claim
9	19	K	O-claim
9	20	-	O-claim
9	21	pop	O-claim
9	22	and	O-claim
9	23	Hollywood	O-claim
9	24	,	O-claim
9	25	and	O-claim
9	26	these	O-claim
9	27	industries	O-claim
9	28	can	O-claim
9	29	not	O-claim
9	30	survive	O-claim
9	31	without	O-claim
9	32	goverment	O-claim
9	33	's	O-claim
9	34	financial	O-claim
9	35	assistance	O-claim
9	36	.	O-claim
9	37	_NEW_LINE_	O-claim
10	0	The	O-claim
10	1	long	O-claim
10	2	and	O-claim
10	3	the	O-claim
10	4	short	O-claim
10	5	of	O-claim
10	6	it	O-claim
10	7	,	O-claim
10	8	both	B-claim
10	9	arts	I-claim
10	10	and	I-claim
10	11	public	I-claim
10	12	services	I-claim
10	13	are	I-claim
10	14	important	I-claim
10	15	to	I-claim
10	16	the	I-claim
10	17	community	I-claim
10	18	and	I-claim
10	19	should	I-claim
10	20	be	I-claim
10	21	invested	I-claim
10	22	properly	I-claim
10	23	.	O-claim
10	24	_NEW_LINE_	O-claim
