sentence_id	token_id	token	label
0	0	Children	O-claim
0	1	should	O-claim
0	2	grow	O-claim
0	3	up	O-claim
0	4	in	O-claim
0	5	a	O-claim
0	6	big	O-claim
0	7	city	O-claim
0	8	!	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	B-claim
1	1	’s	I-claim
1	2	certainly	I-claim
1	3	better	I-claim
1	4	for	I-claim
1	5	children	I-claim
1	6	to	I-claim
1	7	grow	I-claim
1	8	up	I-claim
1	9	in	I-claim
1	10	a	I-claim
1	11	big	I-claim
1	12	city	I-claim
1	13	.	O-claim
2	0	Of	O-claim
2	1	course	O-claim
2	2	you	O-claim
2	3	need	O-claim
2	4	to	O-claim
2	5	choose	O-claim
2	6	a	O-claim
2	7	good	O-claim
2	8	neighborhood	O-claim
2	9	.	O-claim
3	0	I	B-claim
3	1	hold	I-claim
3	2	this	I-claim
3	3	belief	I-claim
3	4	because	I-claim
3	5	of	I-claim
3	6	two	I-claim
3	7	main	I-claim
3	8	reasons	I-claim
3	9	,	I-claim
3	10	academic	I-claim
3	11	and	I-claim
3	12	social	I-claim
3	13	reasons	I-claim
3	14	.	O-claim
3	15	_NEW_LINE_	O-claim
4	0	Some	O-claim
4	1	people	O-claim
4	2	thinks	O-claim
4	3	that	O-claim
4	4	if	B-claim
4	5	a	I-claim
4	6	child	I-claim
4	7	grows	I-claim
4	8	up	I-claim
4	9	in	I-claim
4	10	a	I-claim
4	11	big	I-claim
4	12	city	I-claim
4	13	they	I-claim
4	14	will	I-claim
4	15	be	I-claim
4	16	all	I-claim
4	17	day	I-claim
4	18	at	I-claim
4	19	home	I-claim
4	20	at	I-claim
4	21	the	I-claim
4	22	computer	I-claim
4	23	or	I-claim
4	24	at	I-claim
4	25	the	I-claim
4	26	video	I-claim
4	27	-	I-claim
4	28	game	I-claim
4	29	,	O-claim
4	30	but	O-claim
4	31	this	O-claim
4	32	is	O-claim
4	33	not	O-claim
4	34	true	O-claim
4	35	if	O-claim
4	36	you	O-claim
4	37	live	O-claim
4	38	in	O-claim
4	39	a	O-claim
4	40	neighborhood	O-claim
4	41	with	O-claim
4	42	other	O-claim
4	43	people	O-claim
4	44	about	O-claim
4	45	your	O-claim
4	46	age	O-claim
4	47	as	O-claim
4	48	I	O-claim
4	49	did	O-claim
4	50	.	O-claim
5	0	My	O-claim
5	1	friends	O-claim
5	2	and	O-claim
5	3	I	O-claim
5	4	used	O-claim
5	5	to	O-claim
5	6	play	O-claim
5	7	soccer	O-claim
5	8	,	O-claim
5	9	bike	O-claim
5	10	,	O-claim
5	11	climb	O-claim
5	12	trees	O-claim
5	13	and	O-claim
5	14	do	O-claim
5	15	a	O-claim
5	16	lot	O-claim
5	17	of	O-claim
5	18	other	O-claim
5	19	stuff	O-claim
5	20	every	O-claim
5	21	day	O-claim
5	22	.	O-claim
6	0	We	O-claim
6	1	did	O-claim
6	2	play	O-claim
6	3	video	O-claim
6	4	-	O-claim
6	5	games	O-claim
6	6	,	O-claim
6	7	but	O-claim
6	8	that	O-claim
6	9	was	O-claim
6	10	n't	O-claim
6	11	our	O-claim
6	12	main	O-claim
6	13	activity	O-claim
6	14	.	O-claim
7	0	In	O-claim
7	1	a	O-claim
7	2	big	O-claim
7	3	city	O-claim
7	4	there	O-claim
7	5	are	O-claim
7	6	more	O-claim
7	7	kinds	O-claim
7	8	of	O-claim
7	9	people	O-claim
7	10	and	O-claim
7	11	more	O-claim
7	12	things	O-claim
7	13	to	O-claim
7	14	do	O-claim
7	15	.	O-claim
7	16	_NEW_LINE_	O-claim
8	0	I	O-claim
8	1	have	O-claim
8	2	a	O-claim
8	3	friend	O-claim
8	4	that	O-claim
8	5	grew	O-claim
8	6	up	O-claim
8	7	in	O-claim
8	8	the	O-claim
8	9	countryside	O-claim
8	10	.	O-claim
9	0	He	O-claim
9	1	said	O-claim
9	2	that	O-claim
9	3	he	O-claim
9	4	had	O-claim
9	5	to	O-claim
9	6	study	O-claim
9	7	a	O-claim
9	8	lot	O-claim
9	9	to	O-claim
9	10	pass	O-claim
9	11	the	O-claim
9	12	test	O-claim
9	13	to	O-claim
9	14	enter	O-claim
9	15	the	O-claim
9	16	university	O-claim
9	17	.	O-claim
10	0	This	O-claim
10	1	is	O-claim
10	2	another	O-claim
10	3	downside	O-claim
10	4	of	O-claim
10	5	growing	O-claim
10	6	up	O-claim
10	7	in	O-claim
10	8	the	O-claim
10	9	countryside	O-claim
10	10	.	O-claim
11	0	In	B-claim
11	1	a	I-claim
11	2	big	I-claim
11	3	city	I-claim
11	4	you	I-claim
11	5	have	I-claim
11	6	more	I-claim
11	7	qualified	I-claim
11	8	teachers	I-claim
11	9	and	I-claim
11	10	a	I-claim
11	11	better	I-claim
11	12	access	I-claim
11	13	to	I-claim
11	14	technology	I-claim
11	15	.	O-claim
11	16	_NEW_LINE_	O-claim
12	0	Growing	B-claim
12	1	up	I-claim
12	2	in	I-claim
12	3	the	I-claim
12	4	countryside	I-claim
12	5	is	I-claim
12	6	not	I-claim
12	7	such	I-claim
12	8	a	I-claim
12	9	good	I-claim
12	10	experience	I-claim
12	11	,	O-claim
12	12	you	O-claim
12	13	wo	O-claim
12	14	n’t	O-claim
12	15	know	O-claim
12	16	a	O-claim
12	17	lot	O-claim
12	18	of	O-claim
12	19	people	O-claim
12	20	,	O-claim
12	21	there	O-claim
12	22	are	O-claim
12	23	gossips	O-claim
12	24	everywhere	O-claim
12	25	,	O-claim
12	26	and	O-claim
12	27	your	O-claim
12	28	life	O-claim
12	29	will	O-claim
12	30	be	O-claim
12	31	really	O-claim
12	32	limited	O-claim
12	33	.	O-claim
13	0	If	O-claim
13	1	someday	O-claim
13	2	I	O-claim
13	3	have	O-claim
13	4	children	O-claim
13	5	,	O-claim
13	6	I	O-claim
13	7	’m	O-claim
13	8	absolutely	O-claim
13	9	sure	O-claim
13	10	that	O-claim
13	11	they	B-claim
13	12	will	I-claim
13	13	grow	I-claim
13	14	up	I-claim
13	15	in	I-claim
13	16	a	I-claim
13	17	good	I-claim
13	18	neighborhood	I-claim
13	19	of	I-claim
13	20	a	I-claim
13	21	big	I-claim
13	22	city	I-claim
13	23	and	I-claim
13	24	they	I-claim
13	25	will	I-claim
13	26	be	I-claim
13	27	very	I-claim
13	28	happy	I-claim
13	29	about	I-claim
13	30	it	I-claim
13	31	.	O-claim
