sentence_id	token_id	token	label
0	0	People	O-claim
0	1	benefit	O-claim
0	2	more	O-claim
0	3	from	O-claim
0	4	coming	O-claim
0	5	computers	O-claim
0	6	into	O-claim
0	7	their	O-claim
0	8	lives	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Computers	O-claim
0	11	have	O-claim
0	12	revolutionized	O-claim
0	13	our	O-claim
0	14	lifestyle	O-claim
0	15	during	O-claim
0	16	last	O-claim
0	17	century	O-claim
0	18	.	O-claim
1	0	However	O-claim
1	1	,	O-claim
1	2	some	O-claim
1	3	people	O-claim
1	4	especially	O-claim
1	5	young	O-claim
1	6	ones	O-claim
1	7	use	O-claim
1	8	computers	O-claim
1	9	extremely	O-claim
1	10	and	O-claim
1	11	this	O-claim
1	12	excessive	O-claim
1	13	usage	O-claim
1	14	lead	O-claim
1	15	to	O-claim
1	16	increase	O-claim
1	17	stress	O-claim
1	18	among	O-claim
1	19	them	O-claim
1	20	,	O-claim
1	21	but	O-claim
1	22	computers	O-claim
1	23	have	O-claim
1	24	brought	O-claim
1	25	many	O-claim
1	26	advantages	O-claim
1	27	to	O-claim
1	28	our	O-claim
1	29	lives	O-claim
1	30	.	O-claim
2	0	From	O-claim
2	1	my	O-claim
2	2	point	O-claim
2	3	of	O-claim
2	4	view	O-claim
2	5	,	O-claim
2	6	computers	B-claim
2	7	have	I-claim
2	8	an	I-claim
2	9	important	I-claim
2	10	and	I-claim
2	11	inevitable	I-claim
2	12	role	I-claim
2	13	in	I-claim
2	14	economic	I-claim
2	15	,	I-claim
2	16	business	I-claim
2	17	,	I-claim
2	18	and	I-claim
2	19	other	I-claim
2	20	part	I-claim
2	21	of	I-claim
2	22	societies	I-claim
2	23	.	O-claim
3	0	In	O-claim
3	1	addition	O-claim
3	2	,	O-claim
3	3	they	B-claim
3	4	make	I-claim
3	5	the	I-claim
3	6	way	I-claim
3	7	of	I-claim
3	8	living	I-claim
3	9	easier	I-claim
3	10	by	I-claim
3	11	doing	I-claim
3	12	our	I-claim
3	13	routine	I-claim
3	14	duties	I-claim
3	15	.	O-claim
3	16	_NEW_LINE_	O-claim
4	0	Admittedly	O-claim
4	1	,	O-claim
4	2	by	O-claim
4	3	using	O-claim
4	4	computers	O-claim
4	5	in	O-claim
4	6	many	O-claim
4	7	industries	O-claim
4	8	human	O-claim
4	9	's	O-claim
4	10	role	O-claim
4	11	has	O-claim
4	12	been	O-claim
4	13	reduced	O-claim
4	14	.	O-claim
5	0	Nowadays	O-claim
5	1	,	O-claim
5	2	computer	O-claim
5	3	can	O-claim
5	4	control	O-claim
5	5	and	O-claim
5	6	perform	O-claim
5	7	some	O-claim
5	8	routine	O-claim
5	9	activities	O-claim
5	10	in	O-claim
5	11	industries	O-claim
5	12	,	O-claim
5	13	which	O-claim
5	14	were	O-claim
5	15	early	O-claim
5	16	done	O-claim
5	17	by	O-claim
5	18	human	O-claim
5	19	.	O-claim
6	0	Many	O-claim
6	1	industries	O-claim
6	2	use	O-claim
6	3	computers	O-claim
6	4	to	O-claim
6	5	command	O-claim
6	6	to	O-claim
6	7	robots	O-claim
6	8	in	O-claim
6	9	order	O-claim
6	10	to	O-claim
6	11	do	O-claim
6	12	many	O-claim
6	13	regular	O-claim
6	14	tasks	O-claim
6	15	,	O-claim
6	16	which	O-claim
6	17	were	O-claim
6	18	carried	O-claim
6	19	out	O-claim
