sentence_id	token_id	token	label
0	0	Television	O-claim
0	1	is	O-claim
0	2	the	O-claim
0	3	culprit	O-claim
0	4	for	O-claim
0	5	destroying	O-claim
0	6	communication	O-claim
0	7	between	O-claim
0	8	friends	O-claim
0	9	&	O-claim
0	10	family	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	very	O-claim
1	3	hard	O-claim
1	4	to	O-claim
1	5	find	O-claim
1	6	a	O-claim
1	7	home	O-claim
1	8	that	O-claim
1	9	does	O-claim
1	10	not	O-claim
1	11	have	O-claim
1	12	a	O-claim
1	13	television	O-claim
1	14	.	O-claim
2	0	Nowadays	O-claim
2	1	,	O-claim
2	2	number	O-claim
2	3	of	O-claim
2	4	television	O-claim
2	5	channels	O-claim
2	6	and	O-claim
2	7	programs	O-claim
2	8	are	O-claim
2	9	increasing	O-claim
2	10	everyday	O-claim
2	11	.	O-claim
3	0	Unfortunately	O-claim
3	1	,	O-claim
3	2	most	B-claim
3	3	of	I-claim
3	4	people	I-claim
3	5	do	I-claim
3	6	not	I-claim
3	7	have	I-claim
3	8	a	I-claim
3	9	plan	I-claim
3	10	for	I-claim
3	11	make	I-claim
3	12	a	I-claim
3	13	limitation	I-claim
3	14	or	I-claim
3	15	schedule	I-claim
3	16	for	I-claim
3	17	watching	I-claim
3	18	television	I-claim
3	19	.	O-claim
4	0	I	O-claim
4	1	agree	O-claim
4	2	with	O-claim
4	3	that	O-claim
4	4	idea	O-claim
4	5	that	O-claim
4	6	television	B-claim
4	7	devastate	I-claim
4	8	families	I-claim
4	9	ties	I-claim
4	10	.	O-claim
4	11	_NEW_LINE_	O-claim
5	0	In	B-claim
5	1	spite	I-claim
5	2	of	I-claim
5	3	enjoying	I-claim
5	4	watching	I-claim
5	5	television	I-claim
5	6	shows	I-claim
5	7	,	I-claim
5	8	it	I-claim
5	9	is	I-claim
5	10	really	I-claim
5	11	time	I-claim
5	12	consuming	I-claim
5	13	task	I-claim
5	14	.	O-claim
6	0	Emergence	O-claim
6	1	of	O-claim
6	2	new	O-claim
6	3	television	O-claim
6	4	channels	O-claim
6	5	or	O-claim
6	6	shows	O-claim
6	7	are	O-claim
6	8	not	O-claim
6	9	surprising	O-claim
6	10	.	O-claim
7	0	We	O-claim
7	1	kill	O-claim
7	2	time	O-claim
7	3	by	O-claim
7	4	tracking	O-claim
7	5	these	O-claim
7	6	channels	O-claim
7	7	so	O-claim
7	8	at	O-claim
7	9	the	O-claim
7	10	end	O-claim
7	11	of	O-claim
7	12	the	O-claim
7	13	day	O-claim
7	14	we	O-claim
7	15	understand	O-claim
7	16	it	O-claim
7	17	is	O-claim
7	18	late	O-claim
7	19	for	O-claim
7	20	doing	O-claim
7	21	any	O-claim
7	22	other	O-claim
7	23	activities	O-claim
7	24	.	O-claim
8	0	This	O-claim
8	1	is	O-claim
8	2	a	O-claim
8	3	problem	O-claim
8	4	that	O-claim
8	5	suffers	O-claim
8	6	all	O-claim
8	7	of	O-claim
8	8	us	O-claim
8	9	everyday	O-claim
8	10	.	O-claim
9	0	At	O-claim
9	1	the	O-claim
9	2	end	O-claim
9	3	,	O-claim
9	4	there	O-claim
9	5	is	O-claim
9	6	no	O-claim
9	7	time	O-claim
9	8	for	O-claim
9	9	call	O-claim
9	10	to	O-claim
9	11	our	O-claim
9	12	parents	O-claim
9	13	or	O-claim
9	14	friends	O-claim
9	15	.	O-claim
9	16	_NEW_LINE_	O-claim
10	0	Second	O-claim
10	1	,	O-claim
10	2	I	O-claim
10	3	think	O-claim
10	4	watching	B-claim
10	5	television	I-claim
10	6	programs	I-claim
10	7	makes	I-claim
10	8	us	I-claim
10	9	lazy	I-claim
10	10	.	O-claim
11	0	We	O-claim
11	1	usually	O-claim
11	2	spend	O-claim
11	3	our	O-claim
11	4	times	O-claim
11	5	in	O-claim
11	6	front	O-claim
11	7	of	O-claim
11	8	television	O-claim
11	9	for	O-claim
11	10	at	O-claim
11	11	least	O-claim
11	12	three	O-claim
11	13	ours	O-claim
11	14	a	O-claim
11	15	day	O-claim
11	16	when	O-claim
11	17	we	O-claim
11	18	come	O-claim
11	19	back	O-claim
11	20	home	O-claim
11	21	after	O-claim
11	22	eight	O-claim
11	23	-	O-claim
11	24	hour	O-claim
11	25	working	O-claim
11	26	in	O-claim
11	27	the	O-claim
11	28	office	O-claim
11	29	.	O-claim
12	0	Hence	O-claim
12	1	,	O-claim
12	2	we	O-claim
12	3	do	O-claim
12	4	not	O-claim
12	5	have	O-claim
12	6	time	O-claim
12	7	to	O-claim
12	8	spend	O-claim
12	9	for	O-claim
12	10	healthy	O-claim
12	11	activity	O-claim
12	12	such	O-claim
12	13	as	O-claim
12	14	going	O-claim
12	15	to	O-claim
12	16	a	O-claim
12	17	gym	O-claim
