sentence_id	token_id	token	label
0	0	Creative	O-claim
0	1	Artists	O-claim
0	2	_NEW_LINE__NEW_LINE_	O-claim
0	3	Innovative	O-claim
0	4	artists	O-claim
0	5	bring	O-claim
0	6	enjoyment	O-claim
0	7	and	O-claim
0	8	inspiration	O-claim
0	9	to	O-claim
0	10	our	O-claim
0	11	sometimes	O-claim
0	12	tedious	O-claim
0	13	life	O-claim
0	14	;	O-claim
0	15	however	O-claim
0	16	,	O-claim
0	17	some	O-claim
0	18	people	O-claim
0	19	deem	O-claim
0	20	that	O-claim
0	21	artists	O-claim
0	22	have	O-claim
0	23	been	O-claim
0	24	entrusted	O-claim
0	25	with	O-claim
0	26	too	O-claim
0	27	much	O-claim
0	28	freedom	O-claim
0	29	and	O-claim
0	30	power	O-claim
0	31	and	O-claim
0	32	should	O-claim
0	33	be	O-claim
0	34	restricted	O-claim
0	35	by	O-claim
0	36	the	O-claim
0	37	government	O-claim
0	38	.	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	my	O-claim
1	3	personal	O-claim
1	4	belief	O-claim
1	5	that	O-claim
1	6	freedom	B-claim
1	7	of	I-claim
1	8	expressing	I-claim
1	9	thoughts	I-claim
1	10	and	I-claim
1	11	ideas	I-claim
1	12	should	I-claim
1	13	always	I-claim
1	14	be	I-claim
1	15	eulogized	I-claim
1	16	and	I-claim
1	17	it	I-claim
1	18	's	I-claim
1	19	rather	I-claim
1	20	iniquitous	I-claim
1	21	to	I-claim
1	22	impose	I-claim
1	23	a	I-claim
1	24	shackle	I-claim
1	25	on	I-claim
1	26	artists	I-claim
1	27	'	I-claim
1	28	will	I-claim
1	29	to	I-claim
1	30	create	I-claim
1	31	.	O-claim
1	32	_NEW_LINE_	O-claim
2	0	One	B-claim
2	1	of	I-claim
2	2	the	I-claim
2	3	major	I-claim
2	4	concerns	I-claim
2	5	against	I-claim
2	6	freeing	I-claim
2	7	artists	I-claim
2	8	'	I-claim
2	9	creation	I-claim
2	10	derives	I-claim
2	11	from	I-claim
2	12	the	I-claim
2	13	fear	I-claim
2	14	of	I-claim
2	15	social	I-claim
2	16	misleading	I-claim
2	17	which	I-claim
2	18	would	I-claim
2	19	destabilize	I-claim
2	20	the	I-claim
2	21	society	I-claim
2	22	;	O-claim
2	23	however	O-claim
2	24	,	O-claim
2	25	I	O-claim
2	26	believe	O-claim
2	27	the	O-claim
2	28	audiences	O-claim
2	29	have	O-claim
2	30	their	O-claim
2	31	own	O-claim
2	32	judgement	O-claim
2	33	and	O-claim
2	34	are	O-claim
2	35	not	O-claim
2	36	likely	O-claim
2	37	to	O-claim
2	38	be	O-claim
2	39	misled	O-claim
2	40	or	O-claim
2	41	influenced	O-claim
2	42	by	O-claim
2	43	some	O-claim
2	44	art	O-claim
2	45	work	O-claim
2	46	.	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	needless	O-claim
3	3	to	O-claim
3	4	say	O-claim
3	5	that	O-claim
3	6	art	O-claim
3	7	inevitably	O-claim
3	8	involves	O-claim
3	9	imagination	O-claim
3	10	,	O-claim
3	11	exaggeration	O-claim
