sentence_id	token_id	token	label
0	0	It	O-claim
0	1	is	O-claim
0	2	essential	O-claim
0	3	to	O-claim
0	4	have	O-claim
0	5	ability	O-claim
0	6	to	O-claim
0	7	plan	O-claim
0	8	and	O-claim
0	9	organize	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
0	11	With	O-claim
0	12	the	O-claim
0	13	fast	O-claim
0	14	rolling	O-claim
0	15	wheels	O-claim
0	16	of	O-claim
0	17	modern	O-claim
0	18	society	O-claim
0	19	,	O-claim
0	20	life	O-claim
0	21	becomes	O-claim
0	22	more	O-claim
0	23	complex	O-claim
0	24	and	O-claim
0	25	is	O-claim
0	26	not	O-claim
0	27	easy	O-claim
0	28	to	O-claim
0	29	handle	O-claim
0	30	than	O-claim
0	31	in	O-claim
0	32	the	O-claim
0	33	past	O-claim
0	34	.	O-claim
1	0	Therefore	O-claim
1	1	,	O-claim
1	2	it	B-claim
1	3	is	I-claim
1	4	essential	I-claim
1	5	for	I-claim
1	6	people	I-claim
1	7	,	I-claim
1	8	especially	I-claim
1	9	young	I-claim
1	10	ones	I-claim
1	11	,	I-claim
1	12	to	I-claim
1	13	possess	I-claim
1	14	the	I-claim
1	15	ability	I-claim
1	16	to	I-claim
1	17	plan	I-claim
1	18	and	I-claim
1	19	organize	I-claim
1	20	since	O-claim
1	21	it	B-claim
1	22	can	I-claim
1	23	improve	I-claim
1	24	the	I-claim
1	25	efficiency	I-claim
1	26	and	I-claim
1	27	reduce	I-claim
1	28	the	I-claim
1	29	crisis	I-claim
1	30	of	I-claim
1	31	our	I-claim
1	32	actions	I-claim
1	33	.	O-claim
2	0	Meanwhile	O-claim
2	1	,	O-claim
2	2	eliminating	O-claim
2	3	meaningless	O-claim
2	4	actions	O-claim
2	5	.	O-claim
2	6	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	,	O-claim
3	4	great	B-claim
3	5	planning	I-claim
3	6	and	I-claim
3	7	organizing	I-claim
3	8	ability	I-claim
3	9	is	I-claim
3	10	able	I-claim
3	11	to	I-claim
3	12	cause	I-claim
3	13	our	I-claim
3	14	actions	I-claim
3	15	more	I-claim
3	16	efficient	I-claim
3	17	and	I-claim
3	18	productive	I-claim
3	19	.	O-claim
4	0	Take	O-claim
4	1	myself	O-claim
4	2	as	O-claim
4	3	an	O-claim
4	4	example	O-claim
4	5	,	O-claim
4	6	I	O-claim
4	7	used	O-claim
4	8	to	O-claim
4	9	be	O-claim
4	10	overwhelmed	O-claim
4	11	by	O-claim
4	12	the	O-claim
4	13	burden	O-claim
4	14	of	O-claim
4	15	preparing	O-claim
4	16	for	O-claim
4	17	the	O-claim
4	18	final	O-claim
4	19	exam	O-claim
4	20	,	O-claim
4	21	submitting	O-claim
4	22	my	O-claim
4	23	paper	O-claim
4	24	,	O-claim
4	25	and	O-claim
4	26	finishing	O-claim
4	27	my	O-claim
4	28	internship	O-claim
4	29	work	O-claim
4	30	at	O-claim
4	31	the	O-claim
4	32	end	O-claim
4	33	of	O-claim
4	34	each	O-claim
4	35	term	O-claim
4	36	.	O-claim
5	0	Yet	O-claim
5	1	,	O-claim
5	2	in	O-claim
5	3	this	O-claim
5	4	year	O-claim
5	5	,	O-claim
5	6	following	O-claim
5	7	the	O-claim
5	8	suggestion	O-claim
5	9	of	O-claim
5	10	my	O-claim
5	11	roommate	O-claim
5	12	,	O-claim
5	13	John	O-claim
5	14	,	O-claim
5	15	I	O-claim
5	16	make	O-claim
5	17	a	O-claim
5	18	to	O-claim
5	19	-	O-claim
5	20	do	O-claim
5	21	list	O-claim
5	22	to	O-claim
5	23	plan	O-claim
5	24	and	O-claim
5	25	organize	O-claim
5	26	perfectly	O-claim
5	27	everything	O-claim
5	28	I	O-claim
5	29	should	O-claim
5	30	get	O-claim
5	31	done	O-claim
5	32	in	O-claim
5	33	the	O-claim
5	34	final	O-claim
5	35	and	O-claim
5	36	hence	O-claim
5	37	take	O-claim
5	38	every	O-claim
5	39	tasks	O-claim
5	40	and	O-claim
5	41	trivials	O-claim
5	42	into	O-claim
5	43	control	O-claim
5	44	.	O-claim
6	0	This	O-claim
6	1	plan	O-claim
6	2	ability	O-claim
6	3	helps	O-claim
6	4	me	O-claim
6	5	a	O-claim
6	6	lot	O-claim
6	7	,	O-claim
6	8	making	O-claim
6	9	me	O-claim
6	10	climb	O-claim
6	11	to	O-claim
6	12	the	O-claim
6	13	top	O-claim
6	14	rank	O-claim
6	15	of	O-claim
6	16	the	O-claim
6	17	class	O-claim
6	18	while	O-claim
6	19	finishing	O-claim
6	20	everything	O-claim
6	21	else	O-claim
6	22	.	O-claim
6	23	_NEW_LINE_	O-claim
7	0	Equally	O-claim
7	1	important	O-claim
7	2	,	O-claim
7	3	the	B-claim
7	4	capacity	I-claim
7	5	to	I-claim
7	6	plan	I-claim
7	7	and	I-claim
7	8	organize	I-claim
7	9	also	I-claim
7	10	help	I-claim
7	11	young	I-claim
7	12	people	I-claim
7	13	to	I-claim
7	14	eliminate	I-claim
7	15	the	I-claim
7	16	crisis	I-claim
7	17	in	I-claim
7	18	their	I-claim
7	19	actions	I-claim
7	20	,	I-claim
7	21	which	I-claim
7	22	may	I-claim
7	23	ruin	I-claim
7	24	one	I-claim
7	25	's	I-claim
7	26	whole	I-claim
7	27	effort	I-claim
7	28	over	I-claim
7	29	a	I-claim
7	30	very	I-claim
7	31	long	I-claim
7	32	time	I-claim
7	33	.	O-claim
8	0	As	O-claim
8	1	we	O-claim
8	2	all	O-claim
8	3	know	O-claim
8	4	,	O-claim
8	5	the	O-claim
8	6	employees	O-claim
8	7	in	O-claim
8	8	every	O-claim
8	9	company	O-claim
8	10	have	O-claim
8	11	to	O-claim
8	12	create	O-claim
8	13	profit	O-claim
8	14	as	O-claim
8	15	much	O-claim
8	16	as	O-claim
8	17	they	O-claim
8	18	can	O-claim
8	19	for	O-claim
8	20	their	O-claim
8	21	supervisors	O-claim
8	22	and	O-claim
8	23	complete	O-claim
8	24	their	O-claim
8	25	assignments	O-claim
8	26	perfectly	O-claim
8	27	.	O-claim
9	0	If	O-claim
9	1	some	O-claim
9	2	employees	O-claim
9	3	lack	O-claim
9	4	the	O-claim
9	5	ability	O-claim
9	6	to	O-claim
9	7	plan	O-claim
9	8	and	O-claim
9	9	organize	O-claim
9	10	ahead	O-claim
9	11	,	O-claim
9	12	they	O-claim
9	13	may	O-claim
9	14	get	O-claim
9	15	the	O-claim
9	16	procrastination	O-claim
9	17	and	O-claim
9	18	therefore	O-claim
9	19	take	O-claim
9	20	into	O-claim
9	21	action	O-claim
9	22	until	O-claim
9	23	the	O-claim
9	24	deadline	O-claim
9	25	is	O-claim
9	26	imminent	O-claim
9	27	.	O-claim
10	0	However	O-claim
10	1	,	O-claim
10	2	things	O-claim
10	3	have	O-claim
10	4	been	O-claim
10	5	changing	O-claim
10	6	all	O-claim
10	7	the	O-claim
10	8	time	O-claim
10	9	.	O-claim
11	0	For	O-claim
11	1	instance	O-claim
11	2	,	O-claim
11	3	the	O-claim
11	4	deadline	O-claim
11	5	of	O-claim
11	6	task	O-claim
11	7	is	O-claim
11	8	shifted	O-claim
11	9	to	O-claim
11	10	an	O-claim
11	11	earlier	O-claim
11	12	date	O-claim
11	13	for	O-claim
11	14	the	O-claim
11	15	change	O-claim
11	16	of	O-claim
11	17	company	O-claim
11	18	's	O-claim
11	19	schedule	O-claim
11	20	.	O-claim
12	0	In	O-claim
12	1	this	O-claim
12	2	case	O-claim
12	3	,	O-claim
12	4	those	O-claim
12	5	employees	O-claim
12	6	who	O-claim
12	7	did	O-claim
12	8	not	O-claim
12	9	plan	O-claim
12	10	and	O-claim
12	11	finish	O-claim
12	12	their	O-claim
12	13	assignments	O-claim
12	14	ahead	O-claim
12	15	of	O-claim
12	16	time	O-claim
12	17	perhaps	O-claim
12	18	are	O-claim
12	19	unable	O-claim
12	20	to	O-claim
12	21	finish	O-claim
12	22	these	O-claim
12	23	tasks	O-claim
12	24	on	O-claim
12	25	time	O-claim
12	26	and	O-claim
12	27	therefore	O-claim
12	28	will	O-claim
12	29	be	O-claim
12	30	penalized	O-claim
12	31	or	O-claim
12	32	get	O-claim
12	33	fired	O-claim
12	34	.	O-claim
13	0	Every	O-claim
13	1	employee	O-claim
13	2	can	O-claim
13	3	not	O-claim
13	4	afford	O-claim
13	5	this	O-claim
13	6	kind	O-claim
13	7	of	O-claim
13	8	loss	O-claim
13	9	.	O-claim
13	10	_NEW_LINE_	O-claim
14	0	Finally	O-claim
14	1	,	O-claim
14	2	some	O-claim
14	3	assert	O-claim
14	4	that	O-claim
14	5	the	O-claim
14	6	ability	O-claim
14	7	to	O-claim
14	8	plan	O-claim
14	9	and	O-claim
14	10	organize	O-claim
14	11	can	O-claim
14	12	be	O-claim
14	13	learned	O-claim
14	14	until	O-claim
14	15	obtaining	O-claim
14	16	a	O-claim
14	17	job	O-claim
14	18	.	O-claim
15	0	Thus	O-claim
15	1	,	O-claim
15	2	it	B-claim
15	3	is	I-claim
15	4	not	I-claim
15	5	need	I-claim
15	6	for	I-claim
15	7	young	I-claim
15	8	people	I-claim
15	9	to	I-claim
15	10	possess	I-claim
15	11	this	I-claim
15	12	ability	I-claim
15	13	.	O-claim
16	0	Nevertheless	O-claim
16	1	,	O-claim
16	2	this	O-claim
16	3	ability	O-claim
16	4	is	O-claim
16	5	also	O-claim
16	6	essential	O-claim
16	7	for	O-claim
16	8	young	O-claim
16	9	people	O-claim
16	10	since	O-claim
16	11	young	O-claim
16	12	people	O-claim
16	13	can	O-claim
16	14	overcome	O-claim
16	15	their	O-claim
16	16	bad	O-claim
16	17	habits	O-claim
16	18	and	O-claim
16	19	fulfill	O-claim
16	20	their	O-claim
16	21	goals	O-claim
16	22	more	O-claim
16	23	quickly	O-claim
16	24	with	O-claim
16	25	this	O-claim
16	26	ability	O-claim
16	27	.	O-claim
17	0	As	O-claim
17	1	searching	O-claim
17	2	information	O-claim
17	3	on	O-claim
17	4	the	O-claim
17	5	internet	O-claim
17	6	,	O-claim
17	7	young	O-claim
17	8	people	O-claim
17	9	are	O-claim
17	10	probably	O-claim
17	11	distracted	O-claim
17	12	by	O-claim
17	13	other	O-claim
17	14	attractions	O-claim
17	15	such	O-claim
17	16	as	O-claim
17	17	online	O-claim
17	18	games	O-claim
17	19	or	O-claim
17	20	social	O-claim
17	21	webs	O-claim
17	22	.	O-claim
18	0	At	O-claim
18	1	this	O-claim
18	2	circumstances	O-claim
18	3	,	O-claim
18	4	they	O-claim
18	5	would	O-claim
18	6	surf	O-claim
18	7	on	O-claim
18	8	the	O-claim
18	9	internet	O-claim
18	10	for	O-claim
18	11	hours	O-claim
18	12	and	O-claim
18	13	end	O-claim
18	14	up	O-claim
18	15	no	O-claim
18	16	where	O-claim
18	17	.	O-claim
19	0	It	O-claim
19	1	is	O-claim
19	2	obviously	O-claim
19	3	a	O-claim
19	4	huge	O-claim
19	5	waste	O-claim
19	6	of	O-claim
19	7	time	O-claim
19	8	.	O-claim
20	0	But	O-claim
20	1	if	O-claim
20	2	they	O-claim
20	3	make	O-claim
20	4	their	O-claim
20	5	plan	O-claim
20	6	in	O-claim
20	7	the	O-claim
20	8	first	O-claim
20	9	place	O-claim
20	10	,	O-claim
20	11	and	O-claim
20	12	then	O-claim
20	13	stick	O-claim
20	14	to	O-claim
20	15	their	O-claim
20	16	plans	O-claim
20	17	,	O-claim
20	18	they	O-claim
20	19	could	O-claim
20	20	get	O-claim
20	21	their	O-claim
20	22	work	O-claim
20	23	done	O-claim
20	24	quickly	O-claim
20	25	beyond	O-claim
20	26	their	O-claim
20	27	imagination	O-claim
20	28	.	O-claim
20	29	_NEW_LINE_	O-claim
21	0	In	B-claim
21	1	this	I-claim
21	2	complex	I-claim
21	3	society	I-claim
21	4	,	I-claim
21	5	we	I-claim
21	6	,	I-claim
21	7	young	I-claim
21	8	people	I-claim
21	9	,	I-claim
21	10	are	I-claim
21	11	encompassed	I-claim
21	12	with	I-claim
21	13	multiple	I-claim
21	14	tasks	I-claim
21	15	,	O-claim
21	16	so	O-claim
21	17	the	B-claim
21	18	ability	I-claim
21	19	to	I-claim
21	20	plan	I-claim
21	21	and	I-claim
21	22	organize	I-claim
21	23	is	I-claim
21	24	undoubtedly	I-claim
21	25	a	I-claim
21	26	powerful	I-claim
21	27	and	I-claim
21	28	sharp	I-claim
21	29	weapon	I-claim
21	30	that	I-claim
21	31	we	I-claim
21	32	must	I-claim
21	33	be	I-claim
21	34	armed	I-claim
21	35	with	I-claim
21	36	.	O-claim
