sentence_id	token_id	token	label
0	0	Establishing	O-claim
0	1	a	O-claim
0	2	new	O-claim
0	3	university	O-claim
0	4	in	O-claim
0	5	your	O-claim
0	6	community	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	I	B-claim
0	9	will	I-claim
0	10	be	I-claim
0	11	happy	I-claim
0	12	to	I-claim
0	13	hear	I-claim
0	14	that	I-claim
0	15	the	I-claim
0	16	government	I-claim
0	17	has	I-claim
0	18	a	I-claim
0	19	plan	I-claim
0	20	to	I-claim
0	21	build	I-claim
0	22	a	I-claim
0	23	new	I-claim
0	24	university	I-claim
0	25	in	I-claim
0	26	my	I-claim
0	27	community	I-claim
0	28	.	O-claim
1	0	There	B-claim
1	1	are	I-claim
1	2	many	I-claim
1	3	advantages	I-claim
1	4	setting	I-claim
1	5	up	I-claim
1	6	the	I-claim
1	7	university	I-claim
1	8	such	I-claim
1	9	as	I-claim
1	10	more	I-claim
1	11	opportunities	I-claim
1	12	to	I-claim
1	13	people	I-claim
1	14	in	I-claim
1	15	the	I-claim
1	16	community	I-claim
1	17	to	I-claim
1	18	pursue	I-claim
1	19	their	I-claim
1	20	studies	I-claim
1	21	,	I-claim
1	22	creation	I-claim
1	23	of	I-claim
1	24	jobs	I-claim
1	25	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	they	O-claim
2	3	come	O-claim
2	4	together	O-claim
2	5	with	O-claim
2	6	some	O-claim
2	7	disadvantages	O-claim
2	8	such	O-claim
2	9	as	O-claim
2	10	social	O-claim
2	11	problems	O-claim
2	12	.	O-claim
2	13	_NEW_LINE_	O-claim
3	0	This	B-claim
3	1	new	I-claim
3	2	university	I-claim
3	3	will	I-claim
3	4	allow	I-claim
3	5	a	I-claim
3	6	great	I-claim
3	7	number	I-claim
3	8	of	I-claim
3	9	people	I-claim
3	10	in	I-claim
3	11	my	I-claim
3	12	community	I-claim
3	13	to	I-claim
3	14	have	I-claim
3	15	a	I-claim
3	16	chance	I-claim
3	17	to	I-claim
3	18	study	I-claim
3	19	.	O-claim
4	0	For	O-claim
4	1	example	O-claim
4	2	,	O-claim
4	3	suppose	O-claim
4	4	you	O-claim
4	5	live	O-claim
4	6	in	O-claim
4	7	a	O-claim
4	8	faraway	O-claim
4	9	community	O-claim
4	10	where	O-claim
4	11	there	O-claim
4	12	is	O-claim
4	13	no	O-claim
4	14	single	O-claim
4	15	university	O-claim
4	16	and	O-claim
4	17	you	O-claim
4	18	might	O-claim
4	19	not	O-claim
4	20	want	O-claim
4	21	to	O-claim
4	22	leave	O-claim
4	23	your	O-claim
4	24	family	O-claim
4	25	.	O-claim
5	0	If	O-claim
5	1	you	O-claim
5	2	would	O-claim
5	3	like	O-claim
5	4	to	O-claim
5	5	attend	O-claim
5	6	a	O-claim
5	7	business	O-claim
5	8	school	O-claim
5	9	,	O-claim
5	10	you	O-claim
5	11	have	O-claim
5	12	to	O-claim
5	13	travel	O-claim
5	14	across	O-claim
5	15	the	O-claim
5	16	country	O-claim
5	17	to	O-claim
5	18	get	O-claim
5	19	to	O-claim
5	20	a	O-claim
5	21	distant	O-claim
5	22	university	O-claim
5	23	.	O-claim
6	0	He	O-claim
6	1	or	O-claim
6	2	she	O-claim
6	3	definitely	O-claim
6	4	can	O-claim
6	5	get	O-claim
6	6	in	O-claim
6	7	the	O-claim
6	8	business	O-claim
6	9	school	O-claim
6	10	in	O-claim
6	11	the	O-claim
6	12	proposed	O-claim
6	13	community	O-claim
6	14	's	O-claim
6	15	university	O-claim
6	16	.	O-claim
6	17	_NEW_LINE_	O-claim
7	0	Undoubtedly	O-claim
7	1	,	O-claim
7	2	the	O-claim
7	3	university	O-claim
7	4	will	O-claim
7	5	have	O-claim
7	6	to	O-claim
7	7	hire	O-claim
7	8	professors	O-claim
7	9	,	O-claim
7	10	employees	O-claim
7	11	and	O-claim
7	12	etc	O-claim
7	13	.	O-claim
8	0	Thus	O-claim
8	1	,	O-claim
8	2	a	O-claim
8	3	number	O-claim
8	4	vacant	O-claim
8	5	positions	O-claim
8	6	need	O-claim
8	7	to	O-claim
8	8	be	O-claim
8	9	filled	O-claim
8	10	.	O-claim
9	0	Also	O-claim
9	1	there	O-claim
9	2	will	O-claim
9	3	be	O-claim
9	4	more	O-claim
9	5	opportunities	O-claim
9	6	to	O-claim
9	7	work	O-claim
9	8	in	O-claim
9	9	the	O-claim
9	10	community	O-claim
9	11	.	O-claim
10	0	Moreover	O-claim
10	1	,	O-claim
10	2	when	O-claim
10	3	people	O-claim
10	4	have	O-claim
10	5	jobs	O-claim
10	6	,	O-claim
10	7	they	O-claim
10	8	will	O-claim
10	9	have	O-claim
10	10	money	O-claim
10	11	to	O-claim
10	12	spend	O-claim
10	13	on	O-claim
10	14	goods	O-claim
10	15	and	O-claim
10	16	services	O-claim
10	17	.	O-claim
11	0	This	B-claim
11	1	can	I-claim
11	2	also	I-claim
11	3	help	I-claim
11	4	stimulate	I-claim
11	5	the	I-claim
11	6	local	I-claim
11	7	economy	I-claim
11	8	.	O-claim
11	9	_NEW_LINE_	O-claim
12	0	However	O-claim
12	1	,	O-claim
12	2	building	B-claim
12	3	the	I-claim
12	4	university	I-claim
12	5	may	I-claim
12	6	lead	I-claim
12	7	to	I-claim
12	8	some	I-claim
12	9	social	I-claim
12	10	problems	I-claim
12	11	.	O-claim
13	0	A	O-claim
13	1	number	O-claim
13	2	of	O-claim
13	3	people	O-claim
13	4	then	O-claim
13	5	may	O-claim
13	6	come	O-claim
13	7	from	O-claim
13	8	any	O-claim
13	9	other	O-claim
13	10	communities	O-claim
13	11	in	O-claim
13	12	order	O-claim
13	13	to	O-claim
13	14	get	O-claim
13	15	in	O-claim
13	16	to	O-claim
13	17	or	O-claim
13	18	get	O-claim
13	19	the	O-claim
13	20	jobs	O-claim
13	21	at	O-claim
13	22	the	O-claim
13	23	university	O-claim
13	24	.	O-claim
14	0	When	O-claim
14	1	many	O-claim
14	2	people	O-claim
14	3	congregate	O-claim
14	4	in	O-claim
14	5	one	O-claim
14	6	place	O-claim
14	7	,	O-claim
14	8	I	O-claim
14	9	think	O-claim
14	10	that	O-claim
14	11	some	O-claim
14	12	kinds	O-claim
14	13	of	O-claim
14	14	social	O-claim
14	15	problems	O-claim
14	16	will	O-claim
14	17	follow	O-claim
14	18	.	O-claim
15	0	Traffic	O-claim
15	1	may	O-claim
15	2	worsen	O-claim
15	3	.	O-claim
16	0	More	O-claim
16	1	wastes	O-claim
16	2	have	O-claim
16	3	to	O-claim
16	4	be	O-claim
16	5	managed	O-claim
16	6	.	O-claim
17	0	Maybe	O-claim
17	1	crime	O-claim
17	2	rate	O-claim
17	3	will	O-claim
17	4	also	O-claim
17	5	increase	O-claim
17	6	.	O-claim
18	0	These	O-claim
18	1	social	O-claim
18	2	problems	O-claim
18	3	may	O-claim
18	4	impair	O-claim
18	5	the	O-claim
18	6	quality	O-claim
18	7	of	O-claim
18	8	life	O-claim
18	9	in	O-claim
18	10	the	O-claim
18	11	community	O-claim
18	12	.	O-claim
18	13	_NEW_LINE_	O-claim
19	0	In	O-claim
19	1	sum	O-claim
19	2	,	O-claim
19	3	I	B-claim
19	4	myself	I-claim
19	5	agree	I-claim
19	6	with	I-claim
19	7	the	I-claim
19	8	plan	I-claim
19	9	to	I-claim
19	10	build	I-claim
19	11	the	I-claim
19	12	university	I-claim
19	13	.	O-claim
20	0	I	O-claim
20	1	believe	O-claim
20	2	the	B-claim
20	3	benefit	I-claim
20	4	from	I-claim
20	5	it	I-claim
20	6	will	I-claim
20	7	outweigh	I-claim
20	8	the	I-claim
20	9	cost	I-claim
20	10	.	O-claim
21	0	However	O-claim
21	1	,	O-claim
21	2	it	O-claim
21	3	would	O-claim
21	4	be	O-claim
21	5	indispensable	O-claim
21	6	that	O-claim
21	7	the	O-claim
21	8	government	O-claim
21	9	conduct	O-claim
21	10	a	O-claim
21	11	survey	O-claim
21	12	about	O-claim
21	13	the	O-claim
21	14	community	O-claim
21	15	opinion	O-claim
21	16	on	O-claim
21	17	the	O-claim
21	18	new	O-claim
21	19	university	O-claim
21	20	first	O-claim
21	21	.	O-claim
