sentence_id	token_id	token	label
0	0	Government	O-claim
0	1	and	O-claim
0	2	education	O-claim
0	3	_NEW_LINE__NEW_LINE_	O-claim
0	4	Primary	O-claim
0	5	and	O-claim
0	6	secondary	O-claim
0	7	education	O-claim
0	8	provide	O-claim
0	9	a	O-claim
0	10	basic	O-claim
0	11	knowledge	O-claim
0	12	and	O-claim
0	13	skills	O-claim
0	14	to	O-claim
0	15	the	O-claim
0	16	people	O-claim
0	17	in	O-claim
0	18	this	O-claim
0	19	world	O-claim
0	20	.	O-claim
1	0	I	O-claim
1	1	completely	O-claim
1	2	agree	O-claim
1	3	that	O-claim
1	4	government	B-claim
1	5	should	I-claim
1	6	provide	I-claim
1	7	those	I-claim
1	8	education	I-claim
1	9	to	I-claim
1	10	their	I-claim
1	11	people	I-claim
1	12	;	I-claim
1	13	however	I-claim
1	14	,	I-claim
1	15	for	I-claim
1	16	the	I-claim
1	17	more	I-claim
1	18	higher	I-claim
1	19	education	I-claim
1	20	like	I-claim
1	21	university	I-claim
1	22	,	I-claim
1	23	the	I-claim
1	24	students	I-claim
1	25	or	I-claim
1	26	their	I-claim
1	27	parents	I-claim
1	28	should	I-claim
1	29	pay	I-claim
1	30	for	I-claim
1	31	the	I-claim
1	32	fees	I-claim
1	33	.	O-claim
1	34	_NEW_LINE_	O-claim
2	0	Some	B-claim
2	1	parents	I-claim
2	2	might	I-claim
2	3	not	I-claim
2	4	have	I-claim
2	5	enough	I-claim
2	6	money	I-claim
2	7	to	I-claim
2	8	pay	I-claim
2	9	for	I-claim
2	10	their	I-claim
2	11	children	I-claim
2	12	university	I-claim
2	13	fees	I-claim
2	14	.	O-claim
3	0	In	O-claim
3	1	the	O-claim
3	2	other	O-claim
3	3	hand	O-claim
3	4	,	O-claim
3	5	I	B-claim
3	6	do	I-claim
3	7	n't	I-claim
3	8	think	I-claim
3	9	it	I-claim
3	10	is	I-claim
3	11	also	I-claim
3	12	fair	I-claim
3	13	for	I-claim
3	14	the	I-claim
3	15	government	I-claim
3	16	as	I-claim
3	17	the	I-claim
3	18	government	I-claim
3	19	has	I-claim
3	20	been	I-claim
3	21	paying	I-claim
3	22	a	I-claim
3	23	lot	I-claim
3	24	of	I-claim
3	25	money	I-claim
3	26	for	I-claim
3	27	their	I-claim
3	28	students	I-claim
3	29	'	I-claim
3	30	primary	I-claim
3	31	and	I-claim
3	32	secondary	I-claim
3	33	education	I-claim
3	34	.	O-claim
4	0	It	O-claim
4	1	is	O-claim
4	2	better	O-claim
4	3	for	O-claim
4	4	them	O-claim
4	5	to	O-claim
4	6	use	O-claim
4	7	the	O-claim
4	8	money	O-claim
4	9	to	O-claim
4	10	pay	O-claim
4	11	for	O-claim
4	12	the	O-claim
4	13	other	O-claim
4	14	students	O-claim
4	15	'	O-claim
4	16	education	O-claim
4	17	so	O-claim
4	18	that	O-claim
4	19	all	O-claim
4	20	people	O-claim
4	21	in	O-claim
4	22	their	O-claim
4	23	country	O-claim
4	24	could	O-claim
4	25	receive	O-claim
4	26	the	O-claim
4	27	same	O-claim
4	28	education	O-claim
4	29	.	O-claim
4	30	_NEW_LINE_	O-claim
5	0	Moreover	O-claim
5	1	,	O-claim
5	2	students	O-claim
5	3	that	O-claim
5	4	already	O-claim
5	5	have	O-claim
5	6	a	O-claim
5	7	basic	O-claim
5	8	knowledge	O-claim
5	9	and	O-claim
5	10	education	O-claim
5	11	can	O-claim
5	12	get	O-claim
5	13	a	O-claim
5	14	part	O-claim
5	15	-	O-claim
5	16	time	O-claim
5	17	job	O-claim
5	18	and	O-claim
5	19	they	O-claim
5	20	can	O-claim
5	21	pay	O-claim
5	22	for	O-claim
5	23	their	O-claim
5	24	own	O-claim
5	25	studies	O-claim
5	26	when	O-claim
5	27	their	O-claim
5	28	parent	O-claim
5	29	could	O-claim
5	30	not	O-claim
5	31	afford	O-claim
5	32	to	O-claim
5	33	pay	O-claim
5	34	it	O-claim
5	35	.	O-claim
6	0	They	B-claim
6	1	will	I-claim
6	2	be	I-claim
6	3	more	I-claim
6	4	responsible	I-claim
6	5	with	I-claim
6	6	their	I-claim
6	7	studies	I-claim
6	8	when	I-claim
6	9	they	I-claim
6	10	pay	I-claim
6	11	the	I-claim
6	12	fees	I-claim
6	13	themselves	I-claim
6	14	.	O-claim
7	0	In	O-claim
7	1	addition	O-claim
7	2	to	O-claim
7	3	that	O-claim
7	4	,	O-claim
7	5	the	O-claim
7	6	students	O-claim
7	7	will	O-claim
7	8	become	O-claim
7	9	more	O-claim
7	10	independent	O-claim
7	11	and	O-claim
7	12	it	O-claim
7	13	will	O-claim
7	14	build	O-claim
7	15	their	O-claim
7	16	characters	O-claim
7	17	in	O-claim
7	18	the	O-claim
7	19	marketplace	O-claim
7	20	as	O-claim
7	21	well	O-claim
7	22	.	O-claim
7	23	_NEW_LINE_	O-claim
8	0	Furthermore	O-claim
8	1	,	O-claim
8	2	this	B-claim
8	3	will	I-claim
8	4	encourage	I-claim
8	5	all	I-claim
8	6	the	I-claim
8	7	parents	I-claim
8	8	to	I-claim
8	9	think	I-claim
8	10	of	I-claim
8	11	the	I-claim
8	12	way	I-claim
8	13	to	I-claim
8	14	help	I-claim
8	15	their	I-claim
8	16	children	I-claim
8	17	to	I-claim
8	18	achieve	I-claim
8	19	more	I-claim
8	20	in	I-claim
8	21	their	I-claim
8	22	lives	I-claim
8	23	as	O-claim
8	24	they	O-claim
8	25	need	O-claim
8	26	to	O-claim
8	27	make	O-claim
8	28	some	O-claim
8	29	contribution	O-claim
8	30	too	O-claim
8	31	for	O-claim
8	32	their	O-claim
8	33	children	O-claim
8	34	future	O-claim
8	35	.	O-claim
8	36	_NEW_LINE_	O-claim
9	0	In	O-claim
9	1	conclusion	O-claim
9	2	,	O-claim
9	3	I	O-claim
9	4	completely	O-claim
9	5	agree	O-claim
9	6	that	O-claim
9	7	government	B-claim
9	8	should	I-claim
9	9	not	I-claim
9	10	pay	I-claim
9	11	for	I-claim
9	12	the	I-claim
9	13	university	I-claim
9	14	fees	I-claim
9	15	because	O-claim
9	16	this	B-claim
9	17	will	I-claim
9	18	make	I-claim
9	19	both	I-claim
9	20	the	I-claim
9	21	parents	I-claim
9	22	and	I-claim
9	23	students	I-claim
9	24	in	I-claim
9	25	charge	I-claim
9	26	for	I-claim
9	27	their	I-claim
9	28	future	I-claim
9	29	themselves	I-claim
9	30	not	I-claim
9	31	just	I-claim
9	32	depend	I-claim
9	33	on	I-claim
9	34	the	I-claim
9	35	government	I-claim
9	36	to	I-claim
9	37	do	I-claim
9	38	all	I-claim
9	39	their	I-claim
9	40	responsibilities	I-claim
9	41	for	I-claim
9	42	them	I-claim
9	43	.	O-claim
9	44	_NEW_LINE_	O-claim
