sentence_id	token_id	token	label
0	0	Do	O-claim
0	1	arts	O-claim
0	2	and	O-claim
0	3	music	O-claim
0	4	improve	O-claim
0	5	the	O-claim
0	6	quality	O-claim
0	7	of	O-claim
0	8	life	O-claim
0	9	?	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	My	O-claim
1	1	view	O-claim
1	2	is	O-claim
1	3	that	O-claim
1	4	the	O-claim
1	5	government	B-claim
1	6	should	I-claim
1	7	give	I-claim
1	8	priorities	I-claim
1	9	to	I-claim
1	10	invest	I-claim
1	11	more	I-claim
1	12	money	I-claim
1	13	on	I-claim
1	14	the	I-claim
1	15	basic	I-claim
1	16	social	I-claim
1	17	welfares	I-claim
1	18	such	I-claim
1	19	as	I-claim
1	20	education	I-claim
1	21	and	I-claim
1	22	housing	I-claim
1	23	instead	I-claim
1	24	of	I-claim
1	25	subsidizing	I-claim
1	26	arts	I-claim
1	27	relative	I-claim
1	28	programs	I-claim
1	29	.	O-claim
1	30	_NEW_LINE_	O-claim
2	0	Art	B-claim
2	1	is	I-claim
2	2	not	I-claim
2	3	the	I-claim
2	4	key	I-claim
2	5	determination	I-claim
2	6	of	I-claim
2	7	quality	I-claim
2	8	of	I-claim
2	9	life	I-claim
2	10	,	I-claim
2	11	but	I-claim
2	12	education	I-claim
2	13	is	I-claim
2	14	.	O-claim
3	0	In	O-claim
3	1	order	O-claim
3	2	to	O-claim
3	3	make	O-claim
3	4	people	O-claim
3	5	better	O-claim
3	6	off	O-claim
3	7	,	O-claim
3	8	it	O-claim
3	9	is	O-claim
3	10	more	O-claim
3	11	urgent	O-claim
3	12	for	O-claim
3	13	governments	O-claim
3	14	to	O-claim
3	15	commit	O-claim
3	16	money	O-claim
3	17	to	O-claim
3	18	some	O-claim
3	19	fundamental	O-claim
3	20	help	O-claim
3	21	such	O-claim
3	22	as	O-claim
3	23	setting	O-claim
3	24	more	O-claim
3	25	scholarships	O-claim
3	26	in	O-claim
3	27	education	O-claim
3	28	section	O-claim
3	29	for	O-claim
3	30	all	O-claim
3	31	citizens	O-claim
3	32	.	O-claim
4	0	This	O-claim
4	1	is	O-claim
4	2	simply	O-claim
4	3	because	O-claim
4	4	knowledge	O-claim
4	5	and	O-claim
4	6	wisdom	O-claim
4	7	is	O-claim
4	8	the	O-claim
4	9	guarantee	O-claim
4	10	of	O-claim
4	11	the	O-claim
4	12	enhancement	O-claim
4	13	of	O-claim
4	14	the	O-claim
4	15	quality	O-claim
4	16	of	O-claim
4	17	people	O-claim
4	18	's	O-claim
4	19	lives	O-claim
4	20	for	O-claim
4	21	a	O-claim
4	22	well	O-claim
4	23	-	O-claim
4	24	rounded	O-claim
4	25	social	O-claim
4	26	system	O-claim
4	27	.	O-claim
4	28	_NEW_LINE_	O-claim
5	0	Admittedly	O-claim
5	1	,	O-claim
5	2	art	B-claim
5	3	,	I-claim
5	4	to	I-claim
5	5	some	I-claim
5	6	extent	I-claim
5	7	,	I-claim
5	8	serve	I-claim
5	9	a	I-claim
5	10	valuable	I-claim
5	11	function	I-claim
5	12	about	I-claim
5	13	enriching	I-claim
5	14	one	I-claim
5	15	's	I-claim
5	16	daily	I-claim
5	17	lives	I-claim
5	18	,	O-claim
5	19	for	O-claim
5	20	example	O-claim
5	21	,	O-claim
5	22	it	O-claim
5	23	could	O-claim
5	24	bring	O-claim
5	25	release	O-claim
5	26	one	O-claim
5	27	's	O-claim
5	28	heavy	O-claim
5	29	burden	O-claim
5	30	of	O-claim
5	31	study	O-claim
5	32	pressure	O-claim
5	33	and	O-claim
5	34	refresh	O-claim
5	35	human	O-claim
5	36	bodies	O-claim
5	37	through	O-claim
5	38	a	O-claim
5	39	hard	O-claim
5	40	day	O-claim
5	41	from	O-claim
5	42	work	O-claim
5	43	.	O-claim
6	0	However	O-claim
6	1	,	O-claim
6	2	it	O-claim
6	3	is	O-claim
6	4	unrealistic	O-claim
6	5	to	O-claim
6	6	pursuit	O-claim
6	7	of	O-claim
6	8	this	O-claim
6	9	high	O-claim
6	10	standard	O-claim
6	11	of	O-claim
6	12	life	O-claim
6	13	in	O-claim
6	14	many	O-claim
6	15	developing	O-claim
6	16	countries	O-claim
6	17	,	O-claim
6	18	in	O-claim
6	19	which	O-claim
