sentence_id	token_id	token	label
0	0	Nowadays	O-claim
0	1	there	O-claim
0	2	are	O-claim
0	3	more	O-claim
0	4	opportunities	O-claim
0	5	for	O-claim
0	6	women	O-claim
0	7	than	O-claim
0	8	there	O-claim
0	9	were	O-claim
0	10	in	O-claim
0	11	the	O-claim
0	12	past	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	modern	O-claim
1	2	times	O-claim
1	3	have	O-claim
1	4	witnessed	O-claim
1	5	profound	O-claim
1	6	changes	O-claim
1	7	in	O-claim
1	8	most	O-claim
1	9	aspects	O-claim
1	10	of	O-claim
1	11	life	O-claim
1	12	,	O-claim
1	13	including	O-claim
1	14	the	O-claim
1	15	revolution	O-claim
1	16	of	O-claim
1	17	feminism	O-claim
1	18	.	O-claim
2	0	Women	O-claim
2	1	have	O-claim
2	2	been	O-claim
2	3	opened	O-claim
2	4	up	O-claim
2	5	to	O-claim
2	6	more	O-claim
2	7	chances	O-claim
2	8	than	O-claim
2	9	ever	O-claim
2	10	.	O-claim
3	0	This	B-claim
3	1	,	I-claim
3	2	contrary	I-claim
3	3	to	I-claim
3	4	some	I-claim
3	5	ideas	I-claim
3	6	,	I-claim
3	7	is	I-claim
3	8	a	I-claim
3	9	positive	I-claim
3	10	progress	I-claim
3	11	in	I-claim
3	12	human	I-claim
3	13	society	I-claim
3	14	from	O-claim
3	15	my	O-claim
3	16	point	O-claim
3	17	of	O-claim
3	18	view	O-claim
3	19	.	O-claim
3	20	_NEW_LINE_	O-claim
4	0	To	O-claim
4	1	start	O-claim
4	2	with	O-claim
4	3	,	O-claim
4	4	the	O-claim
4	5	fairness	O-claim
4	6	between	O-claim
4	7	males	O-claim
4	8	and	O-claim
4	9	females	O-claim
4	10	is	O-claim
4	11	inevitable	O-claim
4	12	in	O-claim
4	13	such	O-claim
4	14	a	O-claim
4	15	developed	O-claim
4	16	society	O-claim
4	17	.	O-claim
5	0	Gone	O-claim
5	1	are	O-claim
5	2	the	O-claim
5	3	days	O-claim
5	4	when	O-claim
5	5	women	O-claim
5	6	could	O-claim
5	7	do	O-claim
5	8	nothing	O-claim
5	9	rather	O-claim
5	10	than	O-claim
5	11	stick	O-claim
5	12	to	O-claim
5	13	boring	O-claim
5	14	house	O-claim
5	15	work	O-claim
5	16	and	O-claim
5	17	take	O-claim
5	18	care	O-claim
5	19	of	O-claim
5	20	children	O-claim
5	21	.	O-claim
6	0	Women	B-claim
6	1	nowadays	I-claim
6	2	are	I-claim
6	3	much	I-claim
6	4	more	I-claim
6	5	active	I-claim
6	6	,	I-claim
6	7	they	I-claim
6	8	may	I-claim
6	9	be	I-claim
6	10	successful	I-claim
6	11	businessmen	I-claim
6	12	,	I-claim
6	13	they	I-claim
6	14	join	I-claim
6	15	the	I-claim
6	16	political	I-claim
6	17	world	I-claim
6	18	,	I-claim
6	19	they	I-claim
6	20	become	I-claim
6	21	scientists	I-claim
6	22	and	I-claim
6	23	so	I-claim
6	24	on	I-claim
6	25	.	O-claim
7	0	This	O-claim
7	1	is	O-claim
7	2	to	O-claim
7	3	say	O-claim
7	4	,	O-claim
7	5	the	O-claim
7	6	"	O-claim
7	7	weaker	O-claim
7	8	"	O-claim
7	9	gender	O-claim
7	10	as	O-claim
7	11	often	O-claim
7	12	be	O-claim
7	13	thought	O-claim
7	14	has	O-claim
7	15	enough	O-claim
7	16	right	O-claim
7	17	as	O-claim
7	18	well	O-claim
7	19	as	O-claim
7	20	ability	O-claim
7	21	to	O-claim
7	22	contribute	O-claim
7	23	to	O-claim
7	24	the	O-claim
7	25	development	O-claim
7	26	of	O-claim
7	27	human	O-claim
7	28	beings	O-claim
7	29	just	O-claim
7	30	like	O-claim
7	31	any	O-claim
7	32	other	O-claim
7	33	men	O-claim
7	34	,	O-claim
7	35	not	O-claim
7	36	to	O-claim
7	37	mention	O-claim
7	38	they	O-claim
7	39	even	O-claim
7	40	perform	O-claim
7	41	better	O-claim
7	42	in	O-claim
7	43	some	O-claim
7	44	fields	O-claim
7	45	.	O-claim
7	46	_NEW_LINE_	O-claim
8	0	In	O-claim
8	1	the	O-claim
8	2	second	O-claim
8	3	place	O-claim
8	4	,	O-claim
8	5	the	B-claim
8	6	revolution	I-claim
8	7	in	I-claim
8	8	females	I-claim
8	9	'	I-claim
8	10	right	I-claim
8	11	has	I-claim
8	12	brought	I-claim
8	13	about	I-claim
8	14	many	I-claim
8	15	benefits	I-claim
8	16	not	I-claim
8	17	only	I-claim
8	18	to	I-claim
8	19	themselves	I-claim
8	20	but	I-claim
8	21	society	I-claim
8	22	as	I-claim
8	23	well	I-claim
8	24	.	O-claim
9	0	The	O-claim
9	1	financial	O-claim
9	2	burden	O-claim
9	3	of	O-claim
9	4	families	O-claim
9	5	,	O-claim
9	6	for	O-claim
9	7	instance	O-claim
9	8	,	O-claim
9	9	has	O-claim
9	10	decreased	O-claim
9	11	significantly	O-claim
9	12	with	O-claim
9	13	both	O-claim
9	14	the	O-claim
9	15	wives	O-claim
9	16	and	O-claim
9	17	the	O-claim
9	18	husbands	O-claim
9	19	working	O-claim
9	20	to	O-claim
9	21	earn	O-claim
9	22	money	O-claim
9	23	.	O-claim
10	0	What	O-claim
10	1	is	O-claim
10	2	more	O-claim
10	3	,	O-claim
10	4	women	O-claim
10	5	have	O-claim
10	6	the	O-claim
10	7	outstanding	O-claim
10	8	instinct	O-claim
10	9	to	O-claim
10	10	take	O-claim
10	11	up	O-claim
10	12	some	O-claim
10	13	careers	O-claim
10	14	like	O-claim
10	15	healthcare	O-claim
10	16	or	O-claim
10	17	human	O-claim
10	18	resource	O-claim
10	19	management	O-claim
10	20	due	O-claim
10	21	to	O-claim
10	22	their	O-claim
10	23	patience	O-claim
10	24	and	O-claim
10	25	elaboration	O-claim
10	26	.	O-claim
10	27	_NEW_LINE_	O-claim
11	0	Admittedly	O-claim
11	1	,	O-claim
11	2	such	B-claim
11	3	changes	I-claim
11	4	do	I-claim
11	5	lead	I-claim
11	6	to	I-claim
11	7	some	I-claim
11	8	negative	I-claim
11	9	results	I-claim
11	10	like	I-claim
11	11	an	I-claim
11	12	upward	I-claim
11	13	trend	I-claim
11	14	in	I-claim
11	15	divorce	I-claim
11	16	rate	I-claim
11	17	or	O-claim
11	18	,	O-claim
11	19	under	O-claim
11	20	many	O-claim
11	21	circumstances	O-claim
11	22	,	O-claim
11	23	women	O-claim
11	24	find	O-claim
11	25	it	O-claim
11	26	difficult	O-claim
11	27	to	O-claim
11	28	balance	O-claim
11	29	their	O-claim
11	30	work	O-claim
11	31	and	O-claim
11	32	their	O-claim
11	33	traditional	O-claim
11	34	role	O-claim
11	35	as	O-claim
11	36	the	O-claim
11	37	wives	O-claim
11	38	.	O-claim
12	0	Also	O-claim
12	1	,	O-claim
12	2	children	O-claim
12	3	might	O-claim
12	4	enjoy	O-claim
12	5	less	O-claim
12	6	care	O-claim
12	7	from	O-claim
12	8	parents	O-claim
12	9	as	O-claim
12	10	they	O-claim
12	11	are	O-claim
12	12	both	O-claim
12	13	busy	O-claim
12	14	with	O-claim
12	15	their	O-claim
12	16	work	O-claim
12	17	.	O-claim
13	0	Yet	O-claim
13	1	everything	O-claim
13	2	has	O-claim
13	3	it	O-claim
13	4	upside	O-claim
13	5	and	O-claim
13	6	downside	O-claim
13	7	,	O-claim
13	8	women	O-claim
13	9	should	O-claim
13	10	find	O-claim
13	11	the	O-claim
13	12	best	O-claim
13	13	way	O-claim
13	14	to	O-claim
13	15	overcome	O-claim
13	16	such	O-claim
13	17	challenges	O-claim
13	18	.	O-claim
13	19	_NEW_LINE_	O-claim
14	0	All	O-claim
14	1	things	O-claim
14	2	considered	O-claim
14	3	,	O-claim
14	4	in	B-claim
14	5	a	I-claim
14	6	society	I-claim
14	7	where	I-claim
14	8	females	I-claim
14	9	are	I-claim
14	10	given	I-claim
14	11	equal	I-claim
14	12	opportunities	I-claim
14	13	compared	I-claim
14	14	with	I-claim
14	15	males	I-claim
14	16	would	I-claim
14	17	obviously	I-claim
14	18	enjoy	I-claim
14	19	lots	I-claim
14	20	of	I-claim
14	21	benefits	I-claim
14	22	far	I-claim
14	23	outweighing	I-claim
14	24	its	I-claim
14	25	obstacles	I-claim
14	26	.	O-claim
14	27	_NEW_LINE_	O-claim
