sentence_id	token_id	token	label
0	0	University	O-claim
0	1	education	O-claim
0	2	restriction	O-claim
0	3	_NEW_LINE__NEW_LINE_	O-claim
1	0	Universtiy	O-claim
1	1	is	O-claim
1	2	an	O-claim
1	3	entrance	O-claim
1	4	to	O-claim
1	5	life	O-claim
1	6	.	O-claim
2	0	It	O-claim
2	1	equips	O-claim
2	2	us	O-claim
2	3	with	O-claim
2	4	a	O-claim
2	5	package	O-claim
2	6	of	O-claim
2	7	wisdom	O-claim
2	8	and	O-claim
2	9	virtue	O-claim
2	10	to	O-claim
2	11	succeed	O-claim
2	12	.	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	the	O-claim
3	3	importance	O-claim
3	4	of	O-claim
3	5	university	O-claim
3	6	that	O-claim
3	7	raises	O-claim
3	8	a	O-claim
3	9	question	O-claim
3	10	whether	O-claim
3	11	students	O-claim
3	12	with	O-claim
3	13	best	O-claim
3	14	scholastic	O-claim
3	15	performance	O-claim
3	16	deserve	O-claim
3	17	university	O-claim
3	18	study	O-claim
3	19	or	O-claim
3	20	just	O-claim
3	21	any	O-claim
3	22	young	O-claim
3	23	wishful	O-claim
3	24	people	O-claim
3	25	.	O-claim
4	0	Both	O-claim
4	1	sides	O-claim
4	2	are	O-claim
4	3	to	O-claim
4	4	be	O-claim
4	5	discussed	O-claim
4	6	before	O-claim
4	7	a	O-claim
4	8	conclusion	O-claim
4	9	is	O-claim
4	10	reached	O-claim
4	11	.	O-claim
4	12	_NEW_LINE_	O-claim
5	0	To	O-claim
5	1	begin	O-claim
5	2	with	O-claim
5	3	,	O-claim
5	4	outstanding	B-claim
5	5	academic	I-claim
5	6	students	I-claim
5	7	are	I-claim
5	8	eligible	I-claim
5	9	for	I-claim
5	10	university	I-claim
5	11	due	I-claim
5	12	to	I-claim
5	13	their	I-claim
5	14	intellectual	I-claim
5	15	advantage	I-claim
5	16	.	O-claim
6	0	To	O-claim
6	1	be	O-claim
6	2	precise	O-claim
6	3	,	O-claim
6	4	such	O-claim
6	5	abstract	O-claim
6	6	or	O-claim
6	7	complicated	O-claim
6	8	informatin	O-claim
6	9	,	O-claim
6	10	easily	O-claim
6	11	absorbed	O-claim
6	12	by	O-claim
6	13	those	O-claim
6	14	students	O-claim
6	15	,	O-claim
6	16	may	O-claim
6	17	prove	O-claim
6	18	as	O-claim
6	19	a	O-claim
6	20	matter	O-claim
6	21	of	O-claim
6	22	pressure	O-claim
6	23	for	O-claim
6	24	those	O-claim
6	25	who	O-claim
6	26	lack	O-claim
6	27	equivalent	O-claim
6	28	skills	O-claim
6	29	.	O-claim
7	0	Besides	O-claim
7	1	,	O-claim
7	2	it	O-claim
7	3	is	O-claim
7	4	undeniable	O-claim
7	5	that	O-claim
7	6	one	O-claim
7	7	deserves	O-claim
7	8	what	O-claim
7	9	he	O-claim
7	10	has	O-claim
7	11	done	O-claim
7	12	.	O-claim
8	0	University	O-claim
8	1	is	O-claim
8	2	like	O-claim
8	3	a	O-claim
8	4	gift	O-claim
8	5	presented	O-claim
8	6	to	O-claim
8	7	those	O-claim
8	8	who	O-claim
8	9	have	O-claim
8	10	gone	O-claim
8	11	to	O-claim
8	12	great	O-claim
8	13	length	O-claim
8	14	to	O-claim
8	15	attain	O-claim
8	16	.	O-claim
8	17	_NEW_LINE_	O-claim
9	0	However	O-claim
9	1	,	O-claim
9	2	university	O-claim
9	3	is	O-claim
9	4	not	O-claim
9	5	just	O-claim
9	6	about	O-claim
9	7	academic	O-claim
9	8	studies	O-claim
9	9	but	O-claim
9	10	also	O-claim
9	11	a	O-claim
9	12	place	O-claim
9	13	to	O-claim
9	14	nurture	O-claim
9	15	artistic	O-claim
9	16	talent	O-claim
9	17	and	O-claim
9	18	develop	O-claim
9	19	soft	O-claim
9	20	skills	O-claim
9	21	.	O-claim
10	0	Therefore	O-claim
10	1	,	O-claim
10	2	it	B-claim
10	3	should	I-claim
10	4	be	I-claim
10	5	up	I-claim
10	6	for	I-claim
10	7	grabs	I-claim
10	8	for	I-claim
10	9	a	I-claim
10	10	majority	I-claim
10	11	of	I-claim
10	12	young	I-claim
10	13	people	I-claim
10	14	,	I-claim
10	15	who	I-claim
10	16	wish	I-claim
10	17	to	I-claim
10	18	pursue	I-claim
10	19	their	I-claim
10	20	passion	I-claim
10	21	as	I-claim
10	22	well	I-claim
10	23	as	I-claim
10	24	develop	I-claim
10	25	comprehensively	I-claim
10	26	.	O-claim
10	27	_NEW_LINE_	O-claim
11	0	What	O-claim
11	1	is	O-claim
11	2	more	O-claim
11	3	,	O-claim
11	4	there	B-claim
11	5	is	I-claim
11	6	a	I-claim
11	7	tendency	I-claim
11	8	for	I-claim
11	9	social	I-claim
11	10	vices	I-claim
11	11	to	I-claim
11	12	rise	I-claim
11	13	if	I-claim
11	14	university	I-claim
11	15	is	I-claim
11	16	to	I-claim
11	17	be	I-claim
11	18	restricted	I-claim
11	19	to	I-claim
11	20	only	I-claim
11	21	the	I-claim
11	22	best	I-claim
11	23	people	I-claim
11	24	.	O-claim
12	0	Apart	O-claim
12	1	from	O-claim
12	2	the	O-claim
12	3	disheartened	O-claim
12	4	ones	O-claim
12	5	,	O-claim
12	6	many	O-claim
12	7	devoiding	O-claim
12	8	of	O-claim
12	9	neccessary	O-claim
12	10	preparations	O-claim
12	11	are	O-claim
12	12	likely	O-claim
12	13	to	O-claim
12	14	be	O-claim
12	15	recipes	O-claim
12	16	for	O-claim
12	17	failure	O-claim
12	18	when	O-claim
12	19	applying	O-claim
12	20	for	O-claim
12	21	jobs	O-claim
12	22	,	O-claim
12	23	mostly	O-claim
12	24	the	O-claim
12	25	white	O-claim
12	26	-	O-claim
12	27	collar	O-claim
12	28	ones	O-claim
12	29	.	O-claim
12	30	_NEW_LINE_	O-claim
13	0	In	O-claim
13	1	conclusion	O-claim
13	2	,	O-claim
13	3	university	O-claim
13	4	restriction	O-claim
13	5	has	O-claim
13	6	both	O-claim
13	7	pros	O-claim
13	8	and	O-claim
13	9	cons	O-claim
13	10	.	O-claim
14	0	In	O-claim
14	1	my	O-claim
14	2	opinion	O-claim
14	3	,	O-claim
14	4	it	B-claim
14	5	will	I-claim
14	6	yield	I-claim
14	7	more	I-claim
14	8	negative	I-claim
14	9	results	I-claim
14	10	than	I-claim
14	11	positive	I-claim
14	12	ones	I-claim
14	13	.	O-claim
15	0	That	O-claim
15	1	's	O-claim
15	2	why	O-claim
15	3	it	B-claim
15	4	should	I-claim
15	5	be	I-claim
15	6	made	I-claim
15	7	available	I-claim
15	8	for	I-claim
15	9	a	I-claim
15	10	wide	I-claim
15	11	range	I-claim
15	12	of	I-claim
15	13	learners	I-claim
15	14	.	O-claim
