sentence_id	token_id	token	label
0	0	Effects	O-claim
0	1	of	O-claim
0	2	globalization	O-claim
0	3	_NEW_LINE__NEW_LINE_	O-claim
0	4	During	O-claim
0	5	the	O-claim
0	6	history	O-claim
0	7	of	O-claim
0	8	the	O-claim
0	9	world	O-claim
0	10	,	O-claim
0	11	every	O-claim
0	12	change	O-claim
0	13	has	O-claim
0	14	its	O-claim
0	15	own	O-claim
0	16	positive	O-claim
0	17	and	O-claim
0	18	negative	O-claim
0	19	sides	O-claim
0	20	.	O-claim
1	0	Globalization	O-claim
1	1	as	O-claim
1	2	a	O-claim
1	3	gradual	O-claim
1	4	change	O-claim
1	5	affecting	O-claim
1	6	all	O-claim
1	7	over	O-claim
1	8	the	O-claim
1	9	world	O-claim
1	10	is	O-claim
1	11	not	O-claim
1	12	an	O-claim
1	13	exception	O-claim
1	14	.	O-claim
2	0	Although	O-claim
2	1	it	O-claim
2	2	has	O-claim
2	3	undeniable	O-claim
2	4	effects	O-claim
2	5	on	O-claim
2	6	the	O-claim
2	7	economics	O-claim
2	8	of	O-claim
2	9	the	O-claim
2	10	world	O-claim
2	11	;	O-claim
2	12	it	O-claim
2	13	has	O-claim
2	14	side	O-claim
2	15	effects	O-claim
2	16	which	O-claim
2	17	make	O-claim
2	18	it	O-claim
2	19	a	O-claim
2	20	controversial	O-claim
2	21	issue	O-claim
2	22	.	O-claim
2	23	_NEW_LINE_	O-claim
3	0	Some	B-claim
3	1	people	I-claim
3	2	prefer	I-claim
3	3	to	I-claim
3	4	recognize	I-claim
3	5	globalization	I-claim
3	6	as	I-claim
3	7	a	I-claim
3	8	threat	I-claim
3	9	to	I-claim
3	10	ethnic	I-claim
3	11	and	I-claim
3	12	religious	I-claim
3	13	values	I-claim
3	14	of	I-claim
3	15	people	I-claim
3	16	of	I-claim
3	17	their	I-claim
3	18	country	I-claim
3	19	.	O-claim
4	0	They	O-claim
4	1	think	O-claim
4	2	that	O-claim
4	3	the	O-claim
4	4	idea	O-claim
4	5	of	O-claim
4	6	globalization	O-claim
4	7	put	O-claim
4	8	their	O-claim
4	9	inherited	O-claim
4	10	culture	O-claim
4	11	in	O-claim
4	12	danger	O-claim
4	13	of	O-claim
4	14	uncontrolled	O-claim
4	15	change	O-claim
4	16	and	O-claim
4	17	make	O-claim
4	18	them	O-claim
4	19	vulnerable	O-claim
4	20	against	O-claim
4	21	the	O-claim
4	22	attack	O-claim
4	23	of	O-claim
4	24	imperialistic	O-claim
4	25	governments	O-claim
4	26	.	O-claim
4	27	_NEW_LINE_	O-claim
5	0	Those	O-claim
5	1	who	O-claim
5	2	disagree	O-claim
5	3	,	O-claim
5	4	believe	O-claim
5	5	that	O-claim
5	6	globalization	B-claim
5	7	contribute	I-claim
5	8	effectively	I-claim
5	9	to	I-claim
5	10	the	I-claim
5	11	global	I-claim
5	12	improvement	I-claim
5	13	of	I-claim
5	14	the	I-claim
5	15	world	I-claim
5	16	in	I-claim
5	17	many	I-claim
5	18	aspects	I-claim
5	19	.	O-claim
6	0	Developing	O-claim
6	1	globalization	O-claim
6	2	,	O-claim
6	3	people	O-claim
6	4	can	O-claim
6	5	have	O-claim
6	6	more	O-claim
6	7	access	O-claim
6	8	to	O-claim
6	9	many	O-claim
6	10	natural	O-claim
6	11	resources	O-claim
6	12	of	O-claim
6	13	the	O-claim
6	14	world	O-claim
6	15	and	O-claim
6	16	it	O-claim
6	17	leads	O-claim
6	18	to	O-claim
6	19	increasing	O-claim
6	20	the	O-claim
6	21	pace	O-claim
6	22	of	O-claim
6	23	scientific	O-claim
6	24	and	O-claim
6	25	economic	O-claim
6	26	promotions	O-claim
6	27	of	O-claim
6	28	the	O-claim
6	29	entire	O-claim
6	30	world	O-claim
6	31	.	O-claim
7	0	In	O-claim
7	1	addition	O-claim
7	2	,	O-claim
7	3	they	O-claim
7	4	admit	O-claim
7	5	that	O-claim
7	6	globalization	O-claim
7	7	can	O-claim
7	8	be	O-claim
7	9	considered	O-claim
7	10	a	O-claim
7	11	chance	O-claim
7	12	for	O-claim
7	13	people	O-claim
7	14	of	O-claim
7	15	each	O-claim
7	16	country	O-claim
7	17	to	O-claim
7	18	promote	O-claim
7	19	their	O-claim
7	20	lifestyle	O-claim
7	21	through	O-claim
7	22	the	O-claim
7	23	stuffs	O-claim
7	24	and	O-claim
7	25	services	O-claim
7	26	imported	O-claim
7	27	from	O-claim
7	28	other	O-claim
7	29	countries	O-claim
7	30	.	O-claim
7	31	_NEW_LINE_	O-claim
8	0	Moreover	O-claim
8	1	,	O-claim
8	2	the	O-claim
8	3	proponents	O-claim
8	4	of	O-claim
8	5	globalization	O-claim
8	6	idea	O-claim
8	7	point	O-claim
8	8	out	O-claim
8	9	globalization	B-claim
8	10	results	I-claim
8	11	in	I-claim
8	12	considerable	I-claim
8	13	decrease	I-claim
8	14	in	I-claim
8	15	global	I-claim
8	16	tension	I-claim
8	17	due	O-claim
8	18	to	O-claim
8	19	convergence	O-claim
8	20	of	O-claim
