sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	students	O-claim
0	2	be	O-claim
0	3	required	O-claim
0	4	to	O-claim
0	5	attend	O-claim
0	6	classes	O-claim
0	7	?	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	issue	O-claim
1	2	at	O-claim
1	3	hand	O-claim
1	4	is	O-claim
1	5	whether	O-claim
1	6	it	O-claim
1	7	should	O-claim
1	8	be	O-claim
1	9	obligatory	O-claim
1	10	for	O-claim
1	11	university	O-claim
1	12	students	O-claim
1	13	to	O-claim
1	14	attend	O-claim
1	15	classes	O-claim
1	16	.	O-claim
2	0	This	O-claim
2	1	is	O-claim
2	2	an	O-claim
2	3	interesting	O-claim
2	4	question	O-claim
2	5	because	O-claim
2	6	it	O-claim
2	7	affects	O-claim
2	8	a	O-claim
2	9	great	O-claim
2	10	amount	O-claim
2	11	of	O-claim
2	12	students	O-claim
2	13	worldwide	O-claim
2	14	.	O-claim
3	0	Nonetheless	O-claim
3	1	there	O-claim
3	2	are	O-claim
3	3	various	O-claim
3	4	different	O-claim
3	5	policies	O-claim
3	6	regarding	O-claim
3	7	this	O-claim
3	8	topic	O-claim
3	9	.	O-claim
4	0	An	O-claim
4	1	important	O-claim
4	2	aspect	O-claim
4	3	might	O-claim
4	4	be	O-claim
4	5	whether	O-claim
4	6	one	O-claim
4	7	desires	O-claim
4	8	to	O-claim
4	9	optimize	O-claim
4	10	the	O-claim
4	11	learned	O-claim
4	12	knowledge	O-claim
4	13	or	O-claim
4	14	the	O-claim
4	15	amount	O-claim
4	16	of	O-claim
4	17	valuable	O-claim
4	18	experiences	O-claim
4	19	for	O-claim
4	20	the	O-claim
4	21	students	O-claim
4	22	.	O-claim
5	0	However	O-claim
5	1	,	O-claim
5	2	to	O-claim
5	3	my	O-claim
5	4	mind	O-claim
5	5	students	B-claim
5	6	should	I-claim
5	7	be	I-claim
5	8	free	I-claim
5	9	not	I-claim
5	10	to	I-claim
5	11	attend	I-claim
5	12	classes	I-claim
5	13	because	O-claim
5	14	it	B-claim
5	15	improves	I-claim
5	16	the	I-claim
5	17	quality	I-claim
5	18	of	I-claim
5	19	student	I-claim
5	20	life	I-claim
5	21	as	I-claim
5	22	well	I-claim
5	23	as	I-claim
5	24	their	I-claim
5	25	learning	I-claim
5	26	motivation	I-claim
5	27	and	I-claim
5	28	teaches	I-claim
5	29	important	I-claim
5	30	life	I-claim
5	31	skills	I-claim
5	32	.	O-claim
5	33	_NEW_LINE_	O-claim
6	0	Firstly	O-claim
6	1	,	O-claim
6	2	a	O-claim
6	3	liberal	O-claim
6	4	policy	O-claim
6	5	is	O-claim
6	6	very	O-claim
6	7	feasible	O-claim
6	8	.	O-claim
7	0	Checking	O-claim
7	1	for	O-claim
7	2	attendance	O-claim
7	3	requires	O-claim
7	4	a	O-claim
7	5	lot	O-claim
7	6	of	O-claim
7	7	bureaucracy	O-claim
7	8	.	O-claim
8	0	Especially	O-claim
8	1	for	O-claim
8	2	larger	O-claim
8	3	classes	O-claim
8	4	it	O-claim
8	5	is	O-claim
8	6	impossible	O-claim
8	7	to	O-claim
8	8	check	O-claim
8	9	for	O-claim
8	10	everybody	O-claim
8	11	to	O-claim
8	12	attend	O-claim
8	13	.	O-claim
9	0	So	O-claim
9	1	an	O-claim
9	2	optional	O-claim
9	3	attendance	O-claim
9	4	saves	O-claim
9	5	time	O-claim
9	6	and	O-claim
9	7	money	O-claim
9	8	.	O-claim
9	9	_NEW_LINE_	O-claim
10	0	Secondly	O-claim
10	1	,	O-claim
10	2	some	B-claim
10	3	students	I-claim
10	4	might	I-claim
10	5	learn	I-claim
10	6	better	I-claim
10	7	at	I-claim
10	8	home	I-claim
10	9	on	I-claim
10	10	their	I-claim
10	11	own	I-claim
10	12	,	I-claim
10	13	for	I-claim
10	14	instance	I-claim
10	15	,	I-claim
10	16	by	I-claim
10	17	reading	I-claim
10	18	the	I-claim
10	19	textbook	I-claim
10	20	.	O-claim
11	0	This	O-claim
11	1	problem	O-claim
11	2	occurs	O-claim
11	3	especially	O-claim
11	4	if	O-claim
11	5	the	O-claim
11	6	lecturer	O-claim
11	7	is	O-claim
11	8	lethargic	O-claim
11	9	.	O-claim
12	0	By	O-claim
12	1	letting	O-claim
12	2	students	O-claim
12	3	choose	O-claim
12	4	not	O-claim
12	5	to	O-claim
12	6	attend	O-claim
12	7	class	O-claim
12	8	you	O-claim
12	9	give	O-claim
12	10	them	O-claim
12	11	the	O-claim
12	12	opportunity	O-claim
12	13	to	O-claim
12	14	escape	O-claim
12	15	bad	O-claim
12	16	teaching	O-claim
12	17	.	O-claim
13	0	Thus	O-claim
13	1	they	O-claim
13	2	are	O-claim
13	3	able	O-claim
13	4	to	O-claim
13	5	save	O-claim
13	6	precious	O-claim
13	7	study	O-claim
13	8	time	O-claim
13	9	and	O-claim
13	10	dive	O-claim
13	11	into	O-claim
13	12	the	O-claim
13	13	course	O-claim
13	14	syllabus	O-claim
13	15	independently	O-claim
13	16	.	O-claim
13	17	_NEW_LINE_	O-claim
14	0	In	O-claim
14	1	addition	O-claim
14	2	,	O-claim
14	3	being	B-claim
14	4	free	I-claim
14	5	to	I-claim
14	6	stay	I-claim
14	7	away	I-claim
14	8	from	I-claim
14	9	classes	I-claim
14	10	improves	I-claim
14	11	flexibility	I-claim
14	12	and	I-claim
14	13	therefore	I-claim
14	14	quality	I-claim
14	15	of	I-claim
14	16	student	I-claim
14	17	life	I-claim
14	18	.	O-claim
15	0	Sometimes	O-claim
15	1	the	O-claim
15	2	wild	O-claim
15	3	party	O-claim
15	4	on	O-claim
15	5	Thursday	O-claim
15	6	night	O-claim
15	7	is	O-claim
15	8	too	O-claim
15	9	good	O-claim
15	10	to	O-claim
15	11	end	O-claim
15	12	already	O-claim
15	13	at	O-claim
15	14	midnight	O-claim
15	15	only	O-claim
15	16	because	O-claim
15	17	of	O-claim
15	18	a	O-claim
15	19	lecture	O-claim
15	20	on	O-claim
15	21	Friday	O-claim
15	22	in	O-claim
15	23	the	O-claim
15	24	morning	O-claim
15	25	.	O-claim
16	0	With	O-claim
16	1	a	O-claim
16	2	liberal	O-claim
16	3	policy	O-claim
16	4	students	O-claim
16	5	are	O-claim
16	6	able	O-claim
16	7	to	O-claim
16	8	postpone	O-claim
16	9	the	O-claim
16	10	learning	O-claim
16	11	to	O-claim
16	12	the	O-claim
16	13	afternoon	O-claim
16	14	which	O-claim
16	15	gives	O-claim
16	16	a	O-claim
16	17	feeling	O-claim
16	18	of	O-claim
16	19	freedom	O-claim
16	20	and	O-claim
16	21	improves	O-claim
16	22	time	O-claim
16	23	efficiency	O-claim
16	24	.	O-claim
17	0	Research	O-claim
17	1	has	O-claim
17	2	shown	O-claim
17	3	that	O-claim
17	4	the	O-claim
17	5	more	O-claim
17	6	satisfied	O-claim
17	7	the	O-claim
17	8	students	O-claim
17	9	are	O-claim
17	10	with	O-claim
17	11	those	O-claim
17	12	life	O-claim
17	13	aspects	O-claim
17	14	,	O-claim
17	15	the	O-claim
17	16	better	O-claim
17	17	they	O-claim
17	18	perform	O-claim
17	19	in	O-claim
17	20	academic	O-claim
17	21	areas	O-claim
17	22	.	O-claim
17	23	_NEW_LINE_	O-claim
18	0	Finally	O-claim
18	1	,	O-claim
18	2	psychology	O-claim
18	3	knows	O-claim
18	4	two	O-claim
18	5	types	O-claim
18	6	of	O-claim
18	7	motivation	O-claim
18	8	.	O-claim
19	0	There	O-claim
19	1	is	O-claim
19	2	intrinsic	O-claim
19	3	motivation	O-claim
19	4	which	O-claim
19	5	comes	O-claim
19	6	from	O-claim
19	7	your	O-claim
19	8	own	O-claim
19	9	mindset	O-claim
19	10	.	O-claim
20	0	And	O-claim
20	1	there	O-claim
20	2	is	O-claim
20	3	extrinsic	O-claim
20	4	motivation	O-claim
20	5	which	O-claim
20	6	comes	O-claim
20	7	from	O-claim
20	8	the	O-claim
20	9	praise	O-claim
20	10	and	O-claim
20	11	laud	O-claim
20	12	of	O-claim
20	13	other	O-claim
20	14	people	O-claim
20	15	.	O-claim
21	0	Intrinsic	O-claim
21	1	motivation	O-claim
21	2	is	O-claim
21	3	known	O-claim
21	4	to	O-claim
21	5	be	O-claim
21	6	much	O-claim
21	7	more	O-claim
21	8	desirable	O-claim
21	9	because	O-claim
21	10	it	O-claim
21	11	leads	O-claim
21	12	to	O-claim
21	13	better	O-claim
21	14	learning	O-claim
21	15	and	O-claim
21	16	well	O-claim
21	17	-	O-claim
21	18	being	O-claim
21	19	.	O-claim
22	0	However	O-claim
22	1	,	O-claim
22	2	in	O-claim
22	3	order	O-claim
22	4	to	O-claim
22	5	gain	O-claim
22	6	intrinsic	O-claim
22	7	motivation	O-claim
22	8	students	O-claim
22	9	need	O-claim
22	10	to	O-claim
22	11	become	O-claim
22	12	aware	O-claim
22	13	of	O-claim
22	14	their	O-claim
22	15	strengths	O-claim
22	16	and	O-claim
22	17	aims	O-claim
22	18	.	O-claim
23	0	By	B-claim
23	1	giving	I-claim
23	2	students	I-claim
23	3	the	I-claim
23	4	freedom	I-claim
23	5	to	I-claim
23	6	choose	I-claim
23	7	about	I-claim
23	8	class	I-claim
23	9	attendance	I-claim
23	10	they	I-claim
23	11	might	I-claim
23	12	rather	I-claim
23	13	be	I-claim
23	14	thinking	I-claim
23	15	about	I-claim
23	16	why	I-claim
23	17	they	I-claim
23	18	decided	I-claim
23	19	to	I-claim
23	20	study	I-claim
23	21	and	I-claim
23	22	learn	I-claim
23	23	to	I-claim
23	24	motivate	I-claim
23	25	themselves	I-claim
23	26	.	O-claim
24	0	These	O-claim
24	1	are	O-claim
24	2	crucial	O-claim
24	3	skills	O-claim
24	4	for	O-claim
24	5	the	O-claim
24	6	duration	O-claim
24	7	of	O-claim
24	8	their	O-claim
24	9	study	O-claim
24	10	and	O-claim
24	11	their	O-claim
24	12	whole	O-claim
24	13	life	O-claim
24	14	time	O-claim
24	15	.	O-claim
24	16	_NEW_LINE_	O-claim
25	0	To	O-claim
25	1	conclude	O-claim
25	2	,	O-claim
25	3	it	B-claim
25	4	is	I-claim
25	5	clear	I-claim
25	6	that	I-claim
25	7	going	I-claim
25	8	to	I-claim
25	9	classes	I-claim
25	10	should	I-claim
25	11	be	I-claim
25	12	optional	I-claim
25	13	for	I-claim
25	14	students	I-claim
25	15	.	O-claim
26	0	I	B-claim
26	1	hold	I-claim
26	2	this	I-claim
26	3	belief	I-claim
26	4	due	I-claim
26	5	to	I-claim
26	6	the	I-claim
26	7	improvement	I-claim
26	8	of	I-claim
26	9	students	I-claim
26	10	'	I-claim
26	11	current	I-claim
26	12	experience	I-claim
26	13	as	I-claim
26	14	well	I-claim
26	15	as	I-claim
26	16	the	I-claim
26	17	valuable	I-claim
26	18	skills	I-claim
26	19	and	I-claim
26	20	knowledge	I-claim
26	21	they	I-claim
26	22	obtain	I-claim
26	23	for	I-claim
26	24	their	I-claim
26	25	whole	I-claim
26	26	life	I-claim
26	27	afterwards	I-claim
26	28	.	O-claim
