sentence_id	token_id	token	label
0	0	Jury	O-claim
0	1	must	O-claim
0	2	have	O-claim
0	3	access	O-claim
0	4	to	O-claim
0	5	criminals	O-claim
0	6	'	O-claim
0	7	past	O-claim
0	8	records	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	a	O-claim
1	3	well	O-claim
1	4	known	O-claim
1	5	fact	O-claim
1	6	that	O-claim
1	7	a	O-claim
1	8	jury	O-claim
1	9	involved	O-claim
1	10	in	O-claim
1	11	a	O-claim
1	12	case	O-claim
1	13	has	O-claim
1	14	no	O-claim
1	15	information	O-claim
1	16	regarding	O-claim
1	17	the	O-claim
1	18	criminal	O-claim
1	19	's	O-claim
1	20	past	O-claim
1	21	illegal	O-claim
1	22	acts	O-claim
1	23	under	O-claim
1	24	the	O-claim
1	25	British	O-claim
1	26	and	O-claim
1	27	Australian	O-claim
1	28	laws	O-claim
1	29	.	O-claim
2	0	There	O-claim
2	1	are	O-claim
2	2	few	O-claim
2	3	of	O-claim
2	4	those	O-claim
2	5	who	O-claim
2	6	are	O-claim
2	7	concerned	O-claim
2	8	think	O-claim
2	9	the	O-claim
2	10	current	O-claim
2	11	practice	O-claim
2	12	should	O-claim
2	13	be	O-claim
2	14	altered	O-claim
2	15	and	O-claim
2	16	that	O-claim
2	17	the	B-claim
2	18	juries	I-claim
2	19	should	I-claim
2	20	at	I-claim
2	21	least	I-claim
2	22	know	I-claim
2	23	something	I-claim
2	24	about	I-claim
2	25	the	I-claim
2	26	criminals	I-claim
2	27	before	I-claim
2	28	coming	I-claim
2	29	to	I-claim
2	30	a	I-claim
2	31	conclusion	I-claim
2	32	.	O-claim
3	0	I	O-claim
3	1	,	O-claim
3	2	for	O-claim
3	3	one	O-claim
3	4	,	O-claim
3	5	agree	O-claim
3	6	to	O-claim
3	7	this	O-claim
3	8	resolution	O-claim
3	9	whole	O-claim
3	10	-	O-claim
3	11	heartedly	O-claim
3	12	as	O-claim
3	13	it	O-claim
3	14	poses	O-claim
3	15	advantages	O-claim
3	16	to	O-claim
3	17	various	O-claim
3	18	parties	O-claim
3	19	as	O-claim
3	20	I	O-claim
3	21	shall	O-claim
3	22	discuss	O-claim
3	23	below	O-claim
3	24	.	O-claim
3	25	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	and	O-claim
4	2	foremost	O-claim
4	3	,	O-claim
4	4	I	O-claim
4	5	believe	O-claim
4	6	that	O-claim
4	7	it	B-claim
4	8	would	I-claim
4	9	be	I-claim
4	10	easier	I-claim
4	11	for	I-claim
4	12	the	I-claim
4	13	juries	I-claim
4	14	to	I-claim
4	15	make	I-claim
4	16	a	I-claim
4	17	decision	I-claim
4	18	if	I-claim
4	19	they	I-claim
4	20	know	I-claim
4	21	about	I-claim
4	22	the	I-claim
4	23	past	I-claim
4	24	information	I-claim
4	25	about	I-claim
4	26	the	I-claim
4	27	criminal	I-claim
4	28	.	O-claim
5	0	This	O-claim
5	1	is	O-claim
5	2	because	O-claim
5	3	,	O-claim
5	4	knowing	O-claim
5	5	their	O-claim
5	6	background	O-claim
5	7	very	O-claim
5	8	well	O-claim
5	9	will	O-claim
5	10	enable	O-claim
5	11	the	O-claim
5	12	juries	O-claim
5	13	to	O-claim
5	14	analyze	O-claim
5	15	the	O-claim
5	16	crime	O-claim
5	17	before	O-claim
5	18	coming	O-claim
5	19	up	O-claim
5	20	with	O-claim
5	21	a	O-claim
5	22	judgment	O-claim
5	23	.	O-claim
6	0	For	O-claim
6	1	instance	O-claim
6	2	,	O-claim
6	3	take	O-claim
6	4	a	O-claim
6	5	person	O-claim
6	6	who	O-claim
6	7	has	O-claim
6	8	not	O-claim
6	9	murdered	O-claim
6	10	anyone	O-claim
6	11	but	O-claim
6	12	is	O-claim
6	13	suddenly	O-claim
6	14	found	O-claim
6	15	to	O-claim
6	16	be	O-claim
6	17	guilty	O-claim
6	18	.	O-claim
7	0	The	O-claim
7	1	juries	O-claim
7	2	will	O-claim
7	3	be	O-claim
7	4	able	O-claim
7	5	to	O-claim
7	6	know	O-claim
7	7	weather	O-claim
7	8	the	O-claim
7	9	individual	O-claim
7	10	committed	O-claim
7	11	the	O-claim
7	12	crime	O-claim
7	13	intentionally	O-claim
7	14	or	O-claim
7	15	due	O-claim
7	16	to	O-claim
7	17	circumstances	O-claim
7	18	by	O-claim
7	19	knowing	O-claim
7	20	the	O-claim
7	21	facts	O-claim
7	22	about	O-claim
7	23	the	O-claim
7	24	person	O-claim
7	25	.	O-claim
8	0	Then	O-claim
8	1	,	O-claim
8	2	punishment	O-claim
8	3	can	O-claim
8	4	be	O-claim
8	5	given	O-claim
8	6	in	O-claim
8	7	accordance	O-claim
8	8	to	O-claim
8	9	the	O-claim
8	10	condition	O-claim
8	11	.	O-claim
8	12	_NEW_LINE_	O-claim
9	0	Apart	O-claim
9	1	from	O-claim
9	2	that	O-claim
9	3	,	O-claim
9	4	a	O-claim
9	5	fair	O-claim
9	6	trial	O-claim
9	7	can	O-claim
9	8	be	O-claim
9	9	achieved	O-claim
9	10	.	O-claim
