sentence_id	token_id	token	label
0	0	A	O-claim
0	1	successful	O-claim
0	2	person	O-claim
0	3	is	O-claim
0	4	one	O-claim
0	5	who	O-claim
0	6	has	O-claim
0	7	earned	O-claim
0	8	a	O-claim
0	9	lot	O-claim
0	10	of	O-claim
0	11	money	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	's	O-claim
1	2	such	O-claim
1	3	a	O-claim
1	4	common	O-claim
1	5	definition	O-claim
1	6	of	O-claim
1	7	a	O-claim
1	8	successful	O-claim
1	9	person	O-claim
1	10	is	O-claim
1	11	one	O-claim
1	12	who	O-claim
1	13	has	O-claim
1	14	earned	O-claim
1	15	a	O-claim
1	16	lot	O-claim
1	17	of	O-claim
1	18	money	O-claim
1	19	,	O-claim
1	20	especially	O-claim
1	21	in	O-claim
1	22	nowadays	O-claim
1	23	society	O-claim
1	24	.	O-claim
2	0	Each	O-claim
2	1	individual	O-claim
2	2	visualize	O-claim
2	3	success	O-claim
2	4	differently	O-claim
2	5	.	O-claim
3	0	Still	O-claim
3	1	,	O-claim
3	2	my	B-claim
3	3	term	I-claim
3	4	of	I-claim
3	5	a	I-claim
3	6	successful	I-claim
3	7	man	I-claim
3	8	is	I-claim
3	9	one	I-claim
3	10	who	I-claim
3	11	has	I-claim
3	12	certain	I-claim
3	13	achievements	I-claim
3	14	in	I-claim
3	15	life	I-claim
3	16	rather	I-claim
3	17	than	I-claim
3	18	the	I-claim
3	19	one	I-claim
3	20	with	I-claim
3	21	a	I-claim
3	22	high	I-claim
3	23	income	I-claim
3	24	.	O-claim
3	25	_NEW_LINE_	O-claim
4	0	Money	O-claim
4	1	is	O-claim
4	2	undeniably	O-claim
4	3	pivotal	O-claim
4	4	,	O-claim
4	5	but	O-claim
4	6	ways	O-claim
4	7	of	O-claim
4	8	earning	O-claim
4	9	it	O-claim
4	10	is	O-claim
4	11	also	O-claim
4	12	various	O-claim
4	13	.	O-claim
5	0	A	O-claim
5	1	person	O-claim
5	2	's	O-claim
5	3	great	O-claim
5	4	prosperity	O-claim
5	5	does	O-claim
5	6	not	O-claim
5	7	state	O-claim
5	8	that	O-claim
5	9	he	O-claim
5	10	has	O-claim
5	11	gained	O-claim
5	12	it	O-claim
5	13	ethically	O-claim
5	14	by	O-claim
5	15	himself	O-claim
5	16	.	O-claim
6	0	Nevertheless	O-claim
6	1	,	O-claim
6	2	a	B-claim
6	3	man	I-claim
6	4	can	I-claim
6	5	only	I-claim
6	6	achieve	I-claim
6	7	his	I-claim
6	8	accomplishment	I-claim
6	9	through	I-claim
6	10	hard	I-claim
6	11	-	I-claim
6	12	working	I-claim
6	13	,	I-claim
6	14	dedication	I-claim
6	15	and	I-claim
6	16	passion	I-claim
6	17	.	O-claim
7	0	Whether	O-claim
7	1	it	O-claim
7	2	is	O-claim
7	3	a	O-claim
7	4	personal	O-claim
7	5	or	O-claim
7	6	a	O-claim
7	7	social	O-claim
7	8	achievement	O-claim
7	9	,	O-claim
7	10	that	O-claim
7	11	man	O-claim
7	12	is	O-claim
7	13	laudable	O-claim
7	14	.	O-claim
7	15	_NEW_LINE_	O-claim
8	0	More	O-claim
8	1	importantly	O-claim
8	2	,	O-claim
8	3	the	O-claim
8	4	more	O-claim
8	5	beneficial	O-claim
8	6	for	O-claim
8	7	the	O-claim
8	8	society	O-claim
8	9	his	O-claim
8	10	achievement	O-claim
8	11	is	O-claim
8	12	,	O-claim
8	13	the	O-claim
8	14	more	O-claim
8	15	successful	O-claim
8	16	he	O-claim
8	17	is	O-claim
8	18	considered	O-claim
8	19	.	O-claim
9	0	For	O-claim
9	1	instance	O-claim
9	2	,	O-claim
9	3	Thomas	O-claim
9	4	Edison	O-claim
9	5	is	O-claim
9	6	undeniably	O-claim
9	7	considered	O-claim
9	8	as	O-claim
9	9	one	O-claim
9	10	of	O-claim
9	11	the	O-claim
9	12	greatest	O-claim
9	13	inventors	O-claim
9	14	in	O-claim
9	15	the	O-claim
9	16	20th	O-claim
9	17	century	O-claim
9	18	since	O-claim
9	19	his	O-claim
9	20	invention	O-claim
9	21	's	O-claim
9	22	productivity	O-claim
9	23	is	O-claim
9	24	countless	O-claim
9	25	useful	O-claim
9	26	for	O-claim
9	27	mankind	O-claim
9	28	.	O-claim
10	0	On	O-claim
10	1	the	O-claim
10	2	other	O-claim
10	3	hand	O-claim
10	4	,	O-claim
10	5	the	O-claim
10	6	fact	O-claim
10	7	of	O-claim
10	8	knowing	O-claim
10	9	a	O-claim
10	10	man	O-claim
10	11	's	O-claim
10	12	utilization	O-claim
10	13	of	O-claim
10	14	his	O-claim
10	15	money	O-claim
10	16	remains	O-claim
10	17	in	O-claim
10	18	the	O-claim
10	19	dark	O-claim
10	20	.	O-claim
11	0	Therefore	O-claim
11	1	,	O-claim
11	2	judging	B-claim
11	3	a	I-claim
11	4	person	I-claim
11	5	by	I-claim
11	6	his	I-claim
11	7	income	I-claim
11	8	is	I-claim
11	9	difficult	I-claim
11	10	,	I-claim
11	11	especially	I-claim
11	12	in	I-claim
11	13	the	I-claim
11	14	success	I-claim
11	15	aspect	I-claim
11	16	.	O-claim
11	17	_NEW_LINE_	O-claim
12	0	In	O-claim
12	1	conclusion	O-claim
12	2	,	O-claim
12	3	using	B-claim
12	4	only	I-claim
12	5	money	I-claim
12	6	as	I-claim
12	7	a	I-claim
12	8	scale	I-claim
12	9	to	I-claim
12	10	measure	I-claim
12	11	a	I-claim
12	12	man	I-claim
12	13	's	I-claim
12	14	success	I-claim
12	15	is	I-claim
12	16	impossible	I-claim
12	17	despite	O-claim
12	18	the	O-claim
12	19	fact	O-claim
12	20	that	O-claim
12	21	it	B-claim
12	22	is	I-claim
12	23	the	I-claim
12	24	essential	I-claim
12	25	in	I-claim
12	26	basic	I-claim
12	27	needs	I-claim
12	28	.	O-claim
13	0	Yet	O-claim
13	1	,	O-claim
13	2	it	O-claim
13	3	is	O-claim
13	4	the	O-claim
13	5	common	O-claim
13	6	scene	O-claim
13	7	that	O-claim
13	8	a	O-claim
13	9	man	O-claim
13	10	can	O-claim
13	11	be	O-claim
13	12	publicly	O-claim
13	13	considered	O-claim
13	14	successful	O-claim
13	15	when	O-claim
13	16	his	O-claim
13	17	achievements	O-claim
13	18	,	O-claim
13	19	which	O-claim
13	20	can	O-claim
13	21	only	O-claim
13	22	accomplished	O-claim
13	23	by	O-claim
13	24	passion	O-claim
13	25	,	O-claim
13	26	dedication	O-claim
13	27	and	O-claim
13	28	ethics	O-claim
13	29	,	O-claim
13	30	are	O-claim
13	31	helpful	O-claim
13	32	not	O-claim
13	33	only	O-claim
13	34	for	O-claim
13	35	himself	O-claim
13	36	.	O-claim
