sentence_id	token_id	token	label
0	0	Professors	O-claim
0	1	should	O-claim
0	2	do	O-claim
0	3	more	O-claim
0	4	research	O-claim
0	5	or	O-claim
0	6	teach	O-claim
0	7	students	O-claim
0	8	?	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	These	O-claim
1	1	days	O-claim
1	2	,	O-claim
1	3	more	O-claim
1	4	and	O-claim
1	5	more	O-claim
1	6	university	O-claim
1	7	professors	O-claim
1	8	are	O-claim
1	9	involved	O-claim
1	10	in	O-claim
1	11	scientific	O-claim
1	12	research	O-claim
1	13	.	O-claim
2	0	Some	O-claim
2	1	are	O-claim
2	2	afraid	O-claim
2	3	that	O-claim
2	4	this	O-claim
2	5	will	O-claim
2	6	lead	O-claim
2	7	to	O-claim
2	8	the	O-claim
2	9	decline	O-claim
2	10	of	O-claim
2	11	education	O-claim
2	12	quality	O-claim
2	13	and	O-claim
2	14	suggest	O-claim
2	15	them	O-claim
2	16	to	O-claim
2	17	spend	O-claim
2	18	more	O-claim
2	19	time	O-claim
2	20	on	O-claim
2	21	teaching	O-claim
2	22	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	according	O-claim
3	3	to	O-claim
3	4	my	O-claim
3	5	experiences	O-claim
3	6	,	O-claim
3	7	professors	B-claim
3	8	should	I-claim
3	9	be	I-claim
3	10	encouraged	I-claim
3	11	to	I-claim
3	12	mainly	I-claim
3	13	do	I-claim
3	14	research	I-claim
3	15	.	O-claim
3	16	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	doing	O-claim
4	5	research	O-claim
4	6	is	O-claim
4	7	a	O-claim
4	8	method	O-claim
4	9	of	O-claim
4	10	self	O-claim
4	11	-	O-claim
4	12	improvement	O-claim
4	13	for	O-claim
4	14	professors	O-claim
4	15	.	O-claim
5	0	Universities	O-claim
5	1	are	O-claim
5	2	relatively	O-claim
5	3	fenced	O-claim
5	4	environment	O-claim
5	5	.	O-claim
6	0	The	O-claim
6	1	research	O-claim
6	2	projects	O-claim
