sentence_id	token_id	token	label
0	0	The	O-claim
0	1	gender	O-claim
0	2	issue	O-claim
0	3	for	O-claim
0	4	getting	O-claim
0	5	education	O-claim
0	6	needs	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	The	O-claim
0	9	gender	O-claim
0	10	issues	O-claim
0	11	have	O-claim
0	12	been	O-claim
0	13	already	O-claim
0	14	discussing	O-claim
0	15	for	O-claim
0	16	many	O-claim
0	17	years	O-claim
0	18	in	O-claim
0	19	order	O-claim
0	20	to	O-claim
0	21	give	O-claim
0	22	solutions	O-claim
0	23	for	O-claim
0	24	realising	O-claim
0	25	the	O-claim
0	26	equal	O-claim
0	27	proportion	O-claim
0	28	of	O-claim
0	29	developing	O-claim
0	30	human	O-claim
0	31	resources	O-claim
0	32	.	O-claim
1	0	Implementing	O-claim
1	1	the	O-claim
1	2	statue	O-claim
1	3	and	O-claim
1	4	right	O-claim
1	5	of	O-claim
1	6	equal	O-claim
1	7	education	O-claim
1	8	are	O-claim
1	9	believed	O-claim
1	10	as	O-claim
1	11	a	O-claim
1	12	sustainable	O-claim
1	13	policy	O-claim
1	14	that	O-claim
1	15	should	O-claim
1	16	be	O-claim
1	17	held	O-claim
1	18	.	O-claim
2	0	Nowadays	O-claim
2	1	,	O-claim
2	2	there	B-claim
2	3	are	I-claim
2	4	many	I-claim
2	5	institutions	I-claim
2	6	that	I-claim
2	7	accept	I-claim
2	8	the	I-claim
2	9	same	I-claim
2	10	average	I-claim
2	11	number	I-claim
2	12	of	I-claim
2	13	male	I-claim
2	14	and	I-claim
2	15	female	I-claim
2	16	students	I-claim
2	17	in	I-claim
2	18	many	I-claim
2	19	kinds	I-claim
2	20	of	I-claim
2	21	course	I-claim
2	22	.	O-claim
3	0	I	O-claim
3	1	strongly	O-claim
3	2	agree	O-claim
3	3	about	O-claim
3	4	this	O-claim
3	5	statement	O-claim
3	6	.	O-claim
3	7	_NEW_LINE_	O-claim
4	0	The	O-claim
4	1	proportion	O-claim
4	2	of	O-claim
4	3	women	O-claim
4	4	is	O-claim
4	5	rising	O-claim
4	6	year	O-claim
4	7	by	O-claim
4	8	year	O-claim
4	9	in	O-claim
4	10	many	O-claim
4	11	parts	O-claim
4	12	of	O-claim
4	13	the	O-claim
4	14	world	O-claim
4	15	recently	O-claim
4	16	.	O-claim
5	0	Automatically	O-claim
5	1	,	O-claim
5	2	the	B-claim
5	3	issue	I-claim
5	4	stimulates	I-claim
5	5	the	I-claim
5	6	stakeholders	I-claim
5	7	from	I-claim
5	8	many	I-claim
5	9	places	I-claim
5	10	to	I-claim
5	11	think	I-claim
5	12	what	I-claim
5	13	kind	I-claim
5	14	of	I-claim
5	15	preparations	I-claim
5	16	they	I-claim
5	17	should	I-claim
5	18	take	I-claim
5	19	for	I-claim
5	20	stabilising	I-claim
5	21	the	I-claim
5	22	economic	I-claim
5	23	growth	I-claim
5	24	and	I-claim
5	25	the	I-claim
5	26	quality	I-claim
5	27	life	I-claim
5	28	of	I-claim
5	29	people	I-claim
5	30	.	O-claim
6	0	We	O-claim
6	1	can	O-claim
6	2	see	O-claim
6	3	now	O-claim
6	4	that	O-claim
6	5	women	O-claim
6	6	tend	O-claim
6	7	to	O-claim
6	8	work	O-claim
6	9	in	O-claim
6	10	various	O-claim
6	11	fields	O-claim
6	12	which	O-claim
6	13	in	O-claim
6	14	the	O-claim
6	15	past	O-claim
6	16	normally	O-claim
6	17	done	O-claim
6	18	by	O-claim
6	19	men	O-claim
6	20	such	O-claim
6	21	as	O-claim
6	22	being	O-claim
6	23	engineers	O-claim
6	24	,	O-claim
6	25	and	O-claim
6	26	dealing	O-claim
6	27	with	O-claim
6	28	machines	O-claim
6	29	.	O-claim
7	0	Those	O-claim
7	1	activities	O-claim
7	2	have	O-claim
7	3	proven	O-claim
7	4	that	O-claim
7	5	women	O-claim
7	6	can	O-claim
7	7	also	O-claim
7	8	do	O-claim
7	9	the	O-claim
7	10	men	O-claim
7	11	's	O-claim
7	12	works	O-claim
7	13	.	O-claim
8	0	Therefore	O-claim
8	1	,	O-claim
8	2	female	B-claim
8	3	students	I-claim
8	4	are	I-claim
8	5	indicated	I-claim
8	6	having	I-claim
8	7	the	I-claim
8	8	same	I-claim
8	9	potential	I-claim
8	10	and	I-claim
8	11	capability	I-claim
8	12	as	I-claim
8	13	men	I-claim
8	14	.	O-claim
8	15	_NEW_LINE_	O-claim
9	0	Another	O-claim
9	1	reason	O-claim
9	2	is	O-claim
9	3	order	O-claim
9	4	to	O-claim
9	5	gaining	O-claim
9	6	higher	O-claim
9	7	education	O-claim
9	8	degree	O-claim
9	9	as	O-claim
9	10	it	O-claim
9	11	is	O-claim
9	12	required	O-claim
9	13	to	O-claim
9	14	establish	O-claim
9	15	a	O-claim
9	16	person	O-claim
9	17	's	O-claim
9	18	career	O-claim
9	19	.	O-claim
10	0	These	O-claim
10	1	days	O-claim
10	2	,	O-claim
10	3	it	O-claim
10	4	is	O-claim
10	5	so	O-claim
10	6	hard	O-claim
10	7	for	O-claim
10	8	young	O-claim
10	9	people	O-claim
10	10	to	O-claim
10	11	get	O-claim
10	12	a	O-claim
10	13	proper	O-claim
10	14	job	O-claim
10	15	when	O-claim
10	16	they	O-claim
10	17	have	O-claim
10	18	not	O-claim
10	19	degree	O-claim
10	20	certificate	O-claim
10	21	from	O-claim
10	22	Universities	O-claim
10	23	.	O-claim
11	0	So	O-claim
11	1	,	O-claim
11	2	learning	O-claim
11	3	from	O-claim
11	4	human	O-claim
11	5	's	O-claim
11	6	history	O-claim
11	7	,	O-claim
11	8	education	O-claim
11	9	provides	O-claim
11	10	someone	O-claim
11	11	to	O-claim
11	12	widen	O-claim
11	13	his	O-claim
11	14	or	O-claim
11	15	her	O-claim
11	16	knowledge	O-claim
11	17	and	O-claim
11	18	experience	O-claim
11	19	for	O-claim
11	20	facing	O-claim
11	21	the	O-claim
11	22	real	O-claim
11	23	situation	O-claim
11	24	of	O-claim
11	25	workplace	O-claim
11	26	through	O-claim
11	27	subject	O-claim
11	28	taught	O-claim
11	29	in	O-claim
11	30	college	O-claim
11	31	.	O-claim
12	0	According	O-claim
12	1	to	O-claim
12	2	this	O-claim
12	3	opinion	O-claim
12	4	,	O-claim
12	5	giving	B-claim
12	6	equal	I-claim
12	7	education	I-claim
12	8	for	I-claim
12	9	both	I-claim
12	10	men	I-claim
12	11	and	I-claim
12	12	women	I-claim
12	13	is	I-claim
12	14	a	I-claim
12	15	must	I-claim
12	16	.	O-claim
12	17	_NEW_LINE_	O-claim
13	0	In	O-claim
13	1	conclusion	O-claim
13	2	,	O-claim
13	3	the	B-claim
13	4	needs	I-claim
13	5	for	I-claim
13	6	having	I-claim
13	7	developed	I-claim
13	8	-	I-claim
13	9	skills	I-claim
13	10	and	I-claim
13	11	gaining	I-claim
13	12	degree	I-claim
13	13	certificate	I-claim
13	14	in	I-claim
13	15	order	I-claim
13	16	to	I-claim
13	17	build	I-claim
13	18	someone	I-claim
13	19	's	I-claim
13	20	career	I-claim
13	21	are	I-claim
13	22	totally	I-claim
13	23	needed	I-claim
13	24	to	I-claim
13	25	implement	I-claim
13	26	and	I-claim
13	27	applied	I-claim
13	28	for	I-claim
13	29	any	I-claim
13	30	gender	I-claim
13	31	.	O-claim
14	0	As	O-claim
14	1	the	O-claim
14	2	world	O-claim
14	3	's	O-claim
14	4	situation	O-claim
14	5	is	O-claim
14	6	always	O-claim
14	7	changing	O-claim
14	8	,	O-claim
14	9	act	B-claim
14	10	for	I-claim
14	11	distributing	I-claim
14	12	education	I-claim
14	13	needs	I-claim
14	14	are	I-claim
14	15	absolutely	I-claim
14	16	important	I-claim
14	17	to	I-claim
14	18	compete	I-claim
14	19	the	I-claim
14	20	future	I-claim
14	21	challenges	I-claim
14	22	.	O-claim
