sentence_id	token_id	token	label
0	0	Influence	O-claim
0	1	of	O-claim
0	2	English	O-claim
0	3	-	O-claim
0	4	advantages	O-claim
0	5	outweigh	O-claim
0	6	the	O-claim
0	7	disadvantages	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	the	O-claim
1	2	present	O-claim
1	3	age	O-claim
1	4	,	O-claim
1	5	it	O-claim
1	6	is	O-claim
1	7	a	O-claim
1	8	matter	O-claim
1	9	of	O-claim
1	10	fact	O-claim
1	11	that	O-claim
1	12	increasing	O-claim
1	13	minority	O-claim
1	14	languages	O-claim
1	15	have	O-claim
1	16	diminished	O-claim
1	17	from	O-claim
1	18	the	O-claim
1	19	world	O-claim
1	20	due	O-claim
1	21	to	O-claim
1	22	the	O-claim
1	23	proliferation	O-claim
1	24	of	O-claim
1	25	English	O-claim
1	26	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	claim	O-claim
2	3	it	B-claim
2	4	's	I-claim
2	5	a	I-claim
2	6	reasonable	I-claim
2	7	loss	I-claim
2	8	in	I-claim
2	9	globalization	I-claim
2	10	while	O-claim
2	11	others	O-claim
2	12	argue	O-claim
2	13	the	O-claim
2	14	demerits	O-claim
2	15	exceed	O-claim
2	16	the	O-claim
2	17	merits	O-claim
2	18	.	O-claim
3	0	Personally	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	agree	O-claim
3	4	with	O-claim
3	5	the	O-claim
3	6	former	O-claim
3	7	opinion	O-claim
3	8	.	O-claim
3	9	_NEW_LINE_	O-claim
4	0	No	B-claim
4	1	one	I-claim
4	2	can	I-claim
4	3	deny	I-claim
4	4	the	I-claim
4	5	huge	I-claim
4	6	benefits	I-claim
4	7	of	I-claim
4	8	the	I-claim
4	9	trend	I-claim
4	10	that	I-claim
4	11	English	I-claim
4	12	is	I-claim
4	13	being	I-claim
4	14	accepted	I-claim
4	15	universally	I-claim
4	16	.	O-claim
5	0	To	O-claim
5	1	begin	O-claim
5	2	with	O-claim
5	3	,	O-claim
5	4	communication	O-claim
5	5	between	O-claim
5	6	countries	O-claim
5	7	and	O-claim
5	8	cultures	O-claim
5	9	become	O-claim
5	10	convenient	O-claim
5	11	.	O-claim
6	0	In	O-claim
6	1	my	O-claim
6	2	country	O-claim
6	3	,	O-claim
6	4	English	O-claim
6	5	is	O-claim
6	6	a	O-claim
6	7	required	O-claim
6	8	course	O-claim
6	9	from	O-claim
6	10	elementary	O-claim
6	11	school	O-claim
6	12	.	O-claim
7	0	Thus	O-claim
7	1	,	O-claim
7	2	studying	O-claim
7	3	abroad	O-claim
7	4	is	O-claim
7	5	easy	O-claim
7	6	and	O-claim
7	7	becomes	O-claim
7	8	hot	O-claim
7	9	among	O-claim
7	10	youngsters	O-claim
7	11	.	O-claim
8	0	For	O-claim
8	1	them	O-claim
8	2	,	O-claim
8	3	language	O-claim
8	4	obstacle	O-claim
8	5	is	O-claim
8	6	no	O-claim
8	7	longer	O-claim
8	8	a	O-claim
8	9	problem	O-claim
8	10	,	O-claim
8	11	which	O-claim
8	12	results	O-claim
8	13	in	O-claim
8	14	mutual	O-claim
8	15	understanding	O-claim
8	16	and	O-claim
8	17	trust	O-claim
8	18	between	O-claim
8	19	their	O-claim
8	20	mother	O-claim
8	21	land	O-claim
8	22	and	O-claim
8	23	the	O-claim
8	24	host	O-claim
8	25	country	O-claim
8	26	.	O-claim
9	0	This	O-claim
9	1	,	O-claim
9	2	in	O-claim
9	3	turn	O-claim
9	4	,	O-claim
9	5	enhances	O-claim
9	6	relationship	O-claim
9	7	and	O-claim
9	8	promotes	O-claim
9	9	international	O-claim
9	10	business	O-claim
9	11	.	O-claim
10	0	Furthermore	O-claim
10	1	,	O-claim
10	2	researchers	O-claim
10	3	,	O-claim
10	4	especially	O-claim
10	5	those	O-claim
10	6	who	O-claim
10	7	work	O-claim
10	8	on	O-claim
10	9	high	O-claim
10	10	-	O-claim
10	11	tech	O-claim
10	12	,	O-claim
10	13	would	O-claim
10	14	have	O-claim
10	15	wider	O-claim
10	16	range	O-claim
10	17	of	O-claim
10	18	references	O-claim
10	19	if	O-claim
10	20	they	O-claim
10	21	are	O-claim
10	22	good	O-claim
10	23	at	O-claim
10	24	English	O-claim
10	25	.	O-claim
11	0	Taking	O-claim
11	1	IT	O-claim
11	2	industry	O-claim
11	3	for	O-claim
11	4	an	O-claim
11	5	example	O-claim
11	6	,	O-claim
11	7	top	O-claim
11	8	technical	O-claim
11	9	science	O-claim
11	10	is	O-claim
11	11	published	O-claim
11	12	in	O-claim
11	13	English	O-claim
11	14	.	O-claim
12	0	It	O-claim
12	1	's	O-claim
12	2	neither	O-claim
12	3	to	O-claim
12	4	get	O-claim
12	5	a	O-claim
12	6	translated	O-claim
12	7	version	O-claim
12	8	of	O-claim
12	9	these	O-claim
12	10	articles	O-claim
12	11	,	O-claim
12	12	nor	O-claim
12	13	to	O-claim
12	14	always	O-claim
12	15	have	O-claim
12	16	a	O-claim
12	17	translator	O-claim
12	18	besides	O-claim
12	19	.	O-claim
13	0	As	O-claim
13	1	a	O-claim
13	2	result	O-claim
13	3	,	O-claim
13	4	they	O-claim
13	5	have	O-claim
13	6	no	O-claim
13	7	choice	O-claim
13	8	but	O-claim
13	9	choosing	O-claim
13	10	English	O-claim
13	11	as	O-claim
13	12	a	O-claim
13	13	second	O-claim
13	14	language	O-claim
13	15	.	O-claim
13	16	_NEW_LINE_	O-claim
14	0	Admittedly	O-claim
14	1	,	O-claim
14	2	opponents	O-claim
14	3	may	O-claim
14	4	blame	O-claim
14	5	that	O-claim
14	6	English	O-claim
14	7	is	O-claim
14	8	making	O-claim
14	9	lesser	O-claim
14	10	-	O-claim
14	11	known	O-claim
14	12	languages	O-claim
14	13	disappear	O-claim
14	14	ever	O-claim
14	15	year	O-claim
14	16	.	O-claim
15	0	Hence	O-claim
15	1	,	O-claim
15	2	the	B-claim
15	3	culture	I-claim
15	4	heritage	I-claim
15	5	and	I-claim
15	6	nation	I-claim
15	7	identity	I-claim
15	8	vanish	I-claim
15	9	.	O-claim
16	0	However	O-claim
16	1	,	O-claim
16	2	this	O-claim
16	3	is	O-claim
16	4	really	O-claim
16	5	short	O-claim
16	6	-	O-claim
16	7	sighted	O-claim
16	8	,	O-claim
16	9	ignoring	O-claim
16	10	the	O-claim
16	11	rapid	O-claim
