sentence_id	token_id	token	label
0	0	University	O-claim
0	1	students	O-claim
0	2	should	O-claim
0	3	attend	O-claim
0	4	classes	O-claim
0	5	or	O-claim
0	6	not	O-claim
0	7	?	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	university	O-claim
1	2	education	O-claim
1	3	,	O-claim
1	4	students	O-claim
1	5	are	O-claim
1	6	given	O-claim
1	7	much	O-claim
1	8	independence	O-claim
1	9	in	O-claim
1	10	the	O-claim
1	11	ways	O-claim
1	12	of	O-claim
1	13	learning	O-claim
1	14	.	O-claim
2	0	Some	O-claim
2	1	students	O-claim
2	2	still	O-claim
2	3	rely	O-claim
2	4	on	O-claim
2	5	classes	O-claim
2	6	to	O-claim
2	7	keep	O-claim
2	8	up	O-claim
2	9	with	O-claim
2	10	the	O-claim
2	11	courses	O-claim
2	12	,	O-claim
2	13	while	O-claim
2	14	some	O-claim
2	15	students	O-claim
2	16	do	O-claim
2	17	n't	O-claim
2	18	feel	O-claim
2	19	the	O-claim
2	20	need	O-claim
2	21	to	O-claim
2	22	attend	O-claim
2	23	classes	O-claim
2	24	because	O-claim
2	25	they	O-claim
2	26	believe	O-claim
2	27	that	O-claim
2	28	they	O-claim
2	29	can	O-claim
2	30	handle	O-claim
2	31	the	O-claim
2	32	exams	O-claim
2	33	.	O-claim
3	0	These	O-claim
3	1	different	O-claim
3	2	ideas	O-claim
3	3	of	O-claim
3	4	learning	O-claim
3	5	methods	O-claim
3	6	lead	O-claim
3	7	to	O-claim
3	8	a	O-claim
3	9	question	O-claim
3	10	whether	O-claim
3	11	it	O-claim
3	12	is	O-claim
3	13	necessary	O-claim
3	14	for	O-claim
3	15	university	O-claim
3	16	students	O-claim
3	17	to	O-claim
3	18	attend	O-claim
3	19	the	O-claim
3	20	class	O-claim
3	21	as	O-claim
3	22	long	O-claim
3	23	as	O-claim
3	24	they	O-claim
3	25	can	O-claim
3	26	pass	O-claim
3	27	their	O-claim
3	28	examinations	O-claim
3	29	.	O-claim
4	0	In	O-claim
4	1	my	O-claim
4	2	opinion	O-claim
4	3	,	O-claim
4	4	I	O-claim
4	5	believe	O-claim
4	6	that	O-claim
4	7	students	B-claim
4	8	should	I-claim
4	9	always	I-claim
4	10	attend	I-claim
4	11	class	I-claim
4	12	no	I-claim
4	13	matter	I-claim
4	14	what	I-claim
4	15	the	I-claim
4	16	outcome	I-claim
4	17	of	I-claim
4	18	the	I-claim
4	19	exam	I-claim
4	20	is	I-claim
4	21	.	O-claim
4	22	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	in	B-claim
5	3	terms	I-claim
5	4	of	I-claim
5	5	learning	I-claim
5	6	,	I-claim
5	7	attending	I-claim
5	8	class	I-claim
5	9	is	I-claim
5	10	more	I-claim
5	11	effective	I-claim
5	12	than	I-claim
5	13	simply	I-claim
5	14	studying	I-claim
5	15	alone	I-claim
5	16	to	I-claim
5	17	pass	I-claim
5	18	the	I-claim
5	19	exams	I-claim
5	20	.	O-claim
6	0	Classes	O-claim
6	1	are	O-claim
6	2	designed	O-claim
6	3	diligently	O-claim
6	4	for	O-claim
6	5	the	O-claim
6	6	students	O-claim
6	7	and	O-claim
6	8	professors	O-claim
6	9	absolutely	O-claim
6	10	bear	O-claim
6	11	more	O-claim
6	12	knowledge	O-claim
6	13	than	O-claim
6	14	the	O-claim
6	15	students	O-claim
6	16	.	O-claim
7	0	Professors	O-claim
7	1	not	O-claim
7	2	only	O-claim
7	3	have	O-claim
7	4	the	O-claim
7	5	knowledge	O-claim
7	6	,	O-claim
7	7	but	O-claim
7	8	also	O-claim
7	9	equip	O-claim
7	10	with	O-claim
7	11	experiences	O-claim
7	12	,	O-claim
7	13	knowing	O-claim
7	14	how	O-claim
7	15	to	O-claim
7	16	guide	O-claim
7	17	their	O-claim
7	18	students	O-claim
7	19	toward	O-claim
7	20	their	O-claim
7	21	academic	O-claim
7	22	achievements	O-claim
7	23	.	O-claim
7	24	_NEW_LINE_	O-claim
8	0	Second	O-claim
8	1	,	O-claim
8	2	it	O-claim
8	3	's	O-claim
8	4	students	O-claim
8	5	'	O-claim
8	6	basic	O-claim
8	7	responsibility	O-claim
8	8	to	O-claim
8	9	attend	O-claim
8	10	class	O-claim
8	11	.	O-claim
9	0	Attending	O-claim
9	1	class	O-claim
9	2	is	O-claim
9	3	the	O-claim
9	4	most	O-claim
9	5	persuasive	O-claim
9	6	way	O-claim
9	7	for	O-claim
9	8	the	O-claim
9	9	students	O-claim
9	10	to	O-claim
9	11	show	O-claim
9	12	respect	O-claim
9	13	to	O-claim
9	14	the	O-claim
9	15	professor	O-claim
9	16	as	O-claim
9	17	well	O-claim
9	18	as	O-claim
9	19	themselves	O-claim
9	20	.	O-claim
10	0	Many	O-claim
10	1	professors	O-claim
10	2	grade	O-claim
10	3	their	O-claim
10	4	students	O-claim
10	5	with	O-claim
10	6	class	O-claim
10	7	attendances	O-claim
10	8	.	O-claim
11	0	In	O-claim
11	1	other	O-claim
11	2	words	O-claim
11	3	,	O-claim
11	4	class	B-claim
11	5	attendances	I-claim
11	6	are	I-claim
11	7	regarded	I-claim
11	8	as	I-claim
11	9	critical	I-claim
11	10	as	I-claim
11	11	examination	I-claim
11	12	performances	I-claim
11	13	.	O-claim
12	0	Those	O-claim
12	1	who	O-claim
12	2	even	O-claim
12	3	achieve	O-claim
