sentence_id	token_id	token	label
0	0	Students	O-claim
0	1	should	O-claim
0	2	attend	O-claim
0	3	to	O-claim
0	4	classes	O-claim
0	5	or	O-claim
0	6	it	O-claim
0	7	should	O-claim
0	8	be	O-claim
0	9	optional	O-claim
0	10	?	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	it	O-claim
1	3	is	O-claim
1	4	often	O-claim
1	5	claimed	O-claim
1	6	that	O-claim
1	7	attending	O-claim
1	8	classes	O-claim
1	9	has	O-claim
1	10	a	O-claim
1	11	lot	O-claim
1	12	of	O-claim
1	13	benefits	O-claim
1	14	for	O-claim
1	15	students	O-claim
1	16	and	O-claim
1	17	provide	O-claim
1	18	them	O-claim
1	19	with	O-claim
1	20	a	O-claim
1	21	variety	O-claim
1	22	of	O-claim
1	23	learning	O-claim
1	24	opportunities	O-claim
1	25	(	O-claim
1	26	options	O-claim
1	27	)	O-claim
1	28	as	O-claim
1	29	well	O-claim
1	30	.	O-claim
2	0	On	O-claim
2	1	the	O-claim
2	2	contrary	O-claim
2	3	to	O-claim
2	4	this	O-claim
2	5	popular	O-claim
2	6	belief	O-claim
2	7	,	O-claim
2	8	there	O-claim
2	9	are	O-claim
2	10	still	O-claim
2	11	those	O-claim
2	12	who	O-claim
2	13	subscribe	O-claim
2	14	to	O-claim
2	15	this	O-claim
2	16	view	O-claim
2	17	that	O-claim
2	18	having	O-claim
2	19	a	O-claim
2	20	choice	O-claim
2	21	for	O-claim
2	22	attending	O-claim
2	23	classes	O-claim
2	24	enable	O-claim
2	25	students	O-claim
2	26	to	O-claim
2	27	study	O-claim
2	28	at	O-claim
2	29	home	O-claim
2	30	and	O-claim
2	31	through	O-claim
2	32	this	O-claim
2	33	way	O-claim
2	34	they	O-claim
2	35	do	O-claim
2	36	not	O-claim
2	37	waste	O-claim
2	38	their	O-claim
2	39	time	O-claim
2	40	for	O-claim
2	41	commuting	O-claim
2	42	and	O-claim
2	43	also	O-claim
2	44	they	O-claim
2	45	can	O-claim
2	46	save	O-claim
2	47	their	O-claim
2	48	money	O-claim
2	49	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	am	O-claim
3	4	inclined	O-claim
3	5	to	O-claim
3	6	believe	O-claim
3	7	that	O-claim
3	8	being	B-claim
3	9	present	I-claim
3	10	at	I-claim
3	11	classes	I-claim
3	12	seems	I-claim
3	13	a	I-claim
3	14	wiser	I-claim
3	15	option	I-claim
3	16	.	O-claim
3	17	_NEW_LINE_	O-claim
4	0	First	O-claim
